Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2020-03-20,BAJAJ-AUTO,EQ,2166.6,2189.9,2298.9,2153.95,2228.2,2242.3,2213.63,718412,159030079145000.0,74170.0,238598,0.3321,2378.3849999999998,2920.833,2368.9687963837023,16.72318125770657,2159.6802
2020-03-23,BAJAJ-AUTO,EQ,2242.3,2052.0,2389.0,1900.0,1919.0,1935.55,1965.84,797174,156711750510000.0,69743.0,390201,0.4895,2298.435,2897.52,2290.1653788593926,13.76728841517577,2165.3113
2020-03-24,BAJAJ-AUTO,EQ,1935.55,2000.0,2057.9,1788.65,1969.1,1937.15,1915.45,1210613,231886607485000.0,78822.0,482657,0.3987,2234.815,2874.382,2225.9807645213214,15.164236944085658,2067.1323
2020-03-25,BAJAJ-AUTO,EQ,1937.15,1917.0,1989.0,1866.6,1925.0,1946.75,1928.14,606235,116890588480000.0,57859.0,232086,0.3828,2170.335,2851.2850000000008,2175.2115346083538,14.402085369827333,1979.6282
2020-03-26,BAJAJ-AUTO,EQ,1946.75,1998.2,2133.9,1934.0,2078.9,2106.85,2069.93,989242,204766183560000.0,79278.0,371572,0.3756,2147.13,2830.9509999999996,2162.782164679562,25.668623613829112,1931.2643
2020-03-27,BAJAJ-AUTO,EQ,2106.85,2149.0,2167.0,2007.15,2058.65,2053.45,2059.82,938567,193328133300000.0,88966.0,326577,0.348,2116.765,2809.778,2142.9035892832776,22.70105735341238,1972.2036
2020-03-30,BAJAJ-AUTO,EQ,2053.45,2016.0,2020.8,1945.05,2002.0,1986.7,1977.34,462909,91532739260000.0,41646.0,182646,0.3946,2081.48,2787.1500000000005,2114.502936686318,24.56976895400757,2002.9282
2020-03-31,BAJAJ-AUTO,EQ,1986.7,2037.35,2048.4,1930.3,2010.0,2022.35,2007.87,762791,153158650760000.0,61303.0,306453,0.4018,2056.6699999999996,2765.5229999999997,2097.747857288806,25.693910667008268,1995.3331
2020-04-01,BAJAJ-AUTO,EQ,2022.35,2000.0,2095.8,1990.0,2043.0,2051.1,2040.75,869738,177491539385000.0,72764.0,297644,0.3422,2044.8799999999997,2744.6040000000003,2089.2664286908407,34.80464625131994,1994.1593
2020-04-03,BAJAJ-AUTO,EQ,2051.1,2051.1,2056.3,1957.55,2020.0,2033.75,2011.09,692220,139211595459999.98,82281.0,253473,0.3661999999999999,2031.5949999999998,2723.7509999999997,2079.1725325652333,32.91232891190616,2005.9865
2020-04-07,BAJAJ-AUTO,EQ,2033.75,2065.0,2303.55,2065.0,2270.0,2280.05,2175.07,1069884,232707587295000.0,71355.0,395581,0.3697,2035.3700000000001,2708.0480000000007,2115.6957084624637,47.46786960592391,2010.3585
2020-04-08,BAJAJ-AUTO,EQ,2280.05,2180.0,2383.45,2168.55,2260.0,2241.7,2299.11,840875,193326616740000.0,59866.0,245664,0.2922,2065.9849999999997,2691.3990000000003,2138.6055796511064,48.74360879255342,2104.4333
2020-04-09,BAJAJ-AUTO,EQ,2241.7,2290.0,2524.95,2289.9,2436.1,2435.95,2435.84,1788928,435753827005000.0,84039.0,609581,0.3408,2115.865,2678.4660000000003,2192.6682015327233,60.790654432272916,2173.181
2020-04-13,BAJAJ-AUTO,EQ,2435.95,2430.15,2430.15,2321.75,2400.05,2397.55,2366.13,654478,154858092310000.0,35598.0,135561,0.2071,2160.9449999999997,2665.199,2229.9194376176824,59.07144821084882,2283.6606
2020-04-15,BAJAJ-AUTO,EQ,2397.55,2410.0,2483.6,2320.05,2351.7,2335.15,2423.1,986750,239099414900000.0,66243.0,362381,0.3671999999999999,2183.775,2650.065,2249.0522671417402,53.68554757273846,2348.7363
2020-04-16,BAJAJ-AUTO,EQ,2335.15,2330.0,2365.0,2264.5,2330.05,2333.55,2319.71,944581,219115292315000.0,59083.0,291630,0.3087,2211.785,2633.8259999999996,2264.4154912977874,70.848611838659,2352.5151
2020-04-17,BAJAJ-AUTO,EQ,2333.55,2380.0,2425.05,2347.05,2386.9,2379.15,2381.23,690554,164436816850000.0,44460.0,186543,0.2701,2251.0299999999997,2617.808,2285.276311061826,72.13319979969955,2336.9841
2020-04-20,BAJAJ-AUTO,EQ,2379.15,2410.0,2415.0,2351.7,2377.0,2378.3,2377.57,427669,101681248070000.0,32400.0,128968,0.3016,2286.625,2602.5080000000003,2302.189709050585,71.80095983834303,2338.5713
2020-04-21,BAJAJ-AUTO,EQ,2378.3,2344.0,2354.45,2295.0,2325.0,2323.25,2320.48,702627,163042962585000.0,40959.0,266546,0.3793999999999999,2313.84,2583.2830000000004,2306.0188528595695,62.23013450887307,2342.9778
2020-04-22,BAJAJ-AUTO,EQ,2323.25,2323.25,2412.1,2296.1,2372.1,2379.7,2372.42,712534,169043107650000.0,47759.0,209642,0.2942,2348.4350000000004,2567.621,2319.4154250669203,68.37510560405521,2324.9905
2020-04-23,BAJAJ-AUTO,EQ,2379.7,2379.7,2446.95,2368.0,2425.0,2430.65,2413.27,1179212,284575538380000.0,42715.0,725474,0.6152000000000001,2363.495,2553.004,2339.639893236571,75.45730833189977,2329.303
2020-04-24,BAJAJ-AUTO,EQ,2430.65,2410.0,2472.0,2381.0,2450.0,2445.35,2445.05,669287,163644221555000.0,48857.0,197580,0.2952,2383.8599999999997,2538.915,2358.8599126481035,74.85311398354877,2357.2917
2020-04-27,BAJAJ-AUTO,EQ,2445.35,2470.0,2551.85,2453.25,2499.0,2505.75,2504.52,1128657,282674594500000.0,63563.0,258489,0.2289999999999999,2390.84,2526.333,2385.567201257539,75.75482920750014,2386.6833
2020-04-28,BAJAJ-AUTO,EQ,2505.75,2510.85,2546.4,2431.35,2464.8,2463.7,2469.42,646908,159749004215000.0,40098.0,165768,0.2562,2397.455,2513.541,2399.773164665259,73.69262136992339,2428.6252
2020-04-29,BAJAJ-AUTO,EQ,2463.7,2474.0,2520.0,2450.0,2500.0,2499.15,2492.45,525271,130921170155000.0,35997.0,101599,0.1934,2413.855,2500.615,2417.8416801806666,65.72864321608039,2441.735
2020-04-30,BAJAJ-AUTO,EQ,2499.15,2525.1,2654.0,2510.15,2623.8,2623.3,2600.82,1118713,290957032365000.0,69201.0,282136,0.2522,2442.8300000000004,2490.155,2455.197738329636,74.38962035024929,2455.7104
2020-05-04,BAJAJ-AUTO,EQ,2623.3,2550.0,2554.95,2415.4,2433.0,2442.15,2462.39,574562,141479404320000.0,36358.0,149808,0.2607,2449.13,2476.27,2452.8254222697024,50.40301612064484,2512.1233
2020-05-05,BAJAJ-AUTO,EQ,2442.15,2475.0,2488.9,2400.8,2416.95,2422.8,2435.61,663761,161666532220000.0,36042.0,146266,0.2203999999999999,2453.5800000000004,2461.798,2447.3662545843017,51.682996733986535,2488.026
2020-05-06,BAJAJ-AUTO,EQ,2422.8,2425.0,2495.0,2361.3,2475.0,2471.85,2444.79,778603,190352001060000.0,40185.0,161091,0.2069,2468.44,2449.723,2451.817844659883,59.27660152008685,2444.2944
2020-05-07,BAJAJ-AUTO,EQ,2471.85,2470.0,2485.75,2400.0,2405.85,2406.55,2438.22,422146,102928440960000.0,27497.0,45891,0.1086999999999999,2471.125,2436.2039999999997,2443.587327448995,54.55965021861337,2430.4348
2020-05-08,BAJAJ-AUTO,EQ,2406.55,2446.05,2450.0,2401.05,2422.65,2419.05,2425.41,455836,110559094595000.0,23673.0,108382,0.2378,2469.9649999999997,2422.7670000000003,2439.1259951855413,52.59968725566849,2404.3057
2020-05-11,BAJAJ-AUTO,EQ,2419.05,2430.0,2624.95,2428.0,2560.6,2566.3,2555.11,1627649,415882888760000.0,87843.0,167776,0.1031,2482.0600000000004,2412.783,2462.248541515443,60.28671481724666,2389.751
2020-05-12,BAJAJ-AUTO,EQ,2566.3,2531.0,2655.9,2494.25,2654.0,2628.85,2577.13,1335103,344073990325000.0,83849.0,288261,0.2159,2494.37,2405.75,2492.539715785362,66.58525995875394,2440.5452
2020-05-13,BAJAJ-AUTO,EQ,2628.85,2774.0,2774.0,2671.35,2680.05,2696.0,2704.21,1257856,340151202970000.0,78239.0,303021,0.2409,2517.6,2400.722,2529.532494733478,66.96888412017168,2513.8267
2020-05-14,BAJAJ-AUTO,EQ,2696.0,2601.5,2730.0,2601.5,2697.05,2702.65,2687.28,893108,240003185735000.0,51242.0,104000,0.1164,2537.9500000000003,2395.843,2561.0084047819364,65.32049115692239,2591.5002
2020-05-15,BAJAJ-AUTO,EQ,2702.65,2705.0,2710.0,2650.0,2660.0,2663.6,2670.98,645549,172425001450000.0,41247.0,79277,0.1227999999999999,2541.98,2390.383,2579.6614220943115,61.96480456115344,2643.2434
2020-05-18,BAJAJ-AUTO,EQ,2663.6,2650.0,2653.35,2461.0,2477.5,2477.45,2527.46,1172814,296423653185000.0,71596.0,317860,0.271,2545.51,2382.1319999999996,2561.077527168073,48.63653883214492,2652.7744
2020-05-19,BAJAJ-AUTO,EQ,2477.45,2518.0,2555.0,2486.9,2510.0,2509.3,2512.32,641588,161187524870000.0,42729.0,117565,0.1832,2554.1600000000003,2376.474,2551.6634313193326,52.21876216426627,2574.785
2020-05-20,BAJAJ-AUTO,EQ,2509.3,2496.0,2580.45,2477.45,2556.0,2557.75,2530.42,947445,239743148755000.03,75560.0,269784,0.2847,2562.75,2373.784,2552.7700801703627,52.81568325965789,2515.4912
2020-05-21,BAJAJ-AUTO,EQ,2557.75,2634.5,2724.2,2621.25,2627.0,2640.35,2663.3,3481431,927209403490000.0,182683.0,459518,0.132,2586.13,2372.361,2568.6937019575694,50.85331064511285,2501.7197
2020-05-22,BAJAJ-AUTO,EQ,2640.35,2623.0,2634.5,2542.8,2561.0,2553.75,2579.47,1328369,342648798805000.0,70668.0,440828,0.3319,2599.6,2369.3630000000003,2565.9766652380113,56.16915422885572,2536.9688
2020-05-26,BAJAJ-AUTO,EQ,2553.75,2580.0,2597.95,2533.6,2561.0,2564.85,2563.9,686476,176005374735000.0,42876.0,177104,0.258,2599.455,2365.959,2565.7718170129183,57.924686192468606,2538.6
2020-05-27,BAJAJ-AUTO,EQ,2564.85,2569.0,2605.0,2540.3,2568.0,2580.55,2575.12,563893,145209462345000.0,28418.0,136669,0.2423999999999999,2594.625,2366.103,2568.4587593742053,56.29852821879709,2535.4944
2020-05-28,BAJAJ-AUTO,EQ,2580.55,2588.0,2619.5,2450.0,2603.0,2600.0,2593.69,1087116,281964270680000.0,48425.0,330202,0.3037,2585.025,2366.272,2574.1935303970768,61.83832078820144,2538.5144
2020-05-29,BAJAJ-AUTO,EQ,2600.0,2603.0,2741.0,2591.25,2708.0,2710.5,2687.49,2057709,553007592165000.0,82173.0,593342,0.2884,2585.81,2373.7039999999997,2598.9765248703357,65.92535926998524,2549.52
2020-06-01,BAJAJ-AUTO,EQ,2710.5,2730.0,2790.0,2725.45,2749.85,2758.3,2768.87,1008599,279267930295000.0,63964.0,213496,0.2117,2595.2799999999997,2381.728,2627.944429439365,61.77047572339382,2601.2068
2020-06-02,BAJAJ-AUTO,EQ,2758.3,2759.9,2814.25,2726.2,2796.25,2796.1,2772.5,1283508,355852898290000.0,69748.0,192886,0.1503,2627.145,2390.859,2658.518169541299,60.574065878485165,2662.4128
2020-06-03,BAJAJ-AUTO,EQ,2796.1,2825.0,2876.5,2770.1,2785.0,2783.4,2827.13,750002,212034967325000.0,44661.0,206717,0.2756,2654.555,2401.1180000000004,2681.223956897426,55.93427485062467,2717.312
2020-06-04,BAJAJ-AUTO,EQ,2783.4,2778.0,2833.2,2756.0,2814.4,2817.25,2799.04,709467,198582753780000.0,45042.0,109471,0.1543,2680.505,2414.083,2705.9559647342576,57.50392875851231,2744.2297
2020-06-05,BAJAJ-AUTO,EQ,2817.25,2842.0,2842.9,2762.0,2779.0,2776.3,2784.27,723898,201552458900000.0,52409.0,181602,0.2509,2694.1,2426.277,2718.745789328029,57.361201828870044,2766.1523
2020-06-08,BAJAJ-AUTO,EQ,2776.3,2800.0,2814.0,2745.0,2797.95,2801.05,2787.04,727119,202651226925000.0,49345.0,175245,0.241,2718.8300000000004,2437.452,2733.7101912683875,76.78364509187226,2761.7256
2020-06-09,BAJAJ-AUTO,EQ,2801.05,2805.1,2814.6,2766.0,2780.0,2791.15,2789.96,619517,172842532960000.0,42461.0,130635,0.2109,2741.46,2454.564,2744.1537928559533,74.20767843339348,2761.221
2020-06-10,BAJAJ-AUTO,EQ,2791.15,2790.2,2803.95,2703.35,2726.0,2717.2,2753.45,687956,189425025335000.0,45163.0,181785,0.2642,2755.125,2470.165,2739.2531032457796,63.12021723031349,2757.595
2020-06-11,BAJAJ-AUTO,EQ,2717.2,2717.2,2758.0,2703.4,2718.0,2718.55,2732.53,661183,180670264160000.0,41511.0,101920,0.1541,2766.98,2485.601,2735.488902655638,57.427811550152,2725.462
2020-06-12,BAJAJ-AUTO,EQ,2718.55,2610.25,2799.05,2610.25,2797.0,2782.15,2721.15,895713,243736826830000.03,43389.0,149627,0.167,2774.145,2499.107,2743.972738536431,72.68573698847835,2698.6958
2020-06-15,BAJAJ-AUTO,EQ,2782.15,2774.0,2774.0,2707.95,2732.1,2728.55,2732.43,517426,141382964320000.0,30367.0,70525,0.1363,2771.17,2512.609,2741.1686042570796,64.99358856933506,2708.2793
2020-06-16,BAJAJ-AUTO,EQ,2728.55,2764.0,2786.95,2702.85,2713.25,2718.45,2740.59,611383,167555226335000.0,38386.0,135567,0.2217,2763.4049999999997,2527.244,2737.03794893761,62.76142883583191,2702.9082
2020-06-17,BAJAJ-AUTO,EQ,2718.45,2718.45,2737.8,2674.2,2692.0,2689.45,2699.56,600389,162078321805000.0,35943.0,177369,0.2954,2754.01,2540.586,2728.385594585317,58.13403655542419,2692.0251
2020-06-18,BAJAJ-AUTO,EQ,2689.45,2689.45,2697.15,2646.15,2680.0,2678.35,2674.9,579581,155032240465000.0,35240.0,203431,0.351,2740.12,2553.131,2719.288213751623,46.43134643134643,2672.7866
2020-06-19,BAJAJ-AUTO,EQ,2678.35,2690.0,2710.0,2655.0,2675.95,2674.35,2680.7,929101,249063712280000.03,53562.0,400736,0.4313,2729.925,2565.943,2711.1176294331462,39.67785564982169,2654.5635
2020-06-22,BAJAJ-AUTO,EQ,2674.35,2690.0,2873.95,2659.55,2863.9,2855.75,2815.0,1872879,527214943615000.0,102487.0,451085,0.2409,2735.3949999999995,2577.4570000000003,2737.414424081665,55.420263516583375,2642.1624
2020-06-23,BAJAJ-AUTO,EQ,2855.75,2890.0,2910.1,2844.95,2867.55,2862.15,2875.35,1089948,313398530645000.0,54956.0,217542,0.2883,2742.495,2589.866,2760.09361970318,57.23871679382295,2706.646
2020-06-24,BAJAJ-AUTO,EQ,2862.15,2899.8,2979.9,2805.65,2809.8,2817.25,2899.73,1617177,468937222465000.0,74569.0,306706,0.1896999999999999,2752.5,2597.492,2770.4856888480563,50.0,2769.2534
2020-06-25,BAJAJ-AUTO,EQ,2817.25,2789.8,2890.0,2772.7,2817.0,2820.45,2847.35,1341923,382092569200000.0,74504.0,356250,0.2655,2762.69,2605.95,2779.5701090575003,54.26776220396323,2789.8997
2020-06-26,BAJAJ-AUTO,EQ,2820.45,2853.7,2900.0,2825.0,2860.0,2867.6,2868.03,1227666,352098021945000.0,58805.0,256727,0.2091,2771.2349999999997,2616.599,2795.5755437743182,56.16603354025753,2792.7612
2020-06-29,BAJAJ-AUTO,EQ,2867.6,2825.0,2870.0,2815.0,2850.0,2859.5,2837.36,680242,193009264165000.0,33904.0,221611,0.3258,2784.33,2627.118,2807.1981721789875,56.35400204517987,2807.8616
2020-06-30,BAJAJ-AUTO,EQ,2859.5,2902.4,2913.45,2815.0,2834.0,2826.05,2850.99,751691,214306527410000.0,51615.0,190038,0.2528,2795.09,2636.0559999999996,2810.6257772373533,60.94299788881072,2816.679
2020-07-01,BAJAJ-AUTO,EQ,2826.05,2838.05,2872.0,2828.6,2837.8,2842.05,2847.88,525801,149741844635000.0,28435.0,103450,0.1967,2810.35,2645.3309999999997,2816.3392722851067,62.06054687500001,2807.057
2020-07-02,BAJAJ-AUTO,EQ,2842.05,2857.9,2903.45,2837.1,2877.25,2879.35,2872.16,754915,216823893495000.0,47861.0,166004,0.2198999999999999,2830.45,2656.453,2827.795768233269,60.00617665225446,2802.3635
2020-07-03,BAJAJ-AUTO,EQ,2879.35,2899.0,2960.0,2887.6,2935.05,2932.4,2930.01,1394994,408734007005000.0,63319.0,199708,0.1432,2856.255,2667.507,2846.814719463584,71.00896629908274,2815.1138
2020-07-06,BAJAJ-AUTO,EQ,2932.4,2942.05,2946.0,2884.0,2901.0,2897.1,2901.45,1126391,326816320270000.0,54165.0,300987,0.2672,2860.3900000000003,2676.8360000000002,2855.957497742932,67.50269422945038,2848.0908
2020-07-07,BAJAJ-AUTO,EQ,2897.1,2901.0,2974.0,2826.55,2850.0,2847.15,2890.18,2168031,626599590465000.0,99272.0,656717,0.3029,2858.8900000000003,2684.8720000000003,2854.3561345169446,64.840956145304,2859.725
2020-07-08,BAJAJ-AUTO,EQ,2847.15,2882.0,2899.0,2811.6,2857.05,2852.45,2856.09,1348820,385235135160000.0,63485.0,290483,0.2154,2862.41,2691.8059999999996,2854.0095646047725,66.5651760228354,2841.728
2020-07-09,BAJAJ-AUTO,EQ,2852.45,2878.0,2895.0,2840.2,2883.05,2882.0,2862.46,700527,200523274800000.0,33930.0,103024,0.1471,2868.565,2700.1719999999996,2859.098734676632,68.8413029670629,2824.952
2020-07-10,BAJAJ-AUTO,EQ,2882.0,2875.0,2915.0,2856.4,2888.5,2894.7,2892.94,688374,199142371850000.0,36113.0,135323,0.1966,2871.275,2708.083,2865.571692008153,55.09350071923628,2826.332
2020-07-13,BAJAJ-AUTO,EQ,2894.7,2898.9,2910.0,2876.8,2903.1,2900.0,2897.73,481614,139558908800000.0,24826.0,104390,0.2168,2875.325,2713.617,2871.831384370307,54.9639344262295,2836.7754
2020-07-14,BAJAJ-AUTO,EQ,2900.0,2898.0,2909.9,2847.0,2900.0,2899.5,2885.37,612986,176869189195000.0,29836.0,212223,0.3462,2882.6699999999996,2722.764,2876.862041757524,62.208698233635175,2847.6523
2020-07-15,BAJAJ-AUTO,EQ,2899.5,2915.0,2955.0,2900.0,2940.0,2942.05,2927.8,905351,265068466640000.0,38565.0,242167,0.2675,2892.6699999999996,2733.1489999999994,2888.71439780161,66.16161616161622,2854.294
2020-07-16,BAJAJ-AUTO,EQ,2942.05,2944.0,2950.0,2898.9,2936.0,2942.3,2930.65,525135,153898741205000.0,29200.0,116985,0.2228,2898.965,2742.558,2898.4572345649535,61.342241117522065,2873.9038
2020-07-17,BAJAJ-AUTO,EQ,2942.3,2950.0,3000.0,2925.0,2998.0,2995.0,2972.69,687105,204254711545000.0,37676.0,110503,0.1608,2905.225,2754.327,2916.0104646440527,68.1198181331907,2889.3062
2020-07-20,BAJAJ-AUTO,EQ,2995.0,3001.0,3020.0,2974.0,3010.0,3002.55,2997.15,766793,229818983090000.0,42699.0,131633,0.1717,2915.77,2765.9970000000003,2931.744925617861,75.35919540229885,2918.1882
2020-07-21,BAJAJ-AUTO,EQ,3002.55,3015.0,3057.0,2990.0,3000.95,3004.3,3023.65,834568,252343982400000.0,44043.0,168723,0.2022,2931.4849999999997,2774.757,2944.936757323704,74.30711610486892,2942.1543
2020-07-22,BAJAJ-AUTO,EQ,3004.3,3011.0,3030.15,2906.55,2981.2,2985.4,2969.41,2050820,608972471745000.0,105339.0,296930,0.1448,2944.78,2781.888,2952.2937105375763,66.81465038845728,2956.0107
2020-07-23,BAJAJ-AUTO,EQ,2985.4,2965.0,3050.0,2939.65,3037.3,3032.1,2998.32,1057191,316979950725000.0,49546.0,189026,0.1788,2959.79,2788.61,2966.8039449852895,66.13268608414236,2954.187
2020-07-24,BAJAJ-AUTO,EQ,3032.1,3030.0,3030.0,2978.0,2985.0,2985.5,3003.03,543609,163247602115000.0,30088.0,99631,0.1833,2968.87,2794.2670000000003,2970.203227715237,63.79956290977211,2967.0647
2020-07-27,BAJAJ-AUTO,EQ,2985.5,2990.0,3035.0,2934.05,3015.0,3020.5,2988.33,621962,185863048590000.0,42852.0,107111,0.1722,2980.92,2801.405,2979.3480954033757,78.38545930898968,2960.159
2020-07-28,BAJAJ-AUTO,EQ,3020.5,3021.0,3130.0,3018.0,3127.0,3119.35,3094.52,1263659,391041364805000.0,60783.0,200635,0.1588,3002.905,2814.243,3004.8029871482163,83.45449987465531,2964.3975
2020-07-29,BAJAJ-AUTO,EQ,3119.35,3127.05,3149.0,3080.85,3093.9,3099.3,3113.56,582910,181492553910000.0,31504.0,57843,0.0992,3018.63,2826.0429999999997,3021.984262212177,77.90190035952753,3008.5461
2020-07-30,BAJAJ-AUTO,EQ,3099.3,3110.0,3129.95,3039.35,3045.0,3048.95,3084.74,570178,175885364750000.0,32290.0,145352,0.2549,3029.295,2835.8669999999997,3026.8871236281448,68.05994614213792,3037.8057
2020-07-31,BAJAJ-AUTO,EQ,3048.95,3068.85,3077.9,2991.6,3000.0,3004.95,3022.82,561196,169639360275000.0,35568.0,102052,0.1818,3030.29,2843.159,3022.8985556957546,61.266774020397186,3031.8728
2020-08-03,BAJAJ-AUTO,EQ,3004.95,2990.0,3069.9,2910.0,2927.1,2917.45,2971.2,1246031,370220232185000.0,65012.0,203166,0.1631,3021.7799999999997,2850.4330000000004,3003.726091023799,51.623699683401156,3001.7231
2020-08-04,BAJAJ-AUTO,EQ,2917.45,2939.0,2999.0,2922.05,2966.35,2969.95,2963.51,706322,209319333405000.0,39592.0,66754,0.0945,3018.3450000000003,2858.535,2997.5849835649265,52.47911853563175,2942.525
2020-08-05,BAJAJ-AUTO,EQ,2969.95,2986.2,3035.45,2972.0,3016.05,3009.0,3004.49,678315,203799362790000.0,35859.0,108084,0.1593,3020.705,2867.104,2999.660441098576,55.544472152950945,2919.3584
2020-08-06,BAJAJ-AUTO,EQ,3009.0,3024.8,3075.0,2976.4,2999.0,2991.8,3012.11,853222,256999824620000.0,43010.0,188613,0.2211,3016.675,2874.94,2998.231269989744,49.71731448763252,2929.8086
2020-08-07,BAJAJ-AUTO,EQ,2991.8,2991.8,3019.0,2975.0,3001.95,3001.7,3000.46,515513,154677477780000.0,27604.0,134377,0.2607,3018.295,2880.7639999999997,2998.8619481734268,49.92522213424823,2938.4167
2020-08-10,BAJAJ-AUTO,EQ,3001.7,3001.7,3025.0,2971.0,2989.85,2993.8,2997.61,442147,132538262245000.0,24168.0,65690,0.1486,3015.625,2885.474,2997.9415939600763,49.086161879895556,2947.4485
2020-08-11,BAJAJ-AUTO,EQ,2993.8,3020.8,3060.0,2995.75,3003.0,3007.45,3029.37,696792,211084064270000.0,35952.0,135191,0.1939999999999999,3004.435,2889.7009999999996,2999.670395058244,51.936758893280604,2950.2085
2020-08-12,BAJAJ-AUTO,EQ,3007.45,3007.45,3035.0,2982.5,3032.05,3023.0,3011.5,489281,147347132035000.0,23092.0,52864,0.108,2996.805,2894.493,3003.9121414112906,49.154432261661405,2955.7173
2020-08-13,BAJAJ-AUTO,EQ,3023.0,3040.0,3040.0,3000.0,3022.8,3017.95,3017.07,462333,139489239230000.0,23240.0,69098,0.1495,2993.705,2898.507,3006.4644793365105,53.26754606786828,2965.8909
2020-08-14,BAJAJ-AUTO,EQ,3017.95,3022.0,3028.25,2976.0,2981.0,2987.55,3001.98,542458,162844987090000.0,34219.0,160659,0.2962,2991.965,2902.732,3003.0254830935082,46.65108242707593,2971.2808
2020-08-17,BAJAJ-AUTO,EQ,2987.55,3014.0,3126.0,2992.0,3117.0,3115.6,3088.29,1577193,487082385410000.06,72017.0,231242,0.1466,3011.7799999999997,2909.0229999999997,3023.4935770765064,49.640218747001825,2961.3438
2020-08-18,BAJAJ-AUTO,EQ,3115.6,3124.0,3147.0,3093.0,3102.15,3104.8,3124.97,825812,258064091655000.03,51449.0,187986,0.2276,3025.2650000000003,2915.296,3038.276563062596,50.53721429966791,3001.5288
2020-08-19,BAJAJ-AUTO,EQ,3104.8,3110.0,3159.0,3048.75,3067.5,3059.8,3106.14,953142,296059000560000.0,46824.0,182428,0.1914,3030.3450000000003,2922.1479999999997,3042.189915233033,51.07097028921137,3034.6602
2020-08-20,BAJAJ-AUTO,EQ,3059.8,3059.0,3065.0,3025.35,3037.0,3036.95,3044.51,563069,171426939985000.0,29134.0,64265,0.1141,3034.8599999999997,2928.5159999999996,3041.237203372481,53.296250515039155,3035.2249
2020-08-21,BAJAJ-AUTO,EQ,3036.95,3062.0,3075.0,3038.0,3056.55,3053.15,3057.15,395723,120978597059999.98,26371.0,57054,0.1442,3040.005,2933.936,3043.403166395666,66.3849311760445,3018.0498
2020-08-24,BAJAJ-AUTO,EQ,3053.15,3062.9,3096.0,3026.75,3037.05,3039.35,3070.51,562548,172731147170000.0,31963.0,71263,0.1267,3044.56,2940.1519999999996,3042.666227050999,59.243473628130026,3009.139
2020-08-25,BAJAJ-AUTO,EQ,3039.35,3054.4,3054.4,2991.7,3013.4,3009.4,3015.67,652358,196729411300000.0,37247.0,149044,0.2285,3044.755,2945.9710000000005,3036.6178221326354,50.054600054600066,3000.1865
2020-08-26,BAJAJ-AUTO,EQ,3009.4,3080.05,3138.0,3071.3,3077.0,3082.2,3106.6,2026051,629412747035000.0,89295.0,275460,0.136,3050.675,2953.8259999999996,3044.9054908357925,60.71343920360274,2982.877
2020-08-27,BAJAJ-AUTO,EQ,3082.2,3082.2,3088.75,3025.2,3043.1,3043.0,3043.23,711504,216527125170000.0,41025.0,118185,0.1661,3053.18,2961.1189999999997,3044.5590379565574,54.57668439716315,2998.803
2020-08-28,BAJAJ-AUTO,EQ,3043.0,3044.0,3062.45,3002.0,3025.0,3014.15,3033.39,679405,206090324880000.0,40287.0,146151,0.2151,3055.84,2967.915,3039.0301219644557,52.15503547601397,3001.7495
2020-08-31,BAJAJ-AUTO,EQ,3014.15,3025.0,3029.0,2946.1,2959.2,2967.0,2974.91,2787056,829123812495000.0,107676.0,1535081,0.5508,3040.9800000000005,2970.14,3025.9337361527364,46.00019776525266,2988.9734
2020-09-01,BAJAJ-AUTO,EQ,2967.0,2947.0,3004.0,2930.0,2960.0,2958.4,2961.67,755670,223804231335000.0,37188.0,138249,0.1829,3026.3399999999997,2972.065,3013.654875034057,43.52316021656306,2958.6946
2020-09-02,BAJAJ-AUTO,EQ,2958.4,2950.0,2969.7,2847.05,2893.0,2880.55,2892.46,1946354,562974765755000.0,90147.0,367862,0.189,3008.415,2973.3309999999997,2989.4539886642287,37.97900262467193,2932.3672
2020-09-03,BAJAJ-AUTO,EQ,2880.55,2909.05,2923.7,2886.05,2900.0,2896.4,2904.07,785731,228181744165000.0,44288.0,126793,0.1614,2994.3599999999997,2974.85,2972.535081634369,41.81703923152885,2886.867
2020-09-04,BAJAJ-AUTO,EQ,2896.4,2880.0,2926.1,2840.0,2890.0,2883.2,2885.2,1499418,432612368755000.0,66254.0,433574,0.2892,2977.3650000000002,2975.1620000000003,2956.292339519029,23.716353766116242,2860.4995
2020-09-07,BAJAJ-AUTO,EQ,2883.2,2898.35,2906.85,2830.05,2903.0,2898.2,2875.08,807657,232207711120000.0,44137.0,124369,0.154,2963.25,2975.9359999999997,2945.7300959701147,26.85413399058926,2844.405
2020-09-08,BAJAJ-AUTO,EQ,2898.2,2899.95,2918.0,2866.25,2900.0,2901.75,2893.19,798195,230933261170000.0,37823.0,198383,0.2485,2952.4849999999997,2977.45,2937.733714884639,30.48042484870939,2843.4473
2020-09-09,BAJAJ-AUTO,EQ,2901.75,2875.0,2921.7,2852.0,2913.75,2910.15,2882.53,677328,195242141865000.0,34125.0,145625,0.215,2935.2799999999997,2978.812,2932.7184939965227,33.760245901639394,2848.5818
