Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2020-05-06,BRITANNIA,EQ,2978.75,2950.0,3065.0,2907.65,2990.0,2987.7,2988.69,995972,297665379830000.0,73252.0,194460.0,0.1952,3078.015,2846.5530000000003,3031.3219241606866,60.50296891372687,2926.16
2020-05-07,BRITANNIA,EQ,2987.7,2977.7,2980.0,2867.0,2911.0,2915.35,2908.74,994651,289318233385000.0,74503.0,243522.0,0.2448,3074.2850000000003,2843.531,3010.236119767834,54.986984953336275,2877.3997
2020-05-08,BRITANNIA,EQ,2915.35,2945.0,3037.0,2923.45,2985.0,2994.65,2986.46,1102857,329364210945000.0,67049.0,312535.0,0.2834,3079.0099999999998,2841.7790000000005,3007.402279810046,59.42356761772211,2822.919
2020-05-11,BRITANNIA,EQ,2994.65,3029.0,3083.4,2991.85,3060.0,3053.95,3049.5,1095855,334181350060000.0,83127.0,423385.0,0.3864,3078.1899999999996,2841.67,3015.8655016627645,61.99967414326834,2821.7969
2020-05-12,BRITANNIA,EQ,3053.95,3048.95,3123.2,3031.3,3115.0,3107.3,3088.23,1329390,410545598390000.0,98174.0,386285.0,0.2905999999999999,3064.7149999999997,2843.092,3032.489955905898,62.92980132450332,2855.723
2020-05-13,BRITANNIA,EQ,3107.3,3180.0,3188.0,3057.5,3083.0,3079.55,3110.14,850975,264665452295000.0,66994.0,205796.0,0.2418,3053.275,2844.012,3041.046327559371,57.193062011109866,2905.1326
2020-05-14,BRITANNIA,EQ,3079.55,3065.0,3138.0,3031.7,3105.15,3118.7,3108.28,777257,241592899260000.0,50696.0,169859.0,0.2185,3049.4649999999997,2845.559,3055.1651770940307,59.3504366812227,2926.833
2020-05-15,BRITANNIA,EQ,3118.7,3146.9,3196.0,3115.0,3127.0,3125.65,3151.01,870248,274216274670000.0,68953.0,201649.0,0.2317,3045.455,2847.5510000000004,3067.9805994405706,53.92848304875031,2950.7625
2020-05-18,BRITANNIA,EQ,3125.65,3110.0,3165.0,3098.1,3105.0,3109.55,3129.62,730350,228572143675000.0,57553.0,186699.0,0.2556,3047.115,2850.3379999999997,3075.5386722695575,39.71911855990068,2968.0408
2020-05-19,BRITANNIA,EQ,3109.55,3130.2,3147.9,3086.05,3100.0,3104.0,3109.62,537217,167054244305000.0,48204.0,147483.0,0.2745,3059.64,2853.4359999999997,3080.713459129638,42.527207776023936,2970.4148
2020-05-20,BRITANNIA,EQ,3104.0,3110.6,3159.0,3106.85,3118.0,3127.85,3137.14,439150,137767683900000.0,61420.0,145512.0,0.3313,3073.655,2855.4629999999997,3089.2837392878855,47.54056579729842,2966.4753
2020-05-21,BRITANNIA,EQ,3127.85,3120.1,3157.0,3099.0,3108.0,3110.95,3123.02,574325,179362695015000.0,50121.0,257519.0,0.4484,3093.2149999999997,2856.4210000000003,3093.2230594173607,45.40653813914499,2972.2095
2020-05-22,BRITANNIA,EQ,3110.95,3104.0,3184.2,3080.0,3180.0,3167.1,3141.12,630580,198073012270000.0,45955.0,271948.0,0.4313,3110.46,2857.22,3106.655230432386,56.39389497283781,2970.2605
2020-05-26,BRITANNIA,EQ,3167.1,3200.0,3244.0,3141.0,3166.0,3163.85,3195.02,718134,229444955815000.0,45691.0,151170.0,0.2105,3121.45,2858.8689999999997,3117.054279444679,69.73768394113883,2990.2878
2020-05-27,BRITANNIA,EQ,3163.85,3170.0,3238.95,3141.0,3218.9,3220.3,3186.32,739328,235573344020000.0,56923.0,312690.0,0.4229,3132.75,2863.345,3135.8262286365557,72.52130131680869,3004.7559
2020-05-28,BRITANNIA,EQ,3220.3,3217.5,3363.25,3189.35,3314.05,3323.25,3307.97,1453514,480817598220000.0,79917.0,544160.0,0.3744,3157.12,2868.844,3169.9032779753634,87.2851919561243,3035.2166
2020-05-29,BRITANNIA,EQ,3323.25,3289.9,3417.0,3289.9,3381.0,3378.85,3371.84,1658714,559292230645000.0,96223.0,799935.0,0.4823,3183.135,2880.208,3207.893591070752,86.70934454423846,3097.7727
2020-06-01,BRITANNIA,EQ,3378.85,3416.0,3470.0,3401.0,3418.0,3434.85,3429.02,883460,302940358475000.0,78262.0,340110.0,0.385,3214.055,2893.633,3249.1583926942512,86.62499999999997,3163.2559
2020-06-02,BRITANNIA,EQ,3434.85,3434.9,3480.0,3400.0,3451.75,3451.0,3456.09,786444,271802031190000.0,49161.0,267559.0,0.3402,3248.2,2908.473,3285.8568667498416,85.59444904722449,3225.1887
2020-06-03,BRITANNIA,EQ,3451.0,3601.0,3708.0,3471.2,3511.0,3510.3,3617.58,3415126,1235447868340000.0,188028.0,1005496.0,0.2944,3288.8300000000004,2924.9590000000003,3326.664709158961,91.87323806746376,3267.3315
2020-06-04,BRITANNIA,EQ,3510.3,3510.0,3555.0,3422.0,3458.0,3450.35,3467.36,1309771,454144506550000.0,90761.0,321846.0,0.2457,3321.0799999999995,2943.9269999999997,3349.1529438573316,80.9866392600205,3311.9976
2020-06-05,BRITANNIA,EQ,3450.35,3475.0,3497.95,3402.2,3457.1,3466.7,3444.18,1200548,413490144785000.0,69534.0,344946.0,0.2873,3356.655,2966.8979999999997,3370.525135883271,81.31484712147639,3313.861
2020-06-08,BRITANNIA,EQ,3466.7,3486.0,3513.25,3410.0,3421.0,3426.8,3444.96,768759,264834304380000.03,53639.0,324269.0,0.4218,3382.625,2986.078,3380.7569293590395,77.90973871733965,3313.0676
2020-06-09,BRITANNIA,EQ,3426.8,3434.9,3469.9,3409.0,3410.4,3415.7,3441.97,567611,195369791065000.0,40011.0,258587.0,0.4556,3407.81,3011.635,3387.110214930123,77.15629900679556,3294.818
2020-06-10,BRITANNIA,EQ,3415.7,3420.9,3447.6,3357.4,3377.05,3377.0,3391.85,628261,213096987885000.0,39501.0,259750.0,0.4134,3423.4800000000005,3031.881,3385.271994033737,71.1592356687898,3275.6128
2020-06-11,BRITANNIA,EQ,3377.0,3389.9,3403.45,3330.0,3376.5,3370.35,3361.87,673105,226289310715000.0,42912.0,281795.0,0.4186,3428.19,3050.26,3382.5589042094207,72.4200518582541,3247.6714
2020-06-12,BRITANNIA,EQ,3370.35,3333.0,3443.0,3305.75,3354.0,3366.05,3376.75,1373475,463788640605000.0,75192.0,403885.0,0.2941,3426.91,3065.812,3379.557285262253,68.88825595746704,3226.398
2020-06-15,BRITANNIA,EQ,3366.05,3351.0,3406.5,3343.45,3355.0,3357.2,3371.51,609721,205567909520000.0,40078.0,205283.0,0.3367,3419.1449999999995,3082.3710000000005,3375.4923243054795,68.16345702207607,3212.9583
2020-06-16,BRITANNIA,EQ,3357.2,3381.05,3399.95,3330.0,3364.0,3345.35,3353.58,701355,235204983795000.0,42942.0,350665.0,0.5,3408.5800000000004,3099.8030000000003,3370.0119017044826,62.82169588844455,3202.8718
2020-06-17,BRITANNIA,EQ,3345.35,3357.85,3435.0,3355.05,3411.45,3401.45,3402.02,1100079,374249481355000.0,51584.0,453162.0,0.4119,3397.6949999999997,3114.053,3375.727919576395,58.870235934664215,3192.8782
2020-06-18,BRITANNIA,EQ,3401.45,3415.0,3457.0,3381.55,3401.0,3404.25,3411.24,898020,306336041895000.0,45747.0,382410.0,0.4258,3393.085,3130.841,3380.9137523806867,53.27319587628867,3209.851
2020-06-19,BRITANNIA,EQ,3404.25,3417.9,3450.0,3382.0,3430.0,3438.55,3414.39,782740,267257664225000.0,51344.0,428992.0,0.5481,3390.2700000000004,3148.347,3391.393070129652,50.50505050505054,3226.226
2020-06-22,BRITANNIA,EQ,3438.55,3450.0,3475.0,3416.0,3428.85,3421.2,3436.51,735172,252642228800000.0,41856.0,369236.0,0.5022,3389.71,3160.0809999999997,3396.8125119242604,45.945578231292494,3250.1433
2020-06-23,BRITANNIA,EQ,3421.2,3429.95,3504.9,3426.3,3477.0,3467.05,3473.51,765553,265915683750000.0,42863.0,244653.0,0.4721,3394.8450000000003,3173.9110000000005,3409.5829643016677,43.89210563479736,3258.834
2020-06-24,BRITANNIA,EQ,3467.05,3487.0,3504.9,3440.0,3440.0,3446.4,3471.04,573266,198983184925000.0,38102.0,255905.0,0.4464,3401.785,3186.805,3416.2769707922735,49.37251787132648,3279.8474
2020-06-25,BRITANNIA,EQ,3446.4,3424.9,3474.4,3420.0,3440.45,3450.4,3453.11,546489,188708461980000.0,35227.0,318758.0,0.5833,3409.79,3201.69,3422.481157920951,47.304894179894234,3286.0342
2020-06-26,BRITANNIA,EQ,3450.4,3457.3,3499.9,3444.3,3454.0,3456.4,3469.28,448352,155546042010000.0,37757.0,229934.0,0.5128,3418.825,3214.071,3428.6482201171416,55.51210428305395,3288.6309
2020-06-29,BRITANNIA,EQ,3456.4,3452.8,3544.85,3445.8,3530.0,3519.25,3515.37,940186,330510561080000.0,44774.0,283284.0,0.3013,3435.03,3227.72,3445.121271004934,66.16705698672911,3291.631
2020-06-30,BRITANNIA,EQ,3519.25,3542.0,3615.0,3540.0,3604.0,3603.8,3592.26,1236537,444196827450000.0,77171.0,442691.0,0.358,3460.875,3243.1530000000002,3473.971949004037,80.97514340344159,3318.6282
2020-07-01,BRITANNIA,EQ,3603.8,3605.0,3611.0,3536.0,3542.0,3545.95,3557.6,586225,208555222830000.0,57950.0,273078.0,0.4658,3475.325,3257.4120000000003,3487.058867366939,71.0400191708602,3372.9097
2020-07-02,BRITANNIA,EQ,3545.95,3553.0,3567.65,3512.05,3540.3,3535.1,3533.99,422319,149247271765000.0,46699.0,170324.0,0.4033,3488.41,3270.849,3495.7936187547684,69.9421965317918,3386.7622
2020-07-03,BRITANNIA,EQ,3535.1,3549.5,3579.95,3515.0,3542.5,3538.35,3539.56,323231,114409442390000.02,37332.0,96821.0,0.2995,3498.3900000000003,3282.563,3503.5311426175376,71.65570830842792,3383.4148
2020-07-06,BRITANNIA,EQ,3538.35,3560.0,3646.0,3541.0,3625.8,3624.45,3599.54,538078,193683418600000.0,39680.0,170627.0,0.3171,3518.715,3296.104,3525.516389414349,78.33502538071056,3378.9622
2020-07-07,BRITANNIA,EQ,3624.45,3636.0,3685.45,3580.0,3672.0,3678.45,3646.84,664348,242277150820000.0,62718.0,292703.0,0.4406,3539.8550000000005,3308.43,3553.322500429921,78.24225122349094,3410.3022
2020-07-08,BRITANNIA,EQ,3678.45,3675.55,3712.5,3630.0,3679.0,3685.0,3684.53,531417,195802169360000.0,55010.0,152536.0,0.287,3563.715,3317.289,3577.263863988117,78.40736618435689,3456.7463
2020-07-09,BRITANNIA,EQ,3685.0,3690.0,3699.0,3650.0,3678.0,3673.6,3673.3,397351,145959075220000.0,36386.0,106662.0,0.2684,3586.035,3326.882,3594.7795250811864,74.93899204244022,3489.7021
2020-07-10,BRITANNIA,EQ,3673.6,3669.6,3753.6,3655.35,3726.0,3726.65,3720.57,706136,262722856020000.0,57226.0,223516.0,0.3165,3613.06,3338.2790000000005,3618.755975066425,80.12624519183348,3502.1602
2020-07-13,BRITANNIA,EQ,3726.65,3760.0,3835.0,3750.25,3799.0,3796.8,3796.41,1108644,420887098455000.0,81417.0,336404.0,0.3034,3640.815,3350.9,3651.1276159634385,81.035294117647,3526.7935
2020-07-14,BRITANNIA,EQ,3796.8,3795.55,3795.95,3729.0,3738.1,3735.25,3752.86,399210,149817832460000.0,32925.0,150009.0,0.3757999999999999,3653.96,3363.7459999999996,3666.422594879177,75.24250633575106,3571.1443
2020-07-15,BRITANNIA,EQ,3735.25,3742.0,3778.3,3711.7,3731.0,3723.25,3743.92,506574,189657004900000.0,31492.0,237035.0,0.4679,3671.69,3378.636,3676.75485035569,73.51547013703347,3575.971
2020-07-16,BRITANNIA,EQ,3723.25,3729.0,3880.25,3689.55,3858.8,3854.75,3785.59,987220,373720926145000.0,57525.0,355261.0,0.3599,3703.655,3395.9769999999994,3709.1176048364737,78.22574930914755,3566.9175
2020-07-17,BRITANNIA,EQ,3854.75,3900.0,3938.0,3766.8,3783.0,3785.0,3849.58,4503046,1733483317275000.0,257588.0,888067.0,0.1972,3728.3200000000006,3413.37,3722.9144039571147,68.64781418847798,3611.0098
2020-07-20,BRITANNIA,EQ,3785.0,3859.0,3993.0,3807.2,3978.8,3982.65,3929.06,3785159,1487209942515000.0,201217.0,915703.0,0.2419,3764.1400000000003,3433.13,3770.1390577830934,72.94253012777808,3618.0083
2020-07-21,BRITANNIA,EQ,3982.65,3999.0,4010.0,3875.0,3888.0,3880.4,3930.62,1880670,739219469720000.0,120728.0,654168.0,0.3478,3784.335,3449.659,3790.1865018225308,69.22015976093329,3695.0425
2020-07-22,BRITANNIA,EQ,3880.4,3914.8,3924.4,3791.05,3807.0,3805.05,3835.43,1019300,390945669380000.0,69007.0,304945.0,0.2992,3796.34,3463.6139999999996,3792.888956036616,64.44277994756835,3711.2449
2020-07-23,BRITANNIA,EQ,3805.05,3825.0,3879.75,3820.0,3825.0,3827.6,3840.32,791770,304064888145000.0,46771.0,302004.0,0.3814,3811.7400000000002,3478.575,3799.200054939049,65.16223724904334,3680.674
2020-07-24,BRITANNIA,EQ,3827.6,3824.95,3849.9,3768.0,3815.0,3818.45,3812.92,665233,253648093085000.0,40154.0,209116.0,0.3144,3820.9200000000005,3492.57,3802.700044950131,61.06169460599839,3662.4187
2020-07-27,BRITANNIA,EQ,3818.45,3845.0,3846.6,3762.4,3770.8,3777.35,3790.23,523512,198423185735000.0,31448.0,212462.0,0.4058,3818.975,3505.604,3798.090945868289,55.72337962962963,3649.1292
2020-07-28,BRITANNIA,EQ,3777.35,3780.3,3830.0,3763.35,3779.95,3774.75,3788.77,599914,227293452695000.0,35866.0,211665.0,0.3528,3822.925,3518.908,3793.8471375286,55.217719900005804,3625.4353
2020-07-29,BRITANNIA,EQ,3774.75,3797.7,3853.0,3780.0,3802.0,3794.7,3814.82,785425,299625416455000.0,43835.0,227126.0,0.2892,3830.0699999999997,3532.722,3794.0022034324907,56.97098779645406,3608.3289
2020-07-30,BRITANNIA,EQ,3794.7,3818.4,3874.4,3790.5,3811.0,3805.95,3830.73,855542,327735111095000.0,57845.0,311400.0,0.364,3825.19,3546.284,3796.1745300811285,54.795597484276705,3607.0972
2020-07-31,BRITANNIA,EQ,3805.95,3811.0,3860.0,3801.1,3831.0,3823.6,3828.66,681895,261074447005000.03,47880.0,266988.0,0.3915,3829.05,3560.5369999999994,3801.1609791572864,51.730595376469054,3613.7356
2020-08-03,BRITANNIA,EQ,3823.6,3827.0,3849.9,3768.1,3780.0,3776.2,3800.65,369180,140312431309999.98,28638.0,128707.0,0.3486,3808.4049999999997,3572.719,3796.6226193105067,52.693547326185616,3626.3845
2020-08-04,BRITANNIA,EQ,3776.2,3800.0,3855.0,3785.0,3822.4,3817.6,3827.94,642559,245967506940000.0,47969.0,232812.0,0.3622999999999999,3802.125,3585.7940000000003,3800.4366885267777,55.97492242416566,3616.1377
2020-08-05,BRITANNIA,EQ,3817.6,3839.9,3873.55,3827.95,3855.0,3849.95,3850.22,569216,219160811745000.0,32473.0,274364.0,0.482,3806.6150000000002,3598.3869999999997,3809.439108794636,49.65237543453069,3622.8337
2020-08-06,BRITANNIA,EQ,3849.95,3865.0,3912.0,3845.0,3860.0,3857.65,3882.09,786063,305156860640000.0,47515.0,221374.0,0.2816,3809.62,3609.075,3818.2047253774294,55.7810137662131,3642.5522
2020-08-07,BRITANNIA,EQ,3857.65,3865.0,3945.0,3850.0,3942.35,3934.8,3895.76,1061884,413684172015000.0,57907.0,479354.0,0.4514,3821.2549999999997,3620.1940000000004,3839.403866217897,45.28896327655804,3659.8389
2020-08-10,BRITANNIA,EQ,3934.8,3959.95,4005.0,3929.0,3937.0,3942.8,3970.9,826722,328283163320000.0,43689.0,340441.0,0.4118,3837.8,3630.353,3858.2031632691883,57.54352030947777,3700.7048
2020-08-11,BRITANNIA,EQ,3942.8,3950.0,3970.0,3865.0,3883.0,3879.55,3913.48,422055,165170263595000.0,30873.0,128616.0,0.3046999999999999,3848.2799999999997,3638.9240000000004,3862.084406311154,59.27770859277709,3732.162
2020-08-12,BRITANNIA,EQ,3879.55,3880.55,3885.0,3800.0,3815.0,3809.75,3826.57,619436,237031452970000.0,49409.0,294488.0,0.4754,3849.785,3644.913,3852.569059709126,48.01114206128134,3724.0845
2020-08-13,BRITANNIA,EQ,3809.75,3823.8,3857.85,3792.05,3809.0,3808.25,3824.07,513264,196275601305000.0,30179.0,208767.0,0.4067,3850.0149999999994,3652.0710000000004,3844.5110488529212,48.84379959192929,3684.3027
2020-08-14,BRITANNIA,EQ,3808.25,3828.0,3840.0,3752.0,3805.0,3801.35,3798.9,537499,204190422535000.0,33440.0,223018.0,0.4149,3847.79,3658.764,3836.663585425117,52.94912754976652,3653.8987
2020-08-17,BRITANNIA,EQ,3801.35,3830.0,3895.0,3802.0,3879.95,3868.65,3846.82,987819,379995814975000.0,51397.0,312858.0,0.3167,3857.035,3667.6010000000006,3842.479297166005,59.95547073791348,3634.0898
2020-08-18,BRITANNIA,EQ,3868.65,3880.0,3940.0,3875.0,3914.0,3914.3,3918.59,768897,301299022780000.0,57731.0,328615.0,0.4274,3866.7050000000004,3677.573,3855.5376067721854,62.02493464709432,3651.0889
2020-08-19,BRITANNIA,EQ,3914.3,3943.65,3949.0,3865.65,3876.0,3875.4,3905.51,505661,197486449385000.0,37260.0,214553.0,0.4243,3869.25,3687.5409999999997,3859.148950995424,56.61491570625775,3685.9563
2020-08-20,BRITANNIA,EQ,3875.4,3880.0,3910.2,3837.25,3868.0,3868.1,3882.66,523854,203394919740000.0,30736.0,211674.0,0.4040999999999999,3870.2950000000005,3697.4959999999996,3860.776414450801,54.32374659930042,3694.627
2020-08-21,BRITANNIA,EQ,3868.1,3896.0,3912.0,3865.05,3895.0,3882.75,3882.47,401007,155689923730000.0,25668.0,166381.0,0.4149,3865.09,3707.83,3864.7716118233825,61.05634533568537,3692.6077
2020-08-24,BRITANNIA,EQ,3882.75,3912.0,3926.0,3894.2,3910.0,3908.35,3911.5,444407,173829649965000.0,31046.0,185986.0,0.4185,3861.6449999999995,3718.853,3872.694955128222,59.736079819761805,3695.173
2020-08-25,BRITANNIA,EQ,3908.35,3918.0,3929.95,3875.0,3899.85,3896.85,3895.75,358587,139696659040000.02,28695.0,150604.0,0.42,3863.375,3729.883,3877.086781468545,55.26729559748427,3707.594
2020-08-26,BRITANNIA,EQ,3896.85,3845.0,3857.35,3799.1,3833.0,3829.25,3831.16,608530,233137554955000.03,47167.0,254777.0,0.4186999999999999,3865.325,3738.4390000000003,3868.3891848379,47.188675509800035,3712.0645
2020-08-27,BRITANNIA,EQ,3829.25,3840.0,3853.35,3810.0,3820.0,3816.6,3835.17,385945,148016336090000.0,32932.0,177175.0,0.4590999999999999,3866.1600000000008,3746.686,3858.972969412827,36.586472991375395,3686.3342
2020-08-28,BRITANNIA,EQ,3816.6,3819.0,3827.6,3787.0,3797.0,3793.85,3807.69,512488,195139780780000.0,36580.0,238732.0,0.4658,3865.41,3753.7919999999995,3847.1324295195855,33.64444932469529,3660.5942
2020-08-31,BRITANNIA,EQ,3793.85,3806.4,3811.0,3684.0,3721.0,3726.05,3737.0,600226,224304551645000.0,46078.0,246293.0,0.4103,3851.15,3759.889,3825.117442334206,33.311589475973065,3635.753
2020-09-01,BRITANNIA,EQ,3726.05,3735.0,3787.75,3718.3,3784.0,3771.0,3755.96,387446,145523334890000.0,23015.0,128602.0,0.3319,3836.8199999999997,3765.968,3815.27790736435,45.54648890932077,3593.9111
2020-09-02,BRITANNIA,EQ,3771.0,3787.9,3813.6,3752.0,3798.35,3799.2,3786.6,305952,115851644265000.02,26116.0,110588.0,0.3615,3829.2,3773.0239999999994,3812.3546514799227,49.020032485110974,3584.136
2020-09-03,BRITANNIA,EQ,3799.2,3798.0,3808.75,3740.0,3750.0,3746.85,3757.33,414160,155613701265000.0,34350.0,213797.0,0.5162,3817.075,3778.953,3800.444714847209,44.62736593059937,3595.206
2020-09-04,BRITANNIA,EQ,3746.85,3730.0,3809.0,3698.55,3715.0,3705.85,3755.83,759852,285387622775000.0,56620.0,167415.0,0.2203,3799.3849999999998,3783.942,3783.24567578408,33.073404034102694,3584.9854
2020-09-07,BRITANNIA,EQ,3705.85,3732.9,3750.0,3655.0,3719.7,3724.05,3710.62,437318,162272297970000.0,31550.0,68908.0,0.1576,3780.9550000000004,3788.038,3772.48282564152,29.02194288234645,3559.199
2020-09-08,BRITANNIA,EQ,3724.05,3726.9,3762.45,3711.25,3721.7,3731.6,3741.75,379275,141915229615000.0,29868.0,99787.0,0.2631,3764.4300000000003,3790.5939999999996,3765.0495846157887,32.96612177209188,3548.454
2020-09-09,BRITANNIA,EQ,3731.6,3690.0,3749.0,3686.1,3746.0,3738.3,3719.35,332884,123811154880000.0,23752.0,102000.0,0.3064,3755.3350000000005,3794.4410000000003,3760.186023776554,34.602609727164904,3547.7988
2020-09-10,BRITANNIA,EQ,3738.3,3765.5,3765.5,3700.05,3722.95,3719.25,3716.75,357927,133032680890000.02,31402.0,146232.0,0.4086,3745.6,3798.1240000000003,3752.743110362635,30.805353369335506,3552.2483
2020-09-11,BRITANNIA,EQ,3719.25,3724.0,3828.0,3720.0,3767.6,3772.25,3785.57,829715,314094638745000.0,60401.0,185896.0,0.2239999999999999,3743.44,3802.802,3756.2898175694286,34.98786675490845,3548.4478
2020-09-14,BRITANNIA,EQ,3772.25,3788.9,3796.0,3711.0,3715.0,3719.5,3737.2,397741,148643789005000.0,43575.0,168876.0,0.4246,3742.7850000000008,3804.7030000000004,3749.600759829532,32.069558184207864,3566.2559
2020-09-15,BRITANNIA,EQ,3719.5,3720.05,3766.5,3715.0,3742.0,3734.1,3737.75,366110,136842659109999.98,32001.0,137387.0,0.3753,3739.0950000000003,3805.816,3746.7824398605258,39.22545578077226,3559.5095
2020-09-16,BRITANNIA,EQ,3734.1,3742.0,3860.0,3737.15,3848.0,3844.5,3814.33,917526,349974946905000.0,71167.0,265216.0,0.2891,3743.625,3809.006,3764.5492689767934,52.586686445392175,3557.3892
2020-09-17,BRITANNIA,EQ,3844.5,3848.0,3890.95,3768.75,3803.0,3815.65,3845.28,741010,284939254105000.0,49657.0,152843.0,0.2062999999999999,3750.505,3811.847,3773.8403109810124,51.99853318665202,3601.0205
2020-09-18,BRITANNIA,EQ,3815.65,3837.7,3839.75,3774.85,3804.0,3797.5,3801.11,947698,360230867675000.0,41566.0,631679.0,0.6665000000000001,3759.6700000000005,3813.264,3778.142072620828,57.2062531517902,3623.4402
2020-09-21,BRITANNIA,EQ,3797.5,3790.0,3795.0,3613.5,3643.5,3629.3,3687.23,604282,222812815115000.0,43918.0,251550.0,0.4163,3750.1949999999997,3809.914,3751.079877598859,38.55411954765753,3626.2363
2020-09-22,BRITANNIA,EQ,3629.3,3660.0,3678.0,3540.05,3590.0,3588.0,3590.4,670648,240789603725000.0,45992.0,179945.0,0.2683,3735.835,3806.969,3721.428990762703,33.293782629330835,3556.6785
2020-09-23,BRITANNIA,EQ,3588.0,3618.9,3652.9,3562.8,3630.0,3624.9,3611.53,405856,146576311290000.0,30346.0,61928.0,0.1526,3724.495,3805.002,3703.878265169484,40.11189491607884,3485.6658
2020-09-24,BRITANNIA,EQ,3624.9,3590.0,3655.0,3560.2,3611.0,3612.75,3612.21,517316,186865207700000.0,38631.0,152823.0,0.2954,3713.845,3800.1620000000003,3687.3094896841235,42.0806396733583,3456.9802
2020-09-25,BRITANNIA,EQ,3612.75,3640.0,3716.95,3615.0,3703.75,3686.4,3668.71,507368,186138511005000.0,33389.0,133845.0,0.2638,3705.2599999999998,3798.19,3687.144127923373,47.073455110765636,3442.5476
2020-09-28,BRITANNIA,EQ,3686.4,3710.9,3778.0,3689.0,3731.05,3737.35,3737.45,390640,145999700205000.0,23905.0,96348.0,0.2466,3707.0449999999996,3793.2839999999997,3696.2724683009415,50.41869948299716,3466.7698
2020-09-29,BRITANNIA,EQ,3737.35,3769.0,3796.0,3701.65,3715.05,3736.85,3756.82,449330,168805053410000.0,24309.0,126432.0,0.2814,3707.3199999999997,3790.413,3703.6502013371337,49.89345286207654,3508.9797
2020-09-30,BRITANNIA,EQ,3736.85,3734.0,3825.0,3714.05,3795.5,3798.15,3789.81,535771,203047156625000.0,32948.0,170100.0,0.3175,3702.685,3790.275,3720.8319829122,55.458696554586965,3537.7441
2020-10-01,BRITANNIA,EQ,3798.15,3820.0,3827.95,3762.0,3810.0,3808.6,3790.49,336322,127482555134999.98,29356.0,85639.0,0.2546,3701.9799999999996,3789.895,3736.789804200891,52.6722046607366,3577.507
2020-10-05,BRITANNIA,EQ,3808.6,3815.0,3857.8,3785.05,3830.0,3830.45,3833.97,460889,176703514625000.0,37555.0,150114.0,0.3257,3705.275,3790.135,3753.8189307098196,58.54447439353098,3607.2114
2020-10-06,BRITANNIA,EQ,3830.45,3870.0,3879.95,3752.0,3774.0,3765.85,3799.63,666856,253380681680000.03,50547.0,211658.0,0.3174,3718.9300000000003,3789.905,3756.006397853489,52.270289595995706,3631.932
2020-10-07,BRITANNIA,EQ,3765.85,3780.0,3838.0,3768.0,3793.0,3785.95,3796.97,590795,224323145860000.0,53060.0,237045.0,0.4012,3738.725,3790.1290000000004,3761.4506891528545,45.192544543887,3619.5771
2020-10-08,BRITANNIA,EQ,3785.95,3798.9,3825.0,3771.5,3796.3,3794.7,3796.26,371495,141029163070000.0,35164.0,137331.0,0.3697,3755.7050000000004,3790.1290000000004,3767.4960183977896,48.221108941156466,3613.5361
2020-10-09,BRITANNIA,EQ,3794.7,3807.0,3818.65,3735.0,3745.25,3745.1,3759.64,347685,130717213505000.0,24441.0,99117.0,0.2851,3768.94,3788.9119999999994,3763.4240150527366,45.776237304530056,3613.8396
2020-10-12,BRITANNIA,EQ,3745.1,3769.1,3774.3,3722.3,3734.9,3731.5,3740.01,286506,107153419200000.0,19031.0,84891.0,0.2963,3773.45,3787.07,3757.6196486795116,60.972729224822835,3595.0193
2020-10-13,BRITANNIA,EQ,3731.5,3732.0,3786.3,3702.65,3755.0,3745.65,3756.22,368886,138561725484999.98,27271.0,111463.0,0.3021999999999999,3774.28,3786.4590000000003,3755.4433489196,67.97400524455594,3574.8713
2020-10-14,BRITANNIA,EQ,3745.65,3743.0,3801.8,3740.0,3782.1,3789.8,3779.43,545911,206323510090000.0,37587.0,167907.0,0.3076,3779.575,3785.903,3761.6900127523995,68.49484073575597,3567.9734
2020-10-15,BRITANNIA,EQ,3789.8,3790.0,3835.95,3715.0,3734.75,3731.0,3787.64,526411,199385618280000.0,32774.0,149880.0,0.2847,3772.8599999999997,3783.5240000000003,3756.110010433781,62.00629505533557,3583.8337
2020-10-16,BRITANNIA,EQ,3731.0,3748.95,3779.0,3721.25,3749.9,3747.2,3750.74,263967,99007097960000.0,18040.0,75669.0,0.2867,3766.72,3781.315,3754.49000853673,56.98850574712641,3573.7927
2020-10-19,BRITANNIA,EQ,3747.2,3766.0,3795.0,3740.0,3769.15,3772.45,3774.89,473267,178652937715000.0,38386.0,111204.0,0.235,3760.9199999999996,3778.0679999999998,3757.7554615300514,54.28780845345712,3570.0894
2020-10-20,BRITANNIA,EQ,3772.45,3681.0,3694.0,3543.1,3552.9,3553.15,3581.6,3187477,1141627858000000.0,294264.0,1070451.0,0.3358,3739.65,3770.275,3720.5544685245873,35.37653239929948,3578.9138
2020-10-21,BRITANNIA,EQ,3553.15,3580.0,3580.0,3382.0,3401.85,3397.25,3459.6,3538724,1224257334185000.0,229869.0,1276456.0,0.3607,3700.78,3760.6289999999995,3661.7718378837535,22.2637332226373,3498.3591
