Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2020-04-29,AXISBANK,EQ,455.45,430.75,448.85,425.95,438.85,439.1,438.97,61500039,2699664397095000.0,676631.0,7712019.0,0.1253999999999999,436.495,527.142,430.466897738572,59.68768074031232,435.9411
2020-04-30,AXISBANK,EQ,439.1,451.0,461.9,440.4,444.05,444.9,452.72,40383418,1828250800050000.0,419141.0,12240264.0,0.3031,438.73,520.935,433.0910981497407,60.194174757281544,438.51584
2020-05-04,AXISBANK,EQ,444.9,424.0,424.0,399.7,407.0,402.8,409.68,37854079,1550813797390000.0,484430.0,13866709.0,0.3663,431.13,514.035,427.5836257588787,46.85631454973728,440.98822
2020-05-05,AXISBANK,EQ,402.8,414.0,418.75,386.5,389.5,389.0,400.46,50982763,2041643407335000.0,558582.0,11211336.0,0.2198999999999999,424.43500000000006,507.085,420.5684210754462,44.81025818748917,422.8597
2020-05-06,AXISBANK,EQ,389.0,385.0,394.45,368.05,393.5,388.85,382.18,67511657,2580155940685000.0,701599.0,12682613.0,0.1878999999999999,421.255,500.094,414.80143542536507,45.044417348893916,404.71173
2020-05-07,AXISBANK,EQ,388.85,387.0,402.25,382.7,398.5,397.35,394.83,41339427,1632187896155000.0,482183.0,7486576.0,0.1811,417.875,493.36799999999994,411.62844716620776,45.659662418188084,395.04187
2020-05-08,AXISBANK,EQ,397.35,403.5,409.45,379.65,383.0,382.05,395.91,33506610,1326551823120000.0,353592.0,4546327.0,0.1357,413.075,486.18799999999993,406.25054768144264,30.59955885301784,394.80136
2020-05-11,AXISBANK,EQ,382.05,391.0,393.5,376.85,380.5,379.55,384.22,30143521,1158167446535000.0,335987.0,6524087.0,0.2164,410.63500000000005,478.89300000000003,401.39590264845305,33.318777292576414,388.9005
2020-05-12,AXISBANK,EQ,379.55,376.3,391.8,370.0,386.2,386.85,378.16,38411667,1452574251325000.0,379557.0,8791373.0,0.2289,406.59000000000003,472.121,398.751193076007,41.59203980099503,384.04352
2020-05-13,AXISBANK,EQ,386.85,411.0,416.45,399.6,413.95,414.0,408.97,48206377,1971494761170000.0,493525.0,13794185.0,0.2861,402.445,465.82599999999996,401.5237034258239,46.06018837583276,384.92435
2020-05-14,AXISBANK,EQ,414.0,405.05,411.0,397.65,402.75,401.95,404.7,31604457,1279027704765000.0,301403.0,10213427.0,0.3232,398.73,459.27700000000004,401.60121189385586,43.85389326334208,398.4384
2020-05-15,AXISBANK,EQ,401.95,402.75,403.9,386.8,388.8,388.55,391.48,25435045,995729806925000.0,274054.0,5534206.0,0.2176,393.095,452.33099999999996,399.22826427679115,46.43353404353868,401.66696
2020-05-18,AXISBANK,EQ,388.55,389.0,389.0,352.3,361.2,358.8,364.05,47864793,1742498934365000.2,460935.0,15105883.0,0.3156,388.69500000000005,445.561,391.87767077192,34.592892487629314,396.09613
2020-05-19,AXISBANK,EQ,358.8,368.8,372.5,350.1,355.5,354.5,361.09,42889862,1548707543535000.0,423289.0,10124240.0,0.2361,385.245,438.967,385.08173063157085,24.56538170823883,378.62085
2020-05-20,AXISBANK,EQ,354.5,353.0,366.3,350.0,364.95,362.5,357.71,30722038,1098971210135000.0,325563.0,7237593.0,0.2356,382.61,432.474,380.97596142583063,29.85270910047342,366.01364
2020-05-21,AXISBANK,EQ,362.5,363.0,369.0,355.7,357.0,357.2,362.97,24794934,899975191504999.9,250995.0,5003550.0,0.2018,378.59499999999997,425.974,376.6530593484068,26.872362869198312,363.45633
2020-05-22,AXISBANK,EQ,357.2,352.1,359.75,332.85,338.6,336.95,342.8,48368474,1658092154890000.0,475509.0,15450047.0,0.3194,374.08500000000004,419.155,369.4343212850601,30.372578241430688,360.95605
2020-05-26,AXISBANK,EQ,336.95,342.0,347.7,336.35,341.5,341.3,342.07,30693404,1049937585765000.0,305066.0,8858349.0,0.2886,370.26,412.82800000000003,364.31899014232187,34.933670246367654,350.60754
2020-05-27,AXISBANK,EQ,341.3,346.1,392.45,341.5,389.9,387.0,368.94,72445794,2672805312685000.0,587020.0,15280477.0,0.2109,370.275,408.097,368.4428101164452,49.54623497669855,346.12262
2020-05-28,AXISBANK,EQ,387.0,390.0,407.65,387.0,390.9,390.95,397.78,72694994,2891632240450000.0,644499.0,16780800.0,0.2307999999999999,367.96999999999997,403.529,372.53502645890967,48.39438033115905,364.936
2020-05-29,AXISBANK,EQ,390.95,382.0,389.25,375.35,381.9,384.95,382.92,51056884,1955047221995000.0,470861.0,14058182.0,0.2753,366.27000000000004,400.36300000000006,374.79229437547156,50.763157894736835,379.71768
2020-06-01,AXISBANK,EQ,384.95,394.3,409.5,392.55,396.2,396.95,401.8,44253432,1778081192409999.8,379354.0,10283536.0,0.2324,367.11,396.926,378.82096812538583,54.3609022556391,384.44482
2020-06-02,AXISBANK,EQ,396.95,398.0,415.0,391.55,414.7,410.1,402.42,37509637,1509477208770000.0,351376.0,8375868.0,0.2233,372.23999999999995,394.95599999999996,384.5080648298611,55.66106647187728,391.18158
2020-06-03,AXISBANK,EQ,410.1,422.0,432.0,405.25,407.6,409.55,423.47,49057169,2077424092075000.0,435889.0,12579209.0,0.2564,377.745,393.38,389.0611439517045,48.75524475524475,400.92963
2020-06-04,AXISBANK,EQ,409.55,407.6,413.9,391.55,395.6,394.35,400.69,45553928,1825301139415000.0,418486.0,9769537.0,0.2145,380.92999999999995,391.79799999999994,390.02275414230365,47.910940076965375,406.16785
2020-06-05,AXISBANK,EQ,394.35,399.0,409.9,390.5,408.3,405.3,399.06,39004703,1556506849440000.0,347847.0,7404350.0,0.1898,385.74,391.339,392.8004352073393,54.66703817219281,401.43948
2020-06-08,AXISBANK,EQ,405.3,415.0,444.75,414.0,431.7,430.25,430.98,60387850,2602590006005000.0,574895.0,12887892.0,0.2134,395.07,391.3810000000001,399.60944698782305,70.4551961064987,402.71515
2020-06-09,AXISBANK,EQ,430.25,434.95,442.5,416.5,417.7,420.05,431.03,46274196,1994566478285000.0,377255.0,9356521.0,0.2022,402.94500000000005,393.60900000000004,403.3259111718552,68.15286624203821,415.43616
2020-06-10,AXISBANK,EQ,420.05,422.2,432.7,415.3,431.95,427.45,421.1,36163767,1522846132280000.0,306681.0,4597014.0,0.1271,406.99,396.095,407.71210914060873,68.04667963323146,418.8205
2020-06-11,AXISBANK,EQ,427.45,426.5,435.55,408.7,414.45,413.45,422.03,45563053,1922902733095000.0,394557.0,10607767.0,0.2328,409.23999999999995,397.828,408.7553620241344,64.90856082692818,422.8958
2020-06-12,AXISBANK,EQ,413.45,390.0,412.5,389.15,406.6,408.0,401.3,47814513,1918802390820000.0,425792.0,9129779.0,0.1909,411.54499999999996,399.16,408.61802347429176,70.43428242737993,418.65427
2020-06-15,AXISBANK,EQ,408.0,405.95,405.95,383.65,389.7,389.6,391.5,39578304,1549478243675000.0,383057.0,8892968.0,0.2246999999999999,410.81000000000006,399.75700000000006,405.16020102442053,62.852581160191605,412.9375
2020-06-16,AXISBANK,EQ,389.6,404.9,405.0,360.4,380.2,381.55,379.88,96190274,3654065942305001.0,781976.0,27287497.0,0.2837,407.955,400.025,400.86743720179857,48.18635607321132,401.3258
2020-06-17,AXISBANK,EQ,381.55,377.45,397.75,375.3,388.6,389.6,389.74,56950626,2219573133435000.0,458252.0,8153199.0,0.1432,405.96000000000004,400.23699999999997,398.81881225601694,49.56268221574345,390.8491
2020-06-18,AXISBANK,EQ,389.6,386.0,408.05,384.0,404.75,405.4,396.48,43774453,1735581936909999.8,352937.0,8577021.0,0.1959,407.065,401.17199999999997,400.01539184583197,56.22905878769418,389.08234
2020-06-19,AXISBANK,EQ,405.4,407.5,422.3,407.5,417.15,417.05,416.47,52085893,2169237459225000.0,428871.0,11009248.0,0.2114,408.24,403.004,403.1125933284079,56.135531135531146,396.3758
2020-06-22,AXISBANK,EQ,417.05,420.0,435.9,418.1,430.25,430.15,428.96,40454158,1735319174325000.0,374532.0,9811469.0,0.2425,408.23,403.83,408.0284854505155,56.122137404580144,406.67752
2020-06-23,AXISBANK,EQ,430.15,430.5,445.0,430.4,444.4,443.65,437.78,30757921,1346526673480000.0,304611.0,3902114.0,0.3134,410.59,404.876,414.5051244595127,59.64912280701754,418.51227
2020-06-24,AXISBANK,EQ,443.65,448.0,448.5,422.2,425.4,424.65,435.17,33577340,1461172528470000.0,304342.0,5848920.0,0.1742,410.31000000000006,404.966,416.34964728505577,58.39335180055401,431.14066
2020-06-25,AXISBANK,EQ,424.65,419.0,428.7,410.35,418.9,421.7,420.13,49854504,2094542295555000.0,356209.0,11216077.0,0.225,411.13500000000005,405.02099999999996,417.3224386877729,54.7536231884058,429.10944
2020-06-26,AXISBANK,EQ,421.7,426.0,428.75,418.0,426.0,424.85,422.8,32611425,1378814835820000.0,233244.0,6855248.0,0.2102,412.82,405.17199999999997,418.6910861990869,48.20836098208361,424.965
2020-06-29,AXISBANK,EQ,424.85,415.0,415.8,402.35,404.9,404.8,406.79,36320111,1477447751155000.0,333423.0,10059151.0,0.277,414.34,404.81699999999995,416.16543416288926,45.25070071628776,423.92883
2020-06-30,AXISBANK,EQ,404.8,410.0,414.8,404.05,407.3,406.65,409.15,26951992,1102743626475000.0,233118.0,4422649.0,0.1641,416.85,403.374,414.4353552241821,43.29032258064516,414.5302
2020-07-01,AXISBANK,EQ,406.65,410.0,437.35,406.65,432.45,433.25,423.3,53380997,2259598644260000.0,424141.0,11277321.0,0.2113,421.215,402.92,417.8561997288763,55.90692124105012,409.4633
2020-07-02,AXISBANK,EQ,433.25,441.0,441.5,421.3,424.8,423.2,427.8,50362840,2154504866225000.0,402398.0,8019429.0,0.1592,422.995,402.971,418.8277997781715,54.41347270615563,419.441
2020-07-03,AXISBANK,EQ,423.2,430.0,431.6,423.65,429.0,428.45,427.75,31044470,1327929477825000.0,252003.0,5973108.0,0.1924,424.13499999999993,402.91700000000003,420.5772907275948,62.21314052184846,421.88132
2020-07-06,AXISBANK,EQ,428.45,434.15,437.6,431.1,433.75,434.0,434.51,18425359,800602876835000.0,181904.0,3120874.0,0.1694,424.52,402.99600000000004,423.01778332257754,66.75183647396997,424.72632
2020-07-07,AXISBANK,EQ,434.0,433.5,449.0,426.2,445.95,447.35,438.58,37991906,1666265374255000.0,329598.0,6686878.0,0.176,424.89000000000004,403.86400000000003,427.4418227184725,67.84059314179797,428.80246
2020-07-08,AXISBANK,EQ,447.35,450.0,461.4,441.0,444.0,444.15,450.01,45878605,2064569022560000.0,393904.0,6452488.0,0.1406,426.84,404.2010000000001,430.47967313329565,62.98157453936347,437.22012
2020-07-09,AXISBANK,EQ,444.15,447.85,457.0,446.05,453.8,453.75,452.36,29162682,1319198472260000.0,248173.0,6984633.0,0.2395,430.04499999999996,404.16700000000003,434.7106416545146,62.466032608695635,440.65247
2020-07-10,AXISBANK,EQ,453.75,449.9,451.45,437.0,439.4,439.6,443.12,25676461,1137776088955000.0,322643.0,5559514.0,0.2165,431.52,404.17699999999996,435.59961589914826,53.18718381112985,446.29257
2020-07-13,AXISBANK,EQ,439.6,443.95,446.4,432.75,441.0,440.05,439.02,21326996,936306700665000.0,240240.0,3355967.0,0.1574,435.04499999999996,404.08,436.4087766447576,48.66863905325445,442.92603
2020-07-14,AXISBANK,EQ,440.05,434.9,435.8,415.4,418.5,417.7,422.06,25686686,1084127003350000.0,264579.0,6357440.0,0.2475,436.15,404.37800000000004,433.00718089116526,47.49188018765789,440.32193
2020-07-15,AXISBANK,EQ,417.7,424.0,444.45,422.75,429.0,426.65,434.49,43250557,1879193605135000.0,335522.0,9206129.0,0.2129,435.48999999999995,405.1310000000001,431.85132982004427,51.71221030785195,428.7232
2020-07-16,AXISBANK,EQ,426.65,431.95,436.15,418.45,432.0,434.0,426.78,30183798,1288175547925000.0,234710.0,4168147.0,0.1381,436.57,406.034,432.2419971254907,53.07563025210083,425.71848
2020-07-17,AXISBANK,EQ,434.0,434.0,439.9,424.6,434.5,433.1,431.92,33465094,1445427842315000.0,263202.0,8106072.0,0.2422,437.035,406.749,432.3979976481287,60.91820987654321,428.4953
2020-07-20,AXISBANK,EQ,433.1,437.7,442.8,429.3,434.55,434.0,435.38,30400830,1323600437510000.0,266406.0,5802030.0,0.1909,437.035,407.788,432.6892708030143,60.62961523513409,430.2402
2020-07-21,AXISBANK,EQ,434.0,440.0,451.0,438.5,445.9,446.2,444.56,43147781,1918179203360000.0,575785.0,11022992.0,0.2555,436.91999999999996,409.121,435.14576702064807,55.66739606126914,431.4742
2020-07-22,AXISBANK,EQ,446.2,478.0,484.6,460.1,476.0,478.95,471.33,89612153,4223715627215000.0,680342.0,18041167.0,0.2013,440.4,410.963,443.11017301689384,70.35414384811975,437.684
2020-07-23,AXISBANK,EQ,478.95,472.95,474.75,459.2,460.9,460.85,465.01,40250274,1871661154700000.0,359159.0,10296393.0,0.2557999999999999,441.11,411.9,446.33559610473134,60.81441922563419,456.65924
2020-07-24,AXISBANK,EQ,460.85,456.6,456.6,441.55,445.95,445.6,446.76,30567381,1365621242495000.0,315058.0,6083457.0,0.1989999999999999,441.71000000000004,412.77299999999997,446.20185135841655,53.63636363636364,459.65994
2020-07-27,AXISBANK,EQ,445.6,447.0,448.0,429.9,431.9,431.55,434.54,21924614,952712471070000.0,239539.0,5904126.0,0.2693,440.86,413.63300000000004,443.53787838415894,45.06866416978776,452.32275
2020-07-28,AXISBANK,EQ,431.55,434.0,440.0,424.4,436.15,437.05,432.9,33057789,1431056797710000.0,270487.0,6987902.0,0.2114,442.79499999999996,415.19800000000004,442.3582641324937,47.81538461538462,440.78647
2020-07-29,AXISBANK,EQ,437.05,435.75,447.0,434.3,441.5,440.9,442.06,24404909,1078849945145000.0,200484.0,3628091.0,0.1487,444.21999999999997,416.926,442.093125199313,45.90111642743221,436.77533
2020-07-30,AXISBANK,EQ,440.9,441.9,445.9,424.75,427.0,425.85,434.47,26862223,1167088488220000.0,242199.0,5952121.0,0.2216,443.40500000000003,418.19300000000004,439.1398297085288,45.639073897875036,437.299
2020-07-31,AXISBANK,EQ,425.85,429.0,434.45,421.3,432.9,431.65,428.84,27499643,1179299354265000.0,231122.0,4717737.0,0.1716,443.26000000000005,419.68199999999996,437.7780424887963,47.42331288343557,431.19046
2020-08-03,AXISBANK,EQ,431.65,431.6,431.9,415.7,419.0,417.35,421.43,23824147,1004031352760000.0,238750.0,5354800.0,0.2248,441.59499999999997,421.29,434.06385294537876,49.88706034204583,429.91766
2020-08-04,AXISBANK,EQ,417.35,421.85,431.2,417.35,429.0,429.15,423.84,24748403,1048941127645000.0,208124.0,3755993.0,0.1518,439.89000000000004,423.04699999999997,433.17042513712806,50.79214195183776,423.2445
2020-08-05,AXISBANK,EQ,429.15,439.0,446.85,433.15,434.2,434.95,440.15,36936666,1625777275260000.0,301181.0,6256624.0,0.1694,435.48999999999995,424.006,433.49398420310473,50.303999999999995,424.55344
2020-08-06,AXISBANK,EQ,434.95,436.0,438.3,427.1,433.0,433.0,432.71,33465332,1448083560590000.0,271115.0,8891863.0,0.2657,432.70500000000004,424.847,433.4041688934493,49.96821360457724,428.8426
2020-08-07,AXISBANK,EQ,433.0,431.45,437.0,427.15,433.2,433.3,433.75,15570556,675378214305000.0,132147.0,3114356.0,0.2,431.475,425.81399999999996,433.3852290946403,49.77664326738992,430.57645
2020-08-10,AXISBANK,EQ,433.3,434.0,437.0,429.3,431.8,431.1,433.65,14888275,645628196890000.0,131635.0,3408596.0,0.2289,431.43,426.49700000000007,432.96973289561475,44.85344239945467,431.3442
2020-08-11,AXISBANK,EQ,431.1,435.3,449.9,435.3,448.0,448.0,443.6,30469680,1351650110660000.0,257119.0,7923757.0,0.2601,432.525,427.255,435.70250873277564,38.17348108521205,430.62195
2020-08-12,AXISBANK,EQ,448.0,444.8,452.75,438.95,450.0,451.1,447.74,23184443,1038062991340000.0,209665.0,5002474.0,0.2158,433.54499999999996,428.086,438.50205259954373,45.79197237807509,437.84506
2020-08-13,AXISBANK,EQ,451.1,454.1,456.75,445.35,450.0,448.1,450.43,21885898,985814748420000.0,176927.0,7190903.0,0.3286,435.77,429.16100000000006,440.24713394508126,51.20656370656371,443.98288
2020-08-14,AXISBANK,EQ,448.1,451.5,451.5,425.6,436.3,435.85,437.21,36726464,1605729956400000.0,251696.0,16436112.0,0.4475,436.19000000000005,429.772,439.4476550459756,52.11198428290767,445.6884
2020-08-17,AXISBANK,EQ,435.85,439.1,441.0,425.35,440.8,438.15,432.73,30198451,1306786157105000.0,226849.0,11796596.0,0.3906,438.27,429.93,439.21171776488904,50.55780933062879,440.3996
2020-08-18,AXISBANK,EQ,438.15,439.5,447.25,435.3,444.65,445.8,441.32,21768573,960699917805000.0,193277.0,6174654.0,0.2836,439.93500000000006,430.445,440.4095872621819,52.39257812500002,437.87094
2020-08-19,AXISBANK,EQ,445.8,446.0,451.95,442.45,444.65,444.2,447.79,18133177,811989287685000.0,135566.0,5651063.0,0.3116,440.86,430.78,441.09875321451244,60.31478358628443,440.366
2020-08-20,AXISBANK,EQ,444.2,437.9,441.3,433.25,434.6,434.95,436.79,16689591,728988369670000.0,210251.0,5349666.0,0.3204999999999999,441.055,431.21,439.980798084601,51.78571428571429,441.5147
2020-08-21,AXISBANK,EQ,434.95,440.0,444.85,436.25,442.2,440.45,440.01,25088216,1103911046135000.0,144736.0,10068085.0,0.4013,441.77,431.85900000000004,440.0661075237644,63.8157894736842,437.70288
2020-08-24,AXISBANK,EQ,440.45,444.0,449.45,442.3,446.3,445.8,445.6,18197925,810904172335000.0,146775.0,5787164.0,0.318,443.23999999999995,432.98299999999995,441.1086334285345,60.790667530784205,437.6693
2020-08-25,AXISBANK,EQ,445.8,450.95,456.4,447.1,451.6,451.8,452.52,26273650,1188926378885000.0,196615.0,6549165.0,0.2493,443.62,434.38800000000003,443.05251825971004,60.892049127343256,440.54385
2020-08-26,AXISBANK,EQ,451.8,452.0,464.8,449.0,463.1,463.35,459.77,25914927,1191497705205000.0,206567.0,7585667.0,0.2927,444.84499999999997,435.86300000000006,446.74296948521726,67.45255894192064,445.16205
2020-08-27,AXISBANK,EQ,463.35,464.0,474.5,464.0,473.5,473.05,471.25,19544322,921017069230000.0,218985.0,7204324.0,0.3686,447.34,437.216,451.52606594245043,70.62791904514789,453.12714
2020-08-28,AXISBANK,EQ,473.05,476.45,513.0,476.05,509.65,509.2,501.9,59180165,2970239701925000.0,460631.0,11308218.0,0.1911,454.675,439.059,462.0122357710958,79.96930161166537,462.17047
2020-08-31,AXISBANK,EQ,509.2,524.45,533.85,486.3,492.85,496.75,505.25,55830575,2820819638230000.0,382827.0,17092498.0,0.3061,460.53499999999997,440.39099999999996,468.3281929036238,69.36829558998808,483.84818
2020-09-01,AXISBANK,EQ,496.75,495.05,503.4,479.65,487.0,485.7,489.17,33276900,1627790605070000.0,266376.0,7100311.0,0.2134,464.525,441.232,471.48670328478306,62.92974588938713,490.6998
2020-09-02,AXISBANK,EQ,485.7,487.0,487.95,472.1,484.5,484.4,479.75,20750735,995516208260000.0,243664.0,3972028.0,0.1914,468.54499999999996,442.42699999999996,473.83457541482244,63.73959121877363,487.35907
2020-09-03,AXISBANK,EQ,484.4,488.4,489.95,473.1,476.55,474.95,479.0,14046055,672811434600000.0,169199.0,3840374.0,0.2734,472.54499999999996,443.49199999999996,474.0373798848547,65.11987625676718,483.81537
2020-09-04,AXISBANK,EQ,474.95,469.0,472.95,452.6,457.05,455.2,462.23,29405504,1359208943395000.0,260076.0,9596829.0,0.3264,474.02,444.099,470.61240172397197,55.80919931856899,477.48535
2020-09-07,AXISBANK,EQ,455.2,457.0,467.15,450.65,459.9,458.7,459.34,25967554,1192785516510000.0,238470.0,3831228.0,0.1475,475.30999999999995,445.177,468.4465105014316,54.52314165497895,464.67426
2020-09-08,AXISBANK,EQ,458.7,459.8,462.4,441.25,442.35,444.35,453.64,21052764,955039110080000.0,202634.0,3859959.0,0.1833,474.56499999999994,445.931,464.06532677389856,50.0482780817509,458.9146
2020-09-09,AXISBANK,EQ,444.35,439.9,443.35,425.0,432.2,431.25,431.55,31660156,1366299693965000.0,275081.0,10455072.0,0.3302,471.355,445.89099999999996,458.0989037240988,48.83793969849246,450.0641
2020-09-10,AXISBANK,EQ,431.25,436.45,448.7,430.75,447.0,446.85,440.6,34435022,1517190110855000.0,296659.0,7853298.0,0.2281,468.735,446.36400000000003,456.05364850153535,51.89013585351448,439.08917
2020-09-11,AXISBANK,EQ,446.85,446.0,449.85,439.25,448.5,447.2,444.77,18620876,828196757640000.0,212067.0,2583463.0,0.1387,462.535,446.7389999999999,454.4438942285289,50.42604990870358,440.32562
2020-09-14,AXISBANK,EQ,447.2,452.0,455.0,438.0,439.15,440.55,447.55,17624795,788791707440000.0,166721.0,3151791.0,0.1788,456.9150000000001,446.87,451.91773164152363,46.58987571991513,442.57397
2020-09-15,AXISBANK,EQ,440.55,441.05,451.9,435.9,450.85,449.55,443.35,17328832,768271686165000.0,158498.0,2286796.0,0.132,453.3,446.914,451.4872349794284,45.751231527093594,440.8532
2020-09-16,AXISBANK,EQ,449.55,449.55,450.6,440.0,444.95,446.0,444.56,20019657,890001618885000.0,152052.0,4176362.0,0.2086,449.46000000000004,446.95099999999996,450.48955589225955,41.343999999999994,443.67947
2020-09-17,AXISBANK,EQ,446.0,440.95,446.45,438.5,442.0,442.9,442.81,14306532,633507135185000.0,123741.0,2705723.0,0.1891,446.255,446.7339999999999,449.1096366391214,23.09253246753245,444.05316
2020-09-18,AXISBANK,EQ,442.9,444.55,449.3,436.05,445.55,443.35,444.16,20809700,924275160670000.0,166681.0,6098941.0,0.2930999999999999,445.07,446.809,448.06242997746295,25.98920863309354,442.5543
2020-09-21,AXISBANK,EQ,443.35,443.0,444.0,420.55,422.3,423.35,431.74,19014199,820910529760000.0,214135.0,3350695.0,0.1762,441.535,446.475,443.5692608906515,24.053266749895982,441.76703
2020-09-22,AXISBANK,EQ,423.35,424.0,426.65,406.3,412.75,412.0,416.85,27558211,1148777731055000.0,270084.0,6222525.0,0.2258,438.3,446.361,437.8293952741694,22.196620583717376,432.22397
2020-09-23,AXISBANK,EQ,412.0,418.1,422.9,406.1,422.0,419.75,414.41,18613053,771337570265000.0,171453.0,2803157.0,0.1506,437.15,446.22299999999996,434.5422324970477,28.521400778210122,421.03116
2020-09-24,AXISBANK,EQ,419.75,414.0,414.3,401.15,403.75,402.45,407.29,21177325,862528811695000.1,210451.0,6001295.0,0.2834,432.71000000000004,445.592,428.7072811339481,29.075763585878633,418.5113
2020-09-25,AXISBANK,EQ,402.45,407.5,416.7,400.15,413.25,415.05,408.38,20460158,835553051815000.0,189262.0,4352476.0,0.2127,429.49500000000006,445.231,426.2241391095938,33.85127635960046,410.29947
2020-09-28,AXISBANK,EQ,415.05,420.0,440.6,418.05,438.05,439.25,431.97,19389041,837543713570000.0,182384.0,4330611.0,0.2234,429.36499999999995,445.336,428.592477453304,48.241379310344826,411.11572
2020-09-29,AXISBANK,EQ,439.25,442.4,443.3,424.8,427.0,426.85,430.53,19998529,860995918735000.0,190293.0,3527894.0,0.1764,427.09499999999997,444.949,428.27566337088507,48.475398475398485,423.70712
2020-09-30,AXISBANK,EQ,426.85,427.0,428.1,418.75,423.85,424.65,422.61,18485383,781213941730000.0,164178.0,2887189.0,0.1562,424.96000000000004,443.86299999999994,427.6164518489059,41.52024446142092,426.07513
2020-10-01,AXISBANK,EQ,424.65,430.2,445.3,427.4,442.05,443.7,439.6,21083336,926813663990000.0,182058.0,3954141.0,0.1875,425.0400000000001,443.52,430.540733330923,48.830213903743314,425.15326
2020-10-05,AXISBANK,EQ,443.7,444.05,456.45,439.05,444.0,444.15,448.07,24252479,1086682303925000.0,218436.0,4776953.0,0.197,425.12,443.49100000000004,433.01514545257334,51.25523012552299,433.02063
2020-10-06,AXISBANK,EQ,444.15,449.5,452.7,442.7,449.65,449.65,447.43,19387356,867450399560000.0,173978.0,5637866.0,0.2908,427.75,443.85299999999995,436.0396644611963,50.035739814152954,438.37073
2020-10-07,AXISBANK,EQ,449.65,447.0,455.95,443.5,452.6,453.1,451.74,19873845,897775049970000.1,169362.0,4513811.0,0.2271,431.86,444.17400000000004,439.14154365006965,52.53934191702432,443.42294
2020-10-08,AXISBANK,EQ,453.1,455.55,461.65,447.25,452.5,451.9,456.72,20909290,954970004730000.0,188624.0,6513420.0,0.3115,435.075,444.394,441.4612629864206,53.263234227701226,447.60583
2020-10-09,AXISBANK,EQ,451.9,453.3,469.8,450.15,468.8,468.05,462.32,28049405,1296767563645000.0,250241.0,6511214.0,0.2321,441.63500000000005,445.23799999999994,446.29557880707137,58.04036458333332,449.113
2020-10-12,AXISBANK,EQ,468.05,473.5,480.0,462.3,466.85,468.0,470.26,21261504,999852804810000.0,166253.0,3145050.0,0.1479,446.93,445.965,450.2418372057856,66.7040778151889,457.04477
2020-10-13,AXISBANK,EQ,468.0,465.9,473.0,459.75,460.05,461.35,465.91,15582653,726013705020000.0,149902.0,3050179.0,0.1957,449.14,446.845,452.26150316837,69.13532376890265,461.87115
2020-10-14,AXISBANK,EQ,461.35,458.0,474.65,454.0,472.0,471.3,462.92,13984719,647373664625000.0,150387.0,3033864.0,0.2169,453.58500000000004,447.68800000000005,455.72304804684813,69.65306900495614,460.92337
2020-10-15,AXISBANK,EQ,471.3,473.4,481.95,460.0,460.2,462.6,473.66,28987003,1373005482795000.0,238006.0,7994171.0,0.2758,457.38,448.241,456.97340294742116,74.54100367197061,464.36227
2020-10-16,AXISBANK,EQ,462.6,465.15,475.5,463.0,471.15,472.4,469.99,16288158,765522755295000.0,136285.0,2653078.0,0.1629,460.25,449.029,459.7782387751627,73.9457202505219,462.57288
2020-10-19,AXISBANK,EQ,472.4,477.05,495.9,476.25,492.25,492.95,489.57,28131975,1377251909765000.0,364123.0,7479068.0,0.2659,465.13,450.22200000000004,465.80946808876945,73.12661498708007,465.58704
2020-10-20,AXISBANK,EQ,492.95,485.85,498.65,485.1,492.95,493.95,493.05,21376085,1053954909450000.0,213759.0,5930844.0,0.2775,469.56000000000006,451.47900000000004,470.9259284362659,82.043935052531,477.25052
2020-10-21,AXISBANK,EQ,493.95,496.9,507.5,486.6,503.15,501.45,499.2,27029707,1349328509175000.0,326224.0,7084761.0,0.2621,474.395,452.54799999999994,476.4757596296721,84.90909090909089,484.75638
2020-10-22,AXISBANK,EQ,501.45,496.0,513.0,495.65,510.05,510.3,505.36,30022348,1517214607110000.0,302520.0,10155909.0,0.3383,480.235,453.732,482.62562151518625,83.36673346693385,491.67374
2020-10-23,AXISBANK,EQ,510.3,513.9,515.5,504.5,507.15,507.2,508.16,18810270,955858140810000.0,202407.0,6149959.0,0.3268999999999999,484.15,454.91399999999993,487.09369033060693,80.77110785749144,499.30032
2020-10-26,AXISBANK,EQ,507.2,508.25,509.85,490.9,493.0,493.35,499.08,17446977,870748862575000.0,208485.0,5346359.0,0.3064,486.68500000000006,456.064,488.23120117958746,69.72021660649821,501.81772
2020-10-27,AXISBANK,EQ,493.35,494.0,512.25,482.65,507.2,508.1,498.6,24240216,1208607031725000.0,269627.0,5108604.0,0.2107,491.36,457.46299999999997,491.84371005602605,72.52252252252252,495.998
2020-10-28,AXISBANK,EQ,508.1,510.8,517.5,493.5,505.9,504.7,505.24,30343675,1533083549455000.0,302161.0,5495885.0,0.1811,494.7,458.64099999999996,494.1812173185667,71.23893805309734,498.95578
2020-10-29,AXISBANK,EQ,504.7,506.0,516.35,489.35,493.25,493.85,502.05,50934761,2557176108550000.0,462493.0,9848592.0,0.1934,497.825,459.63399999999996,494.1209959879182,60.84033613445379,499.8274
