Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2020-06-08,ASIANPAINT,EQ,1638.55,1657.0,1666.0,1629.0,1637.75,1634.25,1646.76,2046545,337016389800000.0,98213.0,453850.0,0.2218,1660.1650000000002,1644.721,1646.3303334821035,69.81693704420303,1648.7435
2020-06-09,ASIANPAINT,EQ,1634.25,1640.0,1695.0,1636.75,1640.05,1642.05,1669.55,3671965,613051788645000.0,163136.0,714406.0,0.1946,1661.3849999999998,1647.593,1645.5520910308119,70.25520680551482,1634.5708
2020-06-10,ASIANPAINT,EQ,1642.05,1648.0,1675.1,1627.9,1639.25,1635.95,1646.05,2069326,340621394770000.0,95873.0,512482.0,0.2477,1663.0349999999999,1649.815,1643.806256297937,69.80472165549406,1633.3871
2020-06-11,ASIANPAINT,EQ,1635.95,1635.95,1646.0,1607.0,1610.7,1610.6,1623.0,1888436,306494012080000.0,90713.0,494924.0,0.2621,1659.735,1650.1640000000002,1637.7687551528572,56.16927260367097,1631.8243
2020-06-12,ASIANPAINT,EQ,1610.6,1580.0,1642.95,1577.5,1633.85,1637.35,1613.08,2391556,385777629635000.0,77044.0,593144.0,0.248,1655.1599999999999,1650.572,1637.6926178523377,53.50639985577787,1617.7386
2020-06-15,ASIANPAINT,EQ,1637.35,1629.0,1650.65,1602.1,1617.0,1618.2,1620.67,1681190,272465645955000.03,65371.0,306104.0,0.1821,1647.655,1650.8529999999998,1634.148505515549,47.952908100509596,1622.6062
2020-06-16,ASIANPAINT,EQ,1618.2,1639.0,1640.25,1607.65,1624.0,1621.7,1622.03,1497691,242929309270000.0,54440.0,360173.0,0.2405,1638.895,1651.3880000000001,1631.885140876358,50.40518638573744,1618.4681
2020-06-17,ASIANPAINT,EQ,1621.7,1607.55,1622.65,1590.4,1595.0,1595.4,1607.03,1812882,291334937495000.0,72157.0,823544.0,0.4543,1626.78,1649.9660000000001,1625.2514788988383,41.38670478913512,1616.8171
2020-06-18,ASIANPAINT,EQ,1595.4,1595.4,1612.2,1587.3,1589.5,1597.8,1598.18,1417293,226508637810000.0,61449.0,438375.0,0.3093,1623.185,1649.8580000000002,1620.2603009172312,32.426864441697546,1602.697
2020-06-19,ASIANPAINT,EQ,1597.8,1597.8,1630.0,1591.05,1624.4,1622.5,1615.29,2714342,438445800980000.0,84107.0,1459103.0,0.5376,1621.58,1651.89,1620.66751893228,36.24878522837704,1594.6726
2020-06-22,ASIANPAINT,EQ,1622.5,1633.0,1673.5,1624.0,1650.15,1652.15,1650.05,2034762,335745504450000.0,96468.0,813323.0,0.3997,1623.3700000000001,1652.4569999999999,1626.3916063991383,39.44988000738417,1604.6907
2020-06-23,ASIANPAINT,EQ,1652.15,1659.85,1689.0,1641.0,1688.95,1683.9,1671.26,2335063,390250411155000.0,151394.0,488743.0,0.3945,1627.555,1653.9560000000001,1636.8476779629314,44.47265955645846,1628.7067
2020-06-24,ASIANPAINT,EQ,1683.9,1684.0,1813.75,1684.0,1748.0,1747.25,1768.07,11545936,2041397702595000.0,351347.0,2416417.0,0.2093,1638.685,1655.8740000000003,1656.9208274242164,70.56904675607106,1660.339
2020-06-25,ASIANPAINT,EQ,1747.25,1740.0,1747.0,1683.15,1692.55,1689.0,1710.29,4054986,693518569815000.0,148606.0,1308496.0,0.3227,1646.525,1656.037,1662.753404256177,57.65902535296798,1711.398
2020-06-26,ASIANPAINT,EQ,1689.0,1710.0,1710.35,1670.7,1693.0,1686.75,1686.33,2130096,359203742755000.0,99306.0,313612.0,0.1472,1651.4650000000001,1655.4080000000001,1667.1164216641448,58.020164986251146,1709.9866
2020-06-29,ASIANPAINT,EQ,1686.75,1687.0,1708.45,1674.05,1695.0,1691.95,1688.97,2753482,465053611750000.0,127527.0,769198.0,0.2794,1658.8400000000001,1654.385,1671.6316177252093,57.6840160147829,1698.929
2020-06-30,ASIANPAINT,EQ,1691.95,1708.9,1718.0,1681.65,1687.0,1687.45,1695.18,1960731,332378271340000.0,93050.0,719681.0,0.367,1665.4150000000002,1653.009,1674.5076872297166,57.96966883317858,1693.9893
2020-07-01,ASIANPAINT,EQ,1687.45,1698.0,1698.0,1680.05,1687.4,1688.0,1688.93,1661301,280581819030000.03,57277.0,643113.0,0.3871,1674.675,1652.16,1676.9608350061317,62.97351659403288,1689.7515
2020-07-02,ASIANPAINT,EQ,1688.0,1700.0,1704.0,1660.1,1689.0,1686.45,1681.63,2038399,342782969745000.0,77833.0,752548.0,0.3692,1683.5400000000002,1651.369,1678.6861377322894,58.98938117905533,1687.7065
2020-07-03,ASIANPAINT,EQ,1686.45,1695.4,1720.0,1690.0,1696.65,1695.65,1702.81,1988941,338677949665000.0,96420.0,548008.0,0.2755,1690.8550000000002,1649.0220000000002,1681.7704763264185,64.71594147824436,1686.0216
2020-07-06,ASIANPAINT,EQ,1695.65,1708.95,1712.0,1692.15,1708.65,1708.85,1704.18,1236745,210763702505000.0,56629.0,378705.0,0.3062,1696.525,1646.766,1686.6940260852514,65.97031335898845,1689.9762
2020-07-07,ASIANPAINT,EQ,1708.85,1708.95,1749.9,1705.85,1746.05,1745.75,1736.15,2983383,517961217520000.0,106413.0,1064797.0,0.3569,1702.7099999999998,1645.13,1697.431475887933,76.52143235138473,1699.8933
2020-07-08,ASIANPAINT,EQ,1745.75,1750.0,1761.8,1680.05,1689.0,1686.25,1712.67,2725947,466865518750000.0,99542.0,808218.0,0.2965,1696.61,1641.828,1695.3984802719451,62.986345617383655,1725.4934
2020-07-09,ASIANPAINT,EQ,1686.25,1694.0,1722.0,1692.1,1715.85,1717.25,1707.73,1904670,325266139355000.0,87231.0,757314.0,0.3976,1699.435,1639.685,1699.3714838588642,63.658642064292934,1709.7135
2020-07-10,ASIANPAINT,EQ,1717.25,1707.95,1711.0,1695.2,1705.0,1703.5,1702.47,1156048,196813942735000.0,56610.0,413921.0,0.358,1701.11,1638.405,1700.1221231572524,57.75796948179483,1710.9955
2020-07-13,ASIANPAINT,EQ,1703.5,1708.0,1732.9,1700.0,1705.0,1705.65,1716.29,1289791,221364982410000.0,57914.0,377841.0,0.2929,1702.48,1637.3440000000003,1701.1271916741157,53.608760577401696,1707.1421
2020-07-14,ASIANPAINT,EQ,1705.65,1705.65,1718.0,1682.1,1692.5,1688.4,1696.05,1347140,228481426375000.0,53759.0,531143.0,0.3943,1702.575,1637.576,1698.8131568242763,38.47208619000981,1705.3634
2020-07-15,ASIANPAINT,EQ,1688.4,1700.0,1713.6,1663.3,1679.5,1671.65,1682.87,1611411,271179183325000.0,56608.0,683229.0,0.424,1700.94,1638.6259999999997,1693.8744010380442,45.94152046783628,1695.6161
2020-07-16,ASIANPAINT,EQ,1671.65,1679.8,1697.1,1645.1,1694.0,1693.2,1672.81,1442725,241339770335000.0,64168.0,361703.0,0.2507,1701.6150000000002,1640.277,1693.7517826674907,51.38382321390261,1680.3944
2020-07-17,ASIANPAINT,EQ,1693.2,1695.0,1742.5,1689.75,1722.0,1717.9,1721.33,2308827,397425042350000.0,81773.0,778099.0,0.337,1703.8400000000001,1642.749,1698.1423676370378,55.13759651554149,1683.0592
2020-07-20,ASIANPAINT,EQ,1717.9,1727.0,1757.35,1720.25,1752.0,1751.6,1738.51,1848600,321380554060000.0,62666.0,869268.0,0.4702,1708.1150000000002,1646.2130000000002,1707.8619371575762,61.384205856255534,1700.5853
2020-07-21,ASIANPAINT,EQ,1751.6,1761.0,1771.75,1719.0,1720.0,1724.25,1742.4,2088527,363905484380000.0,77237.0,933869.0,0.4471,1705.9650000000001,1649.306,1710.8415849471078,55.87425052665695,1730.0311
2020-07-22,ASIANPAINT,EQ,1724.25,1724.25,1736.4,1691.0,1698.0,1695.75,1708.86,1300414,222222108090000.0,61336.0,452647.0,0.3481,1706.9150000000002,1652.7540000000001,1708.0976604112698,51.385991058122194,1732.6968
2020-07-23,ASIANPAINT,EQ,1695.75,1690.0,1740.0,1687.0,1729.5,1727.8,1729.56,2375218,410808414370000.0,69214.0,671922.0,0.2829,1707.97,1656.0440000000003,1711.6799039728571,54.48583786800612,1714.4164
2020-07-24,ASIANPAINT,EQ,1727.8,1724.0,1727.0,1682.0,1717.0,1712.05,1702.73,3971575,676251809790000.0,117536.0,1355795.0,0.3414,1708.825,1659.8369999999998,1711.7471941596102,50.443336104184,1718.3806
2020-07-27,ASIANPAINT,EQ,1712.05,1717.2,1788.0,1717.2,1772.55,1778.15,1760.73,6470525,1139284418385000.0,211885.0,1754040.0,0.2711,1716.075,1664.3410000000001,1723.8204315851356,54.152781338118444,1715.7098
2020-07-28,ASIANPAINT,EQ,1778.15,1779.0,1792.65,1751.05,1756.4,1759.65,1768.54,2534098,448165394155000.0,79013.0,815872.0,0.322,1723.2,1669.5120000000002,1730.3348985696564,60.512747063878564,1748.1467
2020-07-29,ASIANPAINT,EQ,1759.65,1770.0,1779.9,1730.0,1738.9,1740.15,1754.12,1531031,268561153195000.0,61266.0,529324.0,0.3457,1730.05,1674.236,1732.1194624660825,53.391587677725134,1760.8088
2020-07-30,ASIANPAINT,EQ,1740.15,1752.0,1778.0,1728.1,1745.0,1743.35,1756.96,2113984,371418262280000.0,92831.0,783999.0,0.3709,1735.065,1679.102,1734.1613783813402,56.09234062070019,1753.5205
2020-07-31,ASIANPAINT,EQ,1743.35,1754.0,1770.9,1710.4,1720.0,1715.5,1741.13,1678643,292273577230000.0,70295.0,560382.0,0.3338,1734.825,1681.9260000000002,1730.7684004938237,51.39617292700212,1747.9965
2020-08-03,ASIANPAINT,EQ,1715.5,1729.0,1735.0,1697.5,1704.6,1705.5,1711.14,1437475,245971759725000.0,56080.0,448830.0,0.3122,1730.2150000000001,1683.6779999999999,1726.174145858583,52.47467438494934,1730.5321
2020-08-04,ASIANPAINT,EQ,1705.5,1719.0,1735.0,1708.55,1714.0,1713.95,1722.26,1815427,312663655340000.0,59846.0,720428.0,0.3968,1729.185,1685.36,1723.9515738842952,56.27224199288257,1714.1785
2020-08-05,ASIANPAINT,EQ,1713.95,1718.0,1741.95,1712.5,1720.0,1716.3,1726.47,1416804,244607187160000.0,42646.0,518021.0,0.3656,1731.2400000000002,1687.297,1722.560378632605,53.6320754716981,1710.4059
2020-08-06,ASIANPAINT,EQ,1716.3,1732.05,1752.1,1720.1,1730.15,1727.55,1735.76,1914542,332318092845000.0,63459.0,579805.0,0.3028,1731.2150000000001,1688.976,1723.467582517586,51.58430471186995,1711.8776
2020-08-07,ASIANPAINT,EQ,1727.55,1727.55,1816.9,1725.7,1807.8,1806.25,1784.19,5166090,921730084560000.0,159951.0,1119120.0,0.2166,1740.6349999999998,1691.4389999999999,1738.518931150752,57.81719353454444,1719.5795
2020-08-10,ASIANPAINT,EQ,1806.25,1810.0,1824.3,1777.0,1784.0,1782.35,1791.41,1892637,339049262245000.0,66157.0,445199.0,0.2352,1741.0549999999998,1693.2209999999998,1746.4882163960697,58.39352788211499,1766.3881
2020-08-11,ASIANPAINT,EQ,1782.35,1800.0,1837.8,1780.0,1785.3,1789.55,1811.38,3039964,550653751695000.0,97718.0,665090.0,0.2188,1744.045,1694.826,1754.3176315967844,64.43965517241378,1784.3429
2020-08-12,ASIANPAINT,EQ,1789.55,1789.95,1806.0,1772.0,1799.0,1797.25,1791.49,1679098,300809109790000.0,77465.0,428799.0,0.2554,1749.7549999999999,1696.44,1762.1235167610052,61.55766350474289,1792.4691
2020-08-13,ASIANPAINT,EQ,1797.25,1806.4,1815.0,1788.0,1803.0,1802.55,1803.7,1192385,215069979780000.03,34913.0,416483.0,0.3493,1755.675,1699.816,1769.4737864408223,65.60344827586206,1798.8849
2020-08-14,ASIANPAINT,EQ,1802.55,1818.7,1830.0,1795.5,1800.55,1802.55,1815.76,1868406,339257295180000.0,69704.0,535999.0,0.2869,1764.3799999999999,1703.096,1775.4876434515818,55.44886109870475,1804.4371
2020-08-17,ASIANPAINT,EQ,1802.55,1820.0,1842.5,1801.85,1830.25,1836.7,1825.03,1634206,298247652385000.0,57293.0,351792.0,0.2153,1777.5,1707.145,1786.6171628240213,66.08223752869964,1806.843
2020-08-18,ASIANPAINT,EQ,1836.7,1831.0,1884.0,1831.0,1875.35,1874.1,1861.31,2586321,481394167205000.0,83901.0,653845.0,0.2528,1793.515,1711.786,1802.5231332196538,76.01476014760146,1825.4462
2020-08-19,ASIANPAINT,EQ,1874.1,1890.0,1902.4,1872.55,1885.1,1885.7,1889.45,1947114,367898325070000.0,60185.0,572398.0,0.294,1810.455,1716.781,1817.6461999069893,76.77261613691932,1857.2958
2020-08-20,ASIANPAINT,EQ,1885.7,1867.95,1880.0,1857.05,1879.0,1874.9,1867.57,1538979,287414363135000.0,72644.0,691575.0,0.4493999999999999,1825.1899999999998,1722.0669999999998,1828.0559817420822,82.03376205787781,1881.6458
2020-08-21,ASIANPAINT,EQ,1874.9,1887.9,1973.25,1880.75,1957.9,1958.0,1934.19,5688305,1100226120130000.0,159326.0,891052.0,0.1566,1840.3649999999998,1728.48,1851.6821668798852,89.2202547374961,1886.7107
2020-08-24,ASIANPAINT,EQ,1958.0,1958.0,1996.0,1940.0,1964.0,1962.15,1967.54,3996333,786296185965000.0,125658.0,748406.0,0.1873,1858.345,1735.3590000000002,1871.7672274471788,89.07430730478589,1930.1742
2020-08-25,ASIANPAINT,EQ,1962.15,1964.25,2016.85,1964.0,2002.95,2000.6,1989.59,3544554,705220920845000.0,127221.0,910733.0,0.2569,1879.45,1742.937,1895.191367911328,90.18942606728865,1960.3427
2020-08-26,ASIANPAINT,EQ,2000.6,2000.95,2009.0,1955.5,1970.4,1971.4,1971.77,2245860,442832098230000.0,81360.0,607540.0,0.2705,1896.8650000000002,1750.457,1909.047482836541,82.80640387461324,1993.6328
2020-08-27,ASIANPAINT,EQ,1971.4,1980.9,2009.0,1970.05,1985.0,1982.5,1988.53,3116307,619687578165000.0,103457.0,925170.0,0.2969,1914.86,1758.151,1922.4024859571698,78.98371978293046,1994.7069
2020-08-28,ASIANPAINT,EQ,1982.5,1994.0,1997.0,1953.3,1961.0,1958.1,1964.6,1842553,361987828010000.0,86350.0,579231.0,0.3144,1930.4149999999997,1764.8629999999998,1928.892943055866,78.85404695452308,1995.4753
2020-08-31,ASIANPAINT,EQ,1958.1,1977.0,1983.9,1881.25,1894.95,1899.1,1924.67,2738546,527079640345000.0,82764.0,1155985.0,0.4221,1936.655,1769.8020000000001,1923.4760443184357,65.37112389504702,1982.1329
2020-09-01,ASIANPAINT,EQ,1899.1,1925.0,1988.0,1907.75,1982.85,1979.3,1960.0,3068584,601441838525000.0,87736.0,504041.0,0.1643,1947.175,1775.71,1933.6258544423563,71.22537017605224,1941.0116
2020-09-02,ASIANPAINT,EQ,1979.3,1977.95,1997.0,1925.0,1951.0,1943.95,1952.32,2569603,501668917155000.0,118065.0,767583.0,0.2987,1953.0,1779.644,1935.5029718164733,65.40640662453697,1958.4642
2020-09-03,ASIANPAINT,EQ,1943.95,1950.2,1987.85,1945.0,1979.0,1978.0,1971.41,1931667,380811264795000.0,78238.0,486324.0,0.2518,1963.3100000000002,1785.424,1943.2297042134778,67.79592250735371,1957.6656
2020-09-04,ASIANPAINT,EQ,1978.0,1958.0,1993.7,1951.0,1957.1,1956.35,1967.96,1930422,379899502485000.0,77971.0,338764.0,0.1755,1963.145,1790.8159999999998,1945.6152125383,62.45186804037881,1972.6254
2020-09-07,ASIANPAINT,EQ,1956.35,1965.0,2003.65,1948.1,1980.0,1982.1,1980.61,2855493,565560967280000.0,98822.0,461498.0,0.1616,1965.14,1796.619,1952.248810258609,61.51877133105803,1971.0978
2020-09-08,ASIANPAINT,EQ,1982.1,1987.5,2001.95,1952.0,1957.4,1960.35,1982.9,2401054,476105880010000.06,91481.0,477501.0,0.1989,1961.1150000000002,1802.0770000000002,1953.7217538479526,57.79308904896126,1981.528
2020-09-09,ASIANPAINT,EQ,1960.35,1960.35,1993.9,1958.0,1982.9,1979.05,1977.35,2776804,549071741780000.0,103802.0,433665.0,0.1562,1961.8799999999999,1807.898,1958.326889511961,60.69631303276162,1977.0066
2020-09-10,ASIANPAINT,EQ,1979.05,1985.05,2069.7,1981.0,2062.95,2056.55,2026.48,5081254,1029704247060000.0,172842.0,905852.0,0.1783,1969.2849999999999,1815.3,1976.1856368734227,60.23896103896106,1982.342
2020-09-11,ASIANPAINT,EQ,2056.55,2063.0,2069.95,2022.0,2039.05,2035.95,2037.73,2599525,529713606945000.0,93187.0,400455.0,0.154,1977.0700000000002,1822.1059999999998,1987.0518847146186,57.41410488245931,2028.2036
2020-09-14,ASIANPAINT,EQ,2035.95,2050.0,2054.0,2005.0,2028.5,2031.2,2023.94,2142458,433621040825000.0,79812.0,377676.0,0.1762999999999999,1990.28,1828.553,1995.078814766506,53.29741379310346,2046.6815
2020-09-15,ASIANPAINT,EQ,2031.2,2045.0,2049.55,2009.05,2017.0,2017.55,2022.85,1997410,404047076295000.0,59082.0,851197.0,0.4261999999999999,1994.105,1833.989,1999.1644848089593,55.145501170699056,2048.8787
2020-09-16,ASIANPAINT,EQ,2017.55,2027.0,2027.0,1994.15,2015.0,2012.1,2005.56,1717740,344503749905000.0,58459.0,512848.0,0.2986,2000.92,1840.506,2001.5163966618757,53.34236675700089,2039.7421
2020-09-17,ASIANPAINT,EQ,2012.1,2000.0,2045.0,2000.0,2008.2,2007.95,2024.85,2416941,489394954445000.0,97319.0,552826.0,0.2287,2003.9149999999997,1846.32,2002.6861427233525,55.89871021180927,2030.1239
2020-09-18,ASIANPAINT,EQ,2007.95,2026.3,2044.35,2015.0,2037.85,2028.4,2029.03,3021436,613058327550000.0,92447.0,1463466.0,0.4844,2011.1200000000001,1852.8180000000002,2007.3613895009246,66.8359375,2022.7334
2020-09-21,ASIANPAINT,EQ,2028.4,2036.4,2057.0,1962.3,1973.1,1972.55,2011.56,2518364,506584314920000.0,104818.0,543703.0,0.2159,2010.1649999999997,1858.1559999999997,2001.0320459553018,49.06158765466426,2030.2281
2020-09-22,ASIANPAINT,EQ,1972.55,1990.2,1995.7,1926.35,1934.65,1937.5,1950.33,1974860,385162563320000.0,80009.0,518806.0,0.2627,2007.8799999999999,1863.138,1989.4807648725196,49.102546264087934,2006.2114
2020-09-23,ASIANPAINT,EQ,1937.5,1940.0,1990.0,1928.3,1949.0,1946.55,1958.9,2732964,535361558485000.06,90232.0,348477.0,0.1275,2004.6299999999999,1868.636,1981.675171259334,45.296844623897115,1970.26
2020-09-24,ASIANPAINT,EQ,1946.55,1941.55,1945.0,1907.75,1915.0,1918.35,1925.25,1906183,366987460810000.0,95127.0,612886.0,0.3215,1990.8100000000002,1873.139,1970.1615037576369,44.42651804048109,1955.1251
2020-09-25,ASIANPAINT,EQ,1918.35,1925.25,1955.0,1908.0,1924.7,1925.6,1930.25,1939344,374341093385000.0,64362.0,316629.0,0.1632999999999999,1979.775,1877.293,1962.059412165339,41.2375930521092,1935.8718
2020-09-28,ASIANPAINT,EQ,1925.6,1938.0,1958.0,1930.0,1953.0,1945.6,1944.26,1137313,221123737080000.03,44849.0,189262.0,0.1664,1971.2150000000001,1881.1729999999998,1959.0667917716407,47.69998440667395,1929.6606
2020-09-29,ASIANPAINT,EQ,1945.6,1960.0,1989.95,1954.0,1961.95,1959.95,1969.39,1965398,387064335215000.0,71097.0,407761.0,0.2075,1965.455,1885.8869999999997,1959.2273750858876,46.9807145115397,1939.6729
2020-09-30,ASIANPAINT,EQ,1959.95,1966.1,2004.0,1958.15,1981.6,1986.4,1986.34,2518983,500355137335000.06,78990.0,487735.0,0.1936,1962.8849999999998,1891.7,1964.167852342999,36.77662582469369,1955.4109
2020-10-01,ASIANPAINT,EQ,1986.4,2007.0,2049.35,1992.05,2044.05,2040.45,2020.45,2014304,406980268630000.0,67874.0,588686.0,0.2923,1966.1350000000002,1897.9530000000002,1978.0373337351807,50.75326414462671,1978.7703
2020-10-05,ASIANPAINT,EQ,2040.45,2040.45,2042.7,2011.0,2031.0,2028.0,2025.02,1554873,314865291640000.0,56051.0,533643.0,0.3432,1966.095,1904.2720000000002,1987.1214548742387,49.47780678851174,2020.9971
2020-10-06,ASIANPAINT,EQ,2028.0,2050.0,2097.9,2045.1,2090.3,2090.0,2078.37,3152388,655184368295000.0,118099.0,601103.0,0.1907,1977.8400000000001,1910.509,2005.8266448971042,60.21141649048626,2038.624
2020-10-07,ASIANPAINT,EQ,2090.0,2080.0,2118.8,2073.95,2100.25,2105.0,2104.15,2429595,511222374460000.06,85878.0,440960.0,0.1815,1994.5900000000001,1917.4160000000002,2023.8581640067216,62.7504803733187,2076.7961
2020-10-08,ASIANPAINT,EQ,2105.0,2104.5,2107.95,2072.05,2091.85,2088.65,2087.2,1427500,297947175480000.0,61899.0,459852.0,0.3221,2008.8,1924.3859999999997,2035.6384978236813,60.717131474103596,2107.0085
2020-10-09,ASIANPAINT,EQ,2088.65,2094.0,2108.9,2045.15,2050.75,2050.6,2061.12,1636939,337393169430000.0,76655.0,584520.0,0.3571,2022.025,1930.531,2038.358770946648,52.81654402435927,2111.6125
2020-10-12,ASIANPAINT,EQ,2050.6,2067.9,2086.45,2041.25,2086.0,2077.85,2072.29,2182836,452347809865000.0,80495.0,743321.0,0.3404999999999999,2037.25,1937.7779999999998,2045.5389944108938,64.4049247606019,2088.7676
2020-10-13,ASIANPAINT,EQ,2077.85,2077.0,2114.0,2054.05,2067.1,2064.65,2079.99,2619253,544801321730000.0,82298.0,804554.0,0.3072,2049.155,1944.961,2049.013722699822,68.4999272515641,2087.2095
2020-10-14,ASIANPAINT,EQ,2064.65,2070.0,2085.5,2055.0,2073.45,2071.35,2068.84,1530567,316649492560000.0,48699.0,338328.0,0.221,2060.295,1952.109,2053.074864027127,68.28303545268092,2082.242
2020-10-15,ASIANPAINT,EQ,2071.35,2070.0,2124.0,2066.05,2079.9,2090.45,2098.84,4001883,839932489415000.0,125012.0,1067599.0,0.2668,2070.7,1959.592,2059.8703432949223,75.90307043949427,2082.5967
2020-10-16,ASIANPAINT,EQ,2090.45,2089.95,2090.0,2055.55,2064.0,2061.2,2069.68,2017718,417603453165000.0,72151.0,691809.0,0.3429,2072.775,1966.265,2060.112099059482,69.14172783738,2093.7693
2020-10-19,ASIANPAINT,EQ,2061.2,2079.95,2079.95,2056.5,2072.7,2070.1,2067.89,1338404,276766914795000.0,45107.0,286188.0,0.2138,2076.9849999999997,1971.542,2061.9280810486666,68.14339842611483,2085.1863
2020-10-20,ASIANPAINT,EQ,2070.1,2077.9,2131.8,2067.35,2131.0,2118.5,2098.3,2377723,498917576935000.06,84819.0,615914.0,0.259,2079.835,1978.265,2072.2138844943634,71.01948826726766,2082.5386
2020-10-21,ASIANPAINT,EQ,2118.5,2130.0,2143.85,2081.25,2107.0,2114.3,2118.5,2895442,613398349845000.0,101407.0,579185.0,0.2,2080.765,1984.76,2079.8659054953882,68.01916032685267,2108.2466
2020-10-22,ASIANPAINT,EQ,2114.3,2114.2,2116.85,2076.8,2095.75,2099.9,2092.84,2755693,576723330645000.0,106800.0,512013.0,0.1858,2081.8900000000003,1990.813,2083.50846813259,59.42902458366378,2123.335
2020-10-23,ASIANPAINT,EQ,2099.9,2113.5,2129.4,2096.0,2116.4,2120.25,2116.22,3070722,649832862395000.0,87068.0,1037713.0,0.3379,2088.855,1997.1670000000001,2090.1887466539374,64.27355717159216,2121.3765
2020-10-26,ASIANPAINT,EQ,2120.25,2116.35,2116.35,2070.05,2080.0,2080.45,2085.88,1278236,266624472855000.03,61409.0,283050.0,0.2214,2089.1150000000002,2002.725,2088.4180654441307,48.41335770061469,2128.6062
2020-10-27,ASIANPAINT,EQ,2080.45,2085.0,2207.35,2085.0,2198.75,2197.8,2168.57,4964904,1076674819925000.0,233651.0,1328297.0,0.2675,2102.43,2009.9470000000001,2108.305689908834,61.50508306471611,2111.9612
2020-10-28,ASIANPAINT,EQ,2197.8,2199.8,2218.55,2150.15,2161.1,2159.55,2179.17,3166049,689937298995000.0,139041.0,693572.0,0.2191,2111.25,2015.6559999999997,2117.622837198137,58.33725305738477,2163.263
2020-10-29,ASIANPAINT,EQ,2159.55,2162.0,2233.25,2161.1,2222.0,2225.45,2207.88,4795796,1058852966395000.0,200462.0,612956.0,0.1278,2124.75,2022.451,2137.2277758893847,69.29698708751793,2178.7275
2020-10-30,ASIANPAINT,EQ,2225.45,2210.1,2242.85,2195.5,2210.0,2211.5,2216.71,3006197,666386971135000.0,109408.0,741874.0,0.2468,2139.7799999999997,2029.1830000000002,2150.731816636769,65.19613416714046,2216.494
2020-11-02,ASIANPAINT,EQ,2211.5,2198.0,2225.9,2166.1,2180.0,2172.85,2181.61,1772571,386705802105000.0,71191.0,678666.0,0.3829,2150.055,2033.48,2154.753304520993,61.629406706792764,2230.8547
2020-11-03,ASIANPAINT,EQ,2172.85,2193.9,2193.9,2146.75,2157.95,2154.65,2167.24,1781465,386086089825000.0,61780.0,647613.0,0.3635,2153.67,2037.33,2154.7345218808123,58.737151248164494,2212.996
2020-11-04,ASIANPAINT,EQ,2154.65,2160.0,2213.85,2156.0,2169.95,2169.45,2185.57,2189957,478629502905000.0,81248.0,429678.0,0.1962,2159.1850000000004,2040.707,2157.410063357028,58.36155800169348,2188.8496
2020-11-05,ASIANPAINT,EQ,2169.45,2190.0,2245.7,2183.65,2234.0,2238.3,2219.64,2671841,593053211355000.0,98642.0,822020.0,0.3077,2173.025,2046.045,2172.1173245648406,67.29492187500003,2183.553
2020-11-06,ASIANPAINT,EQ,2238.3,2233.95,2248.0,2202.5,2205.0,2209.05,2220.81,2395965,532097396345000.0,86655.0,747669.0,0.3121,2181.9049999999997,2050.5759999999996,2178.8323564621423,63.050624589086155,2221.0425
2020-11-09,ASIANPAINT,EQ,2209.05,2249.0,2249.0,2214.15,2219.95,2225.2,2227.14,1691773,376781805800000.0,76350.0,608150.0,0.3595,2196.38,2055.918,2187.2628371053893,60.66786642671465,2230.3667
2020-11-10,ASIANPAINT,EQ,2225.2,2225.2,2238.55,2189.0,2204.55,2199.75,2209.03,1879561,415200456880000.0,104128.0,647806.0,0.3447,2196.575,2061.931,2189.533230358955,58.19507049007384,2239.3735
2020-11-11,ASIANPAINT,EQ,2199.75,2205.0,2223.0,2157.3,2178.0,2181.7,2179.66,2387398,520371001950000.0,94794.0,1052551.0,0.4409,2198.79,2065.979,2188.1090066573265,57.79047619047617,2229.7527
2020-11-12,ASIANPAINT,EQ,2181.7,2172.0,2201.75,2162.0,2175.45,2171.8,2178.74,1626054,354274345485000.0,58703.0,624734.0,0.3842,2193.425,2070.536,2185.143732719631,55.0092313672141,2212.1465
2020-11-13,ASIANPAINT,EQ,2171.8,2180.5,2206.55,2172.0,2181.8,2179.95,2189.11,1560060,341514263380000.0,53221.0,365027.0,0.2339999999999999,2190.27,2074.575,2184.199417679698,60.30234002899154,2196.6514
2020-11-14,ASIANPAINT,EQ,2179.95,2192.0,2193.4,2180.35,2189.0,2184.6,2186.64,146991,32141608595000.0,10611.0,48675.0,0.3311,2191.445,2079.14,2184.2722508288434,48.21717990275522,2193.656
2020-11-17,ASIANPAINT,EQ,2184.6,2206.4,2221.9,2182.0,2189.0,2187.65,2198.39,1699293,373570908655000.0,77240.0,621938.0,0.366,2194.745,2083.251,2184.886387041781,54.19402985074627,2196.6755
2020-11-18,ASIANPAINT,EQ,2187.65,2185.0,2210.0,2166.1,2194.0,2195.75,2193.85,1817170,398660373745000.0,70536.0,730458.0,0.402,2197.375,2087.959,2186.8615893978204,44.642857142857146,2200.8723
