Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2020-05-18,BAJFINANCE,EQ,2086.45,2090.0,2093.45,1926.0,1945.0,1938.6,1971.27,10820656,2133048541285000.0,514678.0,2868376.0,0.2651,2057.615,2664.175,2072.6953450828455,45.428534269735984,1976.2377
2020-05-19,BAJFINANCE,EQ,1938.6,1960.0,2003.55,1922.2,1978.3,1964.95,1965.76,9413722,1850514207660000.0,335870.0,1069267.0,0.1135999999999999,2053.875,2616.259,2053.10528234051,36.785014814442846,1919.0082
2020-05-20,BAJFINANCE,EQ,1964.95,1970.0,2060.0,1935.0,2059.0,2042.8,1993.85,16318576,3253686418360000.0,587992.0,1740507.0,0.1067,2047.53,2568.0330000000004,2051.231594642235,37.38248022683183,1883.9736
2020-05-21,BAJFINANCE,EQ,2042.8,2059.0,2077.55,1974.5,1983.5,1990.2,2029.08,9880430,2004817466360000.0,352465.0,1703040.0,0.1724,2040.4950000000001,2522.109,2040.1349410709195,34.17623781488274,1893.2374
2020-05-22,BAJFINANCE,EQ,1990.2,1975.0,2007.0,1865.25,1899.9,1895.3,1910.85,16195152,3094655649420000.0,656484.0,3491621.0,0.2155999999999999,2027.61,2473.401,2013.8013154216615,39.672847459526075,1888.3793
2020-05-26,BAJFINANCE,EQ,1895.3,1918.0,1933.75,1821.55,1837.0,1829.0,1865.17,9869545,1840834061660000.0,418536.0,2304409.0,0.2335,2009.0049999999999,2425.464,1980.2010762540865,40.167886109693164,1849.924
2020-05-27,BAJFINANCE,EQ,1829.0,1830.0,1946.0,1783.0,1934.4,1936.45,1874.38,17335783,3249381653005000.0,590621.0,2631080.0,0.1518,1995.6799999999998,2383.6569999999997,1972.24633511698,40.407863518246536,1797.4832
2020-05-28,BAJFINANCE,EQ,1936.45,1954.0,1983.0,1927.0,1941.0,1947.7,1955.16,9051786,1769769018320000.0,314565.0,1254642.0,0.1386,1974.345,2341.998,1967.783365095711,43.36683712455181,1799.7505
2020-05-29,BAJFINANCE,EQ,1947.7,1914.0,1980.0,1891.0,1940.95,1953.65,1946.91,10362057,2017402101845000.0,354735.0,2235294.0,0.2157,1958.5100000000002,2306.384,1965.2136623510362,45.702267739575724,1814.7948
2020-06-01,BAJFINANCE,EQ,1953.65,1997.05,2226.4,1997.05,2158.0,2160.85,2119.99,18916613,4010305994450000.0,631492.0,3520712.0,0.1861,1965.95,2270.55,2000.7839055599384,57.15899047431994,1828.4062
2020-06-02,BAJFINANCE,EQ,2160.85,2165.25,2375.0,2160.85,2337.0,2346.2,2266.98,23442768,5314431333735000.0,781863.0,3510955.0,0.1498,2006.7100000000003,2244.029,2063.5868318217676,62.03220191470844,1908.4651
2020-06-03,BAJFINANCE,EQ,2346.2,2417.0,2496.85,2398.0,2420.0,2411.9,2456.13,18705500,4594320434790000.0,618862.0,3690656.0,0.1973,2051.4049999999997,2223.37,2126.9164987632644,61.165264610317344,2034.5525
2020-06-04,BAJFINANCE,EQ,2411.9,2414.0,2453.65,2276.8,2314.45,2313.05,2345.11,16315382,3826135228215000.0,560674.0,1437811.0,0.0881,2078.4300000000003,2208.404,2160.75895353358,58.56881046754465,2143.423
2020-06-05,BAJFINANCE,EQ,2313.05,2344.0,2409.0,2275.0,2406.75,2390.35,2346.97,15850081,3719959797575000.0,506391.0,911550.0,0.0575,2118.445,2201.2889999999998,2202.502780163838,62.40509429341171,2172.4792
2020-06-08,BAJFINANCE,EQ,2390.35,2505.0,2547.7,2475.55,2506.0,2507.25,2511.87,14992618,3765948225540000.0,526938.0,2706803.0,0.1805,2179.6400000000003,2192.3959999999997,2257.9113655885944,73.8138112986306,2204.0364
2020-06-09,BAJFINANCE,EQ,2507.25,2535.0,2535.0,2415.3,2442.0,2443.6,2481.7,12373212,3070664538325000.0,421108.0,1038242.0,0.0839,2241.1,2195.945,2291.672935481577,69.43756345177664,2265.0562
2020-06-10,BAJFINANCE,EQ,2443.6,2440.0,2470.0,2401.0,2460.0,2435.65,2424.53,8961543,2172749130380000.0,332170.0,665889.0,0.0743,2291.02,2195.174,2317.8505835758356,66.91350583372801,2284.5615
2020-06-11,BAJFINANCE,EQ,2435.65,2410.0,2459.0,2320.1,2339.0,2338.9,2394.4,10042834,2404651932905000.0,378834.0,958468.0,0.0954,2330.1400000000003,2190.24,2321.677750198411,64.46287847366239,2286.129
2020-06-12,BAJFINANCE,EQ,2338.9,2200.0,2470.0,2199.0,2448.0,2450.15,2357.38,16802757,3961040147315000.0,521594.0,1481280.0,0.0882,2379.79,2183.369,2345.036341071427,72.70532389409503,2249.4744
2020-06-15,BAJFINANCE,EQ,2450.15,2420.0,2429.95,2331.0,2353.8,2351.4,2369.65,12070372,2860250816235000.0,399401.0,961839.0,0.0797,2398.8450000000003,2179.551,2346.1933699675315,70.82436418719605,2259.3667
2020-06-16,BAJFINANCE,EQ,2351.4,2452.0,2455.4,2285.0,2366.0,2365.0,2376.89,12914388,3069606841720000.0,403697.0,980328.0,0.0759,2400.725,2182.009,2349.612757246162,68.46481968201991,2238.001
2020-06-17,BAJFINANCE,EQ,2365.0,2347.0,2425.0,2332.05,2395.0,2396.0,2390.6,9650300,2307000294420000.0,291142.0,615723.0,0.0638,2399.135,2185.613,2358.0468013832233,68.99254363667175,2223.9827
2020-06-18,BAJFINANCE,EQ,2396.0,2375.0,2541.7,2373.0,2527.2,2525.95,2477.85,12738830,3156490477625000.0,394434.0,2065401.0,0.1621,2420.425,2191.745,2388.574655677183,71.94065327403773,2227.2441
2020-06-19,BAJFINANCE,EQ,2525.95,2562.0,2714.55,2560.0,2691.35,2698.6,2656.23,18604004,4941644401950000.0,587817.0,1824461.0,0.0981,2451.25,2201.567,2444.942900099513,71.17709605009254,2277.7415
2020-06-22,BAJFINANCE,EQ,2698.6,2740.0,2863.6,2728.0,2859.25,2840.3,2820.3,13939367,3931322390325000.0,468746.0,1873976.0,0.1344,2484.555,2213.306,2516.8260091723287,70.15089722675368,2377.5964
2020-06-23,BAJFINANCE,EQ,2840.3,2899.95,3109.25,2833.0,3104.0,3025.5,2932.06,16187020,4746139394730000.0,514556.0,1980808.0,0.255,2542.745,2227.158,2609.312189322814,72.80193236714976,2497.1943
2020-06-24,BAJFINANCE,EQ,3025.5,3125.0,3125.0,2911.0,2954.0,2934.45,3011.15,20110277,6055496427930000.0,663013.0,2162608.0,0.1075,2592.625,2234.81,2668.428154900484,73.22643343051506,2639.4624
2020-06-25,BAJFINANCE,EQ,2934.45,2878.05,3046.0,2851.0,2990.0,3005.35,2959.8,15982155,4730396988090000.0,489159.0,1229880.0,0.077,2659.2699999999995,2249.1710000000003,2729.686672191305,73.09772402914444,2696.4917
2020-06-26,BAJFINANCE,EQ,3005.35,3042.5,3058.8,2872.05,2912.55,2903.5,2953.38,12573521,3713441892180001.0,436776.0,1217205.0,0.0968,2704.605,2263.592,2761.2890954292498,65.05223171889838,2742.5505
2020-06-29,BAJFINANCE,EQ,2903.5,2834.0,2894.45,2770.0,2880.0,2857.95,2816.32,11614003,3270872705530000.0,403226.0,1385094.0,0.1193,2755.2599999999998,2276.351,2778.863805351204,65.95924970149828,2731.7974
2020-06-30,BAJFINANCE,EQ,2857.95,2910.0,2936.65,2816.0,2828.0,2831.0,2868.7,9703086,2783523233565000.0,356701.0,783543.0,0.0808,2801.8599999999997,2286.808,2788.3431134691664,65.00778195346012,2699.5525
2020-07-01,BAJFINANCE,EQ,2831.0,2831.0,2968.7,2806.0,2949.0,2953.9,2907.84,12705275,3694495943640000.0,401893.0,1632199.0,0.1285,2857.65,2299.7209999999995,2818.4443655656814,72.8913868830492,2666.4958
2020-07-02,BAJFINANCE,EQ,2953.9,2980.0,3016.0,2925.0,2950.0,2964.25,2977.08,11619767,3459301230275000.0,372774.0,1062283.0,0.0914,2901.48,2317.011,2844.954480917376,70.68979394719896,2689.812
2020-07-03,BAJFINANCE,EQ,2964.25,2980.0,2989.45,2921.0,2932.0,2931.5,2955.09,8543799,2524773046795000.0,270797.0,663858.0,0.0776999999999999,2924.77,2332.676,2860.690029841489,74.65572934376061,2716.0469
2020-07-06,BAJFINANCE,EQ,2931.5,2970.0,3134.65,2955.0,3121.0,3108.8,3038.22,11437602,3475000547925000.0,406997.0,1939443.0,0.1696,2951.62,2351.403,2905.8009335066727,77.75166032385643,2719.9316
2020-07-07,BAJFINANCE,EQ,3108.8,3150.0,3419.65,3125.3,3349.9,3351.95,3262.33,22876465,7463068363900000.0,736618.0,1878700.0,0.0821,2984.2650000000003,2378.917,2986.9189455963683,80.79239813174424,2782.139
2020-07-08,BAJFINANCE,EQ,3351.95,3351.95,3408.8,3180.1,3197.0,3208.05,3298.67,19126508,6309208600000000.0,684837.0,2655907.0,0.1389,3011.625,2402.1969999999997,3027.124591851574,71.77563529561999,2916.9124
2020-07-09,BAJFINANCE,EQ,3208.05,3235.0,3379.9,3195.1,3330.2,3330.0,3313.93,18758148,6216321065510000.0,655763.0,1365673.0,0.0728,3044.09,2424.235,3082.1928478785608,70.83140877598153,2956.9656
2020-07-10,BAJFINANCE,EQ,3330.0,3275.0,3395.0,3272.05,3304.0,3314.15,3332.12,16150425,5381512292370000.0,568201.0,930848.0,0.0576,3085.155,2444.5890000000004,3124.366875537004,67.04925700716008,3010.1816
2020-07-13,BAJFINANCE,EQ,3314.15,3360.0,3378.0,3216.2,3244.6,3234.6,3281.88,13136482,4311233018360000.0,447486.0,1396766.0,0.1063,3122.82,2462.919,3144.409261803003,58.14252336448598,3038.3638
2020-07-14,BAJFINANCE,EQ,3234.6,3219.8,3219.8,3122.35,3188.75,3190.95,3162.78,12404466,3923255099685000.0,414599.0,1355740.0,0.1093,3158.815,2485.145,3152.871214202457,60.37117903930131,3022.1902
2020-07-15,BAJFINANCE,EQ,3190.95,3230.0,3297.7,3122.25,3166.5,3149.25,3237.92,10980342,3555346035244999.5,370885.0,886262.0,0.0807,3178.35,2508.083,3152.2128116201916,55.9590856385622,2989.5308
2020-07-16,BAJFINANCE,EQ,3149.25,3180.0,3215.0,3102.3,3203.0,3204.8,3162.42,9999964,3162406739580000.0,362697.0,686414.0,0.0686,3202.4049999999997,2530.054,3161.7741185983386,62.97476530875895,2951.9922
2020-07-17,BAJFINANCE,EQ,3204.8,3210.0,3323.0,3205.0,3315.0,3301.3,3272.74,8425645,2757496297755000.0,293879.0,1536539.0,0.1823999999999999,3239.3849999999998,2554.869,3187.142460671368,68.28926199414218,2948.4922
2020-07-20,BAJFINANCE,EQ,3301.3,3344.95,3453.95,3316.5,3436.0,3441.5,3389.56,10556334,3578133814960000.0,358852.0,1318473.0,0.1249,3272.6549999999997,2583.216,3233.389286003847,73.03252093865541,2986.3396
2020-07-21,BAJFINANCE,EQ,3441.5,3500.0,3519.5,3218.65,3304.0,3292.45,3385.18,25960105,8787971866839998.0,979111.0,3265335.0,0.1258,3266.705,2608.764,3244.127597639511,62.52543564319804,3066.1843
2020-07-22,BAJFINANCE,EQ,3292.45,3320.0,3340.0,3193.6,3250.0,3253.0,3265.62,17070171,5574462946315000.0,644441.0,1579005.0,0.0925,3271.2,2632.43,3245.7407617050544,60.45778856252944,3065.7458
2020-07-23,BAJFINANCE,EQ,3253.0,3253.0,3320.0,3216.05,3296.05,3297.8,3288.19,8718708,2866876778335000.0,315794.0,766788.0,0.0878999999999999,3267.98,2655.165,3255.2060777586807,63.151658767772524,3038.5867
2020-07-24,BAJFINANCE,EQ,3297.8,3245.0,3290.0,3220.0,3250.0,3251.85,3251.26,6637888,2158147128680000.0,257319.0,611944.0,0.0922,3261.75,2677.962,3254.5958818025565,55.670961347869174,3034.7175
2020-07-27,BAJFINANCE,EQ,3251.85,3263.0,3280.0,3152.2,3177.1,3171.15,3188.34,7089907,2260505605235000.0,276903.0,962337.0,0.1357,3255.4049999999997,2699.656,3239.4239032930004,41.77284310156536,3019.3997
2020-07-28,BAJFINANCE,EQ,3171.15,3175.0,3260.0,3161.2,3238.0,3239.6,3219.37,8211858,2643704935485000.0,273044.0,880493.0,0.1072,3260.27,2725.6760000000004,3239.455920876091,51.541505838667106,2979.0427
2020-07-29,BAJFINANCE,EQ,3239.6,3245.0,3329.0,3239.6,3270.0,3284.25,3286.37,8070284,2652195046830000.0,279614.0,862838.0,0.1069,3273.77,2752.062,3247.6002988986197,47.58205168859997,2975.7432
2020-07-30,BAJFINANCE,EQ,3284.25,3295.4,3324.0,3205.05,3220.0,3218.3,3268.45,6508389,2127232125440000.0,232696.0,952011.0,0.1463,3275.12,2775.572,3242.2729718261435,45.18897756361994,2995.715
2020-07-31,BAJFINANCE,EQ,3218.3,3236.0,3273.0,3181.25,3258.0,3251.3,3232.44,7235401,2338800325430000.0,245994.0,550139.0,0.076,3270.12,2800.7940000000003,3243.914249675935,50.87931760741366,2987.2197
2020-08-03,BAJFINANCE,EQ,3251.3,3244.0,3244.0,3169.0,3172.2,3174.5,3196.24,4464171,1426855053050000.0,165862.0,695383.0,0.1558,3243.42,2826.3780000000006,3231.2934770075826,49.163062833884524,2989.6418
2020-08-04,BAJFINANCE,EQ,3174.5,3202.0,3260.0,3142.85,3239.35,3235.6,3214.31,6679173,2146890925625000.0,223348.0,698522.0,0.1046,3237.7349999999997,2854.51,3232.0764811880217,54.30823728982686,2964.999
2020-08-05,BAJFINANCE,EQ,3235.6,3256.0,3330.0,3247.95,3270.0,3262.15,3295.61,6985383,2302106639730000.0,231994.0,957372.0,0.1371,3238.65,2881.0240000000003,3237.54439369929,52.946616657247084,2968.3132
2020-08-06,BAJFINANCE,EQ,3262.15,3292.0,3378.8,3255.0,3345.0,3345.2,3322.72,8172921,2715629947470000.0,271021.0,1031076.0,0.1262,3243.3900000000003,2908.9739999999997,3257.118140299419,52.287173074919224,2984.4268
2020-08-07,BAJFINANCE,EQ,3345.2,3333.0,3481.45,3310.0,3470.3,3464.3,3418.52,10151345,3470254692125000.0,346994.0,1155163.0,0.1138,3264.6349999999998,2939.187,3294.7875693358883,51.21457489878543,3026.306
2020-08-10,BAJFINANCE,EQ,3464.3,3494.0,3556.85,3413.2,3434.05,3442.95,3486.64,7129352,2485747305135000.0,264266.0,1301172.0,0.1825,3291.815,2964.8289999999997,3321.7261930929994,59.27981255395238,3098.8347
2020-08-11,BAJFINANCE,EQ,3442.95,3462.3,3494.55,3404.7,3453.95,3457.4,3446.88,5571895,1920567387270000.0,197381.0,339137.0,0.0609,3313.595,2987.053,3346.394157985181,63.0041990075073,3139.069
2020-08-12,BAJFINANCE,EQ,3457.4,3425.0,3450.0,3362.0,3421.0,3418.25,3413.77,5662542,1933062553840000.0,202448.0,368471.0,0.0651,3326.995,3007.18,3359.4588565333297,57.71867991028514,3163.29
2020-08-13,BAJFINANCE,EQ,3418.25,3450.0,3472.0,3401.0,3415.4,3419.65,3438.56,4663383,1603533773380000.0,148654.0,396103.0,0.0849,3347.13,3029.312,3370.4027007999966,61.404104934076386,3160.943
2020-08-14,BAJFINANCE,EQ,3419.65,3425.0,3448.8,3306.2,3331.0,3331.1,3374.14,5532004,1866575161360000.0,206024.0,702024.0,0.1268999999999999,3355.1099999999997,3048.1269999999995,3363.256755199997,60.755833501445736,3155.971
2020-08-17,BAJFINANCE,EQ,3331.1,3350.0,3399.5,3312.4,3399.0,3384.8,3354.99,4670621,1566988512020000.0,163321.0,391039.0,0.0837,3376.1400000000003,3065.678,3367.1737087999973,59.9615806805708,3120.1077
2020-08-18,BAJFINANCE,EQ,3384.8,3399.0,3437.95,3366.6,3421.95,3419.9,3403.77,4706306,1601916140375000.0,154182.0,487497.0,0.1036,3394.5700000000006,3085.204,3376.760307199998,59.42996176572817,3113.394
2020-08-19,BAJFINANCE,EQ,3419.9,3447.0,3465.0,3401.0,3415.0,3409.95,3438.55,4199099,1443882477390000.0,136081.0,344681.0,0.0821,3409.35,3104.69,3382.794796799998,64.44779494911414,3126.4617
2020-08-20,BAJFINANCE,EQ,3409.95,3378.0,3414.5,3353.05,3400.0,3393.8,3387.18,3677466,1245622431695000.0,125258.0,338376.0,0.092,3414.21,3125.788,3384.7957428363616,61.02258663366334,3133.3806
2020-08-21,BAJFINANCE,EQ,3393.8,3430.0,3440.0,3380.0,3390.0,3389.3,3414.38,2627381,897086558550000.0,89362.0,238514.0,0.0908,3406.71,3144.571,3385.614698684296,68.70754224002785,3130.427
2020-08-24,BAJFINANCE,EQ,3389.3,3403.0,3515.0,3401.05,3493.0,3492.05,3469.56,6205576,2153063106210000.0,208646.0,983175.0,0.1584,3411.62,3167.384,3404.9665716507875,70.82419813235889,3125.435
2020-08-25,BAJFINANCE,EQ,3492.05,3525.0,3660.0,3510.0,3658.0,3642.9,3579.12,9854070,3526894569940000.0,339815.0,1498309.0,0.152,3430.1699999999996,3192.942,3448.227194987008,75.72461320181066,3159.7368
2020-08-26,BAJFINANCE,EQ,3642.9,3665.0,3707.0,3631.0,3638.2,3645.55,3668.17,6665336,2444958443970000.0,213994.0,944373.0,0.1417,3452.9,3217.933,3484.104068625734,72.76586068369588,3241.5923
2020-08-27,BAJFINANCE,EQ,3645.55,3656.95,3668.4,3596.4,3636.0,3632.5,3631.13,4611132,1674360559740000.0,162374.0,387513.0,0.084,3474.185,3240.064,3511.0851470574185,65.19147398843924,3298.4841
2020-08-28,BAJFINANCE,EQ,3632.5,3650.0,3688.0,3617.05,3672.05,3670.8,3652.77,4251575,1553002513110000.0,137033.0,434147.0,0.1021,3508.155,3259.508,3540.124211228797,69.96757514678818,3323.459
2020-08-31,BAJFINANCE,EQ,3670.8,3715.0,3749.85,3465.0,3478.5,3487.8,3602.93,8529788,3073223675175000.0,293454.0,1321559.0,0.1549,3518.4550000000004,3272.458,3530.610718278106,52.05655526992288,3347.5527
2020-09-01,BAJFINANCE,EQ,3487.8,3517.0,3674.0,3500.2,3640.0,3643.85,3593.45,6065233,2179513200595000.0,203356.0,443778.0,0.0732,3540.85,3284.825,3551.1996785911774,63.17757009345793,3294.239
2020-09-02,BAJFINANCE,EQ,3643.85,3642.7,3680.0,3573.45,3665.0,3668.65,3629.84,4281052,1553955466605000.0,174252.0,427942.0,0.1,3566.7200000000003,3299.5089999999996,3572.5542824836903,64.15738003183988,3308.3328
2020-09-03,BAJFINANCE,EQ,3668.65,3668.0,3676.75,3605.0,3618.0,3619.7,3634.88,3221369,1170929246735000.0,127170.0,299117.0,0.0929,3589.3100000000004,3311.7960000000003,3581.126231123019,67.18266253869967,3335.8955
2020-09-04,BAJFINANCE,EQ,3619.7,3541.5,3649.8,3520.75,3617.0,3596.8,3600.48,4914709,1769532034495000.0,176436.0,457362.0,0.0931,3610.06,3325.6620000000003,3583.9760072824697,63.10259579728059,3335.821
2020-09-07,BAJFINANCE,EQ,3596.8,3607.0,3629.0,3477.6,3508.0,3505.15,3537.24,4665183,1650185336195000.0,177319.0,465085.0,0.0997,3611.37,3338.6059999999998,3569.6440059583842,54.924614407024436,3322.8215
2020-09-08,BAJFINANCE,EQ,3505.15,3520.0,3574.9,3475.0,3494.75,3500.0,3528.43,4448718,1569696857140000.0,169008.0,325576.0,0.0732,3597.0799999999995,3351.986,3556.9814594204963,55.2309032820215,3279.3135
2020-09-09,BAJFINANCE,EQ,3500.0,3477.0,3493.45,3392.45,3430.0,3422.85,3427.58,4563247,1564089116935000.0,205939.0,598743.0,0.1311999999999999,3574.81,3361.365,3532.5939213440424,51.57580688906969,3246.9937
2020-09-10,BAJFINANCE,EQ,3422.85,3456.5,3523.45,3418.0,3490.0,3498.7,3476.68,4762302,1655702117020000.0,179649.0,383143.0,0.0805,3561.4300000000003,3372.054,3526.43139019058,55.50800523612927,3201.198
2020-09-11,BAJFINANCE,EQ,3498.7,3490.0,3557.7,3456.7,3536.35,3544.4,3518.93,4608384,1621656541010000.0,182451.0,419249.0,0.091,3548.79,3384.312,3529.6984101559287,52.79632498263981,3199.6555
2020-09-14,BAJFINANCE,EQ,3544.4,3557.0,3575.05,3420.0,3438.0,3440.7,3488.91,4531611,1581039675860000.0,196826.0,829162.0,0.183,3544.0800000000004,3390.95,3513.5168810366686,38.62639217009787,3222.2432
2020-09-15,BAJFINANCE,EQ,3440.7,3475.0,3524.2,3455.0,3515.0,3513.4,3495.74,3893649,1361119205155000.0,151339.0,577507.0,0.1483,3531.035,3394.179,3513.4956299390924,43.1096511809792,3201.2976
2020-09-16,BAJFINANCE,EQ,3513.4,3517.95,3567.4,3481.65,3512.3,3521.5,3535.02,3907721,1381385643555000.0,146385.0,670714.0,0.1716,3516.3199999999997,3400.448,3514.950969950166,44.182389937106926,3208.939
2020-09-17,BAJFINANCE,EQ,3521.5,3488.8,3517.0,3456.2,3462.05,3471.95,3482.54,2781196,968561338615000.0,123232.0,399799.0,0.1438,3501.5449999999996,3403.2869999999994,3507.132611777408,39.699559699559686,3221.067
2020-09-18,BAJFINANCE,EQ,3471.95,3491.4,3503.8,3429.0,3470.65,3474.8,3465.53,3769116,1306199530140000.0,128349.0,780029.0,0.207,3489.345,3406.5,3501.2539550906063,49.17207998981022,3210.953
2020-09-21,BAJFINANCE,EQ,3474.8,3462.8,3467.0,3314.25,3321.85,3330.15,3385.27,3627585,1228036365550000.0,172674.0,510207.0,0.1406,3471.845,3408.4109999999996,3470.144145074132,29.727284477187595,3202.7314
2020-09-22,BAJFINANCE,EQ,3330.15,3329.0,3353.8,3217.05,3312.0,3303.0,3281.03,4224977,1386227630865000.0,197724.0,391924.0,0.0928,3452.1449999999995,3410.652,3439.754300515199,26.44159525803755,3145.3271
2020-09-23,BAJFINANCE,EQ,3303.0,3330.0,3344.0,3200.2,3237.95,3243.85,3269.76,4244428,1387827708585000.0,173392.0,590609.0,0.1391,3434.245,3412.5440000000003,3404.1353367851625,26.09856915739273,3093.9045
2020-09-24,BAJFINANCE,EQ,3243.85,3191.0,3194.75,3006.9,3030.65,3028.9,3090.37,5963849,1843050128340000.0,285795.0,1290483.0,0.2164,3387.2650000000003,3409.026,3335.910730096951,20.975160993560294,3042.7344
2020-09-25,BAJFINANCE,EQ,3028.9,3080.0,3167.15,3028.8,3132.0,3138.95,3103.63,6232618,1934371757220000.0,254473.0,912862.0,0.1465,3346.72,3405.7790000000005,3300.0996882611416,31.62937694391492,2934.2659
2020-09-28,BAJFINANCE,EQ,3138.95,3178.0,3350.0,3162.75,3340.0,3335.15,3289.5,5588695,1838400745920000.0,215213.0,541817.0,0.0969,3336.165,3403.652,3306.472472213661,43.06040833508736,2900.329
2020-09-29,BAJFINANCE,EQ,3335.15,3358.0,3372.0,3254.5,3287.0,3294.75,3299.72,4643491,1532223704705000.0,180730.0,273340.0,0.0589,3314.3,3403.698,3304.341113629359,44.43527367506517,2962.8447
2020-09-30,BAJFINANCE,EQ,3294.75,3293.9,3343.85,3260.0,3265.0,3278.6,3303.74,3603553,1190519575795000.0,143717.0,280188.0,0.0778,3290.0099999999998,3404.21,3299.6609111512935,39.91569687528637,3001.0078
2020-10-01,BAJFINANCE,EQ,3278.6,3325.0,3460.0,3315.05,3444.0,3442.8,3406.9,5382106,1833631321215000.0,206716.0,733573.0,0.1363,3287.095,3407.11,3325.6862000328765,45.800958836171276,3014.1946
2020-10-05,BAJFINANCE,EQ,3442.8,3465.0,3519.0,3370.25,3379.95,3382.9,3426.65,4207264,1441683408730000.0,171869.0,464426.0,0.1104,3277.905,3409.7309999999998,3336.088709117808,47.52144082332763,3078.406
2020-10-06,BAJFINANCE,EQ,3382.9,3439.9,3480.0,3391.2,3470.0,3474.3,3442.98,4758841,1638460185655000.0,183219.0,665357.0,0.1398,3292.3199999999997,3415.7940000000003,3361.218034732752,48.34979319658986,3103.3083
2020-10-07,BAJFINANCE,EQ,3474.3,3400.0,3400.0,3285.3,3333.0,3331.15,3335.29,6571280,2191713435365000.0,293536.0,1182834.0,0.18,3295.1349999999998,3417.625,3355.7511193267974,42.78840689524532,3145.7168
2020-10-08,BAJFINANCE,EQ,3331.15,3354.0,3388.0,3302.0,3324.9,3326.45,3345.3,4461846,1492619708640000.0,175638.0,578670.0,0.1297,3303.3949999999995,3418.4689999999996,3350.423643085561,44.29367009177191,3121.4546
2020-10-09,BAJFINANCE,EQ,3326.45,3324.9,3418.45,3305.0,3325.15,3317.9,3358.45,5684150,1908993856340000.0,217923.0,912568.0,0.1605,3332.2949999999996,3420.4610000000002,3344.51025343364,43.87396532875215,3095.1
2020-10-12,BAJFINANCE,EQ,3317.9,3350.0,3379.4,3305.0,3327.05,3327.2,3333.01,3204677,1068120902995000.0,124019.0,208176.0,0.065,3351.1200000000003,3421.979,3341.362934627524,49.87120716000872,3075.9202
2020-10-13,BAJFINANCE,EQ,3327.2,3319.95,3340.0,3243.65,3274.0,3272.6,3285.83,3777675,1241279646810000.0,153498.0,434476.0,0.115,3344.8650000000002,3423.941,3328.8605828770646,48.703845825871916,3068.798
2020-10-14,BAJFINANCE,EQ,3272.6,3268.0,3382.35,3232.7,3364.5,3372.05,3310.05,5304447,1755798655059999.8,185551.0,642179.0,0.1211,3352.595,3426.67,3336.7132041721434,55.28441879637264,3046.2502
2020-10-15,BAJFINANCE,EQ,3372.05,3368.2,3370.0,3201.0,3204.0,3214.75,3281.93,5268171,1728978353240000.2,231546.0,971202.0,0.1844,3346.21,3425.7219999999998,3314.538076140844,58.04301726749468,3066.389
2020-10-16,BAJFINANCE,EQ,3214.75,3236.35,3269.45,3170.1,3228.0,3231.35,3231.46,5076251,1640367790715000.0,195389.0,476807.0,0.0939,3325.065,3423.445,3299.4129713879634,54.35069215557021,3027.615
2020-10-19,BAJFINANCE,EQ,3231.35,3255.1,3294.7,3196.6,3258.55,3267.2,3247.1,4206802,1365990071810000.0,189366.0,847463.0,0.2014999999999999,3313.495,3419.5029999999997,3293.5560674992425,46.23149021130274,3001.3418
2020-10-20,BAJFINANCE,EQ,3267.2,3255.0,3289.5,3226.8,3252.0,3262.15,3261.09,3252493,1060668206545000.0,137008.0,296963.0,0.0913,3292.2799999999997,3415.887,3287.8458734084707,48.118217501731706,3000.697
2020-10-21,BAJFINANCE,EQ,3262.15,3270.0,3295.0,3101.35,3252.0,3232.85,3215.44,7536460,2423305168860000.0,320452.0,561760.0,0.0745,3282.45,3411.396,3277.8466236978393,47.398646727696594,3002.5554
2020-10-22,BAJFINANCE,EQ,3232.85,3160.0,3345.0,3150.0,3307.0,3314.45,3287.16,7085782,2329207685120000.0,270570.0,1114228.0,0.1572,3281.25,3409.32,3284.5017830255047,41.94540320050202,2993.4304
2020-10-23,BAJFINANCE,EQ,3314.45,3331.4,3356.8,3303.0,3314.0,3316.9,3334.25,3204780,1068554247875000.0,128488.0,466961.0,0.1457,3281.15,3407.265,3290.3923679299583,45.53631813877993,3016.0103
2020-10-26,BAJFINANCE,EQ,3316.9,3330.0,3330.0,3236.65,3294.0,3293.9,3275.55,3546292,1161604766770000.0,161930.0,664033.0,0.1872,3277.8199999999997,3406.521,3291.03011921542,36.55537337904307,3035.4966
2020-10-27,BAJFINANCE,EQ,3293.9,3326.0,3465.0,3278.0,3438.25,3453.25,3393.17,6020950,2043010398025000.0,323879.0,1393676.0,0.2314999999999999,3295.8849999999998,3407.89,3320.5246429944345,58.88516955319458,3038.3518
2020-10-28,BAJFINANCE,EQ,3453.25,3448.95,3489.9,3347.9,3372.0,3370.8,3423.75,4649120,1591743535195000.0,221960.0,768413.0,0.1653,3295.7599999999998,3406.908,3329.6656169954463,52.89926129306402,3095.665
2020-10-29,BAJFINANCE,EQ,3370.8,3367.8,3432.0,3333.75,3375.0,3380.05,3380.32,3780452,1277913297900000.0,156011.0,275256.0,0.0728,3312.29,3406.31,3338.826413905365,54.05917314349161,3108.312
