Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2020-04-07,BAJAJFINSV,EQ,4510.75,4620.0,4818.8,4329.05,4771.95,4724.9,4495.38,1130738,508309258165000.0,201918.0,251431,0.2224,4697.685,8074.482000000001,5000.285529772105,24.396577215938493,4282.0156
2020-04-08,BAJAJFINSV,EQ,4724.9,4575.0,4950.0,4537.8,4604.0,4608.5,4725.27,1113057,525949334155000.0,158158.0,232316,0.2087,4696.43,7973.977000000001,4929.0517970862675,26.14426333405953,4307.2
2020-04-09,BAJAJFINSV,EQ,4608.5,4705.0,4848.0,4662.0,4824.0,4820.25,4769.64,864222,412203129115000.0,89906.0,211498,0.2447,4728.68,7879.23,4909.269652161491,33.63968771617749,4322.0483
2020-04-13,BAJAJFINSV,EQ,4820.25,4844.0,4844.0,4469.35,4490.0,4491.4,4584.49,891709,408803110060000.0,110561.0,220606,0.2473999999999999,4694.789999999999,7776.432,4833.293351768492,35.15157078275236,4387.582
2020-04-15,BAJAJFINSV,EQ,4491.4,4551.0,4664.25,4480.0,4606.0,4599.1,4580.93,983071,450338066435000.06,100747.0,256334,0.2607,4639.975,7670.529,4790.712742356039,29.66636385131352,4364.44
2020-04-16,BAJAJFINSV,EQ,4599.1,4570.0,4760.0,4508.8,4760.0,4699.6,4659.91,747354,348260029340000.0,72162.0,148453,0.1986,4620.875,7571.727999999999,4774.146789200396,51.56701976978474,4348.6777
2020-04-17,BAJAJFINSV,EQ,4699.6,4876.0,5136.0,4855.05,5011.2,4999.7,4976.61,1352223,672948431125000.0,154029.0,191143,0.1414,4654.73,7482.894,4815.156463891232,59.35374466578462,4365.607
2020-04-20,BAJAJFINSV,EQ,4999.7,5085.8,5090.0,4720.45,4869.4,4882.25,4979.51,903157,449728058775000.0,84654.0,180501,0.1999,4683.835,7401.590999999999,4827.35528863828,51.052450315026036,4468.45
2020-04-21,BAJAJFINSV,EQ,4882.25,4749.0,4749.0,4575.0,4595.0,4595.05,4645.76,670944,311704642340000.0,70720.0,175166,0.2611,4693.15,7311.769,4785.11796343132,38.67653693146865,4539.5674
2020-04-22,BAJAJFINSV,EQ,4595.05,4585.0,4815.65,4485.0,4747.0,4775.75,4639.06,792158,367486730265000.0,91090.0,110991,0.1401,4719.65,7216.585999999999,4783.414697352898,47.56915783012677,4505.424
2020-04-23,BAJAJFINSV,EQ,4775.75,4800.0,4858.0,4705.05,4716.95,4729.6,4783.66,691838,330951924765000.0,72982.0,111724,0.1614999999999999,4720.120000000001,7119.35,4773.630206925098,51.57063858103303,4494.524
2020-04-24,BAJAJFINSV,EQ,4729.6,4675.0,4675.0,4365.0,4410.0,4389.8,4479.98,1022043,457873351520000.0,130334.0,331038,0.3239,4698.25,7014.752,4703.84289657508,45.887949691698324,4480.306
2020-04-27,BAJAJFINSV,EQ,4389.8,4430.2,4670.0,4288.0,4661.6,4617.5,4516.1,1133888,512075080080000.0,121200.0,208511,0.1839,4677.975,6914.6359999999995,4688.144188106883,52.23398910060681,4378.608
2020-04-28,BAJAJFINSV,EQ,4617.5,4691.0,4910.0,4581.15,4865.05,4861.8,4725.51,1520428,718479849355000.0,146633.0,301074,0.198,4715.015,6819.331999999999,4719.71797208745,56.21822690638562,4336.8027
2020-04-29,BAJAJFINSV,EQ,4861.8,4865.1,5070.0,4822.4,4975.0,4998.65,4991.02,1523528,760395167070000.0,152300.0,212598,0.1394999999999999,4754.97,6724.673000000001,4770.4328862533675,54.985521499207785,4389.805
2020-04-30,BAJAJFINSV,EQ,4998.65,5108.0,5175.0,5050.85,5090.0,5104.35,5124.6,1064409,545467239960000.06,144356.0,284294,0.2671,4795.445,6631.323,4831.145088752755,59.065728128713786,4495.9805
2020-05-04,BAJAJFINSV,EQ,5104.35,4922.0,4939.9,4720.0,4799.95,4762.35,4785.83,810709,387991845665000.0,80041.0,294334,0.3631,4771.710000000001,6532.226000000001,4818.6368907977085,48.98952879581152,4619.1997
2020-05-05,BAJAJFINSV,EQ,4762.35,4890.0,4920.0,4610.0,4630.0,4629.2,4730.6,815889,385964254655000.0,86255.0,121923,0.1494,4746.405000000001,6431.0,4784.193819743579,52.58120106394935,4623.5273
2020-05-06,BAJAJFINSV,EQ,4629.2,4647.0,4789.8,4542.0,4700.0,4692.9,4686.62,1262830,591839937850000.0,124056.0,238271,0.1887,4756.1900000000005,6334.281,4767.594943426565,51.78646249952385,4553.68
2020-05-07,BAJAJFINSV,EQ,4692.9,4678.0,4796.0,4640.0,4684.7,4673.4,4719.34,645431,304600611510000.0,62555.0,124942,0.1936,4745.955,6237.158999999999,4750.46859007628,49.48512360963721,4494.5156
2020-05-08,BAJAJFINSV,EQ,4673.4,4768.0,4778.4,4577.35,4609.0,4601.0,4690.77,488587,229184818295000.0,52366.0,83089,0.1701,4733.094999999999,6134.005999999999,4723.292482789683,41.39471639471639,4448.511
2020-05-11,BAJAJFINSV,EQ,4601.0,4687.3,4717.7,4540.1,4565.0,4558.0,4619.73,585230,270360405350000.0,63198.0,123420,0.2109,4749.914999999999,6030.972,4693.23930410065,42.76921704613875,4399.95
2020-05-12,BAJAJFINSV,EQ,4558.0,4528.0,4715.8,4455.5,4709.0,4668.2,4595.52,1018893,468233882705000.0,101764.0,239001,0.2346,4754.985,5934.998,4688.686703355077,51.771057792412165,4352.5547
2020-05-13,BAJAJFINSV,EQ,4668.2,4948.0,5050.0,4778.1,4809.95,4816.4,4839.84,698755,338186038420000.0,62287.0,133752,0.1914,4750.445,5840.826,4711.907302745063,50.99992620470813,4347.9365
2020-05-14,BAJAJFINSV,EQ,4816.4,4770.0,4937.85,4720.0,4785.0,4790.25,4844.37,792868,384094619625000.0,68794.0,148777,0.1876,4729.6050000000005,5748.891,4726.151429518688,51.50671999602514,4398.1245
2020-05-15,BAJAJFINSV,EQ,4790.25,4792.0,4833.65,4701.0,4710.0,4723.25,4745.19,395124,187493773860000.0,36714.0,49217,0.1246,4691.495,5655.196,4725.623896878927,59.58272264850418,4445.9424
2020-05-18,BAJAJFINSV,EQ,4723.25,4724.6,4739.05,4451.0,4465.5,4465.45,4527.04,646942,292873549345000.0,67302.0,140779,0.2176,4661.804999999999,5563.49,4678.319551991849,45.70468092318992,4462.851
2020-05-19,BAJAJFINSV,EQ,4465.45,4520.0,4595.0,4433.25,4556.1,4535.45,4522.24,574151,259644670190000.0,51508.0,60242,0.1049,4652.429999999999,5475.908999999999,4652.343269811513,39.77375990975464,4396.857
2020-05-20,BAJAJFINSV,EQ,4535.45,4548.0,4739.85,4521.45,4720.0,4702.05,4625.62,582885,269620481535000.0,59208.0,94064,0.1614,4653.344999999999,5390.677000000001,4661.380857118511,40.87609203888276,4340.573
2020-05-21,BAJAJFINSV,EQ,4702.05,4725.0,4742.7,4515.0,4532.6,4539.2,4635.57,1092621,506492059470000.0,121873.0,196752,0.1801,4639.925,5305.467,4639.166155824236,33.2055510980357,4346.1577
2020-05-22,BAJAJFINSV,EQ,4539.2,4509.1,4578.45,4087.0,4330.0,4315.55,4299.75,2725018,1171689691500000.0,256385.0,486592,0.1786,4611.38,5214.18,4580.326854765283,35.717938882495844,4326.939
2020-05-26,BAJAJFINSV,EQ,4315.55,4360.0,4400.0,4051.8,4095.2,4097.25,4189.02,1575820,660114236120000.0,165078.0,411544,0.2612,4565.305,5124.061,4492.494699353414,33.87395034407494,4246.295
2020-05-27,BAJAJFINSV,EQ,4097.25,4100.0,4276.95,3985.3,4250.0,4258.05,4144.52,2498693,1035587064470000.0,193792.0,420201,0.1682,4524.289999999999,5045.08,4449.868390380066,37.55045950356439,4109.78
2020-05-28,BAJAJFINSV,EQ,4258.05,4250.0,4325.0,4211.85,4280.0,4285.95,4276.94,1247257,533444931960000.06,109551.0,222025,0.178,4471.245000000001,4965.719,4420.065046674599,38.96059492264296,4034.5542
2020-05-29,BAJAJFINSV,EQ,4285.95,4240.0,4428.95,4201.5,4392.55,4404.9,4372.54,1394430,609720048055000.0,101394.0,364969,0.2617,4432.71,4905.0560000000005,4417.307765461035,44.55701121350061,4007.0415
2020-06-01,BAJAJFINSV,EQ,4404.9,4500.0,4845.35,4476.75,4749.95,4763.2,4736.65,2110631,999732975825000.0,221952.0,345076,0.1635,4436.705,4845.48,4480.197262649937,54.84716776113761,4035.4832
2020-06-02,BAJAJFINSV,EQ,4763.2,4793.95,5238.0,4742.65,5216.0,5184.7,5011.28,2693375,1349726199225000.0,293610.0,408098,0.1515,4508.629999999999,4799.262,4608.288669440858,60.636326194398684,4171.244
2020-06-03,BAJAJFINSV,EQ,5184.7,5344.0,5529.8,5217.1,5290.0,5286.05,5404.01,2412624,1303784641445000.0,221489.0,398955,0.1654,4583.6900000000005,4764.633,4731.518002269793,59.86183146798817,4418.242
2020-06-04,BAJAJFINSV,EQ,5286.05,5289.0,5335.95,5068.0,5162.0,5136.8,5169.15,1994489,1030981541155000.0,174438.0,158901,0.0797,4627.165,4741.165,4805.205638220739,56.919237296595796,4660.614
2020-06-05,BAJAJFINSV,EQ,5136.8,5162.0,5285.0,5096.25,5262.0,5236.4,5202.97,1513932,787694495975000.0,119110.0,114716,0.0758,4696.885,4730.183,4883.604613089696,60.11392080730039,4795.1377
2020-06-08,BAJAJFINSV,EQ,5236.4,5360.0,5495.0,5360.0,5458.0,5440.95,5439.24,1396631,759661481590000.0,140849.0,303428,0.2173,4809.425,4714.340999999999,4984.940137982478,69.63883072958609,4884.2173
2020-06-09,BAJAJFINSV,EQ,5440.95,5500.0,5523.95,5250.05,5287.0,5310.8,5379.89,1163434,625914919070000.0,91683.0,107538,0.0924,4930.78,4728.136,5044.187385622027,65.24029484029485,4986.381
2020-06-10,BAJAJFINSV,EQ,5310.8,5310.8,5344.0,5160.0,5248.7,5223.0,5225.69,1162257,607359889875000.0,94709.0,161409,0.1389,5027.275,4742.6410000000005,5076.698770054386,60.56715146351853,5028.0615
2020-06-11,BAJAJFINSV,EQ,5223.0,5200.0,5285.0,5130.0,5153.0,5158.0,5195.89,1057333,549378446555000.0,104890.0,110494,0.1045,5114.48,4749.195,5091.480811862679,63.070846183093245,5014.9487
2020-06-12,BAJAJFINSV,EQ,5158.0,4900.0,5339.0,4900.0,5265.0,5285.95,5112.73,1655263,846291577215000.0,134219.0,176580,0.1067,5202.585,4751.969,5126.838846069464,71.36127498459099,4969.181
2020-06-15,BAJAJFINSV,EQ,5285.95,5281.0,5281.0,5076.6,5108.0,5103.6,5145.27,1023491,526613556945000.0,84585.0,115204,0.1126,5236.625,4756.228999999999,5122.613601329561,72.50889082735021,4957.8525
2020-06-16,BAJAJFINSV,EQ,5103.6,5250.0,5270.0,4980.7,5115.0,5128.3,5127.51,1169103,599458155785000.0,100523.0,133486,0.1142,5230.985000000001,4765.572,5123.647491996913,70.7266534879844,4911.0815
2020-06-17,BAJAJFINSV,EQ,5128.3,5036.0,5130.0,5007.9,5040.0,5036.95,5075.5,1049874,532863131585000.06,96754.0,154012,0.1467,5206.075,4774.487,5107.884311633838,67.36175328278159,4872.438
2020-06-18,BAJAJFINSV,EQ,5036.95,5036.95,5499.0,5021.55,5450.75,5427.55,5281.99,1806208,954037421725000.0,136911.0,377139,0.2087999999999999,5235.15,4793.0,5166.00534588223,71.00371747211898,4822.119
2020-06-19,BAJAJFINSV,EQ,5427.55,5450.0,5970.3,5443.8,5925.0,5899.8,5699.38,3595572,2049252258690000.0,270280.0,875036,0.2434,5301.49,4820.781,5299.422555721825,72.30026683409199,4885.467
2020-06-22,BAJAJFINSV,EQ,5899.8,5969.0,6350.0,5960.0,6182.0,6183.55,6201.91,2514021,1559173217165000.0,216447.0,248504,0.0988,5375.75,4849.954,5460.173000136038,70.71744135399167,5092.743
2020-06-23,BAJAJFINSV,EQ,6183.55,6275.0,6382.0,6090.8,6359.95,6319.65,6251.04,1981286,1238509183445000.0,162423.0,190674,0.1812,5476.635,4884.177,5616.441545565849,71.13355688230965,5364.277
2020-06-24,BAJAJFINSV,EQ,6319.65,6455.0,6455.0,5980.4,6089.35,6046.05,6218.7,1886491,1173151696790000.0,168711.0,251577,0.1334,5558.9400000000005,4908.693,5694.552173644785,67.6914096702014,5617.345
2020-06-25,BAJAJFINSV,EQ,6046.05,5966.0,6125.0,5920.25,6012.25,6021.15,6015.36,1900316,1143109420725000.0,187003.0,334900,0.1762,5645.255,4939.288,5753.93359661846,65.72613775275045,5722.2217
2020-06-26,BAJAJFINSV,EQ,6021.15,6089.0,6133.55,5870.0,5975.2,5946.3,5974.4,1067247,637616038605000.0,96054.0,104109,0.0975,5711.29,4966.232,5788.909306324194,60.68235144904561,5745.409
2020-06-29,BAJAJFINSV,EQ,5946.3,5832.0,5937.3,5751.3,5888.0,5890.2,5828.56,1010274,588844092090000.0,91907.0,139536,0.1381,5789.95,4990.044,5807.325796083432,62.64347750185484,5714.4805
2020-06-30,BAJAJFINSV,EQ,5890.2,5990.0,6043.65,5815.8,5833.3,5845.15,5896.32,976674,575878346825000.0,96510.0,71495,0.0732,5861.635,5006.9529999999995,5814.202924068261,63.834471103600094,5658.3804
2020-07-01,BAJAJFINSV,EQ,5845.15,5818.0,6194.8,5802.65,6148.85,6169.35,6043.62,1724244,1042068309710000.0,164470.0,243632,0.1413,5974.875,5032.695,5878.775119692214,70.16449008074969,5596.2837
2020-07-02,BAJAJFINSV,EQ,6169.35,6199.95,6267.0,6112.65,6190.0,6188.8,6201.22,1529252,948323365785000.0,121562.0,271787,0.1777,6051.0,5064.57,5935.143279748174,68.81525476711474,5633.5205
2020-07-03,BAJAJFINSV,EQ,6188.8,6220.0,6238.3,6128.0,6153.6,6149.4,6180.44,833077,514878207535000.06,73464.0,72669,0.0872,6075.96,5092.043,5974.0990470666875,73.17510969285996,5695.678
2020-07-06,BAJAJFINSV,EQ,6149.4,6217.0,6321.0,6161.0,6272.0,6285.0,6250.91,1220298,762797843650000.0,115445.0,154851,0.1268999999999999,6086.105,5123.151000000001,6030.626493054562,74.43181818181816,5739.1157
2020-07-07,BAJAJFINSV,EQ,6285.0,6323.0,6629.7,6275.05,6565.95,6589.6,6460.25,2007354,1296800378925000.0,170777.0,254460,0.1268,6113.1,5167.147,6132.258039771914,80.08486891821192,5800.7456
2020-07-08,BAJAJFINSV,EQ,6589.6,6600.0,6680.0,6369.9,6404.0,6405.4,6523.16,1400367,913482039905000.0,152853.0,199672,0.1426,6149.035,5202.905,6181.920214358839,70.59455361091801,5930.52
2020-07-09,BAJAJFINSV,EQ,6405.4,6430.5,6638.0,6375.0,6582.0,6569.2,6551.8,1322799,866671578854999.9,137081.0,124063,0.0938,6203.84,5237.053,6252.33472083905,66.20352439969014,5996.6514
2020-07-10,BAJAJFINSV,EQ,6569.2,6515.0,6645.0,6441.0,6501.0,6483.8,6539.76,1220643,798270773335000.0,123275.0,104192,0.0853999999999999,6257.589999999999,5266.755999999999,6294.419317050131,58.0398982460838,6068.8735
2020-07-13,BAJAJFINSV,EQ,6483.8,6574.0,6592.4,6400.0,6499.35,6461.45,6473.2,810726,524799117110000.06,75216.0,55087,0.0679,6314.715,5293.898,6324.7885321319245,54.043341887653256,6099.2544
2020-07-14,BAJAJFINSV,EQ,6461.45,6460.0,6460.0,6211.0,6227.0,6243.45,6270.08,1128715,707712998900000.0,106026.0,199446,0.1767,6354.545,5323.52,6309.999708107938,55.81306319571233,6102.418
2020-07-15,BAJAJFINSV,EQ,6243.45,6320.0,6439.85,6103.0,6200.0,6168.45,6319.7,981394,620211177910000.0,89178.0,74721,0.0761,6354.455,5354.305,6284.263397542858,54.213386727688786,6038.407
2020-07-16,BAJAJFINSV,EQ,6168.45,6200.0,6280.0,6065.0,6255.0,6264.9,6183.17,830422,513464359410000.06,81220.0,102215,0.1231,6362.065,5385.745,6280.742779807792,59.00203435804699,5951.2285
2020-07-17,BAJAJFINSV,EQ,6264.9,6299.95,6382.85,6280.0,6378.0,6361.6,6336.64,570041,361214718410000.0,53941.0,57538,0.1009,6383.285000000001,5419.509,6295.444092570012,63.02066070047508,5904.7666
2020-07-20,BAJAJFINSV,EQ,6361.6,6400.0,6635.0,6380.0,6616.25,6620.15,6542.45,1221890,799415127560000.0,103531.0,223452,0.1829,6416.8,5459.892,6354.4815302845545,69.14809507338042,5908.273
2020-07-21,BAJAJFINSV,EQ,6620.15,6688.8,6710.0,6338.45,6387.05,6384.35,6512.1,1862522,1212892972185000.0,187230.0,250410,0.1344,6396.275,5496.419,6359.912161141909,55.55469436263112,5994.481
2020-07-22,BAJAJFINSV,EQ,6384.35,6599.0,6599.0,6271.0,6360.0,6347.4,6444.41,2158054,1390739038950000.0,193957.0,197592,0.0916,6390.475,5530.003,6357.63722275247,54.0608357230643,6021.011
2020-07-23,BAJAJFINSV,EQ,6347.4,6369.95,6454.95,6313.15,6394.9,6381.35,6389.52,924850,590934896295000.0,83880.0,121274,0.1311,6371.69,5561.302000000001,6361.948636797475,55.95552930906104,6013.8955
2020-07-24,BAJAJFINSV,EQ,6381.35,6307.95,6355.0,6225.0,6268.0,6270.3,6284.63,874719,549728563795000.0,80336.0,100835,0.1153,6350.34,5590.903,6345.285248288843,49.61774495527356,6006.6235
2020-07-27,BAJAJFINSV,EQ,6270.3,6279.0,6315.05,6135.8,6179.0,6173.2,6182.36,656208,405691283970000.0,59541.0,81378,0.124,6321.514999999999,5619.902000000001,6313.997021327235,37.8621815425873,5971.6646
2020-07-28,BAJAJFINSV,EQ,6173.2,6175.0,6387.35,6174.0,6324.05,6342.8,6295.37,837865,527466838330000.0,75108.0,109464,0.1306,6331.45,5657.4490000000005,6319.233926540464,48.15958134885637,5912.433
2020-07-29,BAJAJFINSV,EQ,6342.8,6324.1,6425.0,6292.55,6319.9,6328.6,6369.16,764541,486948484095000.0,70532.0,118561,0.1551,6347.465,5693.312,6320.936848987652,42.244213783766384,5906.059
2020-07-30,BAJAJFINSV,EQ,6328.6,6377.25,6421.0,6160.0,6185.0,6177.6,6255.66,610302,381784475540000.0,60788.0,94661,0.1551,6338.735000000001,5722.823,6294.87560371717,40.5300921630482,5913.4663
2020-07-31,BAJAJFINSV,EQ,6177.6,6220.0,6305.0,6120.0,6213.0,6205.9,6223.03,749710,466546875720000.0,67163.0,96935,0.1293,6323.164999999999,5756.156999999999,6278.698221223138,42.1255353896404,5884.327
2020-08-03,BAJAJFINSV,EQ,6205.9,6223.0,6223.0,6060.0,6105.25,6103.15,6131.65,509598,312467773115000.0,50489.0,71791,0.1409,6271.465,5791.909000000001,6246.78036281893,45.34629162796868,5859.8623
2020-08-04,BAJAJFINSV,EQ,6103.15,6160.1,6228.0,6071.9,6170.7,6162.0,6163.39,616503,379974595895000.0,57297.0,101922,0.1653,6249.2300000000005,5833.204000000001,6231.365751397307,49.7837384744342,5816.1885
2020-08-05,BAJAJFINSV,EQ,6162.0,6225.0,6345.0,6188.4,6245.0,6242.05,6275.12,695449,436402685855000.0,63747.0,85419,0.1227999999999999,6238.695000000001,5872.884,6233.308342052342,49.225344950333955,5794.264
2020-08-06,BAJAJFINSV,EQ,6242.05,6279.95,6370.0,6242.0,6299.95,6295.7,6303.03,626113,394640889915000.0,57842.0,70465,0.1125,6230.13,5913.079000000001,6244.652279861007,47.69870093588488,5805.8804
2020-08-07,BAJAJFINSV,EQ,6295.7,6285.0,6500.0,6250.0,6470.0,6467.15,6420.56,825773,530192135690000.0,94161.0,164291,0.1989999999999999,6249.8150000000005,5954.3240000000005,6285.106410795368,44.3109987357775,5839.107
2020-08-10,BAJAJFINSV,EQ,6467.15,6509.95,6570.0,6367.0,6404.0,6402.8,6468.65,605241,391508993795000.0,62339.0,93108,0.1538,6272.775,5987.116,6306.505245196209,50.786277434476865,5915.4214
2020-08-11,BAJAJFINSV,EQ,6402.8,6450.0,6496.0,6391.0,6441.0,6440.35,6443.33,430944,277671447265000.0,39179.0,47951,0.1113,6282.530000000001,6012.229,6330.840655160535,53.95919410486863,5967.27
2020-08-12,BAJAJFINSV,EQ,6440.35,6400.0,6400.0,6315.1,6363.7,6357.2,6361.99,385422,245205147055000.03,37262.0,61480,0.1595,6285.39,6033.651999999999,6335.633263313164,49.012714116348455,6007.873
2020-08-13,BAJAJFINSV,EQ,6357.2,6400.0,6432.0,6324.1,6355.0,6350.0,6376.07,390585,249039620780000.03,34813.0,48746,0.1248,6302.629999999999,6057.916,6338.245397256225,53.56057898498927,6011.6343
2020-08-14,BAJAJFINSV,EQ,6350.0,6390.0,6400.0,6190.0,6253.0,6246.7,6299.9,421720,265679260275000.0,45759.0,62750,0.1488,6306.710000000001,6078.122,6321.600779573275,53.2655055980096,6000.974
2020-08-17,BAJAJFINSV,EQ,6246.7,6300.0,6319.1,6201.0,6280.0,6269.1,6251.67,435939,272534814855000.03,42643.0,60346,0.1384,6323.305,6094.685,6312.055183287224,46.23287671232878,5961.0474
2020-08-18,BAJAJFINSV,EQ,6269.1,6290.0,6375.0,6242.0,6344.9,6343.05,6318.99,457147,288870949440000.0,38905.0,93726,0.205,6341.41,6115.33,6317.6906045077285,50.696083626378915,5928.6455
2020-08-19,BAJAJFINSV,EQ,6343.05,6375.0,6425.0,6283.0,6308.0,6299.05,6363.36,493072,313759565130000.0,40897.0,69364,0.1407,6347.11,6136.851000000001,6314.301403688141,56.52290670820129,5926.2134
2020-08-20,BAJAJFINSV,EQ,6299.05,6255.0,6314.0,6231.05,6305.0,6289.45,6276.7,314948,197683538215000.0,27042.0,37102,0.1178,6346.485,6159.48,6309.782966653934,54.579336804604004,5922.082
2020-08-21,BAJAJFINSV,EQ,6289.45,6346.1,6366.0,6260.05,6285.0,6282.4,6320.41,303240,191660233235000.0,24581.0,34420,0.1135,6328.01,6179.409000000001,6304.8042454441265,60.976057804176094,5916.533
2020-08-24,BAJAJFINSV,EQ,6282.4,6313.85,6454.85,6294.2,6408.55,6400.45,6389.71,586109,374506533630000.0,44464.0,112659,0.1921999999999999,6327.775,6205.346,6322.194382636103,63.61404510419637,5910.2764
2020-08-25,BAJAJFINSV,EQ,6400.45,6439.95,6522.0,6401.0,6519.7,6502.6,6470.44,748345,484212326600000.0,63655.0,134846,0.1802,6334.0,6232.831999999999,6354.995403974994,64.50966197026227,5936.5186
2020-08-26,BAJAJFINSV,EQ,6502.6,6535.0,6700.0,6520.75,6550.0,6564.4,6618.47,1001348,662739255620000.0,80649.0,143090,0.1429,6354.719999999999,6263.380999999999,6393.068966888632,64.82891832229578,5992.219
2020-08-27,BAJAJFINSV,EQ,6564.4,6604.95,6604.95,6487.5,6535.95,6530.75,6540.01,461882,302071300495000.0,37535.0,60454,0.1309,6372.795,6285.445,6418.101881999789,54.139546992970594,6058.158
2020-08-28,BAJAJFINSV,EQ,6530.75,6580.0,6650.0,6515.0,6542.0,6545.55,6568.5,490168,321966787145000.0,39129.0,60277,0.123,6402.68,6298.36,6441.274267090736,59.93181660057049,6100.5605
2020-08-31,BAJAJFINSV,EQ,6545.55,6604.5,6670.0,6135.0,6210.0,6190.35,6366.14,1179922,751155158760000.0,96649.0,226666,0.1921,6394.804999999999,6298.496,6395.651673074239,37.93785583325293,6128.0933
2020-09-01,BAJAJFINSV,EQ,6190.35,6250.0,6396.75,6146.55,6356.05,6359.6,6291.31,807355,507931981845000.0,66529.0,118657,0.147,6396.460000000001,6299.295,6389.096823424377,50.106913756236665,6050.1787
2020-09-02,BAJAJFINSV,EQ,6359.6,6367.0,6415.0,6255.0,6360.3,6365.05,6333.48,443995,281203202170000.0,36238.0,48159,0.1085,6403.0599999999995,6305.675,6384.724673710854,50.67148529871057,6005.6465
2020-09-03,BAJAJFINSV,EQ,6365.05,6390.0,6455.0,6300.0,6370.0,6355.55,6382.2,394268,251629819615000.0,36871.0,54441,0.1381,6409.67,6312.362999999999,6379.420187581608,55.30018990115403,5983.0034
2020-09-04,BAJAJFINSV,EQ,6355.55,6250.0,6422.95,6201.0,6301.6,6277.2,6308.02,544380,343395827460000.0,45681.0,45704,0.084,6409.15,6318.981,6360.8346989304055,50.374030291835965,5971.124
2020-09-07,BAJAJFINSV,EQ,6277.2,6324.0,6349.25,6212.0,6263.85,6263.65,6280.59,498573,313133100145000.0,43818.0,78383,0.1572,6395.47,6326.45,6343.164753670331,46.11697965571203,5945.6196
2020-09-08,BAJAJFINSV,EQ,6263.65,6299.0,6330.0,6212.05,6225.0,6234.25,6280.63,391769,246055675400000.0,37549.0,68683,0.1753,6368.635,6334.232000000001,6323.362071184816,46.78507640404842,5919.7104
2020-09-09,BAJAJFINSV,EQ,6234.25,6208.8,6220.0,5981.6,6054.0,6026.8,6047.13,929750,562231799980000.0,84445.0,180245,0.1939,6314.875,6331.380999999999,6269.441694605758,39.10753535437317,5893.017
2020-09-10,BAJAJFINSV,EQ,6026.8,6079.0,6192.0,6042.85,6135.0,6129.25,6126.56,531609,325693195695000.0,47070.0,42196,0.0794,6274.725,6330.19,6243.952295586529,44.11436916336806,5819.1987
2020-09-11,BAJAJFINSV,EQ,6129.25,6128.55,6174.6,6080.0,6118.0,6128.4,6119.23,465485,284841170785000.0,38690.0,102039,0.2192,6233.01,6329.77,6222.942787298069,38.5099463614478,5778.2573
2020-09-14,BAJAJFINSV,EQ,6128.4,6158.0,6194.0,6091.0,6107.4,6112.15,6137.97,416142,255426698690000.0,37293.0,71086,0.1707999999999999,6225.1900000000005,6326.313,6202.798644152965,32.21913566191533,5757.869
2020-09-15,BAJAJFINSV,EQ,6112.15,6130.0,6159.0,6027.45,6118.85,6115.55,6098.02,492987,300624659260000.0,42672.0,120461,0.2443,6200.785,6316.831999999999,6186.935254306971,28.411331826271024,5745.819
2020-09-16,BAJAJFINSV,EQ,6115.55,6141.6,6239.95,6101.15,6146.9,6145.95,6160.09,403278,248422792520000.0,37145.0,63794,0.1582,6178.875,6311.643,6179.483389887521,31.433947698542894,5741.11
2020-09-17,BAJAJFINSV,EQ,6145.95,6118.9,6123.65,5990.1,6010.75,6007.0,6038.43,519253,313547180515000.0,47452.0,119764,0.2306,6144.0199999999995,6300.399,6148.122773544335,26.795639622560202,5748.323
2020-09-18,BAJAJFINSV,EQ,6007.0,6040.05,6060.0,5862.45,5896.0,5888.45,5929.75,856383,507813771460000.06,83061.0,233897,0.2731,6105.1449999999995,6288.492000000001,6100.909541990819,33.65988309157824,5721.0483
2020-09-21,BAJAJFINSV,EQ,5888.45,5896.0,5909.9,5631.0,5690.0,5712.25,5779.29,492137,284420452370000.0,50310.0,76993,0.1564,6050.005,6273.508000000001,6030.24417071976,15.22428149341927,5659.952
2020-09-22,BAJAJFINSV,EQ,5712.25,5712.25,5756.0,5545.0,5670.0,5682.3,5658.79,645230,365121856650000.0,54546.0,93840,0.1454,5994.8099999999995,6262.285,5966.981594225258,14.263281863386553,5558.6104
2020-09-23,BAJAJFINSV,EQ,5682.3,5715.0,5757.0,5555.0,5640.0,5646.65,5651.53,460124,260040456880000.03,43886.0,83856,0.1822,5956.795,6251.849,5908.739486184301,13.883228041573261,5464.3447
2020-09-24,BAJAJFINSV,EQ,5646.65,5580.0,5600.0,5400.0,5415.0,5425.7,5501.03,498778,274379426625000.0,47088.0,96233,0.1929,5886.44,6235.065,5820.914125059882,12.12188612099645,5388.269
2020-09-25,BAJAJFINSV,EQ,5425.7,5500.0,5906.15,5430.15,5783.6,5803.3,5683.92,978396,556112390395000.0,80709.0,161467,0.165,5853.93,6223.899,5817.711556867176,34.5317697658009,5280.8896
2020-09-28,BAJAJFINSV,EQ,5803.3,5861.65,6040.0,5820.0,5991.3,5985.95,5967.61,672201,401143050775000.0,56567.0,63755,0.0948,5841.3099999999995,6211.215,5848.300364709507,42.43587400231524,5293.3687
