Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2020-04-24,HCLTECH,EQ,477.7,480.0,496.9,465.15,468.1,468.1,479.58,6738441,323161193870000.0,104786.0,1679809.0,0.2493,465.495,509.82700000000006,462.95913980295165,57.57286192068802,485.65234
2020-04-27,HCLTECH,EQ,468.1,473.1,485.7,467.25,484.0,483.1,478.49,2914600,139461638575000.0,66778.0,1260373.0,0.4324,466.9,507.335,466.6211143842331,67.26234797716555,486.5664
2020-04-28,HCLTECH,EQ,483.1,489.0,489.0,469.45,474.25,471.1,473.89,4262239,201985235635000.0,58064.0,2063716.0,0.4842,468.18499999999995,504.659,467.43545722346346,65.87263004375305,493.6697
2020-04-29,HCLTECH,EQ,471.1,474.8,501.0,470.2,495.0,491.75,481.7,3849156,185412092520000.0,74523.0,1876703.0,0.4876,469.48499999999996,502.28100000000006,471.85628318283375,61.21546961325967,492.22028
2020-04-30,HCLTECH,EQ,491.75,506.5,565.5,501.0,545.0,543.55,527.51,8035698,423893003760000.0,142686.0,2693252.0,0.3352,477.86499999999995,500.87,484.89150442231846,68.21371971926646,500.75983
2020-05-04,HCLTECH,EQ,543.55,527.5,527.5,508.2,514.9,514.25,513.96,7032553,361448282140000.0,143067.0,3993112.0,0.5678,483.765,498.906,490.2294127091696,59.254709254709255,533.45087
2020-05-05,HCLTECH,EQ,514.25,526.0,529.9,515.65,521.3,520.4,522.08,4592833,239780644680000.03,93760.0,2238007.0,0.4872999999999999,488.80499999999995,496.881,495.7149740347751,62.97223961594657,539.3067
2020-05-06,HCLTECH,EQ,520.4,512.2,526.7,506.2,521.0,519.1,517.81,6921536,358401669165000.0,144546.0,3515933.0,0.508,495.145,494.994,499.9667969375432,59.1558883594282,541.8813
2020-05-07,HCLTECH,EQ,519.1,530.0,541.8,507.55,510.5,511.75,523.24,19998942,1046416576905000.0,292085.0,3467020.0,0.1734,500.08000000000004,493.088,502.1091974943535,62.45807379012938,541.86945
2020-05-08,HCLTECH,EQ,511.75,520.85,522.5,502.4,519.0,518.4,515.0,10120968,521226161915000.0,161781.0,2793646.0,0.276,504.15,491.341,505.0711615862892,64.97510078254685,537.52997
2020-05-11,HCLTECH,EQ,518.4,526.0,534.9,521.2,527.0,527.55,530.01,4425560,234560522185000.0,103083.0,1598921.0,0.3613,510.09499999999997,489.73100000000005,509.1582231160547,64.01948842874543,537.9098
2020-05-12,HCLTECH,EQ,527.55,525.45,540.0,520.0,527.3,527.4,531.14,6440027,342056683555000.0,123687.0,2135490.0,0.3315999999999999,514.525,488.376,512.4749098222266,68.7598116169545,543.4255
2020-05-13,HCLTECH,EQ,527.4,539.85,539.85,521.55,527.0,528.75,530.41,3503019,185803633795000.0,65175.0,1055370.0,0.3013,520.29,487.30199999999996,515.4340171272762,67.86002691790043,547.01715
2020-05-14,HCLTECH,EQ,528.75,519.4,527.55,514.35,515.0,517.45,522.0,3741679,195317007180000.0,80074.0,1484762.0,0.3968,522.86,485.97900000000004,515.8005594677714,60.93535075653374,549.3781
2020-05-15,HCLTECH,EQ,517.45,517.95,517.95,505.25,512.2,511.25,510.91,4895771,250128354155000.03,92194.0,2238195.0,0.4572,519.63,484.74300000000005,514.9731850190857,62.097000280347636,544.5841
2020-05-18,HCLTECH,EQ,511.25,514.7,518.65,507.5,513.0,510.75,512.45,5159670,264409270300000.0,88086.0,2126591.0,0.4122,519.28,484.27099999999996,514.2053331974337,58.43759536161123,537.779
2020-05-19,HCLTECH,EQ,510.75,512.0,520.5,506.2,519.2,518.25,515.32,3967055,204428372475000.0,66640.0,1412137.0,0.356,519.065,483.642,514.9407271615366,64.79447756510825,533.5318
2020-05-20,HCLTECH,EQ,518.25,515.05,528.65,515.0,526.4,526.75,524.14,3138733,164512299950000.0,69200.0,1187246.0,0.3782999999999999,519.83,482.876,517.0878676776209,61.888586956521756,535.4709
2020-05-21,HCLTECH,EQ,526.75,529.8,537.5,523.4,534.9,534.85,531.05,4523685,240230519960000.0,85794.0,2581112.0,0.5706,522.14,482.311,520.3173462816899,45.79710144927538,541.8184
2020-05-22,HCLTECH,EQ,534.85,533.65,535.0,523.0,531.45,530.4,529.42,6410485,339384079315000.0,88894.0,3781198.0,0.5898,523.34,481.39099999999996,522.1505560486553,60.26700572155116,550.10443
2020-05-26,HCLTECH,EQ,530.4,530.0,536.5,520.25,527.5,524.0,529.01,4055697,214552132915000.0,80198.0,2143830.0,0.5286,522.985,480.54699999999997,522.4868185852634,52.281368821292794,552.53705
2020-05-27,HCLTECH,EQ,524.0,529.7,533.9,516.0,527.2,530.95,524.45,4828848,253246909440000.0,85742.0,2470307.0,0.5115999999999999,523.34,480.35699999999997,524.0255788424882,57.00768775872265,549.6972
2020-05-28,HCLTECH,EQ,530.95,531.0,546.0,523.0,543.9,542.65,534.35,4492817,240075181185000.0,97391.0,1909764.0,0.4251,524.7299999999999,480.47399999999993,527.4118372347631,67.37907761529807,550.97894
2020-05-29,HCLTECH,EQ,542.65,540.0,555.0,536.7,552.0,550.25,548.18,7853814,430532779180000.0,111025.0,4201970.0,0.535,528.01,481.61199999999997,531.5642304648061,67.72398441847524,558.2492
2020-06-01,HCLTECH,EQ,550.25,557.0,573.4,555.5,557.0,559.75,565.68,4503607,254761641445000.0,80585.0,1684330.0,0.374,532.8599999999999,482.94899999999996,536.6889158348413,67.84922394678493,566.91956
2020-06-02,HCLTECH,EQ,559.75,559.3,567.75,550.0,562.95,560.2,560.98,2930073,164370834300000.0,72773.0,1145041.0,0.3908,537.8050000000001,485.13899999999995,540.9636584103247,68.12154696132598,576.7011
2020-06-03,HCLTECH,EQ,560.2,564.0,568.4,557.0,565.3,562.8,562.01,4202273,236172013305000.03,82210.0,1877507.0,0.4468,542.26,487.38199999999995,544.9339023357202,68.55585831062668,582.2599
2020-06-04,HCLTECH,EQ,562.8,565.0,583.7,559.0,580.75,578.95,570.09,5315354,303024542000000.0,157648.0,2313660.0,0.4353,547.48,490.276,551.1186473655893,81.83229813664592,585.93024
2020-06-05,HCLTECH,EQ,578.95,585.0,587.15,572.5,575.0,575.95,577.45,3995825,230737757740000.0,90192.0,1763915.0,0.4414,551.59,493.526,555.6334387536639,84.63597430406851,595.9841
2020-06-08,HCLTECH,EQ,575.95,579.15,583.5,571.05,578.0,578.25,578.51,3772143,218220888235000.0,84820.0,1782648.0,0.4725999999999999,556.375,496.19300000000004,559.7455407984522,85.45168067226889,600.5196
2020-06-09,HCLTECH,EQ,578.25,574.15,583.6,570.0,570.0,572.85,576.99,3812757,219993734740000.0,127861.0,2083688.0,0.5465,561.26,499.30699999999996,562.1281697441882,79.3233082706767,603.32556
2020-06-10,HCLTECH,EQ,572.85,575.0,587.5,573.6,578.0,578.7,580.68,6491758,376964578740000.0,93652.0,3691681.0,0.5687,566.0350000000001,502.04,565.1412297906994,78.71752349364291,601.63434
2020-06-11,HCLTECH,EQ,578.7,580.0,584.9,574.1,576.25,578.05,579.16,4975680,288169564850000.0,72961.0,3461257.0,0.6956,569.575,504.44899999999996,567.4882789196631,76.0240963855421,603.1173
2020-06-12,HCLTECH,EQ,578.05,555.2,578.7,555.2,571.0,570.75,568.02,6624056,376258270600000.0,118919.0,4578547.0,0.6912,571.625,506.91,568.081319116088,73.50029120559115,603.9134
2020-06-15,HCLTECH,EQ,570.75,574.8,581.0,563.7,579.25,578.95,574.52,3787100,217576097560000.0,81883.0,1685663.0,0.4451,573.5450000000001,509.876,570.057442913163,81.34626354820307,600.3847
2020-06-16,HCLTECH,EQ,578.95,585.0,593.5,578.4,579.2,580.9,585.75,4728409,276965158895000.0,92201.0,1598700.0,0.3381,575.615,513.114,572.0288169289514,80.21778584392011,602.2122
2020-06-17,HCLTECH,EQ,580.9,580.0,581.85,573.0,575.6,575.85,577.87,3572362,206435247120000.0,93262.0,2040417.0,0.5712,576.9200000000001,515.9029999999999,572.7235774873238,71.84210526315792,604.90015
2020-06-18,HCLTECH,EQ,575.85,571.2,583.8,570.1,577.9,578.95,576.2,1918329,110534968050000.0,48659.0,635265.0,0.3312,576.92,519.211,573.8556543078104,70.06993006993011,603.80383
2020-06-19,HCLTECH,EQ,578.95,574.0,578.0,567.2,572.0,569.6,570.92,6182630,352981553860000.0,76370.0,3865331.0,0.6252000000000001,576.2850000000001,522.4870000000001,573.0818989791176,56.90259285213737,604.3425
2020-06-22,HCLTECH,EQ,569.6,575.0,576.65,565.4,569.95,569.6,571.13,2666303,152281574720000.0,65666.0,1353750.0,0.5077,575.42,524.856,572.4488264374598,56.629055007052166,599.91315
2020-06-23,HCLTECH,EQ,569.6,569.7,583.5,563.75,579.0,580.25,577.22,4522086,261024045995000.0,106226.0,1028173.0,0.5177,576.1600000000001,527.1990000000001,573.8672216306489,61.05129829005703,596.89636
2020-06-24,HCLTECH,EQ,580.25,575.0,579.8,554.4,561.0,559.6,566.23,5339903,302359133140000.0,111222.0,2787822.0,0.5221,574.25,529.01,571.2731813341672,38.406231276213276,601.0596
2020-06-25,HCLTECH,EQ,559.6,557.6,560.7,548.0,548.4,550.05,552.37,6353508,350950126695000.0,111681.0,4003497.0,0.6301,571.45,530.846,567.4144210915913,35.61111111111106,593.425
2020-06-26,HCLTECH,EQ,550.05,550.05,573.9,545.0,562.8,562.4,562.18,7034881,395486942585000.0,118617.0,3285060.0,0.467,570.615,532.519,566.5027081658474,42.07896051974013,582.8437
2020-06-29,HCLTECH,EQ,562.4,562.0,565.9,550.3,553.0,553.7,557.41,3857756,215036199885000.0,99294.0,1803671.0,0.4675,568.0899999999999,534.398,564.1749430447842,40.73536526366716,583.2356
2020-06-30,HCLTECH,EQ,553.7,558.0,560.8,553.25,557.0,556.85,556.7,3110587,173164826385000.0,110486.0,1838881.0,0.5912,565.6850000000001,536.43,562.8431352184598,39.14555389965225,580.4176
2020-07-01,HCLTECH,EQ,556.85,557.95,559.6,551.0,551.2,551.75,553.86,3004728,166420594775000.0,61925.0,1729118.0,0.5755,563.275,538.065,560.8262015423762,37.48810656517603,580.22925
2020-07-02,HCLTECH,EQ,551.75,555.0,572.4,552.9,570.95,569.2,564.57,5243654,296041486910000.0,106497.0,2351675.0,0.4485,562.3,540.335,562.3487103528532,49.32754880694145,577.86584
2020-07-03,HCLTECH,EQ,569.2,572.0,580.55,570.6,578.45,579.15,576.44,3735600,215333239175000.0,53512.0,1353907.0,0.3624,563.2549999999999,542.67,565.4034902886981,50.085470085470064,585.48157
2020-07-06,HCLTECH,EQ,579.15,579.15,589.0,577.25,578.55,578.7,584.08,3288423,192068597935000.0,76889.0,1408206.0,0.4282,564.1650000000001,544.69,567.8210375089348,49.04761904761908,596.1413
2020-07-07,HCLTECH,EQ,578.7,582.0,594.45,575.15,593.0,592.05,585.73,7255520,424978097790000.0,120847.0,2947762.0,0.4063,565.345,547.169,572.2263034164012,56.542810985460406,602.0268
2020-07-08,HCLTECH,EQ,592.05,594.75,594.75,573.0,574.45,574.9,580.07,4625061,268284975060000.0,81989.0,2005758.0,0.4337,566.875,549.005,572.7124300679645,48.531011969532074,611.5136
2020-07-09,HCLTECH,EQ,574.9,575.65,591.6,575.0,588.0,588.25,585.07,4807935,281297721590000.0,73521.0,2499237.0,0.5197999999999999,570.6949999999999,551.348,575.53744278288,56.57384561156152,607.9074
2020-07-10,HCLTECH,EQ,588.25,588.25,588.55,579.85,582.0,582.25,583.68,2376908,138735054050000.0,57166.0,971976.0,0.4089,572.6800000000001,553.1579999999999,576.7579077314473,54.27798444369293,611.2008
2020-07-13,HCLTECH,EQ,582.25,585.0,605.0,583.35,604.0,602.6,597.94,5443995,325520631310000.0,75578.0,1197298.0,0.2198999999999999,577.57,554.339,581.4564699620933,57.09298635353857,610.5854
2020-07-14,HCLTECH,EQ,602.6,604.6,613.75,588.1,590.25,591.35,602.11,6212718,374074950655000.0,101537.0,1207574.0,0.1944,581.02,555.881,583.255293605349,60.715491056361806,620.43756
2020-07-15,HCLTECH,EQ,591.35,593.65,627.95,592.5,618.95,615.2,616.35,9928037,611914815675000.0,139453.0,2996904.0,0.3019,587.365,557.777,589.0634220407401,70.05232379193603,621.0564
2020-07-16,HCLTECH,EQ,615.2,630.0,652.2,607.15,634.0,627.75,631.15,20771278,1310980301405000.0,304276.0,4958086.0,0.2387,593.22,559.95,596.09734530606,70.08914847832773,632.76434
2020-07-17,HCLTECH,EQ,627.75,629.5,644.65,613.4,624.7,623.15,630.82,26830689,1692546892535000.0,365141.0,3503426.0,0.1306,597.62,562.178,601.0160097958673,71.90160832544939,647.004
2020-07-20,HCLTECH,EQ,623.15,633.0,652.0,626.85,649.4,648.6,639.34,10543170,674068041115000.0,178170.0,3265071.0,0.3097,604.6099999999999,564.782,609.6676443784368,75.36632568426874,652.3458
2020-07-21,HCLTECH,EQ,648.6,652.0,662.35,643.3,652.3,652.35,652.33,8801064,574119183310000.0,150497.0,3021322.0,0.3433,610.64,567.2779999999999,617.4280726732663,78.0222841225627,667.47003
2020-07-22,HCLTECH,EQ,652.35,657.0,658.0,643.1,650.65,650.15,648.94,3837969,249059844035000.0,72222.0,1026236.0,0.2673999999999999,618.165,569.7330000000001,623.3775140053997,74.64231354642314,678.53107
2020-07-23,HCLTECH,EQ,650.15,650.0,656.95,643.55,650.95,652.85,651.15,3173126,206617958945000.0,76991.0,953269.0,0.3004,624.625,572.215,628.7361478225997,73.47133757961785,682.4969
2020-07-24,HCLTECH,EQ,652.85,641.0,684.8,640.9,683.5,679.95,665.76,12365729,823257307110000.0,160216.0,3651246.0,0.2953,634.395,575.465,638.0477573093997,77.56602232507485,684.9407
2020-07-27,HCLTECH,EQ,679.95,684.0,704.4,676.5,700.85,701.1,693.12,11349061,786623965195000.0,206079.0,2637998.0,0.2324,644.2450000000001,579.2620000000001,649.5118014349633,78.48002089318359,700.4283
2020-07-28,HCLTECH,EQ,701.1,702.0,716.05,695.7,711.0,712.45,706.79,8469643,598623504020000.0,182016.0,2753238.0,0.3251,656.355,583.2959999999999,660.95511026497,87.04551575545379,721.4924
2020-07-29,HCLTECH,EQ,712.45,710.0,710.75,692.5,694.4,694.4,698.86,7142688,499170765085000.06,121239.0,3689633.0,0.5166,664.275,586.819,667.0359993077027,77.88284738639345,739.20776
2020-07-30,HCLTECH,EQ,694.4,698.0,712.55,692.65,696.0,695.45,704.44,7966921,561222303445000.0,138161.0,3109461.0,0.3903,671.0450000000001,590.193,672.2021812517568,80.52858683926641,737.9629
2020-07-31,HCLTECH,EQ,695.45,701.85,716.7,696.0,706.0,705.2,707.58,6322672,447378695625000.0,115232.0,976633.0,0.1545,679.25,593.6,678.2017846605282,79.34782608695647,735.32605
2020-08-03,HCLTECH,EQ,705.2,709.1,718.0,700.55,707.7,705.95,707.54,5546348,392428289780000.0,102748.0,1897692.0,0.3422,684.985,597.111,683.2469147222504,84.87522824102247,738.8462
2020-08-04,HCLTECH,EQ,705.95,709.5,711.0,687.05,692.5,692.65,693.47,6683186,463457657945000.0,127895.0,2792574.0,0.4179,689.0150000000001,600.484,684.9565665909322,75.18699186991863,741.717
2020-08-05,HCLTECH,EQ,692.65,692.65,702.4,681.0,689.5,688.4,691.03,6052234,418229893170000.0,92508.0,1796430.0,0.2968,692.84,603.633,685.5826453925808,70.84908903403225,735.8416
2020-08-06,HCLTECH,EQ,688.4,692.0,707.6,686.4,703.4,704.9,699.71,5133012,359160080765000.0,69136.0,1417266.0,0.2761,698.045,606.878,689.0948916848388,75.97712106768344,729.37274
2020-08-07,HCLTECH,EQ,704.9,699.9,699.9,685.0,689.9,690.3,691.26,7371589,509568298385000.06,96981.0,3393887.0,0.4604,699.08,609.679,689.3140022875954,64.23208191126275,734.8527
2020-08-10,HCLTECH,EQ,690.3,694.95,694.95,685.1,693.25,692.05,690.25,3769575,260194847075000.0,55235.0,1828355.0,0.485,698.175,612.325,689.8114564171235,63.73702422145323,731.263
2020-08-11,HCLTECH,EQ,692.05,694.0,700.95,681.5,684.0,683.8,690.04,3956472,273012703650000.0,55301.0,1533728.0,0.3877,695.3100000000001,614.797,688.7184643412829,61.17568913982063,729.2828
2020-08-12,HCLTECH,EQ,683.8,680.6,719.0,677.05,715.65,717.1,704.18,13085422,921449184910000.0,154176.0,4924999.0,0.3764,697.58,617.883,693.8787435519587,67.73392216395249,723.97894
2020-08-13,HCLTECH,EQ,717.1,717.0,729.0,713.05,718.55,724.6,723.6,8850424,640418512695000.0,105881.0,2789616.0,0.3152,700.495,620.796,699.4644265425117,63.8192510058805,738.90784
2020-08-14,HCLTECH,EQ,724.6,727.9,727.9,707.25,708.95,709.1,715.41,3887303,278103299230000.03,65815.0,1320368.0,0.3397,700.885,623.4590000000001,701.2163489893278,52.56574727389352,753.2741
2020-08-17,HCLTECH,EQ,709.1,711.1,720.8,709.25,719.0,718.85,715.87,3344102,239392607730000.03,86749.0,1296375.0,0.3877,702.175,626.271,704.4224673549046,52.07388204795851,752.18317
2020-08-18,HCLTECH,EQ,718.85,718.95,721.7,712.4,714.8,714.45,716.61,3634311,260438394650000.0,55841.0,2002825.0,0.5511,704.3549999999999,629.103,706.2456551085583,57.12762175613226,754.9646
2020-08-19,HCLTECH,EQ,714.45,713.8,714.2,705.0,711.0,709.85,709.03,4858027,344448507575000.0,69223.0,2184844.0,0.4497,706.5,631.7260000000001,706.9009905433659,54.99306518723992,754.3383
2020-08-20,HCLTECH,EQ,709.85,708.5,715.85,706.05,709.8,710.1,710.84,3025769,215084017585000.0,46933.0,1116815.0,0.3691,707.0200000000001,634.367,707.4826286263902,51.81885671863399,751.0292
2020-08-21,HCLTECH,EQ,710.1,715.0,715.0,702.7,705.6,705.9,707.21,4164686,294529703805000.0,64644.0,2147805.0,0.5157,708.58,637.07,707.1948779670465,49.98190372783204,749.07806
2020-08-24,HCLTECH,EQ,705.9,706.05,708.45,695.6,707.9,705.7,702.77,4066936,285813843170000.0,62460.0,1764814.0,0.4339,709.9449999999999,639.605,706.923081973038,55.21791283486608,745.9284
2020-08-25,HCLTECH,EQ,705.7,705.0,711.55,694.7,701.0,701.6,700.41,3982510,278937279780000.03,61808.0,1841978.0,0.4625,711.725,642.019,705.9552488870312,55.28422738190554,744.05695
2020-08-26,HCLTECH,EQ,701.6,704.7,717.75,697.0,713.5,712.8,709.35,4511551,320025237920000.0,76393.0,1491500.0,0.3306,711.2950000000001,644.758,707.1997490893891,53.30267558528427,741.0367
2020-08-27,HCLTECH,EQ,712.8,713.55,720.0,706.5,711.9,710.15,711.92,3917059,278861438835000.0,62402.0,1784995.0,0.4557,709.85,647.3820000000001,707.7361583458638,59.21969345099862,745.45874
2020-08-28,HCLTECH,EQ,710.15,713.7,716.65,703.2,705.55,706.45,709.69,5416682,384419201525000.0,115684.0,2385918.0,0.4405,709.5849999999999,650.1189999999999,707.5023113738886,56.56934306569348,747.24493
2020-08-31,HCLTECH,EQ,706.45,705.0,725.0,686.0,688.65,694.4,704.98,7787176,548979479290000.0,140233.0,3098915.0,0.3979999999999999,707.1400000000001,652.615,705.1200729422724,54.67372134038802,745.86145
2020-09-01,HCLTECH,EQ,694.4,695.0,704.0,682.4,692.25,689.6,695.04,6377322,443251447735000.06,70102.0,2079031.0,0.326,704.655,654.802,702.2982414982228,33.80447585394579,738.1998
2020-09-02,HCLTECH,EQ,689.6,689.9,704.8,689.1,702.7,701.95,698.09,4090511,285554533695000.0,69906.0,1706000.0,0.4171,703.865,657.6490000000001,702.2349248621822,37.38161559888578,730.8557
2020-09-03,HCLTECH,EQ,701.95,704.8,716.4,697.6,707.8,706.75,708.45,5468161,387391472800000.0,100811.0,2726008.0,0.4985,703.53,660.783,703.0558476145127,48.51359898798228,733.79504
2020-09-04,HCLTECH,EQ,706.75,695.15,704.5,692.05,702.0,700.8,698.83,3354844,234448052135000.0,49600.0,1477280.0,0.4403,703.02,663.551,702.645693502783,38.00664451827237,739.2556
2020-09-07,HCLTECH,EQ,700.8,696.35,712.4,689.05,707.05,708.8,702.03,4238823,297580127285000.0,89393.0,1263444.0,0.2981,703.33,666.653,703.7646583204588,46.417247939124856,739.22833
2020-09-08,HCLTECH,EQ,708.8,708.8,738.9,703.2,721.85,725.9,727.72,11522742,838534184185000.0,186330.0,2280527.0,0.1979,705.76,670.0340000000001,707.7892658985572,58.78489326765187,742.90485
2020-09-09,HCLTECH,EQ,725.9,712.1,730.9,710.2,722.6,721.95,721.31,5514179,397743274785000.0,101369.0,1686948.0,0.3059,706.675,673.438,710.3639448260923,56.233561283535,754.55835
2020-09-10,HCLTECH,EQ,721.95,728.65,728.95,713.8,720.7,722.4,720.77,3366359,242637100405000.03,67465.0,1288354.0,0.3827,707.9,676.502,712.5523184940755,59.036144578313284,759.3736
2020-09-11,HCLTECH,EQ,722.4,712.0,734.0,710.15,720.05,721.65,723.23,7221687,522295498880000.0,120764.0,2114049.0,0.2927,709.42,679.3520000000001,714.2064424042436,58.68263473053891,761.2199
2020-09-14,HCLTECH,EQ,721.65,745.0,825.1,744.15,793.0,794.95,783.61,32312531,2532037728245000.0,415569.0,4486846.0,0.1389,719.475,683.677,728.8870892398356,78.9816827072338,761.29974
2020-09-15,HCLTECH,EQ,794.95,791.05,809.85,783.05,791.8,792.7,795.47,14024787,1115631175585000.0,192773.0,2683002.0,0.1913,729.7850000000001,687.69,740.4894366507746,76.26561472715323,801.3597
2020-09-16,HCLTECH,EQ,792.7,790.05,796.3,779.25,788.45,789.25,788.92,7471542,589446548145000.0,168914.0,2895993.0,0.3876,738.515,691.977,749.354993623361,75.86657946370178,825.43976
2020-09-17,HCLTECH,EQ,789.25,794.95,817.5,789.5,806.3,808.3,807.67,19972987,1613162694625000.0,266753.0,2808136.0,0.1406,748.67,696.378,760.0722675100226,80.26745913818719,833.72253
2020-09-18,HCLTECH,EQ,808.3,808.3,824.0,804.0,810.0,810.6,814.69,8847758,720820159845000.0,134982.0,2514486.0,0.2842,759.65,700.945,769.2591279627457,86.65615141955837,846.35944
2020-09-21,HCLTECH,EQ,810.6,823.0,849.9,793.45,801.15,802.6,830.79,24911675,2069628517290000.0,403669.0,3082914.0,0.1238,769.03,704.945,775.321104696792,84.9412492269635,854.2264
2020-09-22,HCLTECH,EQ,802.6,813.95,831.5,790.55,825.8,821.0,815.42,21882919,1784376468534999.8,399486.0,3386625.0,0.1548,778.5400000000001,709.5379999999999,783.6263583882843,85.4843517138599,852.9327
2020-09-23,HCLTECH,EQ,821.0,832.0,844.8,810.15,815.0,814.1,827.51,18070371,1495346239355000.0,280008.0,3646062.0,0.2018,787.7549999999999,713.5160000000001,789.1670204995053,81.60141301148073,861.2916
2020-09-24,HCLTECH,EQ,814.1,811.0,811.45,784.0,788.0,788.3,797.32,10553632,841458021160000.0,165353.0,2775146.0,0.263,794.345,716.727,789.009380408686,73.06273062730627,862.5984
2020-09-25,HCLTECH,EQ,788.3,795.25,836.0,792.6,830.1,827.7,821.94,19813372,1628536827170000.0,337042.0,2120908.0,0.107,804.95,720.818,796.0440385161976,76.88828584350973,847.95184
2020-09-28,HCLTECH,EQ,827.7,838.4,844.75,820.8,834.0,835.25,835.22,11146342,930966682850000.0,180648.0,3412216.0,0.3061,808.9799999999999,724.551,803.1723951496161,75.84495391160482,860.62177
2020-09-29,HCLTECH,EQ,835.25,837.4,841.1,810.2,815.35,812.75,825.53,10554255,871280790135000.0,173071.0,3216406.0,0.3046999999999999,810.985,727.7590000000001,804.9137778496859,69.73055193394174,874.3905
2020-09-30,HCLTECH,EQ,812.75,818.0,820.5,807.1,810.0,811.6,812.95,9470277,769885712365000.0,173273.0,3805927.0,0.4019,813.22,730.988,806.1294546042884,69.32409012131714,868.83246
2020-10-01,HCLTECH,EQ,811.6,819.9,820.95,811.2,813.7,812.95,815.73,4321350,352503514245000.0,85705.0,1643182.0,0.3802,813.685,734.19,807.3695537671449,69.7277441659464,863.1238
2020-10-05,HCLTECH,EQ,812.95,828.8,839.2,815.1,823.3,824.2,826.77,11890211,983048348050000.0,174768.0,4830511.0,0.4063,815.0450000000001,737.075,810.4296349003913,58.635961027457924,860.889
2020-10-06,HCLTECH,EQ,824.2,830.0,834.5,822.7,828.0,829.15,828.17,7848520,649991204705000.0,121003.0,3285334.0,0.4186,817.7,739.636,813.8333376457747,60.592850915431534,866.4473
2020-10-07,HCLTECH,EQ,829.15,830.0,830.6,823.0,829.9,828.05,826.72,6980002,577053415120000.0,118532.0,3597370.0,0.5154,818.405,741.948,816.4181853465429,61.43193871538006,872.9427
2020-10-08,HCLTECH,EQ,828.05,857.5,879.0,844.5,849.5,849.55,862.06,25860578,2229326328810000.0,347607.0,8916746.0,0.3448,821.95,745.051,822.4421516471715,61.98083067092651,875.7067
2020-10-09,HCLTECH,EQ,849.55,852.9,862.5,849.3,857.0,855.75,856.14,7286954,623865549820000.0,116290.0,2614159.0,0.3586999999999999,828.695,748.2570000000001,828.4981240749585,62.82306163021867,888.7271
2020-10-12,HCLTECH,EQ,855.75,860.8,871.95,857.15,866.2,865.8,864.97,8717565,754045128315000.0,117629.0,3622810.0,0.4156,832.5049999999999,751.4689999999999,835.2802833340569,67.7428411005053,899.862
2020-10-13,HCLTECH,EQ,865.8,866.3,906.6,863.3,900.9,900.4,892.77,18948688,1691681483950000.0,230425.0,3777633.0,0.1994,839.0199999999999,755.3580000000001,847.1202318187738,70.43232115285639,910.81714
2020-10-14,HCLTECH,EQ,900.4,904.0,910.7,882.0,887.0,890.45,893.4,15441223,1379523329915000.0,191846.0,4692865.0,0.3039,846.79,759.314,854.9983714880876,69.34380542183938,935.79224
2020-10-15,HCLTECH,EQ,890.45,899.95,903.7,833.45,863.45,860.0,864.0,15648849,1352065071200000.0,233161.0,3534511.0,0.2259,851.6299999999999,762.7459999999999,855.9077584902535,67.74752475247526,943.91223
2020-10-16,HCLTECH,EQ,860.0,859.0,877.0,820.6,830.05,827.15,836.13,28983265,2423375884990000.0,413675.0,4612604.0,0.1591,853.05,765.1909999999999,850.6790751283892,49.859299053466344,928.54443
2020-10-19,HCLTECH,EQ,827.15,839.8,861.7,833.0,846.95,844.75,848.3,15671737,1329427407985000.0,258268.0,3766826.0,0.2404,855.1049999999999,768.28,849.601061468682,52.31143552311436,899.59265
2020-10-20,HCLTECH,EQ,844.75,846.95,886.0,843.6,881.0,879.65,875.71,21564064,1888383225425000.0,291297.0,5543370.0,0.2571,860.155,772.0319999999999,855.0645048380125,65.3510784763653,893.42786
2020-10-21,HCLTECH,EQ,879.65,881.0,891.65,860.0,866.0,871.05,874.89,11162084,976563880200000.0,155501.0,2598830.0,0.2328,864.4549999999999,775.7770000000002,857.9709585038283,63.19059241180384,912.7068
2020-10-22,HCLTECH,EQ,871.05,858.9,878.0,851.55,866.0,866.25,866.76,9607800,832762004070000.0,168926.0,3455330.0,0.3596,866.125,778.76,859.4762387758595,61.647727272727266,920.50555
2020-10-23,HCLTECH,EQ,866.25,871.0,875.45,850.6,852.5,852.45,860.3,5447502,468649635010000.06,115601.0,1678794.0,0.3082,865.7950000000001,781.317,858.1987408166123,56.105467905770475,920.44934
2020-10-26,HCLTECH,EQ,852.45,853.0,860.9,842.05,847.45,847.8,852.83,6614014,564063621115000.0,120624.0,1935295.0,0.2926,863.9950000000001,784.091,856.3080606681373,54.035922960398175,911.67474
2020-10-27,HCLTECH,EQ,847.8,848.95,857.45,838.7,850.0,847.25,846.32,5807905,491532431685000.06,109755.0,2185781.0,0.3763,858.68,786.6590000000001,854.6611405466576,54.1648590021692,903.64984
2020-10-28,HCLTECH,EQ,847.25,852.0,852.0,821.6,829.9,829.6,833.36,6853043,571105467800000.0,139980.0,2092608.0,0.3054,852.595,788.962,850.1045695381744,45.59894109861021,899.4058
