Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2020-05-08,BPCL,EQ,329.55,333.0,336.3,321.2,324.0,324.75,325.76,8499703,276889455330000.03,159990.0,3014917.0,0.3547,348.875,359.435,343.748942755194,31.18680149015431,322.00397
2020-05-11,BPCL,EQ,324.75,326.0,330.35,311.3,314.5,314.8,317.37,10688017,339204502200000.0,166412.0,4545040.0,0.4252,345.31000000000006,356.29600000000005,338.485498617886,21.966527196652734,314.64737
2020-05-12,BPCL,EQ,314.8,310.5,319.8,308.6,312.35,312.5,312.73,8311620,259930156530000.03,133538.0,2392528.0,0.2879,341.02000000000004,353.25300000000004,333.76086250554306,24.778761061946895,306.26465
2020-05-13,BPCL,EQ,312.5,324.0,324.4,312.75,316.0,316.55,317.73,7620987,242137934195000.0,118103.0,2791093.0,0.3661999999999999,336.765,350.449,330.6316147772625,27.017744705208955,301.3422
2020-05-14,BPCL,EQ,316.55,313.45,316.35,307.25,309.05,309.7,311.11,4832186,150335195920000.0,80087.0,1461060.0,0.3024,331.65999999999997,347.66700000000003,326.825866635942,25.472207231516478,302.047
2020-05-15,BPCL,EQ,309.7,313.0,324.35,311.1,317.8,318.2,319.61,13883667,443735778340000.0,169504.0,2411054.0,0.1737,326.48,345.15,325.25752724758894,33.28149300155522,299.3735
2020-05-18,BPCL,EQ,318.2,320.55,321.5,291.85,295.05,294.05,302.56,10189450,308293574615000.0,131992.0,2902706.0,0.2849,321.095,342.504,319.5834313843909,23.47600518806746,302.62015
2020-05-19,BPCL,EQ,294.05,301.5,304.4,291.8,294.15,293.3,296.81,6022950,178765607410000.0,84226.0,1406765.0,0.2336,315.71999999999997,340.12300000000005,314.804625678138,20.80745341614906,291.35562
2020-05-20,BPCL,EQ,293.3,294.0,311.4,292.05,310.0,308.9,305.21,8671114,264647833370000.0,116181.0,1573578.0,0.1815,312.22999999999996,337.801,313.731057373022,29.53020134228187,284.201
2020-05-21,BPCL,EQ,308.9,310.0,316.0,301.6,312.35,313.2,310.06,7465658,231480036995000.0,95861.0,965228.0,0.1293,310.59499999999997,335.691,313.634501487018,26.66392769104354,290.34485
2020-05-22,BPCL,EQ,313.2,311.0,324.0,307.25,313.5,315.2,316.49,8539075,270257253475000.0,115053.0,2072938.0,0.2428,309.64,333.62699999999995,313.91913758028744,33.90748031496062,297.29114
2020-05-26,BPCL,EQ,315.2,315.0,320.9,312.05,313.0,313.15,316.73,6106561,193413738870000.0,85801.0,1921897.0,0.3147,309.475,331.82800000000003,313.7792943838715,33.511673151750955,301.60837
2020-05-27,BPCL,EQ,313.15,316.8,331.4,312.75,329.0,329.45,323.11,9065338,292909216995000.0,113770.0,1675627.0,0.1848,311.16999999999996,329.94,316.62851358680393,43.80664652567975,301.9768
2020-05-28,BPCL,EQ,329.45,333.9,334.35,320.3,329.0,326.45,325.41,9276773,301874087470000.0,103847.0,2445241.0,0.2636,312.15999999999997,328.381,318.4142383892032,48.51816443594645,310.70938
2020-05-29,BPCL,EQ,326.45,328.0,347.15,326.0,340.35,342.8,337.16,13361361,450498022650000.0,170008.0,4076863.0,0.3051,315.46999999999997,328.351,322.84801322752986,57.77012483857081,313.83548
2020-06-01,BPCL,EQ,342.8,344.3,356.7,340.1,345.95,346.3,349.3,10211763,356692184630000.0,134195.0,2817801.0,0.2759,318.28000000000003,327.756,327.11201082252444,64.35733819507749,323.6087
2020-06-02,BPCL,EQ,346.3,348.0,348.0,337.3,341.5,341.6,341.52,6319742,215832052110000.0,89031.0,1776748.0,0.2811,323.03499999999997,327.295,329.74619067297454,62.979482604817136,330.55267
2020-06-03,BPCL,EQ,341.6,344.0,353.95,339.2,347.9,349.05,348.18,10084092,351110859675000.0,118120.0,1896628.0,0.1881,328.61,327.13199999999995,333.2559741869792,64.06926406926408,330.4167
2020-06-04,BPCL,EQ,349.05,342.0,359.4,339.0,356.4,357.25,352.84,16390486,578324379485000.0,218522.0,2359358.0,0.1439,333.445,327.626,337.6185243348011,70.34659820282414,333.55112
2020-06-05,BPCL,EQ,357.25,356.65,372.5,352.2,371.0,369.6,363.5,10985291,399315133655000.0,161766.0,1807152.0,0.1645,339.08500000000004,329.01300000000003,343.43333809211,71.29246064623034,339.84692
2020-06-08,BPCL,EQ,369.6,379.6,398.5,376.6,395.6,394.1,391.2,14791948,578660289810000.0,209752.0,3572704.0,0.2415,346.975,330.538,352.64545843899907,91.32589838909541,349.86954
2020-06-09,BPCL,EQ,394.1,400.0,402.05,379.45,380.5,381.5,387.58,9822059,380686411265000.0,150892.0,2339013.0,0.2380999999999999,353.81,332.781,357.8917387228174,83.18284424379232,368.46756
2020-06-10,BPCL,EQ,381.5,384.35,384.35,372.95,379.5,378.95,377.28,7491697,282648775495000.0,132552.0,2566944.0,0.3425999999999999,358.76,335.103,361.72051350048696,79.22403003754692,370.03473
2020-06-11,BPCL,EQ,378.95,378.0,386.5,368.0,371.2,370.05,379.1,8482947,321590119295000.0,134762.0,1564060.0,0.1844,363.12,337.029,363.2349655913075,72.840498192045,366.96686
2020-06-12,BPCL,EQ,370.05,355.25,376.9,355.25,373.4,373.9,371.98,7819097,290855876175000.0,106497.0,660843.0,0.0844999999999999,366.23,338.86100000000005,365.17406275652434,73.23832145684877,359.8577
2020-06-15,BPCL,EQ,373.9,373.9,373.95,356.5,361.2,361.0,363.7,6527306,237396881545000.0,87670.0,2352815.0,0.3605,367.7,340.5060000000001,364.4151422553381,67.44440393729494,358.46936
2020-06-16,BPCL,EQ,361.0,369.8,372.15,356.65,359.65,359.75,364.4,5735208,208989875235000.0,78768.0,1271113.0,0.2216,369.515,342.2060000000001,363.56693457254937,62.40786240786241,351.24994
2020-06-17,BPCL,EQ,359.75,359.75,366.5,356.75,364.65,364.6,362.77,5020923,182146404870000.0,63595.0,1665683.0,0.3317,371.07000000000005,343.16,363.75476465026765,65.38926986688182,346.79813
2020-06-18,BPCL,EQ,364.6,364.1,376.45,359.75,371.0,370.25,368.99,6150988,226967924300000.0,85982.0,1747428.0,0.2841,372.37,344.506,364.93571653203713,62.11920529801325,348.0441
2020-06-19,BPCL,EQ,370.25,372.0,384.5,371.0,381.55,380.55,379.31,6635776,251700669920000.0,83052.0,2322659.0,0.35,373.46500000000003,345.774,367.7746771625758,64.26488962932112,352.55652
2020-06-22,BPCL,EQ,380.55,383.0,389.4,379.65,384.9,385.15,385.28,10396922,400571181710000.0,102464.0,4296155.0,0.4132,372.57,346.455,370.9338267693802,68.15339724885368,360.7759
2020-06-23,BPCL,EQ,385.15,386.0,392.9,382.25,391.85,392.0,389.0,4173259,162340606465000.0,48640.0,491477.0,0.3295,373.62,347.449,374.76404008403836,67.99329702555508,367.31497
2020-06-24,BPCL,EQ,392.0,392.0,394.4,375.0,379.0,378.55,384.15,4059366,155940867350000.0,71104.0,1211138.0,0.2984,373.58000000000004,348.12199999999996,375.452396432395,58.547351524879616,373.7051
2020-06-25,BPCL,EQ,378.55,378.0,384.3,367.3,372.0,370.25,374.06,6697152,250513856075000.0,81538.0,1809088.0,0.2701,373.6,348.525,374.50650617195953,50.26959767731231,368.58563
2020-06-26,BPCL,EQ,370.25,376.4,396.95,373.0,394.3,393.65,389.32,12188087,474509683080000.0,132703.0,2175716.0,0.1785,375.575,349.3210000000001,377.9871414134214,49.81163666806193,360.21387
2020-06-29,BPCL,EQ,393.65,392.9,395.6,378.35,383.0,383.35,384.86,6012401,231392270425000.0,72313.0,1576874.0,0.2623,377.81,349.88,378.9622066109811,50.78958600085362,369.57285
2020-06-30,BPCL,EQ,383.35,386.9,389.25,372.2,373.75,374.0,379.11,4509122,170945593340000.0,62456.0,1450079.0,0.3216,379.235,350.158,378.05998722716635,48.003227107704724,369.83798
2020-07-01,BPCL,EQ,374.0,377.0,383.4,374.1,380.2,380.15,379.68,5182894,196782912955000.0,65404.0,817412.0,0.1577,380.79,350.39300000000003,378.4399895494997,54.166666666666664,363.51923
2020-07-02,BPCL,EQ,380.15,382.95,391.35,378.75,384.4,383.5,385.58,6592803,254204419400000.0,73011.0,1527128.0,0.2316,382.115,350.958,379.35999144959067,53.97680198840101,363.52173
2020-07-03,BPCL,EQ,383.5,387.0,390.55,383.3,384.45,385.4,386.51,3481053,134545787325000.0,41326.0,723258.0,0.2078,382.6,351.532,380.4581748223923,61.121239744758434,366.21176
2020-07-06,BPCL,EQ,385.4,388.0,396.75,385.4,390.0,390.2,392.65,4963439,194891541970000.0,66616.0,682536.0,0.1375,383.105,352.233,382.22941576377553,63.443708609271525,368.7854
2020-07-07,BPCL,EQ,390.2,390.25,391.25,377.8,379.6,379.85,380.63,4927059,187537082275000.0,80925.0,1540024.0,0.3126,381.89,352.82099999999997,381.7967947158163,56.42105263157895,372.59247
2020-07-08,BPCL,EQ,379.85,382.4,387.45,376.15,377.5,378.15,382.17,4223420,161405864245000.0,58936.0,802132.0,0.1898999999999999,381.85,353.276,381.1337411311224,53.44076655052264,368.40277
2020-07-09,BPCL,EQ,378.15,381.5,381.8,373.1,378.0,376.75,377.25,2851027,107553645375000.0,43273.0,839643.0,0.2945,382.5,353.629,380.33669728910013,48.20585457979225,364.66345
2020-07-10,BPCL,EQ,376.75,377.85,380.5,370.35,375.75,376.35,374.31,5883057,220208671765000.0,92688.0,2053154.0,0.349,380.77,353.941,379.61184323653646,45.67354965585056,362.3293
2020-07-13,BPCL,EQ,376.35,378.0,384.2,375.45,379.6,379.95,380.84,5139428,195730076880000.0,81797.0,1827660.0,0.3556,380.43,354.14,379.6733262844389,43.88014220416454,361.31775
2020-07-14,BPCL,EQ,379.95,379.5,385.9,372.1,373.6,373.75,378.51,4741344,179463496210000.0,76901.0,1098291.0,0.2316,380.40500000000003,354.657,378.5963578690863,47.36842105263157,363.14453
2020-07-15,BPCL,EQ,373.75,377.85,382.35,368.2,369.0,369.6,374.19,4903936,183498491495000.0,57972.0,1082728.0,0.2208,379.35,355.108,376.96065643834334,49.62665134979898,360.76382
2020-07-16,BPCL,EQ,369.6,372.75,396.25,360.3,395.1,393.9,381.75,13308018,508033735850000.0,138380.0,3333733.0,0.2505,380.39,356.11,380.04053708591726,50.142126208072774,356.89694
2020-07-17,BPCL,EQ,393.9,404.5,447.4,392.0,442.85,443.8,427.59,53842324,2302230939420000.0,511790.0,8139989.0,0.1512,386.23,358.395,391.63316670665955,73.69658957271659,368.93796
2020-07-20,BPCL,EQ,443.8,441.0,448.0,435.1,436.35,437.3,440.99,14373074,633833334195000.0,175415.0,1529617.0,0.1064,390.94,360.6460000000001,399.9362273054487,75.38091419406578,404.67682
2020-07-21,BPCL,EQ,437.3,437.0,481.0,435.4,461.05,464.2,464.7,49145473,2283768097125000.0,478431.0,4356572.0,0.0886,399.375,363.63399999999996,411.620549613549,78.89309040907531,418.57364
2020-07-22,BPCL,EQ,464.2,464.8,464.95,447.7,449.9,450.6,456.72,12682376,579225630165000.0,130667.0,3216028.0,0.2536,406.62,366.39599999999996,418.7077224110855,71.54784842646117,437.0265
2020-07-23,BPCL,EQ,450.6,446.0,477.4,443.05,455.0,457.55,464.68,36458002,1694124259345000.0,366183.0,3623584.0,0.0994,414.7,369.216,425.76995469997905,72.44167962674965,436.80893
2020-07-24,BPCL,EQ,457.55,452.0,463.5,445.3,447.9,448.4,451.72,11147582,503555540360000.06,141866.0,2006985.0,0.18,421.90500000000003,371.99,429.88450839089194,67.62568140520898,438.30457
2020-07-27,BPCL,EQ,448.4,454.0,466.6,444.0,457.4,457.7,458.28,20049909,918854694190000.0,200706.0,1683452.0,0.084,429.68,374.78,434.94187050163885,73.72752209692167,433.5718
2020-07-28,BPCL,EQ,457.7,461.1,473.7,457.0,463.0,461.5,465.71,15094307,702956512660000.0,163650.0,1674198.0,0.1109,438.45500000000004,378.12899999999996,439.77062131952266,75.08275654529042,436.22275
2020-07-29,BPCL,EQ,461.5,464.0,467.65,446.8,454.75,453.8,455.65,10040036,457476193645000.0,127382.0,1391467.0,0.1386,446.875,381.339,442.32141744324576,72.33980864018558,440.31516
2020-07-30,BPCL,EQ,453.8,435.75,439.9,416.15,417.8,419.1,428.12,24528855,1050127957105000.0,248623.0,5991468.0,0.2443,449.3950000000001,383.543,438.09934154447376,60.33857315598549,437.6248
2020-07-31,BPCL,EQ,419.1,421.1,428.0,410.9,414.0,413.8,417.31,11189905,466967285910000.06,149970.0,1981386.0,0.1771,446.395,385.555,433.68127944547854,58.1194531062605,415.59332
2020-08-03,BPCL,EQ,413.8,414.0,428.25,408.15,416.95,417.8,417.4,14233688,594113772850000.0,193692.0,2416346.0,0.1698,444.445,387.60699999999997,430.79377409175515,60.67878787878789,401.27304
2020-08-04,BPCL,EQ,417.8,418.05,423.0,391.0,407.45,408.55,403.77,25615905,1034282094635000.0,249603.0,3482382.0,0.1359,438.88,389.515,426.7494515296178,59.21457298320322,398.65146
2020-08-05,BPCL,EQ,408.55,409.9,414.95,405.1,411.1,410.45,410.89,11034807,453409998760000.06,108896.0,2794534.0,0.2532,434.86500000000007,391.135,423.78591488786907,54.379465467054786,393.83566
2020-08-06,BPCL,EQ,410.45,412.0,423.5,406.25,409.9,409.55,415.36,12567310,521997711710000.06,140215.0,1699102.0,0.1352,430.06499999999994,392.797,421.19756672643825,37.76348695962843,392.83484
2020-08-07,BPCL,EQ,409.55,412.5,421.4,411.05,419.5,419.75,416.39,9119146,379716376755000.0,145666.0,2022127.0,0.2217,427.2,394.33600000000007,420.9343727761767,43.89140271493213,392.4666
2020-08-10,BPCL,EQ,419.75,421.0,424.4,413.5,414.85,415.15,418.18,8253021,345125033380000.0,91636.0,1823843.0,0.221,422.945,395.71299999999997,419.8826686350537,29.789864029666234,398.33392
2020-08-11,BPCL,EQ,415.15,417.0,433.0,415.6,430.0,429.25,426.64,12767297,544705786250000.0,124367.0,4069461.0,0.3187,419.71999999999997,397.466,421.5858197923166,41.23922855970455,398.90683
2020-08-12,BPCL,EQ,429.25,430.0,434.1,420.45,423.0,421.8,424.61,9050520,384293456340000.0,111972.0,3155682.0,0.3486999999999999,416.52,398.921,421.62476164825904,35.390273804658776,406.6405
2020-08-13,BPCL,EQ,421.8,420.0,426.2,416.5,421.9,421.15,421.78,5840867,246357415825000.0,71179.0,1222695.0,0.2093,416.725,400.199,421.53844134857553,38.03249890206412,406.36157
2020-08-14,BPCL,EQ,421.15,426.0,426.0,408.65,412.8,413.25,417.85,14222739,594304011310000.0,142480.0,4579602.0,0.322,416.66999999999996,401.07199999999995,420.0314520124709,30.235660293463766,404.88348
2020-08-17,BPCL,EQ,413.25,418.8,418.8,403.1,407.95,407.9,408.31,11424867,466491030210000.06,137116.0,2968889.0,0.2598999999999999,415.68,401.348,417.82573346474885,26.491228070175424,399.5386
2020-08-18,BPCL,EQ,407.9,410.0,411.35,401.0,402.8,402.3,404.81,13547515,548410807130000.0,135023.0,3380294.0,0.2495,415.055,401.764,415.0028728347945,26.988382484361026,393.79083
2020-08-19,BPCL,EQ,402.3,404.9,410.95,397.65,404.5,403.7,405.02,16621434,673195535785000.0,150982.0,2550791.0,0.1535,414.38,402.259,412.94780504665005,40.2035623409669,388.17798
2020-08-20,BPCL,EQ,403.7,403.7,419.85,400.1,411.8,412.45,411.63,18450091,759470125050000.0,161392.0,3082463.0,0.1671,414.66999999999996,403.10699999999997,412.8572950381682,49.17733089579524,386.73105
2020-08-21,BPCL,EQ,412.45,419.0,419.0,408.25,410.9,410.1,414.18,8564067,354710716670000.0,78361.0,1970809.0,0.2301,413.70500000000004,403.83099999999996,412.35596866759215,45.211442786069654,391.7354
2020-08-24,BPCL,EQ,410.1,413.4,416.3,408.6,409.65,409.75,412.04,6543077,269599598685000.0,76960.0,1495058.0,0.2285,413.16499999999996,404.806,411.8821561825754,50.83916083916083,393.30807
2020-08-25,BPCL,EQ,409.75,410.0,419.5,408.35,413.6,412.9,414.83,12509456,518926899900000.0,112664.0,3772729.0,0.3016,411.53000000000003,405.8689999999999,412.06721869483437,51.68384879725086,393.36346
2020-08-26,BPCL,EQ,412.9,414.0,415.8,409.0,410.25,410.1,411.44,5407266,222477046740000.0,51036.0,1899096.0,0.3511999999999999,410.36,406.779,411.7095425685008,50.36838580040188,394.99493
2020-08-27,BPCL,EQ,410.1,411.6,418.45,409.5,413.4,412.95,414.4,7823398,324201230285000.0,94564.0,2183447.0,0.2791,409.54,407.63300000000004,411.9350802833188,44.94799405646358,394.23474
2020-08-28,BPCL,EQ,412.95,414.5,422.0,413.5,415.5,415.05,417.39,8744341,364978047980000.0,138291.0,2268827.0,0.2595,409.71999999999997,408.32300000000004,412.50142932271535,49.92283950617286,395.2604
2020-08-31,BPCL,EQ,415.05,417.5,426.4,403.2,405.75,407.8,415.39,18998962,789189537955000.0,171000.0,5006763.0,0.2635,409.71000000000004,408.776,411.6466239913126,31.49266609145812,397.099
2020-09-01,BPCL,EQ,407.8,407.95,411.75,400.5,408.75,407.25,405.89,6020207,244353401965000.0,61462.0,1145859.0,0.1903,410.20500000000004,409.08099999999996,410.8472378110739,35.74926542605286,393.78467
2020-09-02,BPCL,EQ,407.25,408.75,415.5,406.4,415.0,413.95,412.05,5153815,212361888340000.0,60360.0,1405501.0,0.2727,411.23,409.789,411.4113763908786,43.69527145359019,391.46866
2020-09-03,BPCL,EQ,413.95,416.0,418.6,410.3,413.15,413.4,413.68,4397372,181911340085000.0,45779.0,1175609.0,0.2673,411.325,410.652,411.77294431980977,50.1507537688442,394.47794
2020-09-04,BPCL,EQ,413.4,409.0,411.0,400.6,404.0,403.35,406.77,4866500,197952847570000.0,71113.0,1009444.0,0.2074,410.65,410.846,410.2414998980262,45.821854912764024,396.07263
2020-09-07,BPCL,EQ,403.35,411.0,411.0,396.2,400.85,400.2,401.44,8308845,333549008525000.0,123899.0,2083494.0,0.2507999999999999,409.695,411.18300000000005,408.41577264383955,47.980769230769205,390.79666
2020-09-08,BPCL,EQ,400.2,400.5,419.95,399.5,410.8,412.1,412.85,18641462,769605204830000.0,182526.0,2163193.0,0.1159999999999999,409.61499999999995,411.945,409.08563216314144,56.720000000000034,385.96652
2020-09-09,BPCL,EQ,412.1,406.0,409.5,399.0,405.0,405.95,403.87,6735586,272029608845000.0,83758.0,1178715.0,0.175,409.2,412.461,408.5155172243884,44.574290484140235,390.84833
2020-09-10,BPCL,EQ,405.95,408.5,433.5,405.5,430.4,430.3,423.54,25417582,1076543457415000.0,260807.0,4581098.0,0.1802,410.93500000000006,413.397,412.4763322744996,62.332112332112324,390.56277
2020-09-11,BPCL,EQ,430.3,431.0,436.0,422.35,423.7,428.75,428.73,12584431,539527534420000.0,166199.0,1989842.0,0.1581,412.305,414.264,415.4351809518633,61.43200962695548,403.85864
2020-09-14,BPCL,EQ,428.75,425.9,429.5,414.15,415.45,417.15,421.56,6025431,254005654435000.0,70737.0,961283.0,0.1595,413.23999999999995,414.80300000000005,415.7469662333426,52.321135991261606,410.07425
2020-09-15,BPCL,EQ,417.15,417.5,425.5,412.45,413.8,414.4,416.65,8334021,347240884005000.0,92033.0,1532168.0,0.1838,413.95500000000004,415.494,415.5020632818257,52.349726775956256,405.0276
2020-09-16,BPCL,EQ,414.4,415.0,420.5,411.4,414.4,413.05,414.83,5000998,207454750820000.0,53817.0,976284.0,0.1952,413.86500000000007,416.19199999999995,415.05623359422106,50.05555555555557,399.9252
2020-09-17,BPCL,EQ,413.05,413.0,419.0,411.55,415.5,415.6,415.57,6854834,284869429595000.0,94342.0,2133547.0,0.3112,414.08500000000004,416.969,415.1551002134536,50.30403537866225,396.97772
2020-09-18,BPCL,EQ,415.6,420.0,422.9,409.6,413.0,412.05,416.09,9555519,397595972120000.0,83083.0,3520927.0,0.3685,414.95500000000004,417.68300000000005,414.5905365382802,52.44956772334293,397.50104
2020-09-21,BPCL,EQ,412.05,413.5,415.7,399.05,399.4,401.45,408.93,5853288,239355942995000.0,63438.0,1110781.0,0.1898,415.08000000000004,418.11300000000006,412.2013480767747,47.00413223140495,396.13306
2020-09-22,BPCL,EQ,401.45,403.05,403.8,382.2,392.9,392.15,391.13,7956590,311203599705000.0,93661.0,1430731.0,0.1798,413.08500000000004,418.481,408.555648426452,39.034205231388334,389.28195
2020-09-23,BPCL,EQ,392.15,396.9,397.2,381.25,389.3,387.65,388.14,5794353,224902506610000.0,62567.0,1737261.0,0.2998,411.255,418.842,404.75462143982435,37.542331881954546,380.47308
2020-09-24,BPCL,EQ,387.65,378.2,386.15,375.35,377.55,377.25,381.09,4627656,176356465405000.0,63166.0,916132.0,0.198,405.95,418.509,399.753781178038,37.41562198649953,374.03613
2020-09-25,BPCL,EQ,377.25,379.0,381.5,365.3,374.0,375.75,372.83,13272301,494836150160000.06,130735.0,2296721.0,0.173,400.65,417.148,395.3894573274856,38.0205781479667,365.7852
2020-09-28,BPCL,EQ,375.75,377.0,390.55,375.7,384.45,385.15,384.59,7130422,274227648895000.0,76181.0,1355796.0,0.1901,397.45,416.105,393.52773781339727,36.46408839779005,361.35754
2020-09-29,BPCL,EQ,385.15,394.0,394.0,378.15,392.0,386.55,385.02,8767466,337565128975000.0,91332.0,1179098.0,0.1345,394.665,414.552,392.25905821096137,39.7679324894515,365.43777
2020-09-30,BPCL,EQ,386.55,387.5,394.5,348.8,351.75,353.05,362.25,43596665,1579273719935000.0,434548.0,7558127.0,0.1734,388.665,412.601,385.1301385362411,12.842712842712857,369.11713
2020-10-01,BPCL,EQ,353.05,358.0,361.55,347.5,352.4,353.3,354.03,16212565,573977008310000.0,164177.0,1781969.0,0.1099,382.43500000000006,410.51599999999996,379.3428406205609,13.248904042864112,351.61032
2020-10-05,BPCL,EQ,353.3,353.3,358.45,351.0,353.8,354.15,355.02,6589016,233925485485000.0,81674.0,822527.0,0.1248,376.645,408.631,374.7623241440952,15.723612622415658,341.78387
2020-10-06,BPCL,EQ,354.15,356.7,360.4,350.2,351.4,352.05,354.14,6886918,243895355430000.03,72202.0,1030063.0,0.1496,371.70500000000004,406.51800000000003,370.6328106633506,15.835616438356169,339.09308
2020-10-07,BPCL,EQ,352.05,353.0,353.7,341.0,342.25,342.25,346.19,10276023,355749795175000.0,128174.0,2865135.0,0.2788,366.71500000000003,404.13300000000004,365.4722996336505,14.493480441323968,337.8124
2020-10-08,BPCL,EQ,342.25,344.9,345.0,337.6,340.0,340.05,340.81,9589647,326820666305000.0,122003.0,3085902.0,0.3218,361.95500000000004,401.85799999999995,360.8500633366231,11.977856064418702,332.0471
2020-10-09,BPCL,EQ,340.05,340.5,350.2,339.6,345.45,345.0,345.18,13430785,463599724585000.06,125677.0,3036764.0,0.2261,358.73,400.376,357.96823363905526,16.724565756823793,327.87393
2020-10-12,BPCL,EQ,345.0,347.0,349.8,340.45,340.8,341.6,344.87,4797109,165440200330000.0,58204.0,948751.0,0.1978,355.315,398.932,354.99219115922705,18.01175841795829,329.15842
2020-10-13,BPCL,EQ,341.6,342.4,343.7,338.0,338.1,339.1,340.27,5279555,179648739745000.0,52832.0,1558958.0,0.2953,350.71,397.358,352.1027018575494,19.423631123919293,328.56924
2020-10-14,BPCL,EQ,339.1,337.75,338.9,328.5,332.1,332.9,331.96,8089512,268537652555000.03,89948.0,1732050.0,0.2141,345.345,395.845,348.6113015198131,19.050310910118682,326.73593
2020-10-15,BPCL,EQ,332.9,334.0,338.7,325.0,326.0,326.65,331.99,5411341,179652512765000.0,66753.0,1451487.0,0.2682,342.70500000000004,394.16900000000004,344.61833760711977,19.988137603795934,322.33514
2020-10-16,BPCL,EQ,326.65,328.9,343.4,327.5,341.0,339.95,337.22,13453185,453672257790000.0,129433.0,1607821.0,0.1195,341.37,392.777,343.7695489512798,31.373569198751284,316.64035
2020-10-19,BPCL,EQ,339.95,344.0,347.8,341.05,346.9,346.65,344.83,7375287,254322493380000.03,66500.0,1429203.0,0.1938,340.62,391.315,344.29326732377433,29.38972162740899,321.5539
2020-10-20,BPCL,EQ,346.65,345.95,349.75,341.65,343.7,343.35,345.27,5243128,181030108460000.0,69475.0,1319376.0,0.2516,339.75,389.879,344.1217641739972,27.33473242392442,328.8729
2020-10-21,BPCL,EQ,343.35,360.5,363.05,345.1,350.5,349.55,352.33,17057233,600985204580000.0,154846.0,2007070.0,0.1177,340.48,388.285,345.1087161423613,47.4264705882353,330.49646
2020-10-22,BPCL,EQ,349.55,348.7,350.8,344.0,349.75,349.35,347.38,5829503,202503527080000.0,80138.0,805289.0,0.1381,341.40999999999997,386.83600000000007,345.8798586619319,47.093451066961,333.94592
2020-10-23,BPCL,EQ,349.35,349.9,355.35,349.5,350.95,351.55,352.89,5048123,178143929585000.0,52614.0,947976.0,0.1878,342.065,385.444,346.9107934506716,48.12409812409815,335.4848
2020-10-26,BPCL,EQ,351.55,351.55,353.7,342.55,346.05,346.1,347.97,5082419,176851268260000.0,61143.0,978665.0,0.1926,342.515,384.101,346.76337645964037,45.905024088093604,337.10144
2020-10-27,BPCL,EQ,346.1,346.0,349.9,342.05,347.9,348.65,346.71,4358723,151122844055000.0,45828.0,1149567.0,0.2637,343.46999999999997,382.916,347.1063989215239,54.89296636085626,334.67776
2020-10-28,BPCL,EQ,348.65,348.25,349.6,342.45,345.5,345.45,346.01,3871950,133972852675000.0,41251.0,1166224.0,0.3012,344.725,381.779,346.8052354812468,54.06626506024095,334.54483
2020-10-29,BPCL,EQ,345.45,344.0,347.5,338.2,343.0,341.8,342.71,7362118,252305438480000.03,76923.0,1007697.0,0.1369,346.24,380.541,345.89519266647466,47.54224270353303,332.95343
2020-10-30,BPCL,EQ,341.8,344.85,359.45,343.5,353.8,354.45,353.77,16824430,595200672360000.0,143969.0,4069752.0,0.2419,347.69,379.3810000000001,347.45061218166103,58.641560188298584,330.0344
2020-11-02,BPCL,EQ,354.45,353.8,354.65,344.75,347.4,346.4,348.28,4345360,151342198875000.0,54352.0,1181395.0,0.2719,347.66499999999996,378.10699999999997,347.2595917849954,54.56821026282852,335.77133
2020-11-03,BPCL,EQ,346.4,348.5,356.5,348.5,350.8,350.85,353.6,6661146,235541130255000.03,80592.0,2153058.0,0.3232,348.415,376.92900000000003,347.9123932786326,61.484325015994926,334.78217
2020-11-04,BPCL,EQ,350.85,350.5,352.95,344.2,350.1,348.85,347.91,4050977,140936227365000.0,50594.0,877037.0,0.2165,348.345,375.648,348.0828672279721,65.0202976995941,336.02966
2020-11-05,BPCL,EQ,348.85,354.7,368.75,350.7,367.3,366.3,362.52,13657923,495133458135000.06,130080.0,2862749.0,0.2096,350.04,374.772,351.3950731865226,66.88020499679698,335.68646
2020-11-06,BPCL,EQ,366.3,368.0,370.05,361.3,362.4,362.45,365.25,5811662,212270900610000.0,60874.0,1120751.0,0.1928,351.13,373.76199999999994,353.4050598798822,60.505319148936195,345.20804
2020-11-09,BPCL,EQ,362.45,368.25,380.0,365.5,374.85,375.55,374.35,11707427,438270523780000.0,123416.0,2035616.0,0.1739,354.075,372.972,357.4314126289945,68.94117647058823,348.29874
2020-11-10,BPCL,EQ,375.55,376.0,384.95,372.15,382.7,382.8,380.88,8037407,306130396560000.0,87229.0,1886108.0,0.2347,357.49,372.472,362.04388306008644,69.32016269610693,356.20474
2020-11-11,BPCL,EQ,382.8,382.8,398.4,381.6,394.0,394.0,391.25,11495968,449783902560000.06,108401.0,4266751.0,0.3712,362.34499999999997,372.207,367.8540861400707,73.00360638845956,364.1945
2020-11-12,BPCL,EQ,394.0,395.0,395.9,387.1,394.0,394.65,392.63,6611319,259580967040000.0,60448.0,2647814.0,0.4004999999999999,367.63,371.82099999999997,372.72607047823965,72.56544502617801,373.87415
