Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2020-05-08,GAIL,EQ,91.5,94.75,94.75,90.9,91.0,91.35,92.22,8976092,82777748320000.0,59543.0,2436028.0,0.2714,89.47,88.81599999999999,90.22822403014025,52.20883534136546,124.82345
2020-05-11,GAIL,EQ,91.35,92.0,94.6,91.4,91.7,92.05,93.27,7853973,73253894700000.0,76640.0,2364328.0,0.301,90.525,88.271,90.55945602466021,56.503496503496486,124.12963
2020-05-12,GAIL,EQ,92.05,91.95,94.1,88.25,88.65,88.7,89.76,14162770,127124065709999.98,80449.0,6463511.0,0.4564,91.225,87.709,90.22137311108561,59.06432748538011,124.08052
2020-05-13,GAIL,EQ,88.7,92.0,92.0,87.25,89.3,89.35,89.3,13853484,123711251359999.98,88446.0,4556469.0,0.3289,91.705,87.21600000000001,90.06294163634277,57.76772247360481,122.644135
2020-05-14,GAIL,EQ,89.35,89.25,89.25,85.1,85.5,85.45,86.14,13034092,112272924759999.98,85001.0,5700367.0,0.4372999999999999,91.34,86.764,89.22422497518953,53.0470914127424,122.042015
2020-05-15,GAIL,EQ,85.45,86.1,86.8,84.75,85.8,85.8,85.86,12041344,103391776695000.0,44761.0,5233100.0,0.4346,90.35,86.333,88.60163861606415,56.195965417867434,120.11025
2020-05-18,GAIL,EQ,85.8,86.1,86.75,80.5,81.0,81.0,82.31,14440594,118853902234999.98,60495.0,7427623.0,0.5144,89.1,85.865,87.21952250405249,49.109414758269715,119.14362
2020-05-19,GAIL,EQ,81.0,82.5,83.35,80.65,81.7,81.85,82.18,17936322,147397682695000.0,65599.0,7914743.0,0.4413,88.175,85.50900000000001,86.24324568513384,46.38069705093833,116.660866
2020-05-20,GAIL,EQ,81.85,81.85,86.95,81.3,86.4,86.25,84.6,16541795,139936613815000.02,76113.0,3716129.0,0.2246999999999999,87.33,85.17,86.24447374238224,46.164199192462995,115.62328
2020-05-21,GAIL,EQ,86.25,86.4,88.2,85.5,88.05,87.95,87.22,12867616,112230887800000.0,58735.0,4559238.0,0.3543,86.975,84.808,86.55456942558547,37.984496124031004,117.239136
2020-05-22,GAIL,EQ,87.95,87.25,87.7,85.0,87.2,87.2,86.35,7514724,64890656979999.99,38680.0,2216574.0,0.295,86.55999999999999,84.416,86.67192043911538,39.77272727272727,119.17384
2020-05-26,GAIL,EQ,87.2,87.2,88.6,86.15,88.2,88.15,87.64,9732127,85291915345000.0,57217.0,3938826.0,0.4047,86.17,84.023,86.94066217745804,44.974446337308365,119.88973
2020-05-27,GAIL,EQ,88.15,88.05,89.0,86.55,88.5,88.6,87.86,8688971,76340340145000.0,39523.0,3194033.0,0.3676,86.16,83.786,87.24235996337475,38.358778625954166,120.52198
2020-05-28,GAIL,EQ,88.6,88.6,91.3,87.85,88.75,89.1,89.59,13857050,124144151095000.0,53844.0,5605954.0,0.4046,86.135,83.75800000000001,87.58011269730662,44.89361702127658,121.01358
2020-05-29,GAIL,EQ,89.1,88.75,93.75,88.1,91.4,92.35,91.35,19769559,180602773940000.0,72616.0,10567739.0,0.5345000000000001,86.825,84.006,88.44736493415996,51.8796992481203,121.454666
2020-06-01,GAIL,EQ,92.35,93.95,95.0,91.65,92.15,91.95,93.11,12536663,116732567015000.02,76007.0,3903586.0,0.3114,87.44000000000001,84.154,89.0842076734036,49.80988593155894,123.10041
2020-06-02,GAIL,EQ,91.95,92.95,97.1,90.9,96.85,96.55,94.78,18576059,176056661530000.0,82586.0,5340665.0,0.2875,88.995,84.52199999999999,90.44162446005748,64.24682395644285,123.88881
2020-06-03,GAIL,EQ,96.55,98.4,99.35,96.0,96.65,96.35,97.55,14935514,145697692725000.0,72816.0,4907548.0,0.3286,90.44500000000001,84.956,91.51587455822884,62.91512915129153,126.2152
2020-06-04,GAIL,EQ,96.35,97.0,98.8,96.05,97.1,97.25,97.52,16263385,158596776620000.0,139306.0,4315279.0,0.2653,91.545,85.484,92.55844282036905,74.48132780082989,127.461334
2020-06-05,GAIL,EQ,97.25,98.0,98.45,96.5,98.1,97.85,97.65,10661266,104107066640000.0,50187.0,2956724.0,0.2773,92.535,86.053,93.52054412575649,74.74332648870637,128.3392
2020-06-08,GAIL,EQ,97.85,99.45,106.3,99.0,105.2,104.75,104.15,37414867,389684644260000.0,164733.0,10033847.0,0.2682,94.28999999999999,86.53199999999998,95.56226337561894,94.89603024574672,128.96729
2020-06-09,GAIL,EQ,104.75,105.2,105.5,100.3,100.9,101.1,102.55,26322448,269931512365000.0,117861.0,11462463.0,0.4355,95.585,86.994,96.56912458005186,82.90598290598291,132.29842
2020-06-10,GAIL,EQ,101.1,101.1,101.3,96.3,98.15,98.1,98.16,19763377,194004365160000.0,94129.0,7554288.0,0.3822,96.535,87.427,96.84746556549698,71.27468581687612,132.64532
2020-06-11,GAIL,EQ,98.1,98.15,104.2,94.7,96.0,95.55,98.68,50576206,499088255955000.0,191311.0,15520681.0,0.3069,97.17999999999999,87.82699999999998,96.61156273540661,63.24041811846689,131.10081
2020-06-12,GAIL,EQ,95.55,91.5,97.0,91.25,96.3,96.35,95.39,23511132,224280344005000.03,94006.0,3622388.0,0.1541,97.58,88.292,96.56400587442359,65.91304347826086,128.9135
2020-06-15,GAIL,EQ,96.35,96.3,101.55,94.5,99.9,99.65,98.48,29194175,287497651905000.0,110318.0,5035590.0,0.1725,98.35,88.895,97.12509571543748,68.48874598070739,128.06749
2020-06-16,GAIL,EQ,99.65,101.0,101.9,95.4,97.7,97.5,98.26,19313857,189787093635000.0,82726.0,4998139.0,0.2588,98.445,89.428,97.19326013081249,63.56707317073172,129.27365
2020-06-17,GAIL,EQ,97.5,97.5,97.65,95.6,96.2,96.25,96.4,14881331,143449801415000.0,63779.0,6860111.0,0.461,98.43499999999999,89.82199999999999,97.02175828884657,60.65573770491804,129.19055
2020-06-18,GAIL,EQ,96.25,96.5,98.95,95.8,97.05,97.05,97.31,11944027,116222749650000.0,78118.0,2545074.0,0.2130999999999999,98.41499999999999,90.24799999999999,97.0268931454199,57.55627009646303,128.45114
2020-06-19,GAIL,EQ,97.05,97.95,100.25,97.5,99.25,99.5,98.99,17334763,171597199330000.0,78799.0,6058600.0,0.3495,98.58,90.62,97.47654893716174,61.38763197586726,128.3489
2020-06-22,GAIL,EQ,99.5,99.9,100.65,98.0,98.35,98.3,99.54,13743058,136794215700000.0,67475.0,5141982.0,0.3742,97.93499999999999,90.896,97.62626731222323,52.94117647058823,129.46568
2020-06-23,GAIL,EQ,98.3,99.85,100.25,97.8,99.25,99.25,99.17,12226362,121248653195000.0,44514.0,1358477.0,0.3364999999999999,97.75,91.17,97.92149143727354,54.754098360655746,129.64899
2020-06-24,GAIL,EQ,99.25,100.0,104.35,98.5,102.15,101.4,101.45,37394693,379356227970000.0,163261.0,8829221.0,0.2361,98.08,91.443,98.55394753958744,56.53543307086615,130.0559
2020-06-25,GAIL,EQ,101.4,103.0,107.0,102.5,103.1,103.1,104.56,51900025,542667349120000.0,204721.0,8484013.0,0.1635,98.83500000000001,91.78399999999999,99.38050253238973,57.990867579908674,131.2356
2020-06-26,GAIL,EQ,103.1,104.95,105.5,102.75,105.3,105.15,104.68,20691407,216600674455000.03,95175.0,7420201.0,0.3586,99.715,92.155,100.42950207195523,50.714285714285715,132.67542
2020-06-29,GAIL,EQ,105.15,105.05,105.85,102.75,103.65,103.6,103.91,11712494,121704190745000.0,61442.0,4509545.0,0.385,100.11,92.44200000000001,101.00595624069064,54.82625482625482,134.338
2020-06-30,GAIL,EQ,103.6,103.6,104.45,101.35,101.65,102.15,102.37,17694174,181128751045000.0,79359.0,7044522.0,0.3981,100.575,92.69099999999999,101.2139641969287,58.316221765913774,134.49039
2020-07-01,GAIL,EQ,102.15,102.15,103.35,100.25,103.0,102.95,102.02,9947216,101481014880000.0,37669.0,3824877.0,0.3845,101.245,93.00200000000001,101.52960707021438,66.3716814159292,133.71506
2020-07-02,GAIL,EQ,102.95,104.25,106.0,103.15,103.65,103.5,104.33,12609153,131556166309999.98,65008.0,3169059.0,0.2512999999999999,101.89,93.42200000000001,101.88786033017539,65.99552572706935,133.54335
2020-07-03,GAIL,EQ,103.5,104.5,105.8,103.0,104.8,104.9,104.6,10704732,111970952600000.0,47877.0,2622109.0,0.2448999999999999,102.42999999999999,93.836,102.43552208832531,62.83618581907089,133.76036
2020-07-06,GAIL,EQ,104.9,103.9,104.9,103.1,103.85,103.7,103.79,11071765,114918845440000.02,52039.0,3075612.0,0.2778,102.97,94.245,102.66542716317525,65.8974358974359,134.5399
2020-07-07,GAIL,EQ,103.7,103.95,104.9,101.75,102.3,102.85,102.99,16292694,167796509945000.0,66773.0,6282819.0,0.3856,103.33,94.67200000000001,102.69898586077974,67.27748691099472,134.46071
2020-07-08,GAIL,EQ,102.85,103.0,104.2,101.7,102.45,102.7,103.07,15139503,156049028265000.0,49534.0,6968535.0,0.4603,103.46000000000001,95.09200000000001,102.69917024972888,65.31165311653118,133.93376
2020-07-09,GAIL,EQ,102.7,104.45,107.5,103.05,105.55,105.55,105.92,29516897,312628307440000.0,129917.0,6143968.0,0.2082,103.705,95.512,103.21750293159634,66.04774535809017,133.53792
2020-07-10,GAIL,EQ,105.55,104.95,105.4,102.1,102.45,102.4,103.42,13013623,134582363559999.98,51251.0,4929963.0,0.3788,103.42999999999999,95.77799999999999,103.06886603494246,59.855769230769255,134.62386
2020-07-13,GAIL,EQ,102.4,103.95,103.95,100.3,101.15,101.1,101.69,10392495,105680690650000.0,63414.0,2958515.0,0.2847,103.17999999999999,95.88600000000001,102.71089039222565,54.37352245862882,133.94334
2020-07-14,GAIL,EQ,101.1,101.15,102.2,98.3,99.1,99.05,99.73,9425282,94000920000000.0,53204.0,2662296.0,0.2825,102.87,95.99700000000001,102.04527395727553,44.41805225653205,132.81424
2020-07-15,GAIL,EQ,99.05,99.5,99.9,96.65,97.0,96.95,98.15,9584067,94067103940000.0,51957.0,3542908.0,0.3697,102.27000000000001,96.11399999999999,101.11886051049815,35.66433566433568,131.2697
2020-07-16,GAIL,EQ,96.95,97.5,97.95,94.45,96.35,96.75,96.09,9268233,89054179995000.0,44223.0,2234226.0,0.2411,101.595,96.155,100.32452223586212,28.57142857142854,129.5136
2020-07-17,GAIL,EQ,96.75,97.0,101.85,97.0,100.7,100.85,99.8,13981171,139527571690000.02,62936.0,2697607.0,0.1929,101.19,96.34199999999998,100.42006364752353,43.792325056433405,128.52975
2020-07-20,GAIL,EQ,100.85,101.7,101.7,99.8,100.4,100.2,100.71,7557332,76108333570000.0,41274.0,1865560.0,0.2469,100.84,96.51900000000002,100.38005207524652,45.43325526932083,129.97517
2020-07-21,GAIL,EQ,100.2,100.65,104.45,99.85,103.95,103.8,102.71,16610308,170601783680000.0,72120.0,4600221.0,0.2769,100.93499999999999,96.75399999999999,101.00186078883806,51.75983436853001,130.73474
2020-07-22,GAIL,EQ,103.8,104.3,105.0,100.85,102.0,101.95,103.07,13459998,138737143205000.0,53643.0,3541518.0,0.2631,100.86,97.01900000000002,101.17424973632205,46.954813359528494,132.66296
2020-07-23,GAIL,EQ,101.95,102.0,105.0,101.65,102.4,102.3,103.35,11805110,122001844300000.0,42506.0,3955938.0,0.3351,100.535,97.27799999999999,101.3789316024453,44.67213114754095,132.94348
2020-07-24,GAIL,EQ,102.3,101.8,102.5,98.8,99.6,99.55,100.02,12934743,129372177620000.0,54418.0,3684039.0,0.2848,100.25,97.56,101.04639858381887,42.00385356454718,133.03658
2020-07-27,GAIL,EQ,99.55,100.2,100.75,97.25,97.5,97.5,98.25,9178371,90176096115000.0,45354.0,2849345.0,0.3104,99.89,97.794,100.40159884130634,40.147329650092075,131.8125
2020-07-28,GAIL,EQ,97.5,98.1,98.5,96.5,97.7,97.6,97.46,7942640,77411069765000.0,35761.0,2522203.0,0.3176,99.745,98.126,99.89221723379609,40.59040590405901,130.11568
2020-07-29,GAIL,EQ,97.6,97.9,99.95,97.15,99.0,98.8,98.91,10669269,105534988900000.0,49295.0,2606889.0,0.2443,99.92999999999999,98.465,99.6936322821968,36.73870333988211,129.24362
2020-07-30,GAIL,EQ,98.8,99.0,99.75,96.25,96.7,96.6,97.49,8826195,86046816675000.0,46695.0,3412824.0,0.3867,99.91499999999999,98.67199999999998,99.13115368543374,38.163265306122405,129.4476
2020-07-31,GAIL,EQ,96.6,96.7,98.2,96.25,96.8,96.65,96.84,6660302,64500462050000.0,32349.0,1450207.0,0.2177,99.495,98.846,98.6800348335367,40.430107526881734,128.72093
2020-08-03,GAIL,EQ,96.65,96.9,96.9,93.5,93.95,94.1,95.09,10267277,97628228395000.0,50955.0,4843953.0,0.4718,98.885,98.984,97.8473012274391,39.578947368421034,128.28261
2020-08-04,GAIL,EQ,94.1,94.1,94.7,92.85,93.25,93.15,93.6,15340137,143589282940000.0,63910.0,4726246.0,0.3081,97.82000000000001,99.08400000000002,96.9932464588138,41.592920353982294,126.96875
2020-08-05,GAIL,EQ,93.15,94.05,95.0,93.1,93.5,93.3,93.87,8424544,79085076690000.0,44183.0,2657163.0,0.3154,96.955,99.178,96.32174710266584,42.35033259423502,125.79274
2020-08-06,GAIL,EQ,93.3,94.2,96.45,93.5,95.75,95.65,95.61,21775128,208195007430000.0,74396.0,4731924.0,0.2173,96.29,99.309,96.1996112658175,37.50000000000002,125.29465
2020-08-07,GAIL,EQ,95.65,96.25,97.4,95.65,96.9,96.9,96.86,9973831,96610419710000.0,43845.0,2934144.0,0.2942,96.025,99.4,96.3269546720325,42.28971962616822,126.19031
2020-08-10,GAIL,EQ,96.9,97.25,97.9,96.3,97.1,97.05,97.01,7921530,76850517505000.0,31342.0,2275170.0,0.2872,95.97999999999999,99.50200000000001,96.45841745893567,31.19777158774373,127.38871
2020-08-11,GAIL,EQ,97.05,97.3,98.8,97.0,97.4,97.3,98.03,9140943,89610240045000.0,30719.0,2633546.0,0.2880999999999999,95.95,99.51700000000001,96.61143246640191,35.779816513761446,128.11214
2020-08-12,GAIL,EQ,97.3,97.2,98.4,96.0,98.25,98.05,97.4,10943752,106588942010000.0,40599.0,2312436.0,0.2113,95.875,99.551,96.87299019978337,37.3134328358209,128.52937
2020-08-13,GAIL,EQ,98.05,98.8,99.6,96.5,97.3,97.4,98.12,19705877,193361558135000.0,74287.0,6026560.0,0.3058,95.955,99.554,96.96881016345912,42.66211604095566,129.02574
2020-08-14,GAIL,EQ,97.4,99.15,99.2,95.65,96.1,95.95,96.99,16323746,158316851005000.0,62003.0,6041835.0,0.3701,95.885,99.516,96.78357195192109,44.483985765124565,128.98515
2020-08-17,GAIL,EQ,95.95,96.15,98.0,95.6,97.7,97.65,96.94,11823777,114615539290000.02,53667.0,3657306.0,0.3093,96.24,99.37400000000001,96.94110432429906,50.15974440894572,128.24565
2020-08-18,GAIL,EQ,97.65,97.9,98.0,96.7,97.1,96.95,97.21,11921864,115897044134999.98,48693.0,4840758.0,0.406,96.62,99.291,96.94272171988104,43.89438943894392,128.53561
2020-08-19,GAIL,EQ,96.95,97.3,101.9,97.1,101.8,101.45,100.38,36880960,370200432730000.0,120880.0,9600595.0,0.2603,97.435,99.35799999999999,97.76222686172085,63.89684813753584,128.48958
2020-08-20,GAIL,EQ,101.45,101.0,103.15,100.3,101.5,101.5,101.71,18502004,188188588015000.0,72420.0,3229911.0,0.1746,98.02000000000001,99.477,98.4418219777716,63.89684813753581,130.43465
2020-08-21,GAIL,EQ,101.5,102.0,103.15,101.05,101.55,101.75,102.06,12364688,126199864559999.98,51591.0,3361994.0,0.2719,98.505,99.585,99.04330889090403,75.2475247524753,131.67307
2020-08-24,GAIL,EQ,101.75,102.0,103.2,101.15,101.8,101.6,102.27,8860183,90616260675000.0,41003.0,2882746.0,0.3254,98.96000000000001,99.62400000000001,99.50816181983056,79.44250871080136,132.32086
2020-08-25,GAIL,EQ,101.6,102.6,103.15,99.3,99.85,99.7,100.55,15048067,151311679150000.0,58698.0,4553744.0,0.3026,99.2,99.668,99.54304148895227,69.87577639751555,132.48592
2020-08-26,GAIL,EQ,99.7,100.15,100.85,99.25,99.95,99.85,100.01,7300230,73010651640000.0,29693.0,1735716.0,0.2378,99.38,99.74,99.59885212732458,65.10791366906473,131.6419
2020-08-27,GAIL,EQ,99.85,100.6,100.6,99.0,99.4,99.2,99.61,6719780,66932662920000.01,33940.0,1759614.0,0.2619,99.56,99.78300000000002,99.5263335587201,58.646616541353396,131.14644
2020-08-28,GAIL,EQ,99.2,99.4,100.5,98.8,99.15,99.1,99.49,8717459,86731900485000.0,38535.0,2514548.0,0.2884,99.875,99.775,99.44881836622552,57.73584905660377,130.63876
2020-08-31,GAIL,EQ,99.1,99.9,101.5,95.1,95.4,95.65,98.23,22003034,216126076640000.0,84490.0,5932944.0,0.2696,99.675,99.72200000000001,98.75812411782087,44.98480243161096,130.34
2020-09-01,GAIL,EQ,95.65,96.7,97.2,94.0,96.85,96.4,95.8,19814943,189822954785000.0,79518.0,6370763.0,0.3215,99.61999999999999,99.665,98.32937427821707,44.98480243161096,128.68294
2020-09-02,GAIL,EQ,96.4,96.35,97.8,95.45,97.75,97.3,97.0,9290853,90117537275000.0,30758.0,2501937.0,0.2693,99.20500000000001,99.58300000000001,98.14221531854123,49.700598802395184,128.02617
2020-09-03,GAIL,EQ,97.3,96.6,98.45,96.55,98.05,98.1,97.74,9104977,88992521860000.0,27411.0,2696013.0,0.2961,98.865,99.48299999999999,98.13453980607918,56.697819314641734,128.22237
2020-09-04,GAIL,EQ,98.1,96.95,99.1,96.15,98.0,98.05,97.84,13774665,134766625300000.0,42104.0,5280924.0,0.3834,98.495,99.34100000000001,98.1191689322466,51.388888888888864,128.80145
2020-09-07,GAIL,EQ,98.05,98.0,98.85,94.85,95.85,95.75,96.17,11148827,107218870255000.0,58736.0,2810616.0,0.2521,97.91,99.184,97.68841094456539,46.24999999999998,129.13248
2020-09-08,GAIL,EQ,95.75,96.5,96.5,94.0,94.3,94.55,95.33,10400606,99153870830000.0,40739.0,3631544.0,0.3492,97.395,99.03200000000001,97.11779077282623,22.834645669291234,128.25145
2020-09-09,GAIL,EQ,94.55,94.6,94.8,90.05,91.35,91.05,91.44,18553894,169654582835000.0,81162.0,6446216.0,0.3474,96.51500000000001,98.794,96.01455608685782,17.647058823529335,127.1269
2020-09-10,GAIL,EQ,91.05,91.85,92.4,89.8,90.8,90.8,90.83,17660495,160407341885000.0,95484.0,6092972.0,0.345,95.675,98.54,95.06645498015638,16.099071207430256,124.97417
2020-09-11,GAIL,EQ,90.8,90.8,91.65,90.1,90.75,90.75,90.69,11883991,107780768175000.0,51818.0,4372279.0,0.3679,94.84,98.257,94.28164498376431,16.19937694704042,123.66413
2020-09-14,GAIL,EQ,90.75,91.9,93.65,90.8,91.8,91.95,92.25,16300720,150367991800000.0,54153.0,5118541.0,0.314,94.47,98.022,93.85770953217079,24.755700325732846,123.0986
2020-09-15,GAIL,EQ,91.95,92.0,92.75,91.1,92.15,92.1,91.87,8425847,77406761000000.0,29155.0,2669300.0,0.3168,94.03999999999999,97.80699999999999,93.53812598086701,24.755700325732846,123.46637
2020-09-16,GAIL,EQ,92.1,92.75,92.75,91.35,91.6,91.85,91.95,8864233,81502289455000.0,28052.0,3021074.0,0.3408,93.49499999999999,97.59,93.23119398434574,25.418060200668833,123.859055
2020-09-17,GAIL,EQ,91.85,91.85,91.85,90.5,90.8,90.75,90.96,7992105,72695346495000.0,30228.0,2840063.0,0.3554,92.76,97.294,92.78006780537378,23.82445141065827,123.96931
2020-09-18,GAIL,EQ,90.75,91.0,93.45,90.8,91.9,92.1,92.28,21897338,202074751420000.0,65951.0,10853531.0,0.4957,92.16499999999999,97.08800000000001,92.65641911348763,37.18411552346563,123.50993
2020-09-21,GAIL,EQ,92.1,92.2,92.2,87.4,87.95,88.2,89.64,15184392,136115124834999.98,85560.0,4882071.0,0.3215,91.41,96.83,91.84616109285352,25.882352941176407,123.810356
2020-09-22,GAIL,EQ,88.2,88.1,88.5,82.85,84.2,84.15,84.74,23856234,202154082760000.0,81949.0,7514856.0,0.315,90.37,96.53199999999998,90.44685907597105,17.36972704714637,122.32582
2020-09-23,GAIL,EQ,84.15,85.2,86.35,82.75,85.6,85.7,84.38,17243308,145491813385000.0,69888.0,4292165.0,0.2489,89.83500000000001,96.30699999999999,89.58379378943084,20.33492822966504,119.57419
2020-09-24,GAIL,EQ,85.7,84.25,85.45,81.95,82.75,83.0,83.71,14463264,121075678500000.0,50007.0,5033966.0,0.3481,89.05499999999999,96.03199999999998,88.38674037317068,18.04670912951164,118.71549
2020-09-25,GAIL,EQ,83.0,83.7,85.6,83.1,85.4,85.2,84.5,13060455,110357638225000.0,42057.0,2590984.0,0.1984,88.5,95.71900000000001,87.80733303259419,27.505330490405086,117.33375
2020-09-28,GAIL,EQ,85.2,86.55,89.1,85.55,88.15,88.2,88.05,12546093,110472000745000.0,39025.0,3621129.0,0.2886,88.125,95.479,87.87872702666797,37.42574257425742,117.58117
2020-09-29,GAIL,EQ,88.2,88.8,88.8,87.0,87.5,87.5,87.78,9090590,79796335285000.0,26603.0,2187146.0,0.2405999999999999,87.665,95.153,87.80986756727378,42.093541202672604,119.256355
2020-09-30,GAIL,EQ,87.5,87.5,88.15,85.5,86.25,86.8,86.75,9923665,86087371230000.0,28003.0,2696879.0,0.2718,87.16,94.85,87.62625528231492,41.26637554585152,119.997375
2020-10-01,GAIL,EQ,86.8,86.8,88.75,86.45,88.55,88.4,87.9,7687677,67572934675000.0,23052.0,2011564.0,0.2617,86.925,94.572,87.76693614007584,45.19427402862987,119.96046
2020-10-05,GAIL,EQ,88.4,88.5,89.8,86.35,86.85,87.0,87.19,13796331,120295199880000.0,37383.0,4563237.0,0.3308,86.41499999999999,94.321,87.62749320551659,39.959432048681535,120.54578
2020-10-06,GAIL,EQ,87.0,88.0,88.2,86.7,87.9,87.75,87.48,9233945,80778248905000.0,27400.0,4142126.0,0.4486,86.37,94.126,87.64976716814992,41.386138613861405,120.28855
2020-10-07,GAIL,EQ,87.75,87.0,87.85,86.45,86.5,86.7,86.97,12106660,105287894425000.0,33661.0,5481670.0,0.4528,86.625,93.90799999999999,87.4770822284863,40.11516314779272,120.38624
2020-10-08,GAIL,EQ,86.7,86.75,87.15,83.85,84.0,84.15,84.68,15153432,128326834280000.0,54748.0,5102824.0,0.3367,86.47,93.615,86.87215818694332,38.000000000000014,120.00522
2020-10-09,GAIL,EQ,84.15,84.5,86.35,83.3,86.1,85.7,84.42,14283816,120588657205000.0,47059.0,4929955.0,0.3450999999999999,86.74000000000001,93.397,86.65903851658999,38.4476534296029,118.62548
2020-10-12,GAIL,EQ,85.7,86.4,86.5,83.25,83.45,83.85,84.08,10645434,89507112015000.0,34492.0,3806247.0,0.3575,86.60499999999999,93.14099999999999,86.14830424084636,41.520467836257296,118.48946
2020-10-13,GAIL,EQ,83.85,83.6,84.0,82.1,83.15,83.15,82.95,9936578,82423287605000.0,38653.0,2940121.0,0.2959,86.1,92.92200000000001,85.60315801523792,47.75784753363229,117.75603
2020-10-14,GAIL,EQ,83.15,82.35,82.95,81.2,82.7,82.65,82.17,12516630,102851161875000.0,37347.0,4956271.0,0.396,85.615,92.71199999999999,85.06622019428558,42.82352941176472,117.01906
2020-10-15,GAIL,EQ,82.65,82.4,83.95,82.0,82.4,82.3,83.17,10136635,84308791265000.0,32708.0,2821074.0,0.2783,85.16499999999999,92.492,84.56327106805183,48.148148148148145,116.431366
2020-10-16,GAIL,EQ,82.3,82.55,84.2,82.4,84.15,84.0,83.37,11036039,92006673270000.0,31134.0,3971427.0,0.3599,84.725,92.259,84.46085814658787,46.7391304347826,116.00958
2020-10-19,GAIL,EQ,84.0,84.2,87.9,84.0,87.5,87.45,86.57,17139173,148369607795000.0,52023.0,4795209.0,0.2798,84.77000000000001,92.07,85.00433848357189,48.0106100795756,116.58129
2020-10-20,GAIL,EQ,87.45,85.8,87.4,85.0,85.45,85.7,86.4,10804676,93353024455000.0,33952.0,2927653.0,0.271,84.56500000000001,91.84299999999999,85.13082239564972,45.477386934673376,118.53135
2020-10-21,GAIL,EQ,85.7,85.8,88.25,85.75,87.85,87.65,87.15,15809047,137770198225000.0,41663.0,5287943.0,0.3345,84.66,91.65,85.58885468734977,52.00945626477544,118.92428
2020-10-22,GAIL,EQ,87.65,86.15,89.1,86.15,88.55,88.65,87.98,19366327,170385951825000.0,41438.0,7626845.0,0.3938,85.11,91.46199999999999,86.14542656237708,50.60827250608271,119.79703
2020-10-23,GAIL,EQ,88.65,89.35,89.35,87.0,87.45,87.3,87.61,13327157,116761939684999.98,64988.0,5492438.0,0.4121,85.27,91.26,86.35534900558125,50.73170731707316,120.71967
2020-10-26,GAIL,EQ,87.3,87.65,87.8,85.0,85.65,85.5,85.9,9696925,83295170045000.0,30540.0,2984532.0,0.3078,85.435,91.051,86.19983100456648,44.77958236658933,120.58396
2020-10-27,GAIL,EQ,85.5,85.45,85.6,83.6,84.3,84.2,84.29,11804674,99497567100000.0,35424.0,3215636.0,0.2724,85.53999999999999,90.78199999999998,85.83622536737256,44.26605504587157,119.57473
2020-10-28,GAIL,EQ,84.2,84.95,84.95,82.8,83.0,83.1,83.91,13155853,110389463284999.98,45246.0,4276949.0,0.3251,85.58500000000001,90.505,85.3387298460321,47.420147420147394,118.36571
2020-10-29,GAIL,EQ,83.1,82.5,84.15,82.15,83.7,83.45,82.96,9245526,76696976260000.0,42689.0,2260436.0,0.2445,85.7,90.145,84.9953244194808,44.12532637075719,117.23637
2020-10-30,GAIL,EQ,83.45,84.0,85.1,82.7,84.85,84.75,84.19,10960418,92273319310000.0,38383.0,1660505.0,0.1515,85.775,89.81,84.95071997957518,52.419354838709694,116.83506
2020-11-02,GAIL,EQ,84.75,85.1,85.3,83.5,83.85,83.95,84.3,10537729,88828958125000.0,56181.0,2891229.0,0.2744,85.425,89.454,84.76877089237969,52.13903743315507,117.30879
2020-11-03,GAIL,EQ,83.95,84.6,85.6,83.65,83.95,83.95,84.36,8843794,74604641010000.0,27099.0,1586106.0,0.1793,85.25,89.10099999999998,84.61990345740156,53.57142857142856,117.3191
2020-11-04,GAIL,EQ,83.95,84.5,84.65,83.05,83.3,83.35,83.67,9953718,83277938980000.0,30347.0,2362462.0,0.2373,84.82,88.774,84.38901191969218,52.84552845528453,117.28005
2020-11-05,GAIL,EQ,83.35,84.4,87.95,83.75,87.55,87.45,86.22,18571054,160120618965000.0,89631.0,5307004.0,0.2858,84.7,88.52600000000001,84.94555520702087,58.27338129496402,116.99014
2020-11-06,GAIL,EQ,87.45,87.5,87.7,85.5,85.8,85.8,86.13,13595704,117103771355000.0,81724.0,4886473.0,0.3594,84.55,88.258,85.10090880574434,45.66929133858267,118.62875
2020-11-09,GAIL,EQ,85.8,86.2,86.75,85.65,86.6,86.5,86.22,7506767,64723311395000.01,42609.0,2084882.0,0.2777,84.65,88.006,85.35528902288173,52.22222222222221,118.96542
2020-11-10,GAIL,EQ,86.5,87.0,90.85,86.8,90.8,90.2,89.12,25916479,230958064640000.0,102966.0,7707916.0,0.2974,85.25,87.89699999999999,86.23614556417597,56.455696202531634,119.29248
2020-11-11,GAIL,EQ,90.2,91.2,94.4,90.5,93.1,92.95,92.41,38091052,352016488275000.0,121066.0,6789349.0,0.1782,86.235,87.82799999999999,87.45684637068943,59.99999999999997,121.07904
2020-11-12,GAIL,EQ,92.95,93.75,94.0,92.6,93.0,93.05,93.33,13703238,127887049930000.0,41330.0,2632666.0,0.1921,87.19500000000001,87.743,88.47378339420044,64.19753086419752,123.37132
