Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2020-04-15,HDFC,EQ,1655.2,1708.5,1710.0,1584.9,1597.0,1596.3,1643.03,8512332,1398605340830000.0,312431.0,4715988.0,0.554,1609.7450000000001,2035.0340000000003,1626.006107146529,43.492260061919495,1648.6537
2020-04-16,HDFC,EQ,1596.3,1590.0,1663.7,1575.0,1630.0,1625.75,1623.76,7892749,1281596721550000.0,241563.0,3926467.0,0.4975,1596.92,2019.2490000000003,1625.9595422107964,55.21365824606679,1614.5704
2020-04-17,HDFC,EQ,1625.75,1690.0,1738.0,1652.4,1680.0,1680.6,1688.58,8954559,1512047854335000.0,325105.0,4149937.0,0.4634,1609.105,2004.5810000000001,1635.8941708997422,58.38349097162511,1615.2311
2020-04-20,HDFC,EQ,1680.6,1709.8,1738.0,1673.4,1734.0,1727.7,1709.85,7372380,1260565359310000.0,203023.0,3221821.0,0.437,1618.565,1993.77,1652.5861398270617,54.28451487642337,1650.425
2020-04-21,HDFC,EQ,1727.7,1670.0,1694.8,1651.1,1665.0,1669.7,1676.04,6604554,1106947944790000.0,180701.0,3953408.0,0.5986,1627.185,1981.9690000000003,1655.697750767596,46.55984409678991,1695.4746
2020-04-22,HDFC,EQ,1669.7,1669.7,1679.0,1626.15,1670.0,1664.15,1659.27,5301750,879705269415000.0,192440.0,2838498.0,0.5354,1643.645,1968.3329999999999,1657.234523355306,45.05476360834389,1679.1724
2020-04-23,HDFC,EQ,1664.15,1674.9,1687.0,1651.6,1656.0,1663.45,1666.79,4419421,736626402995000.0,173378.0,2041299.0,0.4619,1654.475,1953.769,1658.3646100179776,57.332959798291085,1665.4779
2020-04-24,HDFC,EQ,1663.45,1603.0,1624.95,1569.1,1588.0,1580.3,1599.71,7166440,1146423035130000.0,298693.0,3978608.0,0.5552,1656.625,1936.646,1644.1710445601634,46.34703196347033,1659.2516
2020-04-27,HDFC,EQ,1580.3,1618.1,1652.15,1585.35,1600.6,1591.45,1620.72,5719079,926901719380000.0,198621.0,2774951.0,0.4852,1645.4599999999998,1920.3619999999999,1634.5854000946792,50.580928023383265,1606.6273
2020-04-28,HDFC,EQ,1591.45,1615.8,1725.0,1612.65,1724.0,1715.8,1671.93,7691600,1285981130705000.0,233697.0,2681313.0,0.3486,1651.52,1906.392,1649.3516909865557,64.92099634306217,1588.8479
2020-04-29,HDFC,EQ,1715.8,1734.0,1845.0,1726.0,1827.95,1836.75,1803.34,11881509,2142640101760000.0,374646.0,4406672.0,0.3709,1675.565,1894.424,1683.424110807182,67.82278481012656,1658.4706
2020-04-30,HDFC,EQ,1836.75,1857.0,1927.0,1855.5,1916.15,1916.0,1894.76,8237079,1560731636645000.0,279673.0,3479584.0,0.4224,1704.5900000000001,1883.9920000000002,1725.7106361149667,70.63308687615526,1766.3234
2020-05-04,HDFC,EQ,1916.0,1856.0,1856.0,1708.3,1724.85,1724.35,1756.37,6040202,1060884479965000.0,255869.0,2679817.0,0.4437,1708.9649999999997,1870.406,1725.4632477304272,51.16380962812858,1861.1036
2020-05-05,HDFC,EQ,1724.35,1745.0,1769.5,1678.0,1697.0,1689.9,1723.19,7807204,1345333218270000.0,248587.0,2826258.0,0.362,1705.1850000000002,1856.1689999999999,1718.9972026885312,51.92884936075597,1780.2062
2020-05-06,HDFC,EQ,1689.9,1709.0,1777.55,1680.0,1735.0,1732.15,1736.02,8781437,1524472085640000.0,250369.0,2262020.0,0.2576,1711.4299999999998,1843.8069999999998,1721.3886203815255,57.693832474372776,1717.6692
2020-05-07,HDFC,EQ,1732.15,1730.0,1745.95,1697.65,1707.0,1703.9,1716.17,3349484,574829166135000.0,114586.0,1032727.0,0.3082999999999999,1715.405,1831.509,1718.208871221248,54.43203085124483,1718.1323
2020-05-08,HDFC,EQ,1703.9,1737.0,1742.0,1685.0,1689.75,1689.7,1705.93,4420831,754162674025000.0,129326.0,2051579.0,0.4640999999999999,1718.03,1817.7579999999998,1713.025440090112,50.54102259215221,1704.4155
2020-05-11,HDFC,EQ,1689.7,1712.5,1722.0,1652.1,1660.0,1658.45,1682.44,4677500,786961798370000.0,154839.0,2012191.0,0.4302,1725.845,1803.5369999999998,1703.1026328010005,45.80379324971217,1689.4253
2020-05-12,HDFC,EQ,1658.45,1630.0,1682.8,1587.1,1671.9,1674.1,1626.65,7019332,1141798722290000.0,244690.0,2637445.0,0.3757,1734.11,1791.1730000000002,1697.829426837182,50.28104241185486,1664.3446
2020-05-13,HDFC,EQ,1674.1,1747.0,1749.5,1698.0,1716.0,1712.75,1721.21,5734243,986984943250000.0,205554.0,2686117.0,0.4684,1733.8049999999998,1779.376,1700.5422583213306,52.97830616497119,1663.0789
2020-05-14,HDFC,EQ,1712.75,1685.0,1693.0,1628.1,1636.2,1632.4,1656.59,5424770,898660302395000.1,201771.0,2535651.0,0.4674,1713.3700000000001,1766.395,1688.1527568083611,48.2664284517894,1687.5323
2020-05-15,HDFC,EQ,1632.4,1649.0,1657.75,1609.0,1634.0,1633.8,1633.41,5610025,916346425755000.0,245689.0,2224768.0,0.3965999999999999,1685.15,1753.6270000000002,1678.270437388659,53.28704841484395,1650.5295
2020-05-18,HDFC,EQ,1633.8,1633.5,1637.65,1506.4,1518.55,1512.05,1552.96,8460262,1313849050035000.0,326536.0,4313815.0,0.5099,1663.92,1740.353,1648.04853968163,45.70532237126785,1632.917
2020-05-19,HDFC,EQ,1512.05,1570.0,1591.75,1512.0,1545.0,1539.85,1553.92,9261076,1439095008375000.0,254429.0,4145022.0,0.4476,1648.9150000000002,1727.5569999999998,1628.3760779213335,39.37307483239717,1553.3953
2020-05-20,HDFC,EQ,1539.85,1550.0,1640.0,1545.0,1634.5,1627.0,1587.9,6847043,1087241470935000.0,236795.0,2673341.0,0.3904,1638.4,1716.269,1628.1258819356362,36.79239342610666,1533.576
2020-05-21,HDFC,EQ,1627.0,1632.9,1651.8,1590.0,1595.0,1597.3,1622.8,7056092,1145063231215000.0,201899.0,3668591.0,0.5199,1627.74,1704.094,1622.5211761291569,28.596373404969768,1581.4806
2020-05-22,HDFC,EQ,1597.3,1582.0,1596.7,1501.5,1515.85,1516.15,1530.24,12034389,1841556325495000.0,388675.0,6249342.0,0.5193,1610.385,1690.516,1603.1809622874919,33.58044164037855,1588.4037
2020-05-26,HDFC,EQ,1516.15,1516.0,1568.15,1486.0,1506.4,1502.15,1513.16,12752510,1929655319520000.0,410460.0,6413212.0,0.5029,1594.7549999999999,1678.37,1584.8116964170385,34.69969847608182,1540.425
2020-05-27,HDFC,EQ,1502.15,1513.0,1578.0,1490.0,1570.55,1570.4,1534.78,12428432,1907488379890000.0,387154.0,6420302.0,0.5166,1584.3849999999998,1669.22,1582.1913879775768,37.35438980533187,1508.9176
2020-05-28,HDFC,EQ,1570.4,1580.0,1643.8,1577.0,1633.0,1623.7,1620.61,10262028,1663072409735000.0,301812.0,4577838.0,0.4461,1575.48,1660.9690000000003,1589.73840834529,43.966295516099905,1537.6113
2020-05-29,HDFC,EQ,1623.7,1615.9,1676.35,1590.9,1667.0,1658.9,1639.09,13809103,2263437781675000.0,365281.0,7019870.0,0.5084000000000001,1578.1299999999999,1656.6329999999998,1602.313243191601,47.753792298716455,1585.8271
2020-06-01,HDFC,EQ,1658.9,1706.6,1764.85,1701.3,1732.0,1737.7,1737.54,8056778,1399894995000000.0,245505.0,3441571.0,0.4272,1588.52,1650.0510000000002,1626.9290171567645,55.40476028097933,1628.723
2020-06-02,HDFC,EQ,1737.7,1737.7,1822.35,1732.15,1817.0,1813.55,1781.74,8319067,1482238297765000.0,263037.0,3920926.0,0.4713,1618.6699999999998,1649.4869999999999,1660.8601049464437,58.78868091006492,1693.9628
2020-06-03,HDFC,EQ,1813.55,1835.2,1859.45,1823.1,1833.0,1835.65,1834.98,9490542,1741490852234999.8,244160.0,5561104.0,0.5860000000000001,1648.25,1651.0840000000003,1692.640085865272,57.910659114315145,1768.0675
2020-06-04,HDFC,EQ,1835.65,1815.0,1828.4,1759.0,1761.65,1764.3,1780.4,7617538,1356227595990000.0,237971.0,3721623.0,0.4886,1661.9800000000002,1653.9189999999999,1705.6691611624951,58.58947642615263,1811.765
2020-06-05,HDFC,EQ,1764.3,1775.0,1788.95,1740.6,1775.0,1766.6,1765.0,6691738,1181090205390000.0,188004.0,2751298.0,0.4111,1678.9099999999999,1656.899,1716.747495496587,58.637960192532844,1783.3793
2020-06-08,HDFC,EQ,1766.6,1801.0,1818.9,1748.35,1764.0,1760.8,1779.66,6209421,1105068767310000.0,228341.0,2850499.0,0.4590999999999999,1703.375,1657.036,1724.7570417699344,69.05400229797013,1768.8849
2020-06-09,HDFC,EQ,1760.8,1763.2,1826.75,1746.0,1771.0,1772.1,1783.01,9065372,1616360593675000.0,217301.0,4587519.0,0.506,1730.3700000000001,1662.0639999999999,1733.364852357219,68.25147347740668,1759.5208
2020-06-10,HDFC,EQ,1772.1,1784.0,1820.0,1782.0,1810.55,1809.3,1799.91,4631195,833572384715000.0,193292.0,1667357.0,0.36,1754.2599999999998,1668.148,1747.1712428377245,65.54664847347775,1762.427
2020-06-11,HDFC,EQ,1809.3,1805.0,1826.0,1781.35,1790.0,1787.45,1798.66,5383998,968399367405000.0,185203.0,2136500.0,0.3968,1770.6349999999998,1670.976,1754.4946532308654,66.43616561500563,1786.6895
2020-06-12,HDFC,EQ,1787.45,1710.0,1809.0,1710.0,1790.0,1792.2,1758.75,5936632,1044102568015000.0,233124.0,2276907.0,0.3835,1783.9650000000001,1672.155,1761.3501708252534,77.49228164525445,1784.1282
2020-06-15,HDFC,EQ,1792.2,1786.95,1805.25,1726.0,1752.0,1751.65,1752.2,5082387,890536014779999.9,179412.0,2185364.0,0.43,1785.36,1672.1080000000002,1759.58650340248,73.60007567158533,1784.4327
2020-06-16,HDFC,EQ,1751.65,1785.0,1834.0,1768.05,1820.0,1821.9,1810.53,7453412,1349464911370000.0,246998.0,2260956.0,0.3033,1786.1950000000002,1677.371,1770.9162300565745,73.69958537504712,1759.8011
2020-06-17,HDFC,EQ,1821.9,1819.0,1847.15,1786.0,1793.4,1794.65,1819.98,6816822,1240647203700000.0,192356.0,2096323.0,0.3075,1782.095,1680.602,1775.231460955379,66.9408383708255,1791.2417
2020-06-18,HDFC,EQ,1794.65,1790.0,1869.0,1787.3,1847.5,1855.95,1830.89,5334835,976750464165000.0,189444.0,1702301.0,0.3191,1791.2599999999998,1686.0510000000002,1789.9075589634917,68.56685197399416,1790.3013
2020-06-19,HDFC,EQ,1855.95,1854.0,1867.5,1814.0,1840.3,1835.1,1836.92,12199449,2240940420305000.0,226788.0,5491173.0,0.4501,1798.11,1692.7620000000002,1798.124366424675,60.30251745292996,1825.6665
2020-06-22,HDFC,EQ,1835.1,1850.8,1874.2,1813.1,1820.5,1819.4,1838.07,4782899,879130809779999.9,179418.0,1646583.0,0.3443,1803.97,1698.047,1801.9926634383703,50.70900496909467,1828.9679
2020-06-23,HDFC,EQ,1819.4,1820.0,1845.0,1803.05,1843.15,1838.1,1822.13,5043383,918969746595000.0,209547.0,768228.0,0.4153,1810.5700000000002,1703.6330000000003,1808.5576337223029,50.29940119760477,1818.8884
2020-06-24,HDFC,EQ,1838.1,1825.0,1869.0,1788.6,1797.65,1797.75,1836.4,7029207,1290846579675000.0,190784.0,3073015.0,0.4372,1809.4150000000002,1705.526,1806.592609409157,54.422848076160264,1825.4404
2020-06-25,HDFC,EQ,1797.75,1782.2,1811.0,1761.9,1775.95,1777.8,1786.92,5939864,1061408066435000.0,206434.0,2192872.0,0.3692,1808.45,1707.9779999999998,1801.357589516583,51.41485598787268,1804.0763
2020-06-26,HDFC,EQ,1777.8,1793.85,1799.9,1752.4,1772.0,1769.35,1769.13,5731517,1013981223695000.0,156336.0,2233127.0,0.3896,1806.1649999999997,1711.4389999999999,1795.538027786295,51.07290751662693,1781.7712
2020-06-29,HDFC,EQ,1769.35,1755.0,1775.0,1726.25,1742.75,1741.15,1738.95,3948941,686700531955000.0,116201.0,2033047.0,0.5147999999999999,1805.1150000000002,1713.7469999999998,1785.6492954615142,46.27422655591671,1767.5282
2020-06-30,HDFC,EQ,1741.15,1751.15,1792.7,1747.2,1761.0,1754.65,1771.08,6325246,1120253293730000.0,180511.0,2913361.0,0.4606,1798.39,1715.228,1780.013059923057,43.02310736627091,1745.0544
2020-07-01,HDFC,EQ,1754.65,1764.0,1844.8,1760.4,1836.8,1835.15,1814.94,6991685,1268949493975000.0,227684.0,2657770.0,0.3801,1802.44,1717.3770000000002,1790.0379581188647,55.29646902065291,1743.8549
2020-07-02,HDFC,EQ,1835.15,1852.95,1899.0,1842.6,1892.85,1889.45,1876.73,6480519,1216221441175000.0,202734.0,2693464.0,0.4156,1805.7900000000002,1721.772,1808.1128748245255,59.72791837551267,1793.7839
2020-07-03,HDFC,EQ,1889.45,1905.55,1908.0,1867.3,1883.0,1885.2,1884.9,4430264,835061847140000.0,150339.0,1589559.0,0.3588,1810.8,1726.1930000000002,1822.1287157655208,64.40513428972065,1850.2524
2020-07-06,HDFC,EQ,1885.2,1903.25,1909.25,1864.55,1871.55,1868.7,1890.7,5073705,959285701280000.0,130366.0,2302588.0,0.4538,1815.73,1730.2980000000002,1830.5962219899716,55.710102489019036,1870.6564
2020-07-07,HDFC,EQ,1868.7,1880.0,1892.35,1857.0,1883.85,1886.75,1880.18,4157365,781660642680000.0,132982.0,1900526.0,0.4571,1820.595,1736.4270000000001,1840.8059998099766,61.49525711432852,1866.655
2020-07-08,HDFC,EQ,1886.75,1895.0,1907.0,1871.0,1872.0,1886.05,1892.99,2885754,546270320650000.0,112635.0,1363265.0,0.4724,1829.425,1742.3190000000002,1849.0321816627081,54.42647058823528,1874.6404
2020-07-09,HDFC,EQ,1886.05,1871.3,1947.9,1865.0,1944.5,1941.85,1929.5,6703324,1293404567075000.0,174261.0,2533960.0,0.378,1845.83,1746.84,1865.9081486331247,64.23523136418191,1877.6799
2020-07-10,HDFC,EQ,1941.85,1915.0,1931.9,1876.25,1888.5,1886.0,1899.85,3853348,732078867445000.0,153438.0,1503402.0,0.3902,1857.4950000000001,1747.825,1869.5612125180112,58.022163334136344,1912.6747
2020-07-13,HDFC,EQ,1886.0,1905.0,1907.2,1840.0,1853.65,1845.55,1862.45,3403604,633905678725000.0,163322.0,1301324.0,0.3823,1867.935,1746.4160000000002,1865.1955375147363,50.85269543321507,1893.4835
2020-07-14,HDFC,EQ,1845.55,1825.0,1825.3,1770.5,1793.1,1791.6,1792.02,5529793,990952672875000.0,212015.0,2344446.0,0.424,1871.6299999999999,1747.761,1851.814530693875,49.317349317349304,1858.1565
2020-07-15,HDFC,EQ,1791.6,1809.0,1821.9,1782.0,1797.0,1789.9,1803.21,3994980,720376983440000.0,147688.0,1893738.0,0.474,1867.105,1749.761,1840.5573432949886,51.399814900509035,1810.0492
2020-07-16,HDFC,EQ,1789.9,1792.0,1794.7,1750.0,1790.0,1787.8,1774.16,4230162,750497548490000.0,154071.0,1932130.0,0.4568,1856.94,1750.8740000000003,1830.965099059536,52.16625572384644,1789.0172
2020-07-17,HDFC,EQ,1787.8,1800.0,1821.95,1784.05,1812.05,1805.85,1806.59,4240987,766174210905000.0,113416.0,1907129.0,0.4497,1849.0049999999999,1752.9129999999998,1826.3987174123474,57.7820543661294,1780.7919
2020-07-20,HDFC,EQ,1805.85,1844.0,1844.0,1801.0,1804.05,1806.05,1816.19,3915997,711218428285000.0,142802.0,1566257.0,0.4,1842.7399999999998,1755.24,1822.6989506101022,56.38667992047713,1789.441
2020-07-21,HDFC,EQ,1806.05,1816.5,1900.95,1815.0,1887.0,1883.65,1869.58,6884035,1287027513515000.0,236947.0,2441562.0,0.3547,1842.4299999999998,1759.7440000000001,1833.7809595900835,56.070087609511894,1794.2588
2020-07-22,HDFC,EQ,1883.65,1895.5,1898.95,1851.5,1897.7,1881.05,1872.11,5538884,1036941395680000.0,199916.0,2993093.0,0.5404,1841.9299999999998,1763.8829999999998,1842.3753305737046,48.79240943070729,1843.7211
2020-07-23,HDFC,EQ,1881.05,1881.05,1910.0,1871.6,1872.25,1875.8,1891.88,3647242,690015805360000.0,121783.0,1383497.0,0.3793,1835.325,1767.144,1848.4525431966672,48.65252293577981,1864.503
2020-07-24,HDFC,EQ,1875.8,1854.0,1857.8,1817.0,1841.0,1841.3,1834.05,3309356,606953197480000.0,148129.0,1143925.0,0.3457,1830.855,1771.3220000000001,1847.1520807972731,46.26499454743728,1868.0938
2020-07-27,HDFC,EQ,1841.3,1841.3,1861.95,1824.0,1853.0,1850.75,1842.36,3724639,686213476810000.0,166745.0,1718505.0,0.4614,1831.375,1775.661,1847.8062479250416,44.97487437185929,1847.3453
2020-07-28,HDFC,EQ,1850.75,1859.35,1907.0,1844.5,1892.0,1897.35,1876.95,4346193,815756854365000.0,175005.0,2221432.0,0.5111,1841.95,1783.3670000000002,1856.8142028477612,51.3981687701064,1843.4652
2020-07-29,HDFC,EQ,1897.35,1885.0,1918.5,1867.2,1879.65,1877.3,1890.21,7413828,1401372059685000.0,202540.0,4500440.0,0.6070000000000001,1850.69,1790.116,1860.5388932390772,41.237953033799386,1871.2186
2020-07-30,HDFC,EQ,1877.3,1880.0,1900.7,1804.0,1804.95,1810.65,1848.21,7473426,1381248903095000.0,243718.0,2500083.0,0.3345,1852.975,1793.7890000000002,1851.4681853774268,40.063299485691694,1871.5105
2020-07-31,HDFC,EQ,1810.65,1805.0,1811.2,1759.0,1786.5,1781.95,1783.75,7746014,1381696591260000.0,234358.0,3017062.0,0.3895,1850.5849999999998,1797.4820000000002,1838.8285153088036,41.34458356015244,1829.2341
2020-08-03,HDFC,EQ,1781.95,1781.0,1781.95,1730.1,1744.0,1739.8,1756.06,4648927,816380965720000.0,199001.0,2400935.0,0.5164,1843.9600000000003,1801.955,1820.8233307072028,42.71653543307088,1792.5916
2020-08-04,HDFC,EQ,1739.8,1749.0,1794.45,1743.4,1783.85,1781.1,1773.16,4722583,837387492785000.0,201026.0,2186015.0,0.4629,1833.705,1807.5339999999999,1813.6009069422566,48.88663967611333,1752.3916
2020-08-05,HDFC,EQ,1781.1,1784.4,1811.5,1766.25,1780.0,1776.7,1787.48,5576455,996778441755000.0,166848.0,2552512.0,0.4577,1823.27,1811.66,1806.8916511345735,48.60377358490567,1761.22
2020-08-06,HDFC,EQ,1776.7,1798.25,1805.7,1762.05,1778.45,1783.75,1784.36,6004624,1071441504060000.0,169297.0,2640217.0,0.4397,1814.065,1814.8609999999999,1802.6840782010145,47.141009055627435,1765.0792
2020-08-07,HDFC,EQ,1783.75,1774.95,1781.8,1763.0,1779.9,1777.7,1773.89,5129995,910005195315000.0,146649.0,3082806.0,0.6009000000000001,1807.705,1817.237,1798.1415185281028,46.38715432649421,1771.0038
2020-08-10,HDFC,EQ,1777.7,1794.0,1811.0,1789.3,1796.6,1798.95,1800.45,3030917,545702224720000.0,102333.0,1519312.0,0.5013000000000001,1802.525,1818.4620000000002,1798.2885151593568,37.39583333333332,1770.0731
2020-08-11,HDFC,EQ,1798.95,1813.0,1846.75,1810.5,1829.0,1826.75,1834.41,4944312,906991481850000.0,167219.0,2587133.0,0.5233,1795.4650000000001,1818.726,1803.4633305849284,42.48338870431893,1782.4697
2020-08-12,HDFC,EQ,1826.75,1825.75,1837.7,1802.0,1821.0,1814.2,1820.21,3606317,656424730935000.0,129657.0,1935742.0,0.5368,1789.155,1818.2969999999998,1805.4154522967597,41.64179104477612,1805.2888
2020-08-13,HDFC,EQ,1814.2,1818.5,1823.65,1799.55,1810.0,1804.85,1807.52,3769538,681350304260000.0,129725.0,2218181.0,0.5884,1788.575,1819.1080000000002,1805.3126427882576,44.69200524246395,1807.3975
2020-08-14,HDFC,EQ,1804.85,1818.6,1823.75,1773.25,1793.75,1791.7,1796.65,6136766,1102563709685000.0,186319.0,3852136.0,0.6277,1789.55,1819.61,1802.8376168267562,41.49258031983864,1801.4053
2020-08-17,HDFC,EQ,1791.7,1805.0,1807.85,1783.85,1801.95,1800.55,1795.17,4076960,731882994415000.0,148103.0,2699991.0,0.6623,1795.625,1820.405,1802.4216864946184,34.35176204332362,1790.4398
2020-08-18,HDFC,EQ,1800.55,1801.1,1825.4,1795.95,1819.05,1820.7,1813.53,3413536,619054950540000.0,141811.0,1913561.0,0.5606,1799.5849999999998,1821.3770000000002,1805.7450162228695,40.85326438267615,1791.0803
2020-08-19,HDFC,EQ,1820.7,1835.0,1835.9,1818.05,1827.55,1827.95,1828.01,2934730,536471297660000.06,85358.0,1671178.0,0.5694,1804.7099999999998,1821.75,1809.7822860005294,53.459999999999994,1804.227
2020-08-20,HDFC,EQ,1827.95,1803.0,1807.95,1782.25,1786.2,1785.15,1792.46,2702815,484469475270000.0,108995.0,1101100.0,0.4074,1804.85,1821.7040000000002,1805.3036885458878,50.605831124574024,1814.6111
2020-08-21,HDFC,EQ,1785.15,1800.0,1824.7,1787.15,1803.0,1804.05,1808.25,3466213,626778152435000.0,103783.0,1513322.0,0.4366,1807.485,1821.9409999999998,1805.075745173908,63.338177288768975,1792.4166
2020-08-24,HDFC,EQ,1804.05,1814.95,1849.0,1811.0,1828.1,1829.85,1834.18,3816127,699944956725000.0,124182.0,1744755.0,0.4572,1810.575,1823.505,1809.5801551422883,60.816507654759285,1793.2948
2020-08-25,HDFC,EQ,1829.85,1843.75,1852.4,1817.05,1831.4,1829.6,1834.86,2646159,485532229625000.0,111918.0,1044629.0,0.3948,1810.86,1823.6590000000003,1813.2201269345992,61.957504520795645,1810.6029
2020-08-26,HDFC,EQ,1829.6,1837.0,1837.8,1803.6,1810.75,1816.0,1816.89,3187424,579119646005000.0,122481.0,1609579.0,0.505,1811.0400000000002,1824.0859999999998,1813.7255584010356,57.080131723380916,1818.2908
2020-08-27,HDFC,EQ,1816.0,1832.0,1883.0,1830.0,1863.5,1864.1,1864.76,8648531,1612739161305000.0,256931.0,3892406.0,0.4501,1816.9650000000001,1824.249,1822.8845477826655,66.01186063750927,1812.5356
2020-08-28,HDFC,EQ,1864.1,1871.0,1889.0,1862.8,1881.0,1883.25,1879.87,4903981,921885751165000.0,167080.0,2547535.0,0.5195000000000001,1826.1200000000001,1825.2119999999998,1833.8600845494536,65.74523720582744,1838.9169
2020-08-31,HDFC,EQ,1883.25,1898.5,1921.9,1797.55,1825.0,1832.6,1852.71,7604691,1408929621380000.0,225537.0,3496941.0,0.4598,1829.325,1825.476,1833.6309782677347,51.00671140939597,1862.8622
2020-09-01,HDFC,EQ,1832.6,1858.0,1884.0,1831.85,1850.95,1851.2,1856.63,3793458,704306327160000.0,119717.0,1657285.0,0.4369,1832.375,1825.7379999999998,1836.825345855419,56.2373567093729,1841.07
2020-09-02,HDFC,EQ,1851.2,1849.85,1849.95,1810.0,1829.5,1827.2,1827.63,4235148,774028004740000.0,145879.0,2189760.0,0.517,1832.3,1826.3269999999998,1835.0752829726155,53.59036144578316,1841.335
2020-09-03,HDFC,EQ,1827.2,1831.0,1842.8,1803.45,1811.25,1808.75,1818.65,3350617,609359726460000.0,143556.0,1860874.0,0.5554,1834.6600000000003,1826.9460000000001,1830.2888678866852,52.693097456957815,1827.7117
2020-09-04,HDFC,EQ,1808.75,1783.6,1789.0,1761.8,1771.0,1769.7,1774.11,4214148,747634986060000.0,168917.0,2187135.0,0.519,1831.225,1826.953,1819.2727100891059,45.55155010814709,1810.1671
2020-09-07,HDFC,EQ,1769.7,1773.0,1801.45,1760.0,1790.1,1791.1,1784.97,4073465,727102110170000.0,147215.0,1604275.0,0.3938,1827.35,1827.9520000000002,1814.1503991638137,45.74712643678159,1779.0255
2020-09-08,HDFC,EQ,1791.1,1785.1,1793.25,1770.8,1775.35,1777.3,1782.9,2456321,437937950960000.06,126617.0,1104446.0,0.4496,1822.1200000000001,1828.405,1807.4503265885746,42.85714285714284,1778.8708
2020-09-09,HDFC,EQ,1777.3,1759.55,1777.9,1755.0,1763.5,1760.75,1761.89,2509630,442168979465000.0,111531.0,1287217.0,0.5129,1816.595,1826.9170000000001,1798.9593581179247,46.283886689003936,1772.1779
2020-09-10,HDFC,EQ,1760.75,1781.0,1792.95,1760.0,1770.5,1777.45,1774.76,3245630,576020345200000.0,118585.0,1643387.0,0.5063000000000001,1807.9299999999998,1824.6770000000001,1795.0485657328475,45.921496473474406,1759.2228
2020-09-11,HDFC,EQ,1777.45,1771.0,1786.0,1760.0,1765.05,1768.15,1768.63,2232185,394790948785000.0,89221.0,1089424.0,0.4881,1796.42,1822.3359999999998,1790.1579174177841,40.0355297157623,1764.0118
2020-09-14,HDFC,EQ,1768.15,1781.0,1796.85,1728.4,1736.05,1738.0,1759.24,4061493,714513167705000.0,168602.0,2125122.0,0.5232,1786.9599999999998,1819.7219999999998,1780.6746597054596,36.50957290132549,1761.4158
2020-09-15,HDFC,EQ,1738.0,1754.9,1777.0,1742.8,1763.0,1758.75,1760.23,3159537,556151010735000.06,109456.0,1313661.0,0.4158,1777.7149999999997,1817.1619999999998,1776.6883579408304,41.74239146112794,1741.7479
2020-09-16,HDFC,EQ,1758.75,1766.0,1774.7,1743.45,1768.0,1768.15,1759.83,2592551,456244420665000.0,108625.0,1195298.0,0.4611,1771.8100000000002,1814.8039999999999,1775.1359292243158,34.421172268225405,1745.6094
2020-09-17,HDFC,EQ,1768.15,1750.0,1773.2,1736.5,1749.0,1744.35,1749.72,3191905,558493469360000.06,127780.0,1681077.0,0.5267000000000001,1765.3700000000001,1810.854,1769.5384875471673,27.783109404990412,1754.3142
2020-09-18,HDFC,EQ,1744.35,1752.9,1754.75,1708.3,1732.6,1724.0,1730.17,5642506,976252171790000.0,179497.0,3398976.0,0.6024,1760.8,1807.614,1761.2587625385913,30.7651434643996,1743.7312
2020-09-21,HDFC,EQ,1724.0,1722.8,1738.75,1701.85,1707.75,1708.15,1723.01,3174505,546969912835000.06,130442.0,1393352.0,0.4389,1752.5049999999999,1804.866,1751.6026238952109,24.41423716687534,1726.0961
2020-09-22,HDFC,EQ,1708.15,1716.25,1716.25,1672.0,1676.4,1674.85,1686.53,3615745,609806420415000.0,178315.0,1683578.0,0.4656,1742.2599999999998,1802.5309999999997,1737.6476013688089,23.628180716634915,1708.9556
2020-09-23,HDFC,EQ,1674.85,1694.0,1696.65,1650.4,1667.0,1667.1,1673.26,4803637,803771500655000.0,200608.0,2480737.0,0.5164,1732.895,1800.075,1724.820764756298,24.537120258853122,1681.8538
2020-09-24,HDFC,EQ,1667.1,1646.8,1654.15,1623.0,1636.25,1636.85,1637.34,5673754,928985819950000.0,197468.0,3616243.0,0.6374000000000001,1718.8349999999998,1797.0559999999998,1708.826080255153,25.33877854093187,1665.6438
2020-09-25,HDFC,EQ,1636.85,1651.95,1657.8,1628.1,1652.75,1652.0,1645.77,4046773,666006445465000.0,134783.0,2124259.0,0.5249,1707.22,1793.979,1698.494065663307,23.56518434055498,1641.4806
2020-09-28,HDFC,EQ,1652.0,1672.9,1692.6,1658.0,1685.0,1681.45,1678.77,2739071,459826028525000.0,105938.0,1386203.0,0.5061,1701.565,1791.487,1695.3951446336148,32.80717488789243,1640.48
2020-09-29,HDFC,EQ,1681.45,1692.0,1720.0,1682.1,1712.65,1713.1,1701.62,3696138,628940678485000.0,143476.0,2122646.0,0.5743,1697.0,1788.0759999999998,1698.6142092456848,41.89212183086608,1659.513
2020-09-30,HDFC,EQ,1713.1,1716.9,1744.25,1703.2,1733.0,1740.05,1728.35,3594715,621292537720000.0,170194.0,2067861.0,0.5753,1694.19,1785.256,1706.1479893828327,43.8507070042749,1688.0105
