Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2020-05-07,HEROMOTOCO,EQ,2026.75,2000.0,2051.4,1983.4,1995.05,2000.3,2018.86,1112940,224687326425000.0,53381.0,203165.0,0.1825,1976.815,1898.7780000000002,1973.5562732005933,63.97611250240799,1984.842
2020-05-08,HEROMOTOCO,EQ,2000.3,2040.0,2040.0,1955.0,1963.95,1962.6,1979.66,1139469,225575920695000.0,72593.0,272092.0,0.2387999999999999,1986.575,1892.9979999999998,1971.564223527758,58.30166426418555,1978.4652
2020-05-11,HEROMOTOCO,EQ,1962.6,2015.0,2134.8,1990.0,2082.1,2088.65,2079.53,4445500,924455187420000.0,184598.0,654505.0,0.1472,2005.9600000000003,1889.9660000000001,1992.852546522711,66.45908508904668,1959.1711
2020-05-12,HEROMOTOCO,EQ,2088.65,2093.0,2134.0,2020.0,2115.1,2114.3,2079.44,2919975,607192337605000.0,127812.0,390608.0,0.1338,2023.8700000000001,1888.5680000000002,2014.9339017004,66.61259486704131,1992.4016
2020-05-13,HEROMOTOCO,EQ,2114.3,2199.85,2265.0,2148.0,2150.0,2187.6,2206.05,3253846,717815691990000.0,140883.0,829929.0,0.2551,2048.3199999999997,1888.6369999999997,2046.3277377548725,67.11554921540656,2033.8158
2020-05-14,HEROMOTOCO,EQ,2187.6,2135.95,2255.0,2118.7,2245.0,2241.35,2212.43,2570484,568700924190000.0,159142.0,543132.0,0.2113,2075.43,1890.6130000000003,2081.7863308903497,70.73896511820135,2088.7905
2020-05-15,HEROMOTOCO,EQ,2241.35,2249.0,2249.0,2170.0,2195.35,2193.55,2200.63,2080652,457873698585000.06,103621.0,394717.0,0.1896999999999999,2078.1150000000002,1892.2790000000002,2102.1069980011953,66.14254066029072,2145.4248
2020-05-18,HEROMOTOCO,EQ,2193.55,2197.0,2218.5,2060.15,2070.5,2070.55,2111.33,1803992,380882006610000.0,95126.0,391633.0,0.2171,2085.1,1892.655,2096.369362000978,56.7141227243415,2161.3684
2020-05-19,HEROMOTOCO,EQ,2070.55,2119.0,2127.95,2062.8,2070.0,2073.5,2090.48,1389753,290525626380000.0,71763.0,223449.0,0.1608,2095.915,1894.6159999999998,2092.2112961826183,56.50049850448654,2114.8552
2020-05-20,HEROMOTOCO,EQ,2073.5,2059.0,2067.8,1991.35,2025.0,2023.6,2018.32,2782633,561625643085000.06,122017.0,896163.0,0.3221,2095.6,1893.991,2079.7365150585056,52.60053619302949,2073.7822
2020-05-21,HEROMOTOCO,EQ,2023.6,2043.0,2130.0,2020.0,2105.0,2119.5,2095.14,2636698,552425242325000.0,132056.0,507673.0,0.1925,2107.52,1895.454,2086.966239593323,47.4492001729356,2030.3263
2020-05-22,HEROMOTOCO,EQ,2119.5,2119.0,2159.9,2083.85,2145.0,2150.6,2124.17,2241444,476120054620000.0,98186.0,363111.0,0.162,2126.32,1897.188,2098.5360142127183,59.48374035176514,2039.6763
2020-05-26,HEROMOTOCO,EQ,2150.6,2158.0,2169.9,2101.0,2115.0,2113.65,2124.88,1513569,321614591865000.0,63552.0,412528.0,0.2726,2128.82,1898.695,2101.2840116285875,59.36355600454605,2068.7878
2020-05-27,HEROMOTOCO,EQ,2113.65,2125.0,2187.0,2115.25,2187.0,2175.65,2153.23,1403621,302232152455000.0,59338.0,222676.0,0.1586,2134.955,1903.0870000000002,2114.80510042339,59.394321766561525,2076.9268
2020-05-28,HEROMOTOCO,EQ,2175.65,2197.6,2335.0,2166.15,2288.3,2298.1,2282.19,3727630,850715125745000.0,159559.0,1026339.0,0.2753,2146.005,1908.328,2148.131445800955,66.75858187957232,2101.179
2020-05-29,HEROMOTOCO,EQ,2298.1,2275.0,2391.9,2250.0,2337.05,2360.85,2337.21,3368797,787357681655000.0,139992.0,913874.0,0.2713,2157.955,1917.401,2186.807546564418,71.7968365168847,2166.1648
2020-06-01,HEROMOTOCO,EQ,2360.85,2360.75,2399.0,2312.35,2328.0,2326.3,2366.35,2028902,480109010455000.0,109895.0,549014.0,0.2706,2171.23,1926.2479999999998,2212.1698108254327,64.45471686637069,2238.2378
2020-06-02,HEROMOTOCO,EQ,2326.3,2359.9,2391.55,2281.9,2326.0,2318.25,2338.83,2408345,563270319205000.0,96736.0,401382.0,0.1667,2196.0,1936.943,2231.457117948081,62.676362732301584,2269.7163
2020-06-03,HEROMOTOCO,EQ,2318.25,2348.8,2371.0,2290.8,2303.0,2300.2,2320.15,1562886,362613616280000.0,84972.0,437384.0,0.2799,2218.67,1946.1240000000003,2243.9558237757024,57.51468232781634,2276.5166
2020-06-04,HEROMOTOCO,EQ,2300.2,2280.0,2341.65,2263.05,2336.0,2329.25,2303.38,1532356,352959054125000.0,74157.0,256525.0,0.1674,2249.2349999999997,1959.086,2259.4638558164834,56.066252587991734,2267.748
2020-06-05,HEROMOTOCO,EQ,2329.25,2343.9,2363.95,2308.0,2343.95,2340.65,2332.96,1138282,265556846675000.0,66265.0,164590.0,0.1446,2271.35,1971.65,2274.224972940759,60.68885336433657,2269.5571
2020-06-08,HEROMOTOCO,EQ,2340.65,2359.0,2439.8,2355.0,2383.3,2384.3,2408.09,2354820,567060837545000.0,140659.0,597296.0,0.2536,2294.7200000000003,1983.0220000000002,2294.238614224257,75.7700205338809,2276.6667
2020-06-09,HEROMOTOCO,EQ,2384.3,2385.0,2429.5,2370.0,2379.5,2387.3,2406.68,1980625,476674043325000.0,119749.0,472383.0,0.2385,2322.085,1998.448,2311.158866183483,75.77201051248358,2298.4163
2020-06-10,HEROMOTOCO,EQ,2387.3,2387.0,2393.15,2282.2,2304.5,2292.25,2327.03,3106340,722853157330000.0,173166.0,656507.0,0.2113,2333.745,2011.7520000000002,2307.7208905137586,70.5405612049851,2315.473
2020-06-11,HEROMOTOCO,EQ,2292.25,2316.0,2345.0,2300.0,2311.0,2309.95,2323.57,2056461,477833090640000.0,100355.0,407732.0,0.1982999999999999,2334.93,2024.5980000000002,2308.1261831476204,66.53929656969169,2288.15
2020-06-12,HEROMOTOCO,EQ,2309.95,2242.0,2415.0,2230.7,2400.0,2401.85,2311.47,3296739,762030862780000.0,149380.0,721101.0,0.2187,2339.0299999999997,2036.5970000000002,2325.16687712078,69.73529180739925,2268.8418
2020-06-15,HEROMOTOCO,EQ,2401.85,2394.95,2394.95,2316.0,2348.0,2348.15,2351.7,1416149,333036433125000.0,67423.0,253238.0,0.1788,2341.215,2050.3360000000002,2329.3456267351835,67.94734425225775,2293.6523
2020-06-16,HEROMOTOCO,EQ,2348.15,2380.0,2435.7,2360.0,2386.0,2395.95,2405.34,2145404,516042144500000.0,101721.0,266032.0,0.124,2348.985,2067.185,2341.455512783332,67.23517446409011,2297.3564
2020-06-17,HEROMOTOCO,EQ,2395.95,2377.25,2390.0,2341.0,2359.2,2363.3,2365.04,1731511,409509341030000.0,92544.0,339323.0,0.196,2355.295,2082.522,2345.4272377318166,55.93482614236304,2313.5286
2020-06-18,HEROMOTOCO,EQ,2363.3,2360.25,2380.0,2342.2,2359.85,2364.95,2362.22,1087905,256986685555000.03,45217.0,259662.0,0.2387,2358.8650000000002,2097.028,2348.976830871486,50.41990987300286,2313.2742
2020-06-19,HEROMOTOCO,EQ,2364.95,2375.0,2382.8,2332.25,2369.0,2355.85,2358.55,3602756,849728664550000.0,92309.0,1929867.0,0.5357000000000001,2360.3849999999998,2112.5040000000004,2350.2264979857614,53.19286871961099,2310.2444
2020-06-22,HEROMOTOCO,EQ,2355.85,2371.15,2447.1,2361.0,2414.8,2412.6,2411.75,3042802,733847045750000.0,107248.0,1243853.0,0.4088,2363.2149999999997,2125.372,2361.5671347156226,59.22377554013101,2304.1963
2020-06-23,HEROMOTOCO,EQ,2412.6,2444.95,2444.95,2405.6,2416.05,2418.85,2423.2,996774,241538097565000.0,51609.0,176595.0,0.3286,2366.37,2137.3160000000003,2371.982201130964,61.87331131792257,2321.5315
2020-06-24,HEROMOTOCO,EQ,2418.85,2450.0,2545.0,2439.75,2490.05,2493.8,2511.2,3354530,842390702500000.0,160368.0,829703.0,0.2473,2386.525,2147.374,2394.130891834425,65.08111080560906,2339.2358
2020-06-25,HEROMOTOCO,EQ,2493.8,2472.95,2585.0,2454.15,2565.0,2559.7,2550.4,3281309,836865126285000.0,134868.0,712768.0,0.2172,2411.5,2160.187,2424.2343660463475,68.2526456128656,2378.6985
2020-06-26,HEROMOTOCO,EQ,2559.7,2580.0,2590.65,2530.8,2545.0,2540.45,2558.04,1351765,345786866280000.0,66398.0,346772.0,0.2565,2425.3599999999997,2174.514,2445.364481310648,63.56292886302441,2432.1504
2020-06-29,HEROMOTOCO,EQ,2540.45,2530.0,2530.0,2468.0,2500.0,2504.05,2493.92,1131628,282219401010000.0,50010.0,371747.0,0.3285,2440.95,2188.942,2456.034575617803,59.58459896560219,2459.5486
2020-06-30,HEROMOTOCO,EQ,2504.05,2549.0,2568.35,2512.0,2551.1,2546.95,2535.15,1441648,365479130165000.0,93812.0,417967.0,0.2899,2456.05,2203.163,2472.5646527782023,72.86766026216563,2456.2666
2020-07-01,HEROMOTOCO,EQ,2546.95,2556.0,2575.05,2530.0,2544.0,2547.45,2553.43,1336769,341334170970000.0,71974.0,339706.0,0.2541,2474.4649999999997,2217.995,2486.1801704548925,72.00296460996859,2463.8435
2020-07-02,HEROMOTOCO,EQ,2547.45,2550.0,2685.0,2550.0,2680.0,2671.4,2640.49,3353345,885445974479999.9,142604.0,1017008.0,0.3033,2505.1099999999997,2234.8720000000003,2519.8565030994573,73.57236554438137,2470.2627
2020-07-03,HEROMOTOCO,EQ,2671.4,2680.0,2750.0,2677.6,2742.0,2738.25,2718.13,2637811,716990493940000.0,117850.0,623331.0,0.2362999999999999,2543.35,2251.884,2559.5644116268286,83.34758078303993,2521.057
2020-07-06,HEROMOTOCO,EQ,2738.25,2750.3,2779.05,2715.0,2774.95,2770.95,2750.96,1716059,472080795330000.0,80218.0,381224.0,0.2221999999999999,2579.1850000000004,2270.003,2597.9981549674053,82.906282906283,2585.9968
2020-07-07,HEROMOTOCO,EQ,2770.95,2762.0,2788.5,2727.6,2745.0,2749.3,2752.51,1223507,336771474570000.0,78199.0,349604.0,0.2857,2612.23,2287.0930000000003,2625.507581336968,84.53829634932006,2639.9363
2020-07-08,HEROMOTOCO,EQ,2749.3,2760.0,2777.95,2710.0,2719.0,2719.2,2744.57,974918,267572634250000.0,49615.0,218395.0,0.2239999999999999,2634.77,2302.773,2642.5425665484286,80.16177096636872,2660.9746
2020-07-09,HEROMOTOCO,EQ,2719.2,2725.0,2727.7,2666.55,2696.15,2691.45,2683.87,1383578,371334445600000.0,77612.0,463047.0,0.3347,2647.9449999999997,2317.74,2651.434827175987,77.69433899983498,2654.587
2020-07-10,HEROMOTOCO,EQ,2691.45,2690.0,2734.5,2671.6,2682.0,2681.25,2699.95,1205528,325486791975000.0,64972.0,250909.0,0.2080999999999999,2662.025,2331.96,2656.8557676894434,74.01448109412716,2633.7925
2020-07-13,HEROMOTOCO,EQ,2681.25,2701.95,2714.35,2670.35,2688.0,2689.7,2693.37,713590,192196125620000.0,42000.0,196023.0,0.2747,2680.5899999999997,2342.42,2662.827446291363,74.11628528180933,2613.8506
2020-07-14,HEROMOTOCO,EQ,2689.7,2672.0,2681.65,2604.0,2614.0,2611.85,2624.24,921721,241881251415000.0,54140.0,288032.0,0.3125,2687.0799999999995,2354.643,2653.558819692933,60.45708211533351,2604.867
2020-07-15,HEROMOTOCO,EQ,2611.85,2606.15,2680.0,2606.15,2648.6,2648.05,2649.43,1188299,314831680680000.0,56633.0,366364.0,0.3082999999999999,2697.1400000000003,2368.297,2652.5572161123996,58.26086956521744,2571.6802
2020-07-16,HEROMOTOCO,EQ,2648.05,2650.0,2725.0,2613.05,2715.0,2714.8,2689.59,1607516,432356168965000.0,70397.0,464608.0,0.289,2701.48,2382.058,2663.874085910145,64.97209102619155,2560.7156
2020-07-17,HEROMOTOCO,EQ,2714.8,2715.3,2775.0,2703.0,2763.0,2764.05,2742.18,969122,265750604770000.0,56686.0,259885.0,0.2682,2704.06,2397.333,2682.0878884719364,71.84506805578896,2584.2505
2020-07-20,HEROMOTOCO,EQ,2764.05,2764.05,2873.45,2742.2,2858.0,2860.15,2819.28,1674948,472214927535000.06,85274.0,322880.0,0.1928,2712.98,2415.284,2714.462817840675,74.15548357242021,2624.536
2020-07-21,HEROMOTOCO,EQ,2860.15,2860.2,2885.7,2847.0,2868.0,2869.15,2867.99,1289304,369771195540000.0,77857.0,390739.0,0.3031,2724.965,2430.894,2742.5877600514614,74.48995127892816,2689.1418
2020-07-22,HEROMOTOCO,EQ,2869.15,2860.0,2860.0,2753.05,2774.0,2768.0,2792.2,1349352,376766672505000.0,76449.0,460706.0,0.3414,2729.845,2443.968,2747.2081673148323,57.618296529968454,2735.9663
2020-07-23,HEROMOTOCO,EQ,2768.0,2775.0,2792.95,2745.35,2779.9,2771.2,2770.06,1117663,309599452960000.0,64874.0,327454.0,0.293,2737.82,2455.64,2751.5703187121353,52.888577189445066,2721.1177
2020-07-24,HEROMOTOCO,EQ,2771.2,2753.0,2795.0,2728.1,2739.0,2740.7,2754.57,701473,193225485650000.0,35575.0,114833.0,0.1637,2743.7650000000003,2465.627,2749.5938971281107,47.337850919651494,2700.7058
2020-07-27,HEROMOTOCO,EQ,2740.7,2759.0,2759.0,2688.4,2740.0,2743.6,2722.93,662841,180486743970000.0,32878.0,176512.0,0.2663,2749.1549999999997,2476.6279999999997,2748.5040976502723,49.48125227520929,2675.048
2020-07-28,HEROMOTOCO,EQ,2743.6,2752.6,2850.0,2745.05,2845.0,2841.25,2824.47,1836165,518618900420000.0,77464.0,287401.0,0.1565,2772.095,2492.042,2765.3669889865864,59.891401248075226,2659.4558
2020-07-29,HEROMOTOCO,EQ,2841.25,2859.25,2880.45,2768.4,2779.35,2780.0,2819.54,1092469,308026546015000.0,66265.0,249621.0,0.2285,2785.29,2506.172,2768.0275364435706,56.80682604350836,2689.4658
2020-07-30,HEROMOTOCO,EQ,2780.0,2773.0,2789.95,2688.0,2711.55,2703.95,2732.03,1497970,409250039785000.0,77226.0,545917.0,0.3644,2784.205,2519.779,2756.377075272012,51.584531620829246,2693.1057
2020-07-31,HEROMOTOCO,EQ,2703.95,2705.0,2709.7,2646.45,2670.25,2676.5,2670.6,1260570,336647741265000.0,95512.0,551980.0,0.4379,2775.45,2530.919,2741.8539706771003,49.102407180742574,2660.9448
2020-08-03,HEROMOTOCO,EQ,2676.5,2700.0,2769.8,2620.75,2632.15,2631.3,2688.18,2282040,613452745105000.0,101114.0,355502.0,0.1558,2752.5649999999996,2540.533,2721.7532487358094,51.38404611115066,2623.913
2020-08-04,HEROMOTOCO,EQ,2631.3,2663.75,2732.8,2640.05,2703.0,2706.1,2699.61,2033677,549012769195000.0,93912.0,330862.0,0.1627,2736.26,2552.382,2718.9072035111167,53.91568296795951,2583.3594
2020-08-05,HEROMOTOCO,EQ,2706.1,2719.2,2740.0,2672.0,2717.0,2695.75,2706.67,997244,269921226970000.0,59266.0,287822.0,0.2886,2729.035,2562.784,2714.6968028727315,48.60918449295465,2587.1267
2020-08-06,HEROMOTOCO,EQ,2695.75,2717.0,2733.0,2675.0,2702.8,2704.45,2698.04,859485,231892105720000.0,70224.0,247190.0,0.2876,2722.3599999999997,2570.911,2712.8337478049616,45.37482539189815,2594.7683
2020-08-07,HEROMOTOCO,EQ,2704.45,2710.0,2720.0,2670.1,2706.0,2706.2,2697.3,854162,230392838050000.0,51422.0,245782.0,0.2877,2718.91,2577.8179999999998,2711.627611840423,36.0032730248204,2603.9448
2020-08-10,HEROMOTOCO,EQ,2706.2,2718.0,2718.0,2674.15,2708.9,2702.15,2690.84,684596,184213583265000.0,37194.0,223424.0,0.3264,2714.7650000000003,2585.335,2709.9044096876187,34.67889908256879,2610.686
2020-08-11,HEROMOTOCO,EQ,2702.15,2725.0,2775.0,2704.0,2719.95,2712.85,2744.8,1617217,443894133450000.0,70543.0,241559.0,0.1494,2701.925,2593.2270000000003,2710.439971562597,43.93356066439333,2612.8376
2020-08-12,HEROMOTOCO,EQ,2712.85,2721.0,2796.0,2705.3,2772.0,2774.0,2756.16,1798999,495833198370000.0,77159.0,362685.0,0.2016,2701.325,2602.703,2721.9963403693973,50.27317073170734,2617.3735
2020-08-13,HEROMOTOCO,EQ,2774.0,2790.0,2820.0,2746.3,2816.0,2809.65,2783.81,1299064,361634243805000.0,60064.0,208287.0,0.1603,2711.895,2612.3109999999997,2737.933369393143,56.659905341446965,2644.0496
2020-08-14,HEROMOTOCO,EQ,2809.65,2800.5,2843.5,2756.05,2796.0,2803.8,2797.49,2158769,603912784970000.0,91963.0,332852.0,0.1542,2724.625,2621.574,2749.9091204125716,55.781790242028464,2678.1575
2020-08-17,HEROMOTOCO,EQ,2803.8,2812.8,2934.1,2810.0,2925.0,2927.2,2897.89,2723658,789285991825000.0,114027.0,441729.0,0.1621999999999999,2754.215,2632.4320000000002,2782.1438257921036,57.86583691772674,2697.7073
2020-08-18,HEROMOTOCO,EQ,2927.2,2927.0,2964.0,2905.3,2922.0,2924.15,2939.18,1531031,449997168725000.0,75284.0,228871.0,0.1495,2776.0199999999995,2643.169,2807.9631301935397,64.76492881286497,2753.6294
2020-08-19,HEROMOTOCO,EQ,2924.15,2945.95,2998.8,2921.45,2936.0,2933.05,2953.7,2016737,595684300150000.0,78155.0,424021.0,0.2103,2799.75,2655.985,2830.7061974310777,77.20902612826619,2792.6494
2020-08-20,HEROMOTOCO,EQ,2933.05,2912.0,2964.9,2892.65,2959.5,2956.05,2933.13,1185242,347647409410000.0,54538.0,307334.0,0.2593,2824.9100000000003,2668.907,2853.495979716336,83.55539551074317,2815.507
2020-08-21,HEROMOTOCO,EQ,2956.05,2978.7,3049.75,2957.05,3028.0,3033.45,3012.09,2013011,606336395225000.0,91600.0,399655.0,0.1985,2857.635,2681.5389999999998,2886.214892495184,94.80779944289708,2834.0857
2020-08-24,HEROMOTOCO,EQ,3033.45,3037.0,3075.5,3001.05,3015.0,3015.05,3040.02,1706117,518663283100000.0,74579.0,303784.0,0.1780999999999999,2888.925,2694.877,2909.6394574960595,89.37173442079799,2873.345
2020-08-25,HEROMOTOCO,EQ,3015.05,3044.0,3052.95,2957.85,2985.95,2969.75,3002.25,1324090,397524295500000.0,71119.0,397548.0,0.3002,2914.6150000000002,2706.353,2920.5686470422306,82.0617832904284,2893.032
2020-08-26,HEROMOTOCO,EQ,2969.75,3110.0,3181.35,3070.0,3160.45,3160.75,3119.68,4651111,1450998320890000.0,207879.0,792853.0,0.1705,2953.29,2722.302,2964.2379839436435,87.4261811023623,2882.9307
2020-08-27,HEROMOTOCO,EQ,3160.75,3159.0,3170.0,3107.5,3136.0,3141.75,3130.03,1431518,448069058040000.0,76057.0,230374.0,0.1609,2986.5,2737.8379999999997,2996.5128959538897,84.74116614820142,2943.7783
2020-08-28,HEROMOTOCO,EQ,3141.75,3119.05,3164.0,3050.65,3068.15,3059.3,3101.21,1838010,570005778115000.0,105935.0,525422.0,0.2859,3012.05,2751.907,3007.9287330531824,75.32080822403408,2985.8618
2020-08-31,HEROMOTOCO,EQ,3059.3,3070.0,3088.9,2966.1,2998.8,3006.05,3014.53,1808598,545207772500000.0,78344.0,583686.0,0.3227,3019.935,2763.7760000000003,3007.587145225331,69.6041722385665,2975.0425
2020-09-01,HEROMOTOCO,EQ,3006.05,3030.05,3074.3,2975.5,2997.0,2995.6,3010.19,1357860,408741679250000.0,68874.0,271069.0,0.1996,3027.08,2775.3109999999997,3005.4076642752702,65.8944197389184,2937.3694
2020-09-02,HEROMOTOCO,EQ,2995.6,3034.95,3039.8,2876.15,2953.0,2943.55,2936.4,2809547,824995891820000.0,119094.0,455218.0,0.162,3028.13,2784.3060000000005,2994.1608162252214,59.383321653819216,2905.1416
2020-09-03,HEROMOTOCO,EQ,2943.55,2975.0,3006.15,2930.95,2943.15,2941.4,2970.54,1512725,449360489170000.0,69056.0,268010.0,0.1772,3026.665,2791.94,2984.5679405479086,59.692871231332774,2866.76
2020-09-04,HEROMOTOCO,EQ,2941.4,2918.85,2976.5,2867.6,2928.9,2915.2,2934.44,1508210,442575632865000.0,63187.0,137227.0,0.091,3014.84,2799.435,2971.955587721016,49.0205680705191,2841.903
2020-09-07,HEROMOTOCO,EQ,2915.2,2930.0,2934.9,2852.0,2864.95,2860.15,2880.07,1476040,425110267010000.0,75254.0,496244.0,0.3362,2999.35,2806.5570000000002,2951.6272990444672,45.18507372855853,2819.8782
2020-09-08,HEROMOTOCO,EQ,2860.15,2871.0,2903.2,2852.0,2861.0,2863.2,2876.43,1263519,363442423395000.0,68093.0,244165.0,0.1932,2988.695,2812.8819999999996,2935.5496083091093,44.69829222011382,2786.5786
2020-09-09,HEROMOTOCO,EQ,2863.2,2847.0,2920.0,2830.2,2900.2,2904.0,2893.0,1995625,577333623905000.0,86342.0,433673.0,0.2173,2963.02,2820.013,2929.813315889271,46.15327765870961,2766.0518
2020-09-10,HEROMOTOCO,EQ,2904.0,2920.0,2957.4,2888.25,2940.6,2948.75,2927.25,1629594,477022098760000.06,77248.0,373974.0,0.2295,2943.7200000000003,2825.56,2933.2563493639486,43.42289175337786,2772.3823
2020-09-11,HEROMOTOCO,EQ,2948.75,2949.15,3007.7,2948.75,2990.9,2992.25,2985.39,1525239,455343561305000.0,65258.0,351294.0,0.2303,2937.0150000000003,2830.64,2943.982467661412,48.29596412556053,2799.189
2020-09-14,HEROMOTOCO,EQ,2992.25,3014.95,3039.0,2956.0,3025.0,3028.5,3001.21,1537248,461360020370000.0,79622.0,388344.0,0.2526,2939.2599999999998,2835.7909999999997,2959.3492917229732,54.451094779907564,2836.3782
2020-09-15,HEROMOTOCO,EQ,3028.5,3028.5,3051.7,3005.05,3033.0,3037.15,3033.0,915383,277635555370000.0,38861.0,297031.0,0.3245,2943.415,2841.5480000000007,2973.494875046069,37.060301507537694,2874.6965
2020-09-16,HEROMOTOCO,EQ,3037.15,3033.0,3105.0,3024.65,3059.3,3056.2,3078.43,1603514,493630027870000.0,74015.0,272611.0,0.17,2954.68,2848.288,2988.532170492238,41.044698000628046,2900.96
2020-09-17,HEROMOTOCO,EQ,3056.2,3042.8,3098.0,3030.05,3075.05,3061.0,3068.87,914287,280582432225000.0,58005.0,169073.0,0.1848999999999999,2966.64,2855.6789999999996,3001.708139493649,50.21249999999998,2921.259
2020-09-18,HEROMOTOCO,EQ,3061.0,3080.0,3121.85,3075.1,3109.0,3112.65,3102.44,1362768,422790797725000.0,54757.0,378781.0,0.2779,2986.3849999999998,2864.3069999999993,3021.87938685844,63.37851405622489,2933.5845
2020-09-21,HEROMOTOCO,EQ,3112.65,3122.0,3124.45,3033.05,3042.9,3055.35,3071.89,826282,253824334670000.0,51588.0,276530.0,0.3347,3005.9049999999997,2871.62,3027.964952884178,56.70971364402021,2958.7505
2020-09-22,HEROMOTOCO,EQ,3055.35,3040.0,3052.0,2960.0,2995.0,3000.15,2995.35,1099376,329301922595000.0,66786.0,349103.0,0.3175,3019.6,2879.386,3022.9076887234182,56.31132917038357,2953.722
2020-09-23,HEROMOTOCO,EQ,3000.15,3000.5,3043.0,2924.95,2947.0,2956.75,3001.36,1256822,377216974655000.0,57366.0,365468.0,0.2908,3024.875,2885.56,3010.879018046433,51.56744613499437,2923.3691
2020-09-24,HEROMOTOCO,EQ,2956.75,2911.35,2949.0,2900.0,2914.7,2918.3,2926.51,1020090,298530742460000.0,52127.0,265479.0,0.2603,3021.83,2889.63,2994.046469310718,50.30882645945411,2883.3933
2020-09-25,HEROMOTOCO,EQ,2918.3,2934.55,3015.15,2925.1,2999.9,3002.0,2968.11,1263899,375139375050000.0,58751.0,316350.0,0.2503,3022.805,2894.389,2995.4925657996782,63.36820280840637,2842.782
2020-09-28,HEROMOTOCO,EQ,3002.0,3047.0,3095.75,2992.5,3087.0,3088.9,3055.75,1422074,434550399710000.06,55069.0,355241.0,0.2498,3028.8450000000003,2898.9640000000004,3012.475735654282,68.36751302083336,2850.572
2020-09-29,HEROMOTOCO,EQ,3088.9,3105.0,3222.05,3104.5,3176.9,3174.95,3185.12,3394236,1081104018155000.0,134804.0,358666.0,0.1057,3042.625,2905.08,3042.016510989867,70.5374062002577,2898.3823
2020-09-30,HEROMOTOCO,EQ,3174.95,3198.0,3198.0,3135.0,3146.4,3147.3,3163.44,1175374,371822268325000.0,53067.0,246569.0,0.2098,3051.735,2912.6659999999997,3061.158963537164,65.4501595206599,2968.1
2020-10-01,HEROMOTOCO,EQ,3147.3,3165.0,3199.0,3111.7,3155.05,3151.45,3165.65,1459005,461870341255000.0,57953.0,272854.0,0.187,3060.78,2920.271,3077.575515621316,63.19628647214855,3003.0574
2020-10-05,HEROMOTOCO,EQ,3151.45,3225.0,3230.0,3094.2,3137.9,3129.2,3144.1,1375208,432378503630000.0,62195.0,338316.0,0.246,3062.435,2928.0409999999997,3086.9617855083493,58.54548540393754,3018.341
2020-10-06,HEROMOTOCO,EQ,3129.2,3142.6,3177.9,3117.0,3135.0,3136.35,3138.74,849217,266547443355000.03,46964.0,196005.0,0.2307999999999999,3070.5350000000003,2935.8959999999997,3095.9414608704674,58.439680108899104,3014.4922
2020-10-07,HEROMOTOCO,EQ,3136.35,3140.0,3249.95,3138.05,3226.0,3233.65,3202.01,2071160,663186674165000.0,98415.0,507453.0,0.245,3093.8849999999998,2943.7439999999997,3120.979377075837,63.323072302725464,3010.7559
2020-10-08,HEROMOTOCO,EQ,3233.65,3250.0,3292.8,3235.65,3285.0,3279.15,3262.34,1414051,461311817060000.06,77451.0,416453.0,0.2945,3126.125,2953.7269999999994,3149.737672152957,65.4355055543763,3045.4443
2020-10-09,HEROMOTOCO,EQ,3279.15,3300.0,3340.0,3267.05,3340.0,3327.4,3301.38,1358012,448331944840000.0,88213.0,502907.0,0.3703,3167.035,2966.1960000000004,3182.039913579692,65.26839672947034,3090.5212
2020-10-12,HEROMOTOCO,EQ,3327.4,3350.8,3355.55,3273.75,3281.7,3284.7,3296.75,1438745,474318192675000.0,77174.0,514963.0,0.3579,3195.305,2978.36,3200.7053838379297,66.65214550206927,3137.3574
2020-10-13,HEROMOTOCO,EQ,3284.7,3283.5,3303.0,3256.2,3287.0,3288.05,3286.11,847392,278462189005000.03,77617.0,365423.0,0.4311999999999999,3215.22,2991.495,3216.5862231401243,72.60521356783921,3148.3755
2020-10-14,HEROMOTOCO,EQ,3288.05,3303.0,3332.95,3270.0,3310.0,3310.8,3300.83,1188612,392340659860000.0,69479.0,387042.0,0.3256,3228.8050000000003,3003.5890000000004,3233.7160007510106,78.73082853201333,3148.7869
2020-10-15,HEROMOTOCO,EQ,3310.8,3312.0,3379.55,3290.1,3299.0,3314.3,3346.38,1817340,608151602210000.0,73074.0,559484.0,0.3079,3245.505,3015.96,3248.367636978099,84.06744666207847,3155.0735
2020-10-16,HEROMOTOCO,EQ,3314.3,3315.0,3394.9,3301.0,3352.0,3346.45,3358.97,1461911,491051622965000.0,90811.0,294201.0,0.2012,3265.005,3028.8,3266.200793891172,82.51675634853206,3160.7476
2020-10-19,HEROMOTOCO,EQ,3346.45,3352.05,3358.5,3230.55,3256.0,3248.7,3270.16,1056738,345570465190000.0,58892.0,299098.0,0.283,3276.9550000000004,3039.65,3263.018831365504,64.78260869565216,3175.955
2020-10-20,HEROMOTOCO,EQ,3248.7,3249.0,3292.5,3230.45,3252.55,3237.6,3262.82,1198126,390926668115000.0,63622.0,457671.0,0.382,3287.0799999999995,3050.3589999999995,3258.397225662685,56.7286005799592,3148.9194
