Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2020-05-08,CIPLA,EQ,589.55,598.0,601.2,589.5,592.55,591.9,593.86,5051381,299981915100000.0,90641.0,1333120.0,0.2639,597.4399999999999,484.73699999999997,591.3792710579687,47.293700088731136,607.09485
2020-05-11,CIPLA,EQ,591.9,600.95,600.95,583.45,587.75,586.05,590.66,5853898,345766538410000.0,126091.0,976160.0,0.1668,596.115,487.74299999999994,590.4103126837925,50.306748466257645,607.25964
2020-05-12,CIPLA,EQ,586.05,587.0,593.8,566.2,570.5,570.15,575.39,8868988,510308927930000.0,176690.0,2929411.0,0.3303,592.26,490.543,586.7266194685575,40.468953538862344,603.9081
2020-05-13,CIPLA,EQ,570.15,600.0,605.0,568.9,571.5,570.2,576.12,10438684,601392117875000.0,174508.0,2512243.0,0.2407,589.42,493.431,583.7217795651834,42.29374433363555,592.3316
2020-05-14,CIPLA,EQ,570.2,571.0,577.9,566.1,570.0,569.75,571.23,8546052,488177376540000.0,159643.0,2325110.0,0.2721,586.77,496.38200000000006,581.1814560078773,42.31292517006802,587.3542
2020-05-15,CIPLA,EQ,569.75,572.0,585.0,565.6,566.8,570.3,573.77,14388640,825582249665000.0,184285.0,2105224.0,0.1463,584.84,499.36400000000003,579.2030094609904,35.234215885947094,585.63794
2020-05-18,CIPLA,EQ,570.3,570.6,605.0,570.5,601.75,600.45,590.8,22898149,1352832542325000.0,365585.0,3994819.0,0.1745,583.7,503.33099999999996,583.0660986499013,46.532156368221955,585.6384
2020-05-19,CIPLA,EQ,600.45,600.0,608.8,590.2,593.55,594.95,599.39,10952723,656490874220000.0,156026.0,1201031.0,0.1097,583.505,507.19100000000003,585.2268079862829,48.40402273721033,604.92993
2020-05-20,CIPLA,EQ,594.95,597.0,624.35,595.4,621.0,620.65,612.16,13441070,822812711325000.0,194557.0,2440228.0,0.1816,586.3950000000001,511.09799999999996,591.6673883524132,58.85984023238923,610.3333
2020-05-21,CIPLA,EQ,620.65,620.65,626.85,612.3,617.0,616.6,619.17,7916847,490190842595000.0,115197.0,1469214.0,0.1856,589.1,514.4770000000001,596.2005904701563,59.992598075499615,627.8414
2020-05-22,CIPLA,EQ,616.6,616.7,641.85,610.1,637.0,639.35,627.89,10875625,682871577485000.0,147573.0,2106119.0,0.1937,593.845,518.452,604.0459376574006,60.14011799410028,632.7151
2020-05-26,CIPLA,EQ,639.35,640.0,646.9,624.05,628.8,627.7,635.07,8859499,562636082640000.0,122726.0,2046880.0,0.231,598.01,522.318,608.3466762651459,61.64021164021166,648.1625
2020-05-27,CIPLA,EQ,627.7,630.0,637.8,625.8,634.0,633.05,632.19,7710110,487428488995000.0,121875.0,2072963.0,0.2689,604.3,526.456,612.838189671483,65.58490566037733,647.1111
2020-05-28,CIPLA,EQ,633.05,634.0,637.65,626.05,629.75,628.35,631.4,5488725,346558632160000.0,86659.0,1662382.0,0.3029,610.115,530.681,615.6585188221225,64.37037037037041,648.9054
2020-05-29,CIPLA,EQ,628.35,633.0,650.95,631.0,648.05,648.15,644.84,10580213,682250506540000.0,148409.0,2404142.0,0.2271999999999999,617.955,535.749,621.5660608544638,68.44867169563793,646.5885
2020-06-01,CIPLA,EQ,648.15,649.0,652.6,634.55,640.6,642.5,642.08,7439126,477651573235000.06,165405.0,2094700.0,0.2816,625.175,540.0880000000001,625.3722316081976,68.53858784893272,658.0307
2020-06-02,CIPLA,EQ,642.5,644.9,658.65,636.0,640.0,637.6,646.58,6883613,445082030970000.0,106666.0,1557931.0,0.2263,628.89,544.9119999999999,627.5954622248889,73.87610619469032,659.5596
2020-06-03,CIPLA,EQ,637.6,646.85,649.5,635.3,642.35,641.2,643.55,5044705,324652688365000.0,99708.0,1272636.0,0.2523,633.5150000000001,549.701,630.0690145476364,74.51657458563541,656.29535
2020-06-04,CIPLA,EQ,641.2,643.0,664.8,642.5,663.25,660.55,655.3,10452588,684958698965000.0,185798.0,2704132.0,0.2587,637.5049999999999,555.192,635.6110119026115,77.73365913255961,656.98096
2020-06-05,CIPLA,EQ,660.55,665.0,669.75,649.0,654.45,650.9,657.7,6481383,426277616765000.0,98170.0,1811023.0,0.2794,640.9350000000001,560.716,638.3908279203184,73.32175925925932,669.8745
2020-06-08,CIPLA,EQ,650.9,656.7,657.8,633.05,636.1,635.1,640.17,6263354,400962474480000.0,123250.0,2104742.0,0.336,640.51,565.562,637.7924955711696,60.934048595771564,669.2802
2020-06-09,CIPLA,EQ,635.1,638.9,654.3,637.05,639.7,640.05,646.1,8968473,579449391950000.0,133946.0,2215937.0,0.2471,641.745,570.8580000000001,638.202950921866,64.28119062697913,657.98944
2020-06-10,CIPLA,EQ,640.05,646.8,650.75,639.8,645.65,642.95,645.87,5426109,350453881235000.0,84838.0,1188508.0,0.219,642.7349999999999,576.168,639.0660507542539,58.25314581791272,656.1609
2020-06-11,CIPLA,EQ,642.95,645.65,646.95,632.8,635.95,635.0,640.5,3172467,203195920010000.0,56954.0,564890.0,0.1780999999999999,643.4,581.3389999999999,638.326768798935,56.61870503597123,657.91205
2020-06-12,CIPLA,EQ,635.0,616.3,645.0,616.3,643.1,643.6,634.61,5579264,354064295070000.0,90026.0,1595189.0,0.2859,642.9449999999999,586.488,639.2855381082195,51.70204245094113,653.7333
2020-06-15,CIPLA,EQ,643.6,643.0,653.5,637.0,642.5,643.65,645.52,4520269,291790514680000.0,67575.0,891290.0,0.1972,643.06,591.208,640.0790766339977,57.0419426048565,657.3264
2020-06-16,CIPLA,EQ,643.65,644.5,650.0,632.45,640.0,637.8,642.35,2927072,188019328415000.0,46067.0,588115.0,0.2009,643.08,595.3290000000001,639.6646990641799,52.08791208791209,659.2385
2020-06-17,CIPLA,EQ,637.8,640.0,643.8,635.0,641.0,640.35,639.18,2648049,169257954185000.0,46713.0,627434.0,0.2369,642.995,599.679,639.7892992343291,55.37634408602151,656.11694
2020-06-18,CIPLA,EQ,640.35,641.65,644.8,636.4,641.6,642.05,641.02,2161531,138557442450000.0,44114.0,622319.0,0.2879,641.1450000000001,604.245,640.2003357371783,46.737967914438485,656.2491
2020-06-19,CIPLA,EQ,642.05,648.85,648.85,631.5,645.0,636.2,639.78,4476030,286367625020000.0,75006.0,1493027.0,0.3336,639.675,607.985,639.4730019667822,46.63820704375669,657.594
2020-06-22,CIPLA,EQ,636.2,691.0,692.5,651.65,656.5,655.95,667.99,29313468,1958104409040000.0,448337.0,6706686.0,0.2288,641.76,611.259,642.4688197910036,58.452326116996794,654.4313
2020-06-23,CIPLA,EQ,655.95,674.0,674.0,655.4,660.9,659.8,661.64,8287942,548361048850000.0,132417.0,1740349.0,0.3559,643.735,614.2,645.6199434653666,58.54779411764704,665.6362
2020-06-24,CIPLA,EQ,659.8,660.0,662.25,628.3,633.1,631.2,643.69,6955964,447751535935000.06,131675.0,2297722.0,0.3303,642.5600000000001,615.2320000000001,642.9981355625727,37.56882676831852,673.2731
2020-06-25,CIPLA,EQ,631.2,632.0,642.0,629.15,637.95,634.9,634.51,5816412,369054707610000.0,109040.0,1620625.0,0.2786,642.55,616.073,641.5257472784685,42.86351471900087,657.48785
2020-06-26,CIPLA,EQ,634.9,639.0,643.65,631.6,635.0,634.9,636.33,3847867,244851666575000.0,72417.0,1318898.0,0.3428,641.6800000000001,616.924,640.3210659551105,49.89615784008305,652.38293
2020-06-29,CIPLA,EQ,634.9,637.0,648.0,635.4,643.95,644.9,643.4,6772345,435730429895000.0,113451.0,1842884.0,0.2721,641.8050000000001,617.813,641.1535994178176,52.39269856931428,651.0923
2020-06-30,CIPLA,EQ,644.9,647.95,649.9,638.0,640.7,640.25,643.37,4319890,277927986545000.0,73014.0,1552880.0,0.3595,642.05,618.658,640.989308614578,48.69059165858387,657.31744
2020-07-01,CIPLA,EQ,640.25,642.6,642.6,621.05,628.2,627.1,628.93,4809654,302495123875000.0,89059.0,1345976.0,0.2798,640.725,619.492,638.4639797755638,46.35272391505078,657.23083
2020-07-02,CIPLA,EQ,627.1,630.0,654.45,626.0,650.95,646.2,637.67,6169883,393434059925000.0,89193.0,1530248.0,0.248,641.1400000000001,620.5740000000001,639.8705289072794,51.094276094276104,648.3835
2020-07-03,CIPLA,EQ,646.2,652.95,652.95,635.5,638.5,638.8,641.24,5380124,344996880715000.0,80858.0,1084471.0,0.2016,641.4,621.606,639.675887287774,48.07768529528337,656.71893
2020-07-06,CIPLA,EQ,638.8,640.0,644.25,629.2,634.95,634.6,635.28,5604898,356068803940000.0,97822.0,1807532.0,0.3225,639.265,622.564,638.7529986899968,48.71485943775103,656.2473
2020-07-07,CIPLA,EQ,634.6,637.95,642.6,635.2,636.6,636.55,638.75,3781547,241546962605000.03,82946.0,1421771.0,0.376,636.9399999999999,623.309,638.3524534736338,48.466505246166236,652.8361
2020-07-08,CIPLA,EQ,636.55,643.45,648.0,632.5,634.0,634.4,639.46,6953560,444654473265000.0,135866.0,2621778.0,0.377,637.26,623.823,637.6338255693368,46.92400482509047,652.5938
2020-07-09,CIPLA,EQ,634.4,643.95,643.95,636.25,639.0,639.05,639.31,4354463,278386687160000.0,77246.0,872390.0,0.2003,637.675,624.632,637.8913118294572,51.157125456760006,651.32416
2020-07-10,CIPLA,EQ,639.05,640.0,647.0,636.7,639.0,638.9,642.55,4119833,264721803515000.0,67871.0,1039489.0,0.2523,638.075,625.485,638.0747096786467,41.76726219217763,653.7746
2020-07-13,CIPLA,EQ,638.9,641.0,646.0,636.6,638.85,638.35,640.67,3450074,221035064605000.03,67930.0,1132908.0,0.3284,637.42,626.46,638.1247624643473,39.30174563591022,654.85913
2020-07-14,CIPLA,EQ,638.35,639.95,644.0,631.25,632.55,632.3,639.05,5432821,347184747225000.0,109157.0,1852522.0,0.341,636.625,626.8689999999999,637.0657147435569,50.707850707850646,654.8372
2020-07-15,CIPLA,EQ,632.3,634.4,643.5,633.1,639.4,638.2,638.32,4253994,271541993715000.0,68888.0,1496691.0,0.3518,637.7349999999999,627.695,637.2719484265465,52.065081351689656,650.8673
2020-07-16,CIPLA,EQ,638.2,639.95,677.4,635.9,673.6,674.5,660.33,16098367,1063027250525000.0,215847.0,4171149.0,0.2591,640.5649999999999,629.35,644.0406850762653,67.039586919105,652.88654
2020-07-17,CIPLA,EQ,674.5,674.5,696.65,669.25,687.7,689.1,686.02,15244105,1045772926665000.0,184165.0,4345863.0,0.2851,645.595,631.341,652.2332877896715,68.29470198675499,677.3669
2020-07-20,CIPLA,EQ,689.1,689.0,690.85,672.35,674.3,674.35,678.55,5469496,371133390270000.0,85785.0,1247668.0,0.2281,649.57,632.99,656.2545081915493,63.025210084033624,697.4916
2020-07-21,CIPLA,EQ,674.35,676.1,682.1,660.0,663.3,662.3,667.98,4314960,288232670935000.0,65328.0,1530393.0,0.3547,652.145,634.515,657.3536885203584,63.559322033898276,695.11395
2020-07-22,CIPLA,EQ,662.3,666.15,677.8,657.5,661.45,661.7,666.48,5918154,394433345505000.0,79136.0,978372.0,0.1653,654.875,636.346,658.1439269712024,56.963162623539986,684.8605
2020-07-23,CIPLA,EQ,661.7,663.95,674.0,662.2,672.55,671.45,670.04,4620517,309591160635000.0,56977.0,1213526.0,0.2626,658.115,638.371,660.5632129764383,64.36427628684564,679.9716
2020-07-24,CIPLA,EQ,671.45,673.0,681.0,658.2,664.95,666.05,668.39,4962946,331718683790000.0,78732.0,1036892.0,0.2089,660.8299999999999,640.297,661.5608106170858,63.691771876360434,684.6799
2020-07-27,CIPLA,EQ,666.05,673.95,673.95,650.4,651.7,652.9,656.24,4465120,293017597365000.0,86167.0,1321298.0,0.2959,662.2850000000001,641.9490000000001,659.9861177776157,56.48552161840541,683.5472
2020-07-28,CIPLA,EQ,652.9,651.0,665.75,644.25,662.0,662.6,658.09,4583122,301612555325000.0,70239.0,1067193.0,0.2329,665.3149999999999,643.192,660.4613690907765,60.553892215568865,674.2819
2020-07-29,CIPLA,EQ,662.6,662.6,685.55,662.6,680.5,681.25,676.43,7288841,493039121250000.0,80980.0,1976886.0,0.2712,669.6200000000001,644.918,664.2411201651807,64.29539295392954,676.5595
2020-07-30,CIPLA,EQ,681.25,681.2,698.95,681.0,686.7,685.95,690.81,7171188,495396268935000.06,114618.0,1732064.0,0.2415,670.7650000000001,646.224,668.1881892260569,65.46171541242195,690.20135
2020-07-31,CIPLA,EQ,685.95,687.0,724.0,687.0,721.0,720.15,711.57,18897332,1344676310825000.0,242751.0,3278172.0,0.1735,673.87,648.295,677.6357911849557,72.01291711517757,699.1014
2020-08-03,CIPLA,EQ,720.15,724.0,734.2,701.0,711.15,710.4,717.49,12500684,896913852704999.9,199917.0,1596316.0,0.1277,677.475,649.716,683.5929200604182,70.60686015831133,724.2918
2020-08-04,CIPLA,EQ,710.4,708.0,718.9,703.2,714.8,713.85,711.25,6971075,495814470975000.0,95036.0,1779619.0,0.2553,682.63,651.439,689.0942073221604,70.2218658112804,728.1522
2020-08-05,CIPLA,EQ,713.85,720.8,729.95,716.0,723.5,722.15,722.3,5263247,380162484095000.0,96837.0,905975.0,0.1721,688.675,653.221,695.1043514454038,64.97956617415906,730.368
2020-08-06,CIPLA,EQ,722.15,724.95,739.7,720.1,734.0,731.1,732.56,9663912,707941213040000.0,125796.0,1958478.0,0.2027,694.64,655.2760000000001,701.6490148189666,63.68970013037809,736.2794
2020-08-07,CIPLA,EQ,731.1,738.0,739.65,724.5,732.8,728.65,731.13,6159882,450368043870000.0,81746.0,1079749.0,0.1753,700.9,656.8860000000001,706.5582848518818,69.24167257264348,744.33997
2020-08-10,CIPLA,EQ,728.65,760.0,814.5,751.35,797.7,795.6,790.73,56895564,4498902212300000.0,603361.0,6055265.0,0.1064,715.17,659.948,722.747687606085,84.00510204081633,745.66797
2020-08-11,CIPLA,EQ,795.6,801.1,801.85,768.75,779.0,778.0,781.97,14861526,1162129278990000.0,176511.0,2602061.0,0.1751,726.71,662.7560000000001,732.7935625867968,77.30046948356804,789.50995
2020-08-12,CIPLA,EQ,778.0,778.0,778.0,755.6,762.0,762.1,762.24,7841606,597714774090000.0,116026.0,1554375.0,0.1982,734.7950000000001,665.174,738.1220057528337,70.6821811544604,796.05927
2020-08-13,CIPLA,EQ,762.1,765.95,782.9,754.1,761.0,760.25,767.95,13741283,1055256852290000.0,161067.0,1384970.0,0.1008,742.225,667.168,742.1452774341367,71.84601113172542,785.56586
2020-08-14,CIPLA,EQ,760.25,762.0,787.75,752.55,773.6,771.8,774.47,16276397,1260556809230000.0,214750.0,2007138.0,0.1233,747.39,669.586,747.5370451733845,77.78037383177568,779.3724
2020-08-17,CIPLA,EQ,771.8,779.0,781.0,765.5,771.75,771.65,772.13,6145819,474538257100000.0,92178.0,826553.0,0.1345,753.5150000000001,672.317,751.9212187782236,76.66911225238442,784.82666
2020-08-18,CIPLA,EQ,771.65,772.0,779.65,763.0,765.5,764.85,769.02,5520727,424555177530000.0,98727.0,1171632.0,0.2122,758.615,674.813,754.2719062730921,71.70301142263759,787.2677
2020-08-19,CIPLA,EQ,764.85,770.0,772.7,756.65,760.0,758.35,763.34,6296081,480607835120000.0,79079.0,1424002.0,0.2262,762.235,677.1210000000001,755.0133778598026,68.62139917695472,783.45123
2020-08-20,CIPLA,EQ,758.35,758.35,771.75,758.35,763.25,762.7,764.38,8167571,624312923915000.0,113634.0,970431.0,0.1188,765.395,679.675,756.4109455216567,62.929200850805245,777.4201
2020-08-21,CIPLA,EQ,762.7,768.85,770.6,759.05,761.3,760.75,764.69,4700989,359479854645000.0,68422.0,1053835.0,0.2242,768.6049999999999,682.018,757.1998645177191,66.06060606060606,777.9902
2020-08-24,CIPLA,EQ,760.75,763.0,767.0,750.25,753.7,751.75,755.13,4942354,373213760860000.0,78125.0,1088049.0,0.2201,764.22,684.18,756.208980059952,61.675908810844106,777.30255
2020-08-25,CIPLA,EQ,751.75,756.25,758.0,745.25,749.0,747.75,750.0,3424068,256806298850000.0,53107.0,739122.0,0.2159,761.1949999999999,686.3789999999999,754.6709836854152,58.10126582278482,771.09375
2020-08-26,CIPLA,EQ,747.75,751.5,754.0,744.2,749.0,748.0,748.95,3730761,279414829970000.0,56995.0,1275392.0,0.3419,759.785,688.5319999999999,753.4580775607942,55.65974547890153,765.95557
2020-08-27,CIPLA,EQ,748.0,750.8,764.0,749.95,759.75,756.2,757.26,6989244,529265805350000.0,98142.0,1534458.0,0.2195,759.38,690.815,753.9566089133771,58.88423089326026,764.37616
2020-08-28,CIPLA,EQ,756.2,763.0,771.0,746.7,749.4,748.6,758.22,8206125,622204637810000.0,119812.0,1412029.0,0.1721,757.06,693.063,752.9826800200358,25.44409613375133,769.46094
2020-08-31,CIPLA,EQ,748.6,752.0,755.7,705.2,708.25,713.55,728.82,7649142,557486460750000.0,112472.0,2387801.0,0.3122,751.25,694.215,745.8131018345747,21.520106053910737,766.73413
2020-09-01,CIPLA,EQ,713.55,713.55,741.0,710.0,740.15,736.55,725.18,6260042,453966076980000.0,87572.0,1087279.0,0.1737,748.42,695.75,744.1289015010155,39.37629937629936,742.33514
2020-09-02,CIPLA,EQ,736.55,739.95,748.5,729.2,742.7,738.25,738.87,5583378,412536821065000.0,105830.0,1206969.0,0.2162,746.4100000000001,697.8910000000001,743.0600103190127,40.84096586178186,747.35815
2020-09-03,CIPLA,EQ,738.25,742.7,745.95,735.0,738.75,738.6,739.38,3560610,263264843660000.0,51176.0,1113329.0,0.3127,744.0,699.965,742.2490993519195,34.75665748393027,752.1088
2020-09-04,CIPLA,EQ,738.6,733.75,750.0,717.1,725.45,724.6,738.29,7473320,551748447125000.0,106206.0,965770.0,0.1292,740.385,701.7589999999999,739.0401721970251,30.83503054989822,754.1721
2020-09-07,CIPLA,EQ,724.6,728.0,733.8,707.0,718.0,716.75,715.29,4688730,335378958515000.0,66979.0,786212.0,0.1677,736.885,703.1959999999999,734.9874136157478,30.573505654281135,745.644
2020-09-08,CIPLA,EQ,716.75,716.75,726.45,704.4,709.15,708.2,715.31,4818231,344654272550000.0,75046.0,781071.0,0.1621,732.9300000000001,704.555,730.1169747765208,30.07548669050462,736.82117
2020-09-09,CIPLA,EQ,708.2,709.15,734.95,705.2,727.5,727.55,720.46,9082720,654372006305000.0,108754.0,1008506.0,0.111,730.885,706.564,729.6502520898806,37.522186723464664,728.0391
2020-09-10,CIPLA,EQ,727.55,729.0,735.9,719.25,726.3,726.8,726.59,4571167,332135284175000.0,84921.0,925269.0,0.2024,727.9449999999999,708.176,729.132024437175,37.84461152882205,737.533
2020-09-11,CIPLA,EQ,726.8,725.8,731.5,720.25,724.9,725.95,724.73,2465472,178680130750000.0,40848.0,535333.0,0.2171,725.6800000000001,709.919,728.5534745395067,40.190114068441076,741.70087
2020-09-14,CIPLA,EQ,725.95,729.0,730.25,717.75,720.6,721.6,722.96,3104687,224455257810000.0,69513.0,470100.0,0.1514,726.485,711.6590000000001,727.2892064414146,40.08342813803566,742.41907
2020-09-15,CIPLA,EQ,721.6,723.0,754.0,722.65,742.35,742.45,745.44,14548327,1084485975430000.0,180815.0,1921268.0,0.1321,727.075,713.7769999999999,730.0457143611574,48.17973105936374,739.6327
2020-09-16,CIPLA,EQ,742.45,743.95,756.5,732.0,753.2,752.6,742.95,6773204,503213517040000.0,85508.0,828681.0,0.1223,728.51,716.141,734.1464935682196,48.8341968911917,752.02527
2020-09-17,CIPLA,EQ,752.6,751.0,762.0,746.7,751.15,751.5,753.82,7105873,535652897410000.06,104746.0,1442896.0,0.2031,729.8,718.39,737.301676555816,50.980392156862735,764.05896
2020-09-18,CIPLA,EQ,751.5,780.0,819.3,776.15,804.9,806.25,800.06,35527345,2842405419400000.0,449206.0,6075942.0,0.171,737.9649999999999,721.737,749.8377353638494,77.65513126491649,767.6195
2020-09-21,CIPLA,EQ,806.25,806.25,811.95,762.0,765.15,768.1,787.36,12576401,990218457645000.0,164720.0,1381537.0,0.1099,743.1,724.332,753.1581471158768,58.63201094391247,804.3328
2020-09-22,CIPLA,EQ,768.1,777.05,787.95,755.15,778.0,777.65,776.03,14483986,1124003912905000.0,197252.0,2011735.0,0.1389,750.0450000000001,727.2389999999999,757.6112112766264,60.33578174186779,793.9631
2020-09-23,CIPLA,EQ,777.65,783.95,784.0,761.8,765.9,767.4,772.52,6236596,481787801145000.0,88045.0,930364.0,0.1492,754.03,729.823,759.3909910445124,57.18204488778054,793.7908
2020-09-24,CIPLA,EQ,767.4,764.45,766.65,730.0,738.0,733.45,748.17,7123765,532979460025000.0,119048.0,1309406.0,0.1838,754.6949999999999,731.002,754.6744472182373,52.00725788160581,787.31085
2020-09-25,CIPLA,EQ,733.45,752.0,777.0,740.4,771.0,770.1,760.55,13365213,1016494796765000.0,187738.0,1083169.0,0.081,759.11,732.6220000000001,757.4790931785577,60.70210631895689,762.17633
2020-09-28,CIPLA,EQ,770.1,772.1,778.0,755.6,773.0,774.8,768.52,9291117,714037243835000.0,137578.0,1161143.0,0.125,764.43,734.6309999999999,760.6283489642744,63.56968215158924,776.2003
2020-09-29,CIPLA,EQ,774.8,777.6,786.0,759.05,760.45,762.35,768.75,6583112,506077162400000.0,92404.0,1057461.0,0.1606,766.42,736.632,760.9413764253154,57.295597484276755,786.66516
2020-09-30,CIPLA,EQ,762.35,762.35,794.9,761.05,775.5,774.7,781.79,14333238,1120559155135000.0,200888.0,1272092.0,0.0888,768.63,738.8919999999999,763.4429443479853,59.57616953218716,782.0791
2020-10-01,CIPLA,EQ,774.7,779.8,781.0,765.75,775.8,773.0,773.21,5852563,452525127180000.0,74871.0,422537.0,0.0722,770.78,740.923,765.1805908301699,59.37437736600916,787.73096
2020-10-05,CIPLA,EQ,773.0,776.0,784.05,762.05,781.95,778.65,772.87,6798053,525404317030000.0,96798.0,1574478.0,0.2316,768.02,743.175,767.6295743155936,61.30822596630327,789.16095
2020-10-06,CIPLA,EQ,778.65,782.0,788.0,777.0,779.1,780.35,781.5,4789613,374309154890000.0,74498.0,665569.0,0.139,769.245,745.724,769.9423789854856,58.12955812955813,793.1286
2020-10-07,CIPLA,EQ,780.35,780.0,790.65,771.0,774.9,773.6,777.89,6086372,473450477830000.0,89053.0,812334.0,0.1335,768.8399999999999,747.944,770.6074009881245,54.57117979973879,795.7574
2020-10-08,CIPLA,EQ,773.6,775.0,815.6,774.9,812.1,811.45,797.5,12019994,958598218565000.0,167524.0,1730327.0,0.144,773.245,750.5479999999999,778.0333280811926,61.24976543441548,792.1063
2020-10-09,CIPLA,EQ,811.45,813.0,825.0,800.35,804.65,803.15,813.08,11673228,949130720390000.0,162961.0,1577558.0,0.1351,780.215,752.8919999999999,782.5999957027939,49.29545454545454,815.4272
2020-10-12,CIPLA,EQ,803.15,805.0,819.75,800.15,817.65,813.65,808.72,6612623,534774044675000.0,92711.0,1148460.0,0.1737,784.5699999999999,754.762,788.2454510295586,61.84039511307512,819.6298
2020-10-13,CIPLA,EQ,813.65,810.0,829.05,778.5,784.5,787.15,809.67,13964627,1130679369590000.0,166539.0,1344985.0,0.0963,785.805,756.297,788.0462781150933,52.26946966077401,826.93634
2020-10-14,CIPLA,EQ,787.15,788.8,794.55,766.8,780.15,781.5,780.79,8675723,677388269790000.0,111479.0,1369178.0,0.1578,787.72,757.65,786.8560457305308,53.44406448461163,811.90906
2020-10-15,CIPLA,EQ,781.5,780.65,788.0,762.9,769.8,768.3,776.21,6291197,488330622130000.0,86109.0,983832.0,0.1564,787.08,758.5729999999999,783.4822192340705,59.472682794237535,801.5791
2020-10-16,CIPLA,EQ,768.3,766.95,787.5,758.4,780.6,782.35,776.11,9099048,706188879820000.0,136886.0,630542.0,0.0693,788.0150000000001,759.5980000000001,783.2763611915121,53.79609544468546,789.4239
2020-10-19,CIPLA,EQ,782.35,783.0,784.1,762.15,763.9,764.0,768.73,4351957,334550002265000.0,79257.0,805615.0,0.1851,786.55,760.305,779.7715682476007,46.91428571428573,794.358
2020-10-20,CIPLA,EQ,764.0,765.0,774.7,756.3,763.25,764.3,765.64,6029721,461660421155000.0,91340.0,691610.0,0.1147,784.945,759.679,776.958555838946,50.59871046975743,785.0589
2020-10-21,CIPLA,EQ,764.3,771.8,771.8,756.5,768.45,767.1,765.08,6932538,530395927165000.0,108621.0,1312737.0,0.1894,784.295,759.4609999999999,775.1660911409558,47.521200260926285,781.27167
2020-10-22,CIPLA,EQ,767.1,765.0,769.85,744.0,758.95,757.5,755.49,8429302,636822348065000.0,121941.0,1534491.0,0.182,778.9,759.3689999999999,771.9540745698729,45.1923076923077,782.16016
2020-10-23,CIPLA,EQ,757.5,761.25,774.65,755.0,757.85,757.55,765.32,8515910,651743810045000.0,106443.0,1351739.0,0.1587,774.3399999999999,759.315,769.3351519208051,43.219794344473016,776.5049
2020-10-26,CIPLA,EQ,757.55,761.2,763.75,742.3,744.5,747.15,752.87,4665293,351235697865000.0,70559.0,664535.0,0.1424,767.6899999999999,758.822,765.3014879352041,39.8965307364577,774.2219
2020-10-27,CIPLA,EQ,747.15,750.0,773.55,747.0,771.0,770.25,762.47,7004115,534041164730000.0,124585.0,1708010.0,0.2439,766.0,758.7940000000001,766.2012174015306,49.07279269305286,766.8133
2020-10-28,CIPLA,EQ,770.25,771.4,780.0,762.15,766.0,765.25,771.65,7050213,544032279945000.0,103682.0,1066920.0,0.1513,764.375,758.802,766.0282687830704,34.370771312584566,779.1196
2020-10-29,CIPLA,EQ,765.25,766.1,774.65,757.0,762.55,762.3,764.91,6084021,465370160570000.0,131277.0,1263446.0,0.2077,763.775,758.8809999999999,765.350401731603,35.66163566163567,781.43134
2020-10-30,CIPLA,EQ,762.3,765.7,767.5,746.0,756.0,754.5,757.49,4126277,312561083320000.0,77078.0,666815.0,0.1616,760.99,758.717,763.3776014167661,28.837209302325604,779.77563
2020-11-02,CIPLA,EQ,754.5,757.5,762.35,744.4,749.25,751.25,751.25,3265890,245349016240000.0,48730.0,607125.0,0.1859,759.7149999999999,758.5269999999999,761.1725829773541,34.59227467811161,773.7951
2020-11-03,CIPLA,EQ,751.25,756.1,770.55,750.75,758.0,759.3,759.04,5390467,409155478830000.0,85124.0,1305723.0,0.2422,759.215,758.678,760.8321133451079,40.66442388561815,769.2522
2020-11-04,CIPLA,EQ,759.3,757.8,783.8,757.2,782.9,781.15,775.85,9035451,701015089555000.0,140579.0,1102331.0,0.122,760.62,759.346,764.5262745550882,55.03724029792239,773.01
2020-11-05,CIPLA,EQ,781.15,786.0,796.1,778.3,795.05,793.5,787.47,6656549,524182350080000.0,85763.0,1138453.0,0.171,764.22,760.2560000000001,769.7942246359812,54.429876837504956,789.2574
2020-11-06,CIPLA,EQ,793.5,797.4,802.0,786.55,788.6,789.95,792.28,7765316,615233211875000.0,107285.0,1617465.0,0.2082999999999999,767.4599999999999,760.9309999999999,773.4589110658028,61.68392615938769,803.95074
2020-11-09,CIPLA,EQ,789.95,795.1,804.0,752.3,767.0,763.2,773.52,21178707,1638214140545000.0,294176.0,3608871.0,0.1704,769.065,761.2230000000001,771.593654508384,49.60000000000004,806.66644
2020-11-10,CIPLA,EQ,763.2,769.8,769.8,706.5,722.25,717.3,727.04,22558440,1640090757965000.0,389062.0,5231135.0,0.2319,763.77,761.298,761.722080961405,36.212624584717595,789.12646
2020-11-11,CIPLA,EQ,717.3,727.0,745.5,718.6,741.5,742.35,735.02,18892977,1388665939640000.0,273553.0,3160086.0,0.1673,761.48,761.414,758.1998844229678,46.1361897475134,751.43726
2020-11-12,CIPLA,EQ,742.35,742.4,758.85,733.5,741.0,739.7,746.93,10422659,778503923515000.0,149683.0,1848131.0,0.1773,759.22,761.443,754.8362690733372,45.507173420589005,753.21814
