Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2020-04-16,ADANIPORTS,EQ,268.9,267.0,271.3,260.3,268.35,267.6,266.64,3267294,87118436215000.0,63906.0,1104275,0.3379999999999999,254.275,313.299,258.316751147732,82.89328932893292,269.93265
2020-04-17,ADANIPORTS,EQ,267.6,275.0,275.9,263.6,268.55,268.15,267.15,3470271,92709543845000.0,49815.0,1371313,0.3952,255.925,311.274,260.1046145754171,76.96296296296299,272.83557
2020-04-20,ADANIPORTS,EQ,268.15,273.5,273.5,266.55,272.0,270.5,269.99,2234365,60326695010000.0,44339.0,592009,0.265,257.84499999999997,309.438,261.99468465261396,66.19565217391309,273.96722
2020-04-21,ADANIPORTS,EQ,270.5,266.05,269.6,260.9,265.1,265.2,263.92,2562045,67618030900000.0,28728.0,846502,0.3303999999999999,259.885,307.395,262.57746926122957,69.36218678815493,275.32587
2020-04-22,ADANIPORTS,EQ,265.2,260.0,273.85,258.5,273.0,271.9,268.24,3229099,86617450385000.0,38557.0,565516,0.1751,262.595,305.383,264.2724748500969,71.68421052631581,273.56918
2020-04-23,ADANIPORTS,EQ,271.9,273.5,279.7,268.5,278.0,277.6,275.11,3594118,98879195165000.0,41781.0,1067330,0.297,265.545,303.603,266.6956612409884,74.55061494796598,275.28525
2020-04-24,ADANIPORTS,EQ,277.6,273.95,276.95,269.55,270.55,270.65,272.1,2515755,68454939175000.0,18327.0,1070681,0.4256,267.525,301.612,267.414631924445,66.27417998317912,279.38535
2020-04-27,ADANIPORTS,EQ,270.65,273.3,277.1,269.5,271.0,271.15,272.69,1845577,50327122870000.0,27930.0,641894,0.3478,269.45,299.644,268.09378975636406,74.64920486435919,278.64056
2020-04-28,ADANIPORTS,EQ,271.15,271.15,274.7,270.0,273.95,272.95,272.55,1808291,49284436915000.0,23592.0,659309,0.3646,270.46,297.738,268.9767370733888,75.47511312217193,277.71506
2020-04-29,ADANIPORTS,EQ,272.95,274.0,293.2,272.7,290.9,287.65,283.1,4058322,114891689925000.0,52514.0,1094797,0.2698,272.3349999999999,296.007,272.37187578731806,79.66991747936983,278.02545
2020-04-30,ADANIPORTS,EQ,287.65,295.05,296.0,285.1,290.65,290.1,290.1,4675412,135632333309999.98,65200.0,1277137,0.2732,274.585,294.327,275.5951710987148,79.57799547852298,285.25195
2020-05-04,ADANIPORTS,EQ,290.1,275.0,280.0,262.0,266.9,266.35,265.94,6359013,169109555365000.0,58530.0,3313318,0.521,274.405,292.272,273.91423089894846,58.11341942728804,291.22574
2020-05-05,ADANIPORTS,EQ,266.35,271.7,271.7,261.1,262.55,263.1,265.42,4866839,129174834045000.0,51052.0,1214476,0.2495,273.665,290.197,271.94800709913966,50.15365703749232,282.9447
2020-05-06,ADANIPORTS,EQ,263.1,261.1,273.5,261.1,271.5,270.15,268.77,10547916,283493387760000.0,101064.0,2370786,0.2248,274.15999999999997,288.344,271.6210967174779,50.75895567698846,274.90247
2020-05-07,ADANIPORTS,EQ,270.15,271.2,284.5,268.45,282.0,282.4,281.09,6505707,182870152610000.0,85225.0,815787,0.1253999999999999,275.21,286.66,273.58089731430005,57.93140407288314,274.03842
2020-05-08,ADANIPORTS,EQ,282.4,285.1,286.85,280.55,284.05,285.05,284.12,2594067,73702367310000.0,45866.0,572793,0.2208,275.955,284.93499999999995,275.66618871170004,58.85744234800839,280.48822
2020-05-11,ADANIPORTS,EQ,285.05,285.2,293.25,285.2,290.95,289.7,289.6,3204070,92789002980000.0,35653.0,486519,0.1518,277.86,283.312,278.2177907641182,59.82599795291708,286.2781
2020-05-12,ADANIPORTS,EQ,289.7,289.0,292.8,285.25,292.0,291.5,289.56,4602741,133275757475000.0,40291.0,2356484,0.512,279.89500000000004,281.897,280.63273789791486,63.9596602972399,291.3478
2020-05-13,ADANIPORTS,EQ,291.5,297.0,311.9,262.35,308.95,309.35,299.91,9560014,286713446860000.0,85431.0,3430638,0.3589,283.53499999999997,280.916,285.85405828011216,67.77408637873754,294.645
2020-05-14,ADANIPORTS,EQ,309.35,301.1,311.45,301.1,306.7,308.4,307.6,5684067,174839400740000.0,52222.0,1894581,0.3333,285.61,279.916,289.95332041100085,65.3081510934393,304.41397
2020-05-15,ADANIPORTS,EQ,308.4,309.0,312.0,305.35,309.0,309.25,308.63,3712050,114563979070000.0,39563.0,1411727,0.3803,287.525,279.027,293.4618076090007,70.4232804232804,309.93158
2020-05-18,ADANIPORTS,EQ,309.25,306.0,307.35,291.35,294.05,293.3,296.39,3625909,107469335425000.0,60376.0,1065009,0.2937,290.21999999999997,278.049,293.4323880437278,60.072760345611655,312.45013
2020-05-19,ADANIPORTS,EQ,293.3,299.8,320.9,297.35,319.7,319.2,311.11,10540356,327915878545000.0,123877.0,3223583,0.3058,295.83000000000004,277.62,298.11740839941365,67.25102573666541,305.66714
2020-05-20,ADANIPORTS,EQ,319.2,318.0,324.8,311.55,323.1,323.75,319.24,6985480,223005674340000.0,73140.0,2141452,0.3066,301.19,277.149,302.77787959952025,64.56820016142049,312.98965
2020-05-21,ADANIPORTS,EQ,323.75,319.4,322.15,315.4,317.15,317.15,318.18,4602568,146444825630000.0,57071.0,1772660,0.3851,304.66499999999996,276.573,305.39099239960746,60.562280359234656,321.05408
2020-05-22,ADANIPORTS,EQ,317.15,315.0,315.0,306.55,311.9,310.6,310.11,3428549,106323238640000.0,42340.0,891323,0.26,307.22,275.802,306.3380846905879,69.95940460081191,322.15372
2020-05-26,ADANIPORTS,EQ,310.6,312.4,320.55,309.6,315.0,315.6,315.77,4031218,127292928150000.0,41459.0,1286783,0.3192,309.81,275.286,308.0220692922992,73.3126110124334,318.50235
2020-05-27,ADANIPORTS,EQ,315.6,313.0,328.5,313.0,326.9,326.65,322.09,6352246,204600419170000.0,60255.0,2265820,0.3567,313.325,275.381,311.4089657846084,74.22813036020582,318.2476
2020-05-28,ADANIPORTS,EQ,326.65,329.5,334.15,327.45,331.5,331.8,330.51,5655407,186914188850000.0,54908.0,2207155,0.3903,315.57,275.613,315.1164265510432,72.55707762557078,323.86722
2020-05-29,ADANIPORTS,EQ,331.8,330.0,330.0,322.05,327.0,323.8,324.02,12299544,398535803635000.0,73080.0,8624540,0.7012,317.11,276.336,316.69525808721716,66.86983021332172,330.08026
2020-06-01,ADANIPORTS,EQ,323.8,326.0,336.35,326.0,329.55,329.35,332.52,2865760,95293508590000.0,65567.0,692811,0.2418,319.12,277.06800000000004,318.99612025317765,67.12742980561555,329.4908
2020-06-02,ADANIPORTS,EQ,329.35,330.2,341.65,325.8,340.0,339.95,336.42,4668325,157052838740000.0,91274.0,1163334,0.2492,323.785,278.63899999999995,322.8059165707817,69.45002007226013,330.76755
2020-06-03,ADANIPORTS,EQ,339.95,344.0,344.95,336.85,341.85,339.55,340.18,5177337,176121841690000.0,68953.0,2517942,0.4863,325.82,280.087,325.8502953760941,64.09897292250233,336.70392
2020-06-04,ADANIPORTS,EQ,339.55,341.0,342.9,337.6,340.1,339.2,339.88,4625619,157215406960000.0,71641.0,2547236,0.5507,327.365,281.663,328.27751439862243,64.46009389671363,340.1937
2020-06-05,ADANIPORTS,EQ,339.2,340.1,347.15,337.2,342.0,341.15,343.16,2348630,80596538580000.0,42841.0,545477,0.2323,329.765,283.31899999999996,330.61796632614556,64.82342007434944,341.3928
2020-06-08,ADANIPORTS,EQ,341.15,343.1,347.65,340.95,342.25,343.3,343.89,2771175,95297310570000.0,42835.0,1225796,0.4422999999999999,333.03499999999997,285.057,332.92379063048276,76.65245202558637,342.54327
2020-06-09,ADANIPORTS,EQ,343.3,344.5,351.35,341.3,346.05,346.05,346.59,3388265,117433253050000.0,37841.0,1349365,0.3982,336.08000000000004,287.822,335.31037415221317,69.00212314225055,344.1114
2020-06-10,ADANIPORTS,EQ,346.05,346.05,349.75,340.4,348.45,346.55,344.84,2324983,80174834495000.0,34849.0,437016,0.188,338.07,290.11800000000005,337.35394248817437,67.11711711711713,346.2636
2020-06-11,ADANIPORTS,EQ,346.55,348.0,348.0,336.8,339.9,338.65,341.36,4260956,145452514200000.0,42835.0,1752011,0.4112,338.755,291.779,337.5895893085063,65.83210603829161,347.6583
2020-06-12,ADANIPORTS,EQ,338.65,330.65,347.8,327.7,346.85,345.3,336.73,3022904,101791200690000.0,36684.0,528390,0.1748,340.90500000000003,293.721,338.99148216150513,75.51470588235291,344.4395
2020-06-15,ADANIPORTS,EQ,345.3,346.5,346.85,336.85,340.0,339.75,341.23,2474153,84426737245000.0,29718.0,504531,0.2039,341.94500000000005,295.49,339.12939449577686,67.61487964989055,345.31204
2020-06-16,ADANIPORTS,EQ,339.75,347.0,347.0,335.9,340.7,340.8,341.24,2686021,91657388610000.0,38327.0,699207,0.2603,342.03,297.273,339.4331409510902,62.083689154568745,343.68884
2020-06-17,ADANIPORTS,EQ,340.8,341.0,346.45,337.55,341.95,341.3,342.98,2458021,84306025995000.0,30813.0,844852,0.3437,342.20500000000004,299.073,339.7725698690738,58.81261595547308,343.02008
2020-06-18,ADANIPORTS,EQ,341.3,340.35,345.5,335.15,344.4,343.8,340.18,2502231,85121320540000.0,39030.0,497626,0.1989,342.66499999999996,301.053,340.5048298928785,70.66115702479335,343.06573
2020-06-19,ADANIPORTS,EQ,343.8,344.4,354.9,341.5,350.0,348.9,350.32,6917610,242339917785000.0,66707.0,3258272,0.471,343.44,303.135,342.0312244578096,70.38581856100097,344.39935
2020-06-22,ADANIPORTS,EQ,348.9,350.0,353.9,346.7,349.5,349.6,350.5,2515842,88180663185000.0,44862.0,502324,0.1997,344.07,305.165,343.4073654654806,62.680683311432325,347.7076
2020-06-23,ADANIPORTS,EQ,349.6,350.0,357.2,346.75,355.3,355.65,352.28,2715738,95670426070000.0,44860.0,353421,0.2801,345.03,307.261,345.63329901721136,68.42105263157887,349.9888
2020-06-24,ADANIPORTS,EQ,355.65,355.35,360.0,349.6,352.2,351.85,355.39,2841354,100978674590000.0,43565.0,1130322,0.3978,345.56000000000006,309.26,346.7636082868093,63.41463414634149,353.86633
2020-06-25,ADANIPORTS,EQ,351.85,349.8,351.5,342.2,345.5,344.0,346.14,5056963,175040165100000.0,53008.0,2467305,0.4879,346.09499999999997,310.883,346.26113405284394,52.68614514608861,354.18225
2020-06-26,ADANIPORTS,EQ,344.0,348.0,349.0,339.6,343.8,343.2,343.63,3979519,136748914934999.98,34835.0,1805050,0.4536,345.885,312.369,345.70456422505407,49.903288201160514,350.0116
2020-06-29,ADANIPORTS,EQ,343.2,341.35,344.05,339.1,343.0,342.65,341.58,3263757,111481781434999.98,32309.0,1550398,0.475,346.175,313.87,345.14918891140786,46.56565656565653,346.85577
2020-06-30,ADANIPORTS,EQ,342.65,344.0,349.8,342.4,346.1,343.9,346.62,2828820,98051229470000.0,37742.0,1229174,0.4345,346.485,315.385,344.9220636547882,47.36318407960196,345.16476
2020-07-01,ADANIPORTS,EQ,343.9,345.9,347.05,341.3,344.45,343.8,344.36,1202080,41394716380000.0,16762.0,320499,0.2666,346.735,316.851,344.7180520811903,56.06595995288579,345.16837
2020-07-02,ADANIPORTS,EQ,343.8,346.0,349.6,344.9,347.05,346.8,347.1,1204040,41792812410000.0,17692.0,271518,0.2255,347.035,318.483,345.0965880664284,51.93298969072165,345.40616
2020-07-03,ADANIPORTS,EQ,346.8,350.2,366.8,348.65,361.1,360.4,361.91,9300948,336607307775000.0,118487.0,804122,0.0865,348.185,320.253,347.879026599805,72.03842049092852,347.01535
2020-07-06,ADANIPORTS,EQ,360.4,365.1,366.0,356.1,361.75,359.45,361.88,3360577,121612191450000.0,40192.0,604419,0.1798999999999999,349.17,321.89,349.982839945295,69.94652406417114,354.5583
2020-07-07,ADANIPORTS,EQ,359.45,361.0,361.0,344.25,346.75,345.95,348.58,4348443,151578490255000.0,80880.0,1362284,0.3132999999999999,348.2,323.396,349.24959631887765,53.891213389121326,358.7462
2020-07-08,ADANIPORTS,EQ,345.95,349.0,349.65,339.3,340.3,340.6,342.09,3988479,136441991915000.02,52182.0,1412020,0.354,347.07499999999993,324.785,347.6769424427181,47.44408945686901,353.80548
2020-07-09,ADANIPORTS,EQ,340.6,341.0,346.5,340.0,344.55,343.15,342.95,3635224,124669229355000.0,36509.0,1033502,0.2843,346.99,326.189,346.8538619985875,45.21232306411323,347.37338
2020-07-10,ADANIPORTS,EQ,343.15,341.0,342.7,332.25,335.5,334.95,334.65,3368457,112725525320000.0,39357.0,710945,0.2111,346.16499999999996,327.135,344.6895234533897,39.15618060695775,345.1325
2020-07-13,ADANIPORTS,EQ,334.95,336.25,339.65,331.5,332.7,332.2,334.26,2187706,73126805635000.0,31252.0,780068,0.3566,345.12,327.977,342.4187010073188,31.750972762645873,340.73825
2020-07-14,ADANIPORTS,EQ,332.2,332.7,333.5,319.7,319.9,320.4,324.19,3146962,102022243760000.0,42784.0,1419401,0.451,342.77000000000004,329.05799999999994,338.4153008241699,28.235294117646987,336.95496
2020-07-15,ADANIPORTS,EQ,320.4,320.55,324.5,312.9,314.8,315.15,319.49,3905269,124770678459999.98,38445.0,1925337,0.493,339.905,330.099,334.18524612886625,29.289303661162904,329.5451
2020-07-16,ADANIPORTS,EQ,315.15,317.0,317.45,309.6,311.0,311.2,312.24,3122868,97507601800000.0,29815.0,1543513,0.4943,336.34499999999997,330.92,330.0061104690723,28.021978021977972,322.8062
2020-07-17,ADANIPORTS,EQ,311.2,312.0,318.9,310.6,314.1,313.0,314.19,3264266,102559300475000.0,40107.0,1290345,0.3953,331.605,331.532,326.91409038378646,29.979743416610376,317.65857
2020-07-20,ADANIPORTS,EQ,313.0,316.0,318.7,310.35,317.95,317.3,314.8,4328922,136273436540000.02,52748.0,1436285,0.3318,327.39,332.177,325.16607395037073,32.749675745784685,316.19626
2020-07-21,ADANIPORTS,EQ,317.3,320.9,325.35,313.6,315.05,314.7,319.26,4264604,136150080450000.0,58381.0,973350,0.2282,324.265,332.67699999999996,323.2631514139397,31.72110552763816,318.1058
2020-07-22,ADANIPORTS,EQ,314.7,316.2,318.65,309.1,312.4,312.0,314.27,3068805,96444183980000.0,51867.0,846742,0.2759,321.40500000000003,333.087,321.2153057023143,28.058007566204253,318.39017
2020-07-23,ADANIPORTS,EQ,312.0,313.4,315.95,311.6,314.0,313.9,314.08,2831417,88930525970000.0,33682.0,773268,0.2731,318.48,333.17799999999994,319.88525012007534,15.606508875739593,317.01144
2020-07-24,ADANIPORTS,EQ,313.9,313.9,313.95,305.35,309.0,309.4,308.72,2457671,75872223305000.0,34453.0,391520,0.1593,315.925,333.19800000000004,317.9788410073343,14.82782853127192,316.94547
2020-07-27,ADANIPORTS,EQ,309.4,309.0,310.7,298.0,309.7,309.05,305.75,5465737,167117318550000.0,39366.0,2380661,0.4356,313.61,333.194,316.35541536963717,18.18965517241375,314.97232
2020-07-28,ADANIPORTS,EQ,309.05,309.9,320.0,308.05,318.5,318.6,316.69,4973848,157515078855000.0,55198.0,1071079,0.2153,313.42999999999995,333.7,316.76352166606677,32.315112540192914,313.52267
2020-07-29,ADANIPORTS,EQ,318.6,317.05,323.0,312.05,315.2,315.15,317.46,4000041,126983741845000.0,46866.0,715473,0.1789,313.43,333.619,316.47015409041825,27.812995245641844,317.4045
2020-07-30,ADANIPORTS,EQ,315.15,317.85,321.75,310.1,312.25,312.5,315.96,2498355,78937674120000.0,33810.0,693193,0.2775,313.56,333.394,315.74830789216037,30.495221546481332,318.5769
2020-07-31,ADANIPORTS,EQ,312.5,315.0,318.15,312.75,315.15,315.2,315.45,1945026,61355847865000.0,26265.0,249180,0.1281,313.78,333.355,315.6486155481312,35.21739130434783,317.51324
2020-08-03,ADANIPORTS,EQ,315.2,311.0,319.55,308.65,313.0,311.35,313.84,2408531,75590454610000.0,35461.0,392150,0.1628,313.18500000000006,333.37,314.8670490848346,40.86781029263374,317.9001
2020-08-04,ADANIPORTS,EQ,311.35,313.0,317.75,311.35,315.0,314.95,314.91,3182644,100224496925000.0,44577.0,361822,0.1137,313.21,333.35699999999997,314.8821310694101,49.79123173277663,316.4851
2020-08-05,ADANIPORTS,EQ,314.95,316.4,328.8,313.4,327.0,327.1,322.29,8387056,270305455340000.0,84896.0,1217221,0.1451,314.71999999999997,333.366,317.10356178406283,64.17112299465245,317.20792
2020-08-06,ADANIPORTS,EQ,327.1,330.1,330.9,321.4,324.05,323.8,325.66,3282020,106880845470000.0,39724.0,740080,0.2255,315.71000000000004,333.20599999999996,318.3210960051423,59.375000000000014,323.6783
2020-08-07,ADANIPORTS,EQ,323.8,323.9,328.35,321.55,326.45,326.65,325.34,2634956,85725505310000.0,32454.0,695890,0.2641,317.43500000000006,333.263,319.8354421860255,58.32591273374887,326.27704
2020-08-10,ADANIPORTS,EQ,326.65,329.0,333.95,325.7,331.25,331.3,331.19,3187734,105576071695000.0,39656.0,1105860,0.3469,319.65999999999997,333.30199999999996,321.91990724311177,64.26116838487977,328.35062
2020-08-11,ADANIPORTS,EQ,331.3,333.5,336.75,330.7,334.95,335.0,333.9,3504783,117024337740000.02,48058.0,807009,0.2303,321.3,333.20300000000003,324.29810592618236,69.4256756756757,331.4953
2020-08-12,ADANIPORTS,EQ,335.0,336.0,347.75,331.75,341.3,341.2,342.48,10674205,365574328635000.0,110910.0,1940518,0.1818,323.90500000000003,333.236,327.3711775759674,71.49606299212601,334.98352
2020-08-13,ADANIPORTS,EQ,341.2,343.55,348.95,341.75,348.3,347.65,346.15,2707033,93703160740000.0,52899.0,830938,0.307,327.41999999999996,333.405,331.0582361985187,79.22077922077925,339.73718
2020-08-14,ADANIPORTS,EQ,347.65,353.75,353.75,343.65,348.8,348.1,349.12,3377000,117897173355000.0,43149.0,893344,0.2645,330.71000000000004,333.54400000000004,334.15673870787896,79.7864225781846,345.38452
2020-08-17,ADANIPORTS,EQ,348.1,350.85,358.0,346.8,357.25,357.45,355.13,4508358,160106931455000.0,62052.0,1791128,0.3973,335.32,333.827,338.39187712462825,79.72456006120886,348.53915
2020-08-18,ADANIPORTS,EQ,357.45,356.9,359.5,354.5,358.25,357.45,357.21,2151419,76851706450000.0,26121.0,640332,0.2976,339.57,334.055,341.85699037469584,84.16801292407114,354.19965
2020-08-19,ADANIPORTS,EQ,357.45,360.0,366.2,355.5,356.3,356.65,359.87,3269190,117648381220000.0,47238.0,570141,0.1744,342.525,334.25699999999995,344.54662848838746,86.76103247293922,357.35828
2020-08-20,ADANIPORTS,EQ,356.65,354.95,357.1,347.95,353.35,353.6,353.79,3533916,125026618830000.0,64231.0,1332906,0.3772,345.505,334.556,346.19269603595336,81.78807947019874,358.14313
2020-08-21,ADANIPORTS,EQ,353.6,357.9,359.35,353.0,353.15,354.35,355.7,1342269,47745026525000.0,24559.0,428889,0.3195,348.275,334.73699999999997,347.67584221123457,87.52181500872604,356.6735
2020-08-24,ADANIPORTS,EQ,354.35,358.4,363.3,347.6,350.5,349.0,354.12,3489262,123562599200000.0,42490.0,530139,0.1519,350.04499999999996,334.92199999999997,347.91659817282823,78.83149872988993,355.94458
2020-08-25,ADANIPORTS,EQ,349.0,351.9,352.0,341.0,345.4,346.1,345.32,3532971,121998877665000.02,45969.0,819767,0.2319999999999999,351.15500000000003,335.028,347.58630759595036,69.07630522088355,353.1104
2020-08-26,ADANIPORTS,EQ,346.1,346.35,366.9,346.35,352.8,354.25,359.39,11568961,415771550395000.0,119740.0,1906572,0.1648,352.46000000000004,335.287,348.7978880330503,77.85910338517844,350.00247
2020-08-27,ADANIPORTS,EQ,354.25,356.0,357.45,349.55,350.85,350.55,353.96,2996658,106069112315000.0,38053.0,1114640,0.372,352.75,335.42199999999997,349.11645384522296,71.53153153153158,352.336
2020-08-28,ADANIPORTS,EQ,350.55,355.0,363.0,348.5,359.55,360.05,356.19,5406554,192576337150000.0,61052.0,1416576,0.262,353.945,335.645,351.1043713279097,73.81938690969349,352.54938
2020-08-31,ADANIPORTS,EQ,360.05,365.0,378.35,352.0,353.55,355.75,367.22,19379274,711648024940000.0,200483.0,2963192,0.1529,353.775,335.768,351.94903108647156,67.02214930270716,356.92465
2020-09-01,ADANIPORTS,EQ,355.75,357.0,365.35,341.4,351.0,348.8,353.73,6726316,237931230820000.0,65666.0,1277383,0.1898999999999999,352.91,335.631,351.3764799798404,56.1588330632091,357.63385
2020-09-02,ADANIPORTS,EQ,348.8,352.95,363.5,344.1,360.1,359.9,355.8,5694675,202615298105000.0,66344.0,698568,0.1227,353.235,335.792,352.92621089259666,59.23134890730974,354.07797
2020-09-03,ADANIPORTS,EQ,359.9,363.5,368.0,359.55,366.2,366.0,364.67,4286269,156306641505000.0,56888.0,849055,0.1981,354.475,336.23199999999997,355.3032634575791,62.430555555555564,356.98218
2020-09-04,ADANIPORTS,EQ,366.0,363.4,363.4,351.1,354.2,353.0,357.2,7628188,272481690465000.0,81007.0,2395338,0.314,354.34,336.42799999999994,354.8844882834738,47.05882352941177,362.31732
2020-09-07,ADANIPORTS,EQ,353.0,355.0,357.95,347.2,351.05,352.05,351.73,3344349,117631633090000.02,43113.0,476616,0.1425,354.645,336.616,354.36912677738763,46.47519582245432,359.07315
2020-09-08,ADANIPORTS,EQ,352.05,352.7,355.95,343.55,345.1,345.6,351.07,2339457,82131919045000.0,39983.0,235382,0.1006,354.59499999999997,336.65,352.77474009058983,43.28267477203649,355.724
2020-09-09,ADANIPORTS,EQ,345.6,344.4,346.3,335.35,344.75,343.85,341.33,3413215,116502153965000.02,46303.0,291451,0.0853999999999999,353.555,336.651,351.15206007411894,43.977764051883874,350.90707
2020-09-10,ADANIPORTS,EQ,343.85,346.0,348.95,336.6,340.85,341.6,343.55,3893126,133747572605000.0,68676.0,567642,0.1458,352.66,336.54699999999997,349.41532187882456,42.26804123711339,347.46436
2020-09-11,ADANIPORTS,EQ,341.6,341.0,343.9,333.45,340.55,342.5,339.18,4656343,157934129425000.0,59984.0,483217,0.1038,350.90500000000003,336.18899999999996,348.15799062812914,45.83333333333332,344.90088
2020-09-14,ADANIPORTS,EQ,342.5,345.0,353.6,343.45,351.5,351.65,349.42,4221864,147521215185000.0,61761.0,1094295,0.2592,350.495,336.033,348.7929014230147,53.29376854599404,344.22156
2020-09-15,ADANIPORTS,EQ,351.65,355.1,356.8,351.0,351.7,352.65,353.6,2042343,72218064575000.0,34558.0,313441,0.1535,350.88,336.16700000000003,349.49419207337564,48.962386511024626,348.58292
2020-09-16,ADANIPORTS,EQ,352.65,352.25,356.1,348.95,352.9,353.55,353.29,1998100,70590172220000.0,33098.0,315125,0.1577,350.245,336.426,350.2316116963982,52.01884253028263,352.018
2020-09-17,ADANIPORTS,EQ,353.55,352.0,355.5,345.0,346.45,346.1,349.86,2433213,85127326685000.0,42562.0,673612,0.2768,348.255,336.485,349.48040956978036,40.346020761245676,354.02386
2020-09-18,ADANIPORTS,EQ,346.1,348.7,359.8,347.1,359.1,357.85,355.48,4963128,176429455315000.0,56741.0,1867503,0.3763,348.74,336.94300000000004,351.0021532843657,51.317440401505664,351.19302
2020-09-21,ADANIPORTS,EQ,357.85,358.0,359.0,343.95,345.95,347.85,352.77,3086223,108874150945000.0,40089.0,656021,0.2126,348.32000000000005,337.256,350.4290345053901,49.425981873111795,354.67896
2020-09-22,ADANIPORTS,EQ,347.85,347.85,348.35,327.15,331.65,332.3,333.76,4670215,155872359985000.0,58839.0,547361,0.1172,346.99,337.494,347.132846413501,34.174311926605526,352.5306
2020-09-23,ADANIPORTS,EQ,332.3,332.55,335.35,320.15,324.75,324.6,326.08,4281300,139606556145000.0,46563.0,1236961,0.2889,345.06500000000005,337.68300000000005,343.0359652474099,26.68918918918918,343.17325
2020-09-24,ADANIPORTS,EQ,324.6,321.55,322.95,312.1,314.0,313.75,315.19,6857200,216129759860000.0,46293.0,3004974,0.4382,342.28000000000003,337.73400000000004,337.71124429333537,27.35141373341027,333.73947
2020-09-25,ADANIPORTS,EQ,313.75,319.0,329.7,315.6,326.3,326.15,325.96,6282538,204786490375000.0,60879.0,871666,0.1387,340.645,337.99699999999996,335.60919987636527,36.7991845056065,323.8416
2020-09-28,ADANIPORTS,EQ,326.15,327.8,343.2,327.8,340.8,339.55,338.94,4249775,144040683950000.0,52122.0,476252,0.1121,339.43500000000006,338.44200000000006,336.32570898975337,47.12041884816754,324.75085
2020-09-29,ADANIPORTS,EQ,339.55,343.4,346.4,336.9,340.0,341.0,341.29,3490719,119134015355000.0,36554.0,596592,0.1709,338.27000000000004,338.968,337.17558008252547,48.63961813842481,333.32376
2020-09-30,ADANIPORTS,EQ,341.0,340.55,346.55,330.0,344.4,341.75,338.41,2757175,93305729825000.0,34225.0,434674,0.1577,337.09000000000003,339.56300000000005,338.00729279479356,50.0726392251816,339.57904
2020-10-01,ADANIPORTS,EQ,341.75,345.5,354.9,344.5,353.95,353.3,350.87,3004005,105402836410000.0,38850.0,373035,0.1242,337.81000000000006,340.35100000000006,340.787785013922,54.74100087796313,342.72208
2020-10-05,ADANIPORTS,EQ,353.3,355.9,358.0,348.45,349.5,350.35,355.17,11896462,422521020470000.0,39836.0,9020635,0.7583,337.06000000000006,341.17,342.5263695568453,49.39647168059426,349.29874
2020-10-06,ADANIPORTS,EQ,350.35,356.0,364.5,354.85,362.45,362.9,361.25,7483578,270347090840000.0,87891.0,1330308,0.1778,338.56499999999994,342.24700000000007,346.2306660010552,54.29769392033543,351.62494
2020-10-07,ADANIPORTS,EQ,362.9,362.55,368.75,359.0,359.25,360.65,363.05,4024902,146125313635000.0,45291.0,825573,0.2051,341.4,343.08799999999997,348.8523630917724,52.94361525704808,358.15063
2020-10-08,ADANIPORTS,EQ,360.65,359.8,362.8,356.35,359.85,359.75,359.87,3036028,109258846859999.98,30626.0,595121,0.196,344.91499999999996,343.98,350.8337516205411,55.9842174484875,360.90454
2020-10-09,ADANIPORTS,EQ,359.75,361.0,362.45,355.15,357.0,357.2,357.98,1988867,71197501415000.0,29409.0,362335,0.1822,349.26,344.874,351.9912513258972,49.69003338102049,361.26266
2020-10-12,ADANIPORTS,EQ,357.2,359.1,362.85,355.05,358.95,357.65,358.06,3626399,129845182680000.0,36938.0,1484883,0.4095,352.40999999999997,345.723,353.02011472118863,55.141657922350454,359.82523
2020-10-13,ADANIPORTS,EQ,357.65,357.65,358.65,348.4,348.6,349.9,353.75,2413111,85363573440000.0,31110.0,872948,0.3618,353.445,346.494,352.452821135518,60.05714285714284,359.05
2020-10-14,ADANIPORTS,EQ,349.9,349.1,351.2,344.7,350.9,348.95,347.8,2363439,82199849100000.0,23097.0,829185,0.3508,354.23999999999995,347.17400000000004,351.81594456542376,65.07739938080495,355.0343
2020-10-15,ADANIPORTS,EQ,348.95,350.6,353.85,341.25,342.55,342.8,348.32,2855273,99453501775000.0,36155.0,1109178,0.3885,354.34499999999997,347.48799999999994,350.17668191716484,69.09927679158451,352.11783
2020-10-16,ADANIPORTS,EQ,342.8,344.35,354.75,341.95,352.0,349.95,346.89,2635081,91408356120000.0,32443.0,950108,0.3606,354.00999999999993,348.01099999999997,350.1354670231348,66.8079096045198,347.8858
2020-10-19,ADANIPORTS,EQ,349.95,352.6,352.6,344.8,346.7,347.55,347.45,2181975,75812483165000.0,29201.0,821454,0.3765,353.72999999999996,348.42900000000003,349.66538210983754,56.68896321070236,349.0376
2020-10-20,ADANIPORTS,EQ,347.55,346.7,352.3,345.65,349.0,348.95,348.31,1999765,69654485920000.01,27914.0,700933,0.3505,352.3349999999999,348.782,349.5353126353216,56.65271966527198,349.2858
2020-10-21,ADANIPORTS,EQ,348.95,350.25,360.15,349.55,353.6,355.35,355.67,4398526,156444504125000.0,63592.0,1414671,0.3216,351.805,349.18899999999996,350.5925285198086,60.39755351681961,349.96808
