Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2020-05-27,BHARTIARTL,EQ,559.25,561.0,565.55,553.85,562.05,563.1,560.54,22528009,1262774600215000.0,314757.0,9050555.0,0.4017,569.0899999999999,499.01300000000003,566.820998940284,54.166666666666664,570.8032
2020-05-28,BHARTIARTL,EQ,563.1,564.65,568.0,556.0,561.35,562.75,561.49,16270436,913573005355000.0,204218.0,5874447.0,0.3611,569.77,500.392,566.0808173147777,59.24840085287847,561.58887
2020-05-29,BHARTIARTL,EQ,562.75,558.0,564.0,543.8,549.9,552.6,551.95,54189241,2990951272860000.0,457048.0,33911226.0,0.6258,571.045,502.145,563.6297596211817,55.75989782886336,556.8616
2020-06-01,BHARTIARTL,EQ,552.6,559.0,561.65,550.15,559.7,559.05,556.06,39288299,2184669019185000.0,372569.0,20098476.0,0.5115999999999999,571.5400000000001,503.48900000000003,562.7970760536941,55.82759500127516,549.9105
2020-06-02,BHARTIARTL,EQ,559.05,563.0,572.3,556.1,559.0,558.1,564.42,31973639,1804647631590000.0,330914.0,15685185.0,0.4906,573.545,505.355,561.9430622257497,49.49524084222671,548.91595
2020-06-03,BHARTIARTL,EQ,558.1,568.0,568.3,549.25,552.3,551.65,554.6,29235064,1621378921975000.0,290602.0,15784518.0,0.5399,568.83,507.29400000000004,560.0715963665224,48.77771461057417,548.70953
2020-06-04,BHARTIARTL,EQ,551.65,552.3,585.4,549.55,583.25,572.45,562.23,29454952,1656056904700000.0,332024.0,12485192.0,0.4239,566.67,510.23199999999997,562.3222152089728,59.02547065337763,545.7227
2020-06-05,BHARTIARTL,EQ,572.45,584.0,590.0,567.45,581.3,584.35,578.59,47874414,2769975105335000.0,533999.0,15509385.0,0.324,565.65,513.024,566.3272669891595,58.48527349228611,553.7602
2020-06-08,BHARTIARTL,EQ,584.35,588.0,593.7,579.2,583.6,585.15,585.99,20430645,1197215014470000.0,243689.0,7805284.0,0.382,564.845,515.4739999999999,569.7495820820395,64.44785276073621,565.3454
2020-06-09,BHARTIARTL,EQ,585.15,580.0,591.65,565.7,566.55,567.8,579.69,14939279,866015304600000.0,183800.0,5352095.0,0.3583,565.7,518.683,569.3951126125777,37.0401337792642,572.6498
2020-06-10,BHARTIARTL,EQ,567.8,571.0,576.0,563.05,567.45,567.1,569.49,19130490,1089463693185000.0,226255.0,7386137.0,0.3861,566.1,521.944,568.9778194102907,38.338381652964095,567.8605
2020-06-11,BHARTIARTL,EQ,567.1,570.0,573.8,546.7,551.5,551.85,562.46,27293431,1535155888840000.0,286354.0,7758609.0,0.2843,565.01,524.3989999999999,565.8636704266015,33.61473522640061,563.3564
2020-06-12,BHARTIARTL,EQ,551.85,540.0,562.0,540.0,559.5,560.1,555.3,18870757,1047898524275000.0,235264.0,6242846.0,0.3308,565.76,526.187,564.8157303490376,37.93731778425654,553.4579
2020-06-15,BHARTIARTL,EQ,560.1,556.0,563.75,549.0,549.9,550.7,554.7,13584908,753550202300000.0,188090.0,6596985.0,0.4856,564.925,528.2220000000001,562.2492339219399,46.20505992010654,551.17755
2020-06-16,BHARTIARTL,EQ,550.7,558.0,559.3,537.0,543.65,544.9,548.51,19072659,1046162091485000.0,178532.0,10186425.0,0.5341,563.605,530.499,559.0948277543145,42.059336823734704,546.316
2020-06-17,BHARTIARTL,EQ,544.9,546.85,565.5,541.0,563.5,563.45,557.38,20531433,1144378142550000.0,232907.0,8222010.0,0.4004999999999999,564.7850000000001,532.95,559.88667725353,50.26355421686749,540.5922
2020-06-18,BHARTIARTL,EQ,563.45,564.25,572.9,558.2,560.95,560.9,565.11,19329827,1092348425905000.0,216980.0,6106187.0,0.3159,563.63,535.7410000000001,560.0709177528881,53.31469648562299,546.21326
2020-06-19,BHARTIARTL,EQ,560.9,561.9,578.2,561.0,575.0,572.5,570.61,41152446,2348202859785000.0,179777.0,21100700.0,0.5127,562.4449999999999,538.712,562.3307508887266,55.15918680475644,549.5995
2020-06-22,BHARTIARTL,EQ,572.5,575.8,588.0,570.4,580.0,581.05,579.25,12715786,736560258095000.0,149541.0,3782300.0,0.2974,562.0350000000001,540.929,565.7342507271399,58.318231243204025,556.88165
2020-06-23,BHARTIARTL,EQ,581.05,581.05,584.6,574.35,577.4,578.8,579.52,9762436,565752364970000.0,122614.0,2187967.0,0.4437,563.135,543.2719999999999,568.1098415040235,60.149532710280354,565.5321
2020-06-24,BHARTIARTL,EQ,578.8,581.0,582.0,555.0,558.55,557.35,566.95,12387454,702303221650000.0,166998.0,5953782.0,0.4806,562.1600000000001,544.645,566.1535066851101,44.382440476190474,569.413
2020-06-25,BHARTIARTL,EQ,557.35,553.9,563.7,550.0,557.0,559.0,556.49,15589317,867532693800000.0,187766.0,7025257.0,0.4506,562.875,545.581,564.8528691059992,39.79057591623036,560.6759
2020-06-26,BHARTIARTL,EQ,559.0,560.0,566.4,557.15,560.0,560.4,561.77,11109042,624067578170000.0,198037.0,6332052.0,0.5700000000000001,562.905,546.5790000000001,564.0432565412721,40.08016032064128,555.0081
2020-06-29,BHARTIARTL,EQ,560.4,558.9,568.95,551.2,567.0,567.1,561.56,12920745,725583416760000.0,133805.0,6233452.0,0.4824,564.545,547.9119999999999,564.5990280792225,49.69325153374236,552.76385
2020-06-30,BHARTIARTL,EQ,567.1,572.0,577.0,557.4,560.25,559.85,567.8,12939125,734677507275000.0,182638.0,5374039.0,0.4153,566.0400000000001,549.06,563.7355684284547,46.995441359303776,555.122
2020-07-01,BHARTIARTL,EQ,559.85,575.0,575.0,558.3,560.2,560.15,564.21,13639649,769569021465000.0,143075.0,3882463.0,0.2846,565.71,550.457,563.0836468960084,53.926206244087005,553.5566
2020-07-02,BHARTIARTL,EQ,560.15,564.8,567.0,557.6,558.55,558.45,560.67,13542472,759291577015000.0,173615.0,7669556.0,0.5663,565.4649999999999,551.616,562.2411656421887,49.16792738275341,552.4049
2020-07-03,BHARTIARTL,EQ,558.45,561.8,583.45,560.6,581.25,581.45,574.93,20620014,1185499735480000.0,210802.0,5306467.0,0.2573,566.36,553.217,565.7336809799725,63.63636363636363,551.0101
2020-07-06,BHARTIARTL,EQ,581.45,587.6,589.3,575.05,575.9,576.6,581.41,15818188,919679697875000.0,215898.0,5369565.0,0.3395,565.915,554.829,567.7093753472502,64.17710196779967,561.24426
2020-07-07,BHARTIARTL,EQ,576.6,579.0,582.6,566.05,567.2,567.15,573.16,12524549,717856734900000.0,210152.0,6074198.0,0.485,564.75,556.2869999999999,567.6076707386592,51.80136319376823,566.0272
2020-07-08,BHARTIARTL,EQ,567.15,572.0,574.0,559.0,561.6,561.3,566.6,9404763,532870938545000.0,143707.0,3628788.0,0.3858,565.145,557.632,566.4608215134483,50.188679245283005,563.5421
2020-07-09,BHARTIARTL,EQ,561.3,564.0,570.25,560.3,570.15,568.65,565.02,8452964,477606735360000.06,117186.0,3198262.0,0.3784,566.11,559.292,566.8588539655486,48.10810810810809,558.44617
2020-07-10,BHARTIARTL,EQ,568.65,569.1,579.0,565.65,574.7,574.7,573.33,13284057,761611543495000.0,161547.0,3842326.0,0.2892,567.5400000000001,560.8660000000001,568.2845168809034,46.8010075566751,558.73315
2020-07-13,BHARTIARTL,EQ,574.7,574.5,589.0,570.0,586.6,586.8,580.46,16353967,949276991560000.0,178405.0,4332436.0,0.2648999999999999,569.51,562.316,571.6509683571028,53.666361136571965,562.3973
2020-07-14,BHARTIARTL,EQ,586.8,584.5,596.8,578.55,588.4,589.35,589.99,32329098,1907380796305000.0,323198.0,5595620.0,0.1731,572.4599999999999,563.453,574.8689741103568,67.73835920177382,570.6602
2020-07-15,BHARTIARTL,EQ,589.35,588.95,588.95,559.65,568.0,563.6,574.9,19693277,1132174383080000.0,219772.0,6338707.0,0.3218999999999999,572.8050000000001,564.164,572.8200697266556,52.012248468941394,577.02136
2020-07-16,BHARTIARTL,EQ,563.6,565.9,566.2,553.3,562.5,562.75,561.59,11316438,635520028695000.0,124174.0,3604278.0,0.3185,573.235,564.499,570.9891479581727,51.032967032967036,567.95966
2020-07-17,BHARTIARTL,EQ,562.75,563.1,573.9,561.75,570.3,566.75,568.71,11964954,680460513495000.0,162226.0,5036829.0,0.421,571.765,565.273,570.2183937839594,49.84241332733002,560.65393
2020-07-20,BHARTIARTL,EQ,566.75,571.0,582.5,567.6,578.25,575.75,573.7,9610173,551336603380000.0,118401.0,2597723.0,0.2703,571.6800000000001,566.187,571.224140368694,57.04787234042552,558.5887
2020-07-21,BHARTIARTL,EQ,575.75,580.0,583.8,566.35,568.1,567.75,572.11,11784668,674216978030000.0,151772.0,5078449.0,0.4309,571.74,566.818,570.5924784834768,53.15352697095437,562.37146
2020-07-22,BHARTIARTL,EQ,567.75,568.0,575.5,562.8,569.8,569.15,569.61,10831170,616954843980000.0,125149.0,2553070.0,0.2357,572.525,567.004,570.3302096682992,54.45091514143091,561.3929
2020-07-23,BHARTIARTL,EQ,569.15,570.0,575.75,564.0,567.6,567.2,569.61,9539899,543397498595000.0,103214.0,3975848.0,0.4168,572.3799999999999,567.229,569.7610806376994,42.81391830559758,561.0125
2020-07-24,BHARTIARTL,EQ,567.2,565.0,567.4,555.4,559.8,559.45,561.42,9777107,548906499980000.0,139162.0,4018788.0,0.411,570.855,567.621,567.8863387035722,41.59725624693779,559.94464
2020-07-27,BHARTIARTL,EQ,559.45,558.2,563.75,544.15,558.5,559.5,555.64,10695118,594265850695000.0,120009.0,3017665.0,0.2822,568.125,567.729,566.3615498483772,45.87155963302754,555.5739
2020-07-28,BHARTIARTL,EQ,559.5,558.5,574.25,555.3,564.6,564.6,565.87,13948427,789297531025000.0,152581.0,5384126.0,0.386,565.65,568.26,566.0412680577631,51.79542981501636,552.7777
2020-07-29,BHARTIARTL,EQ,564.6,565.25,569.15,560.25,566.5,566.2,564.78,9796100,553268252625000.0,114197.0,3099152.0,0.3164,565.9100000000001,567.6080000000001,566.070128410897,48.57806152060364,553.85736
2020-07-30,BHARTIARTL,EQ,566.2,576.0,580.45,543.05,550.3,552.7,561.77,44491235,2499387653335000.0,350941.0,15258415.0,0.3429999999999999,564.905,566.781,563.6391959725521,38.247863247863236,555.73346
2020-07-31,BHARTIARTL,EQ,552.7,550.9,559.3,546.3,555.1,554.85,555.24,13661601,758546656060000.0,149948.0,5625127.0,0.4117,563.7149999999999,565.987,562.041160341179,30.902570233114204,550.4664
2020-08-03,BHARTIARTL,EQ,554.85,554.5,556.5,546.4,548.1,547.35,550.56,9219748,507599787350000.0,106837.0,4456165.0,0.4833,560.875,565.07,559.3700402791465,26.29796839729117,547.7251
2020-08-04,BHARTIARTL,EQ,547.35,548.0,553.35,545.85,548.6,549.0,549.45,11813422,649085471705000.0,148044.0,5708086.0,0.4832,559.0,564.865,557.4845784102107,38.682170542635625,542.9104
2020-08-05,BHARTIARTL,EQ,549.0,552.0,560.5,546.55,559.75,558.95,554.1,12682481,702735918075000.0,164740.0,4324903.0,0.341,557.98,564.782,557.7510186992633,47.41847826086959,540.7931
2020-08-06,BHARTIARTL,EQ,558.95,561.7,561.7,552.65,555.0,555.3,556.42,10425489,580096694360000.0,124449.0,4678267.0,0.4487,556.7900000000001,564.633,557.3053789357609,42.1843003412969,544.7378
2020-08-07,BHARTIARTL,EQ,555.3,556.0,563.4,552.05,560.0,560.8,558.46,7210904,402700214705000.0,90979.0,2332620.0,0.3235,556.925,564.797,557.9407645838044,39.28315412186377,546.0034
2020-08-10,BHARTIARTL,EQ,560.8,564.3,565.0,554.8,559.8,558.85,559.91,9417841,527309725290000.0,108155.0,3970787.0,0.4216,556.86,564.793,558.1060801140217,43.014128728414455,549.0826
2020-08-11,BHARTIARTL,EQ,558.85,558.0,560.5,550.2,551.25,551.1,553.84,8137948,450711621370000.0,117782.0,3694160.0,0.4539,555.51,564.653,556.8322473660177,37.116345467523224,550.0992
2020-08-12,BHARTIARTL,EQ,551.1,550.0,561.25,545.35,547.3,547.7,554.02,12381746,685971336110000.0,109997.0,4323293.0,0.3492,553.66,564.5740000000001,555.1718387540144,36.36363636363636,546.7122
2020-08-13,BHARTIARTL,EQ,547.7,534.0,548.3,524.25,536.5,535.35,537.8,36774554,1977736325350000.0,378060.0,10156940.0,0.2762,551.925,563.832,551.5678680714663,34.16557161629434,542.63806
2020-08-14,BHARTIARTL,EQ,535.35,542.85,542.85,525.0,529.95,528.6,533.59,18209193,971623631935000.0,205127.0,7248105.0,0.3979999999999999,549.3,562.717,547.3918920584723,31.34057971014495,534.3512
2020-08-17,BHARTIARTL,EQ,528.6,530.55,532.5,518.1,520.85,521.4,523.23,19014347,994888555255000.0,211145.0,6393700.0,0.3363,546.705,561.442,542.6660935023864,24.5583038869258,525.9738
2020-08-18,BHARTIARTL,EQ,521.4,522.05,529.1,520.15,527.85,526.3,524.33,13517889,708786048595000.0,162875.0,4610638.0,0.3411,544.4350000000001,560.612,539.690440138316,27.38095238095235,517.8491
2020-08-19,BHARTIARTL,EQ,526.3,529.0,539.9,527.1,536.0,535.85,533.14,17075491,910364388990000.0,162156.0,6909210.0,0.4046,542.125,559.9870000000001,538.9921782949858,40.0,515.7154
2020-08-20,BHARTIARTL,EQ,535.85,531.0,533.6,522.7,526.0,525.55,527.19,13440102,708551855365000.0,117408.0,5901272.0,0.4391,539.15,559.461,536.5481458777156,34.14502164502164,519.94214
2020-08-21,BHARTIARTL,EQ,525.55,529.8,529.8,516.0,519.0,520.25,521.89,21835588,1139585383805000.0,205334.0,8336609.0,0.3818,535.095,558.664,533.5848466272219,34.97782705099779,518.35486
2020-08-24,BHARTIARTL,EQ,520.25,517.9,532.4,508.2,531.0,526.9,517.35,29166922,1508952043925000.0,235265.0,10585579.0,0.3629,531.9,558.188,532.3694199677269,38.392857142857146,514.3281
2020-08-25,BHARTIARTL,EQ,526.9,534.5,535.65,526.0,528.65,528.65,529.75,19516042,1033864907285000.0,180901.0,9422842.0,0.4828,529.655,557.863,531.6931617917766,32.5862068965517,514.96185
2020-08-26,BHARTIARTL,EQ,528.65,528.4,528.4,512.0,513.5,514.5,516.39,25906518,1337798140395000.0,236897.0,11768458.0,0.4543,526.335,556.884,528.5671323750898,29.076923076923094,516.7825
2020-08-27,BHARTIARTL,EQ,514.5,514.4,518.5,508.0,512.5,511.15,512.97,21871778,1121959385235000.0,166733.0,8932803.0,0.4084,523.915,555.8889999999999,525.4003810341644,23.964341898269552,511.27563
2020-08-28,BHARTIARTL,EQ,511.15,512.1,529.55,512.1,522.5,523.45,523.32,21808591,1141288280875000.0,231362.0,7563579.0,0.3468,523.4,554.9079999999999,525.0457663006799,33.254493850520376,505.68594
2020-08-31,BHARTIARTL,EQ,523.45,518.5,522.3,508.55,512.45,513.1,513.53,186856499,9595640729625000.0,506006.0,122919948.0,0.6578,522.5699999999999,553.549,522.8738087914653,32.45614035087722,508.37134
2020-09-01,BHARTIARTL,EQ,513.1,517.5,555.45,514.2,549.5,546.25,539.51,74337280,4010583821680001.0,573200.0,16430348.0,0.221,524.5649999999999,552.898,527.1240253748352,49.47482796088372,506.0614
2020-09-02,BHARTIARTL,EQ,546.25,550.0,559.0,545.1,550.45,550.55,551.97,35023081,1933182744615000.0,298159.0,11171665.0,0.319,526.0350000000001,552.7620000000001,531.3832934885015,55.84615384615382,520.00616
2020-09-03,BHARTIARTL,EQ,550.55,550.55,552.9,535.65,539.6,538.0,542.19,24622381,1335002933635000.0,211388.0,11018488.0,0.4475,527.28,552.3420000000001,532.5863310360467,53.460972017673036,531.998
2020-09-04,BHARTIARTL,EQ,538.0,531.5,538.0,519.5,523.65,523.15,529.21,28083439,1486202735980000.0,181825.0,15664347.0,0.5578000000000001,527.5699999999999,551.597,530.8706344840381,50.60996863018474,532.50256
2020-09-07,BHARTIARTL,EQ,523.15,525.0,528.0,510.3,515.0,515.45,516.98,16147428,834788661645000.0,192361.0,5897661.0,0.3652,526.425,550.564,528.0668827596675,46.290598290598325,524.21405
2020-09-08,BHARTIARTL,EQ,515.45,516.0,516.85,494.0,495.9,498.1,506.16,33123745,1676583325205000.0,275453.0,15052714.0,0.4543999999999999,523.37,549.3290000000001,522.6183586215461,37.74748458292762,514.6484
2020-09-09,BHARTIARTL,EQ,498.1,493.25,506.65,491.1,503.75,504.25,500.29,31478272,1574824156010000.0,198922.0,14935539.0,0.4745,522.345,548.211,519.2786570539922,42.895263509006014,500.73453
2020-09-10,BHARTIARTL,EQ,504.25,508.0,508.0,491.2,498.2,497.35,500.84,21005767,1052062516840000.0,251922.0,8923960.0,0.4247999999999999,520.965,546.989,515.2916284987209,42.442244224422446,495.19937
2020-09-11,BHARTIARTL,EQ,497.35,499.3,502.45,488.55,491.5,491.65,494.01,15597700,770539390970000.0,301695.0,5941340.0,0.3809,517.7850000000001,545.193,510.9931505898625,38.292925938226496,489.92618
2020-09-14,BHARTIARTL,EQ,491.65,496.0,497.25,468.3,473.0,474.1,479.62,52056004,2496696980880000.0,589731.0,22336706.0,0.4291,513.885,543.143,504.2853050280693,33.60384730988879,484.4198
2020-09-15,BHARTIARTL,EQ,474.1,475.15,487.65,470.05,485.05,485.55,479.95,30857464,1481015292790000.0,286885.0,11337910.0,0.3674,507.81500000000005,541.511,500.8788859320566,41.15490375802017,473.09677
2020-09-16,BHARTIARTL,EQ,485.55,487.0,490.7,480.55,481.55,481.75,484.56,13133556,636403028530000.0,166056.0,4611581.0,0.3511,500.93500000000006,539.92,497.4009066716826,41.042047531992694,471.43903
2020-09-17,BHARTIARTL,EQ,481.75,480.0,482.35,474.0,479.6,479.0,477.99,13497203,645156495355000.0,167290.0,4931251.0,0.3654,495.035,538.127,494.0552872768312,35.61954060174698,470.12274
2020-09-18,BHARTIARTL,EQ,479.0,483.0,497.65,475.3,496.85,494.55,491.26,54801702,2692175033175000.0,246800.0,29937207.0,0.5463,492.175,536.524,494.1452350446801,44.1940532081377,468.30197
2020-09-21,BHARTIARTL,EQ,494.55,496.0,496.0,461.25,467.55,467.75,476.35,22737775,1083117403910000.0,217444.0,7776184.0,0.342,487.4049999999999,534.143,489.34610140019277,24.41329856584092,474.70963
2020-09-22,BHARTIARTL,EQ,467.75,468.5,478.5,461.0,471.25,470.95,471.5,18600835,877025440065000.0,230512.0,5982788.0,0.3216,484.69000000000005,531.775,486.00135569106675,23.867367038739317,466.85425
2020-09-23,BHARTIARTL,EQ,470.95,467.0,467.0,423.9,432.5,433.8,440.92,85211349,3757101134925000.0,646407.0,35478570.0,0.4164,477.645,529.179,476.51020011087274,20.548332391181447,462.07617
2020-09-24,BHARTIARTL,EQ,433.8,425.25,433.5,416.15,419.95,419.3,426.62,35786844,1526737054160000.0,710725.0,12395970.0,0.3464,469.84,526.31,466.1083455452595,20.589068252619654,442.23572
2020-09-25,BHARTIARTL,EQ,419.3,425.0,444.95,422.15,440.0,439.65,436.52,33602428,1466807024975000.0,352633.0,11809177.0,0.3514,464.64000000000004,523.7679999999999,461.29773726430324,29.968287526427034,422.03647
2020-09-28,BHARTIARTL,EQ,439.65,446.0,447.65,434.05,442.4,443.65,441.88,21053041,930294643070000.0,164974.0,8199756.0,0.3895,461.59499999999997,521.126,458.08905776170263,34.51805516064826,419.92752
2020-09-29,BHARTIARTL,EQ,443.65,444.0,444.55,429.5,435.6,435.6,435.44,17852308,777364327075000.0,233149.0,5906122.0,0.3308,456.6,518.483,454.0001381686657,30.689170182841053,423.38977
2020-09-30,BHARTIARTL,EQ,435.6,438.0,440.4,418.15,419.65,420.95,428.87,27176498,1165518470510000.0,257236.0,11186991.0,0.4115999999999999,450.52,515.519,447.99102213799915,29.407008086253356,422.6864
2020-10-01,BHARTIARTL,EQ,420.95,426.0,434.6,423.65,430.2,432.35,430.14,13344280,573994811510000.0,140573.0,3957155.0,0.2965,445.855,512.822,445.1471999310902,34.49267782426777,415.0303
2020-10-05,BHARTIARTL,EQ,432.35,432.35,437.5,423.0,423.9,424.45,429.59,15001368,644439558475000.0,175396.0,5145028.0,0.3429999999999999,438.84499999999997,510.12199999999996,441.38407267089195,36.3260809694299,415.11072
2020-10-06,BHARTIARTL,EQ,424.45,427.0,430.0,423.1,427.6,426.75,426.41,10876652,463789476935000.06,169406.0,4816462.0,0.4428,434.745,507.467,438.72333218527524,32.946635730858475,412.64136
2020-10-07,BHARTIARTL,EQ,426.75,427.8,431.75,421.1,423.2,422.45,424.9,10202818,433515778605000.0,138523.0,3272026.0,0.3207,429.895,504.624,435.76454451522517,32.851359167148644,412.0503
2020-10-08,BHARTIARTL,EQ,422.45,426.0,435.5,419.1,425.15,424.45,428.17,16705222,715265725355000.0,365775.0,5682695.0,0.3402,428.9599999999999,501.789,433.707354603366,34.156259076386874,410.0357
2020-10-09,BHARTIARTL,EQ,424.45,428.0,435.0,423.3,425.0,425.2,427.95,20563361,880007486675000.0,391127.0,8890403.0,0.4322999999999999,429.55,499.23900000000003,432.16056285729945,27.963139497934534,409.67822
2020-10-12,BHARTIARTL,EQ,425.2,428.0,430.6,411.85,413.25,415.05,420.39,14063002,591200921305000.0,204589.0,5415573.0,0.3851,427.09,496.44300000000004,429.0495514286995,31.272210376687994,410.1152
2020-10-13,BHARTIARTL,EQ,415.05,421.15,427.5,413.1,416.0,415.3,420.12,27781773,1167163147415000.0,338875.0,7740013.0,0.2786,424.255,493.80199999999996,426.5496329871177,29.800362976406547,405.76138
2020-10-14,BHARTIARTL,EQ,415.3,416.4,419.5,411.3,412.6,413.25,414.94,14110038,585485564870000.0,161300.0,5357383.0,0.3797,422.02,491.087,424.13151789855084,39.99025815879201,402.70428
2020-10-15,BHARTIARTL,EQ,413.25,413.4,415.5,395.0,398.9,399.2,403.13,27855540,1122931542915000.0,284076.0,10932320.0,0.3925,419.84499999999997,487.892,419.59851464426885,40.16634050880625,400.1798
2020-10-16,BHARTIARTL,EQ,399.2,404.45,407.3,398.35,402.1,401.65,402.24,23347957,939151581615000.0,236506.0,9809147.0,0.4201,416.775,484.819,416.3351483453108,27.461447212336907,392.25467
2020-10-19,BHARTIARTL,EQ,401.65,403.55,404.65,394.0,396.05,397.7,397.86,16921274,673231024235000.0,191546.0,6060954.0,0.3582,414.1,481.55699999999996,412.9469395552543,22.729970326409514,388.06802
2020-10-20,BHARTIARTL,EQ,397.7,397.7,413.2,396.95,405.65,405.0,407.13,25909683,1054862503845000.0,243025.0,7365337.0,0.2843,411.925,478.48,411.50204145429893,31.676646706586837,384.39758
2020-10-21,BHARTIARTL,EQ,405.0,405.7,420.2,403.55,419.5,419.0,413.01,23488238,970083338780000.0,207547.0,5941359.0,0.253,411.58000000000004,475.83799999999997,412.86530664442637,48.82317441158721,385.86713
2020-10-22,BHARTIARTL,EQ,419.0,419.0,432.35,418.0,431.0,430.65,425.96,26516990,1129518191770000.0,259557.0,9161209.0,0.3455,412.2,473.49699999999996,416.09888725453067,48.977135980746056,394.1692
2020-10-23,BHARTIARTL,EQ,430.65,434.9,437.6,427.3,434.0,434.4,433.47,18171287,787662480220000.0,200346.0,6621387.0,0.3644,413.12,471.478,419.42636229916144,56.301456618112724,405.57565
2020-10-26,BHARTIARTL,EQ,434.4,434.35,439.45,428.0,433.8,434.05,433.74,11736985,509085064695000.0,133452.0,3584745.0,0.3054,415.02,469.58700000000005,422.0852055174957,54.74025974025975,414.4326
2020-10-27,BHARTIARTL,EQ,434.05,434.05,438.9,427.5,433.3,433.35,433.0,12781318,553434661925000.0,117094.0,3819187.0,0.2988,416.825,467.82599999999996,424.1333499688601,57.42506811989104,418.96606
2020-10-28,BHARTIARTL,EQ,433.35,446.0,488.0,442.0,447.75,451.85,463.51,123585653,5728314020195000.0,946705.0,26584797.0,0.2151,420.68499999999995,466.33700000000005,429.17274088361273,65.2391546162403,420.50858
2020-10-29,BHARTIARTL,EQ,451.85,447.7,457.1,445.0,450.0,450.8,450.77,25066939,1129944346490000.0,240192.0,7838166.0,0.3127,425.84499999999997,464.63599999999997,433.10496981386495,64.1906873614191,429.53622
2020-10-30,BHARTIARTL,EQ,450.8,454.9,454.9,430.5,432.75,433.75,439.21,23051352,1012444058485000.0,211345.0,6426190.0,0.2788,429.055,462.8,433.2222480295259,59.62924819773429,435.1415
2020-11-02,BHARTIARTL,EQ,433.75,435.0,460.0,435.0,455.55,457.4,451.11,28174600,1270976965320000.0,262756.0,9622899.0,0.3414999999999999,435.025,461.54299999999995,437.6182029332484,67.4688796680498,429.71594
2020-11-03,BHARTIARTL,EQ,457.4,458.0,460.7,447.45,454.9,454.6,454.62,16036760,729060597095000.0,162571.0,5662537.0,0.3531,439.985,460.09700000000004,440.70580239993046,67.0515463917526,436.05093
2020-11-04,BHARTIARTL,EQ,454.6,453.0,455.55,447.15,451.5,453.05,451.71,10003680,451878487725000.0,98671.0,3323113.0,0.3322,443.39,458.585,442.95020196357945,74.7586206896552,439.87482
2020-11-05,BHARTIARTL,EQ,453.05,457.0,461.9,452.6,458.0,457.3,457.5,9234395,422473799270000.0,109959.0,3414270.0,0.3697,446.055,457.441,445.55925615201954,75.16960651289014,440.92398
2020-11-06,BHARTIARTL,EQ,457.3,457.0,460.35,448.75,450.25,449.9,453.18,11970462,542477615160000.06,130841.0,5122085.0,0.4279,447.605,456.21600000000007,446.3484823061978,72.89473684210527,443.0599
2020-11-09,BHARTIARTL,EQ,449.9,456.3,474.75,452.55,473.0,471.8,465.43,24493687,1140021566660000.0,229825.0,9179644.0,0.3747999999999999,451.38,455.18300000000005,450.97603097779813,75.97200622083983,440.8524
2020-11-10,BHARTIARTL,EQ,471.8,474.0,474.15,465.0,467.0,466.4,468.15,9620279,450374158700000.0,147987.0,2818260.0,0.2929,454.68500000000006,454.249,453.78038898183485,69.74999999999999,449.26776
2020-11-11,BHARTIARTL,EQ,466.4,467.95,481.35,464.05,477.5,478.6,473.3,15737416,744858086010000.0,172984.0,3583404.0,0.2277,457.35999999999996,452.89599999999996,458.29304553059217,69.88801327250104,452.93726
2020-11-12,BHARTIARTL,EQ,478.6,476.85,483.2,475.05,479.0,479.85,479.9,14512799,696469377225000.0,123986.0,7371521.0,0.5079,460.265,451.48199999999997,462.2124917977572,69.25031766200763,460.13504
2020-11-13,BHARTIARTL,EQ,479.85,477.0,478.0,470.0,477.25,475.75,474.37,8272841,392440613190000.0,99267.0,2870860.0,0.347,464.465,450.23699999999997,464.6738569254377,67.1182266009852,465.23245
2020-11-14,BHARTIARTL,EQ,475.75,487.0,487.0,479.0,479.9,481.5,482.61,3940508,190174683465000.0,63522.0,1635737.0,0.4150999999999999,466.875,449.40399999999994,467.7331556662672,68.97910918407565,465.82364
2020-11-17,BHARTIARTL,EQ,481.5,490.9,494.95,481.25,484.5,484.55,487.48,18699305,911548794395000.0,211335.0,8583821.0,0.459,469.87,448.78600000000006,470.7907637269459,64.67684021543982,468.1631
2020-11-18,BHARTIARTL,EQ,484.55,483.95,485.0,471.1,477.8,478.4,477.45,10311000,492294348205000.0,140865.0,4019915.0,0.3899,472.40500000000003,448.392,472.17426123113756,61.84549356223173,471.0577
2020-11-19,BHARTIARTL,EQ,478.4,476.0,481.45,467.0,468.4,468.55,473.25,11329235,536150458930000.0,129354.0,3920784.0,0.3461,473.53000000000003,447.67799999999994,471.515304643658,65.91948764867337,469.77896
2020-11-20,BHARTIARTL,EQ,468.55,470.5,485.95,465.35,483.15,483.7,475.15,11867647,563894117780000.0,132087.0,3992484.0,0.3364,476.90999999999997,447.405,473.7307037993565,63.04563492063491,463.7556
2020-11-23,BHARTIARTL,EQ,483.7,486.75,486.75,475.1,476.75,477.25,479.21,10005675,479477064960000.06,149571.0,2732654.0,0.2731,477.45500000000004,447.11699999999996,474.37057583583714,60.84250837721395,466.7782
