Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2020-04-08,DRREDDY,EQ,3583.2,3525.0,3765.0,3471.0,3697.8,3683.0,3674.62,2522297,926848304965000.0,178903.0,760362.0,0.3015,3126.8,3088.981,3212.1895797795146,78.3656265727227,3290.195
2020-04-09,DRREDDY,EQ,3683.0,3740.0,3810.0,3593.2,3603.5,3621.55,3711.74,1960953,727855045410000.0,124240.0,516310.0,0.2633,3203.1600000000003,3097.637,3286.61874709233,80.97900279529351,3492.9268
2020-04-13,DRREDDY,EQ,3621.55,3694.0,3856.0,3607.2,3759.9,3746.6,3777.99,2322394,877397777670000.1,151314.0,397802.0,0.1712999999999999,3285.6200000000003,3108.7860000000005,3370.2517021664517,84.67430583438862,3567.0576
2020-04-15,DRREDDY,EQ,3746.6,3825.0,3893.6,3776.0,3805.4,3807.6,3843.63,1725113,663069714310000.0,123319.0,439005.0,0.2545,3371.525,3121.9730000000004,3449.7695744998236,82.36109629945612,3647.6494
2020-04-16,DRREDDY,EQ,3807.6,3806.4,3890.0,3780.0,3848.95,3860.65,3846.7,1465944,563904671800000.0,104152.0,385432.0,0.2629,3465.94,3136.0890000000004,3524.4751064089464,91.03888784520008,3718.224
2020-04-17,DRREDDY,EQ,3860.65,3970.0,3997.9,3823.6,3940.0,3929.55,3912.23,1814922,710039295045000.0,157976.0,468553.0,0.2582,3559.47,3152.39,3598.125087061865,90.89764140141975,3777.2332
2020-04-20,DRREDDY,EQ,3929.55,3923.55,3924.95,3810.3,3840.0,3844.75,3864.09,1498802,579150786770000.0,127048.0,685412.0,0.4573,3631.87,3166.8239999999996,3642.965980323344,84.66769357929142,3837.7224
2020-04-21,DRREDDY,EQ,3844.75,3835.0,4047.8,3822.05,4013.0,4016.4,3984.59,2847875,1134760869530000.0,181920.0,675857.0,0.2373,3724.0099999999998,3184.269,3710.8630748100086,86.1750059283851,3826.314
2020-04-22,DRREDDY,EQ,4016.4,3989.95,4094.3,3961.25,4046.25,4056.8,4051.83,1783452,722625109080000.0,128246.0,389950.0,0.2186,3815.0100000000007,3200.5679999999998,3773.760697571825,88.41204608232837,3891.7507
2020-04-23,DRREDDY,EQ,4056.8,4031.0,4086.0,4009.25,4030.0,4027.1,4053.61,1025657,415761724000000.0,63488.0,267580.0,0.2609,3859.4,3218.4430000000007,3819.822388922402,85.95648389904264,3954.41
2020-04-24,DRREDDY,EQ,4027.1,4010.0,4049.6,3970.1,4000.0,4002.8,4005.08,1266284,507156456760000.06,79023.0,551020.0,0.4351,3891.38,3235.32,3853.091045481965,83.05910573066977,3971.3198
2020-04-27,DRREDDY,EQ,4002.8,4002.8,4065.1,3955.05,3979.0,3980.3,3994.42,1124910,449336196955000.0,86091.0,355508.0,0.316,3927.255,3251.5919999999996,3876.219946303426,83.2619477006312,3961.2014
2020-04-28,DRREDDY,EQ,3980.3,4030.0,4036.2,3892.05,3943.6,3949.75,3940.58,861168,339349774070000.0,63912.0,269818.0,0.3132999999999999,3947.5699999999997,3267.605,3889.58904697553,80.65747775953571,3940.0889
2020-04-29,DRREDDY,EQ,3949.75,3949.75,3970.0,3872.55,3882.0,3880.7,3898.07,1039646,405261778960000.0,74163.0,490880.0,0.4722,3954.88,3281.395,3887.9728566163426,65.78751857355124,3911.4717
2020-04-30,DRREDDY,EQ,3880.7,3933.1,4093.75,3895.05,3931.0,3936.3,3971.25,2178034,864952732285000.0,155606.0,543308.0,0.2494,3962.4449999999997,3296.2069999999994,3896.7596099588254,64.10356347438753,3860.9368
2020-05-04,DRREDDY,EQ,3936.3,3850.0,4006.0,3848.2,3920.0,3939.0,3956.37,1415492,560020698170000.0,108637.0,369185.0,0.2608,3963.3900000000003,3308.495,3904.4396808754027,68.91271969019955,3857.6143
2020-05-05,DRREDDY,EQ,3939.0,3980.0,3986.35,3806.0,3837.0,3833.9,3883.68,795735,309038134840000.0,54333.0,211040.0,0.2652,3962.3050000000003,3319.087,3891.6142843526018,55.32771878432809,3863.2712
2020-05-06,DRREDDY,EQ,3833.9,3851.0,3880.0,3805.05,3835.0,3852.5,3843.5,955938,367414434010000.0,80211.0,314516.0,0.329,3945.915,3330.2260000000006,3884.502596288492,52.88968979276613,3816.7168
2020-05-07,DRREDDY,EQ,3852.5,3908.9,3936.55,3818.55,3825.0,3837.65,3889.66,916303,356411029225000.0,55074.0,177339.0,0.1935,3924.0,3341.952,3875.983942417857,48.44321104643292,3794.3408
2020-05-08,DRREDDY,EQ,3837.65,3900.1,4132.2,3900.1,3978.0,3984.0,3995.52,2003475,800491689145000.0,126008.0,291662.0,0.1456,3919.69,3356.0690000000004,3895.6232256146104,53.335783863260424,3778.5662
2020-05-11,DRREDDY,EQ,3984.0,3977.8,3977.8,3848.05,3866.0,3862.0,3888.11,1194988,464623957165000.0,82622.0,218023.0,0.1823999999999999,3905.6100000000006,3368.203,3889.5099118664994,51.0107224468272,3842.5513
2020-05-12,DRREDDY,EQ,3862.0,3863.2,3909.6,3759.15,3785.0,3773.4,3803.85,1078501,410245073165000.0,75735.0,365072.0,0.3385,3884.9200000000005,3380.145,3868.399018799863,34.226924574840965,3828.5532
2020-05-13,DRREDDY,EQ,3773.4,3849.0,3849.0,3735.1,3785.55,3779.6,3779.41,878436,331996777730000.0,58314.0,106446.0,0.1211999999999999,3867.905,3393.9990000000003,3852.253742654433,31.17103654394782,3768.3884
2020-05-14,DRREDDY,EQ,3779.6,3790.0,3819.95,3718.6,3732.05,3732.0,3764.85,897141,337759924795000.0,59431.0,297028.0,0.3311,3853.0350000000008,3407.132,3830.3894258081723,30.43103448275862,3733.0498
2020-05-15,DRREDDY,EQ,3732.0,3746.0,3778.9,3717.05,3730.0,3735.1,3752.45,899387,337490507820000.0,72346.0,349790.0,0.3889,3832.915,3420.4930000000004,3813.0640756612315,31.73444323144102,3694.2156
2020-05-18,DRREDDY,EQ,3735.1,3760.15,3762.55,3613.85,3672.0,3679.15,3684.21,990955,365088604890000.0,70604.0,419849.0,0.4236999999999999,3806.9300000000003,3435.534,3788.716061904644,30.349102773246315,3674.6008
2020-05-19,DRREDDY,EQ,3679.15,3700.15,3722.0,3660.1,3707.8,3699.6,3703.86,935404,346460954220000.0,72084.0,457304.0,0.4889,3793.5,3451.415,3772.5131415583446,33.45896978112806,3639.954
2020-05-20,DRREDDY,EQ,3699.6,3720.9,3930.0,3693.15,3915.05,3910.2,3807.72,4216736,1605613418920000.0,235377.0,859865.0,0.2039,3799.2699999999995,3468.745,3797.5471158204637,51.64308789127771,3629.764
2020-05-21,DRREDDY,EQ,3910.2,3950.0,3954.15,3825.5,3839.0,3847.5,3871.94,1734433,671562680925000.0,101877.0,408390.0,0.2355,3800.2549999999997,3482.268,3806.629458398561,45.09283819628646,3730.4827
2020-05-22,DRREDDY,EQ,3847.5,3840.6,3910.0,3811.0,3886.0,3892.85,3863.36,1010561,390415873550000.0,64836.0,289854.0,0.2868,3791.1399999999994,3496.4359999999997,3822.3059205079135,47.564515277851065,3769.9917
2020-05-26,DRREDDY,EQ,3892.85,3899.0,3939.0,3853.45,3867.0,3864.3,3899.21,827396,322619342960000.0,55708.0,242408.0,0.293,3791.37,3510.303,3829.9412076882927,51.74532093236882,3805.6497
2020-05-27,DRREDDY,EQ,3864.3,3864.75,3900.0,3814.0,3890.95,3883.0,3853.68,861668,332059298460000.0,69021.0,329445.0,0.3823,3802.3299999999995,3526.738,3839.5882608358756,51.75086107921929,3810.3018
2020-05-28,DRREDDY,EQ,3883.0,3895.0,3910.8,3842.5,3877.45,3887.75,3873.43,792562,306993677910000.0,53015.0,224684.0,0.2835,3813.1449999999995,3544.4809999999998,3848.344940683898,52.909745615054014,3817.3677
2020-05-29,DRREDDY,EQ,3887.75,3880.0,4090.7,3869.3,4060.0,4071.25,4018.76,1926274,774122440835000.0,119501.0,586307.0,0.3044,3847.0699999999997,3568.8979999999997,3888.8731332868256,54.857747341462066,3823.1335
2020-06-01,DRREDDY,EQ,4071.25,4077.6,4092.35,3941.05,3951.5,3953.55,3998.69,1369831,547753575500000.0,94689.0,395957.0,0.2891,3868.915,3590.2670000000003,3900.6325635983117,55.12167832167834,3914.687
2020-06-02,DRREDDY,EQ,3953.55,3985.0,4007.3,3886.0,3906.0,3895.3,3946.8,1490210,588155811545000.0,71230.0,470344.0,0.3156,3890.5299999999997,3611.6339999999996,3899.6630065804366,57.05930044012047,3916.9707
2020-06-03,DRREDDY,EQ,3895.3,3928.8,3990.0,3911.25,3966.0,3962.4,3963.09,738828,292803968745000.0,50038.0,211775.0,0.2866,3916.81,3635.258,3911.0697326567206,59.88856431894409,3877.8928
2020-06-04,DRREDDY,EQ,3962.4,3959.9,4057.0,3956.65,3995.35,3998.9,4011.99,1199450,481218036310000.06,83021.0,205936.0,0.1717,3925.6800000000003,3661.867,3927.0388721736804,64.61344721857208,3883.447
2020-06-05,DRREDDY,EQ,3998.9,4019.45,4050.0,3992.3,4025.0,4024.9,4030.61,771006,310762560335000.0,65450.0,258883.0,0.3358,3943.4200000000005,3689.8860000000004,3944.8318045057385,65.4791154791155,3909.3052
2020-06-08,DRREDDY,EQ,4024.9,4034.9,4034.9,3942.0,3970.0,3967.6,3984.48,712014,283700557435000.0,71698.0,195776.0,0.275,3950.8950000000004,3711.2930000000006,3948.971476413786,65.38482052376128,3938.0422
2020-06-09,DRREDDY,EQ,3967.6,3930.0,4142.0,3930.0,4120.0,4123.8,4104.91,2275180,933940928380000.0,136438.0,354195.0,0.1557,3976.8450000000003,3738.401,3980.7584807021885,69.76332463660084,3925.5974
2020-06-10,DRREDDY,EQ,4123.8,4145.0,4190.0,4087.7,4120.0,4112.5,4146.96,1553988,644432525855000.0,104262.0,177365.0,0.1141,3999.7950000000005,3763.492,4004.7114842108813,61.57455086394325,3989.3494
2020-06-11,DRREDDY,EQ,4112.5,4113.0,4127.95,4037.0,4056.25,4057.6,4088.48,827516,338328290580000.0,73379.0,130554.0,0.1578,4016.78,3786.204,4014.327577990721,62.129084401339334,4027.26
2020-06-12,DRREDDY,EQ,4057.6,3992.0,4036.6,3981.0,4006.0,4007.95,4007.75,782308,313529097830000.0,57567.0,269491.0,0.3445,4010.45,3807.3919999999994,4013.168018356044,56.611902573529406,4016.978
2020-06-15,DRREDDY,EQ,4007.95,4048.0,4126.9,3960.6,4007.65,4012.3,4045.19,1391915,563055919145000.0,80522.0,197947.0,0.1422,4016.325,3829.308,4013.010196836763,58.74497754667926,3980.7727
2020-06-16,DRREDDY,EQ,4012.3,4065.0,4080.0,3952.75,4013.95,4005.45,4009.04,780026,312715487045000.0,46910.0,245301.0,0.3145,4027.34,3849.5319999999997,4011.6356155937146,57.33804758195,3959.7166
2020-06-17,DRREDDY,EQ,4005.45,4005.45,4042.75,3972.0,3981.05,3985.2,3999.01,637364,254882703755000.03,47282.0,199155.0,0.3125,4029.6200000000003,3866.821,4006.829140031221,55.73336471141965,3946.648
2020-06-18,DRREDDY,EQ,3985.2,4010.0,4052.45,3992.0,4010.0,4007.0,4023.65,722877,290860088125000.0,58005.0,131084.0,0.1813,4030.4300000000003,3885.0609999999997,4006.8602054800895,45.331686405580186,3930.7097
2020-06-19,DRREDDY,EQ,4007.0,4020.25,4044.9,3992.0,4010.0,4005.6,4014.04,730943,293403789885000.0,44735.0,324616.0,0.4441,4028.5,3902.237,4006.631077210982,54.55101862376494,3932.4912
2020-06-22,DRREDDY,EQ,4005.6,4032.0,4062.5,4010.9,4038.0,4032.85,4031.83,531202,214171621360000.0,31234.0,198310.0,0.3732999999999999,4035.025,3911.23,4011.398154081712,62.71609503559206,3935.2297
2020-06-23,DRREDDY,EQ,4032.85,4047.9,4130.0,4040.1,4102.05,4108.85,4097.76,960083,393419287390000.0,59249.0,190877.0,0.3676,4033.5299999999997,3919.7469999999994,4029.1166715214003,63.319690768531125,3950.3186
2020-06-24,DRREDDY,EQ,4108.85,4112.45,4136.7,4028.3,4049.8,4042.65,4078.04,535565,218405732105000.03,39572.0,160420.0,0.2995,4026.5449999999996,3928.1690000000003,4031.5772766993273,53.77513159030112,3997.152
2020-06-25,DRREDDY,EQ,4042.65,4030.0,4041.0,3976.55,4004.45,4006.6,4009.07,753882,302236283275000.0,49914.0,281136.0,0.3729,4021.4449999999997,3933.3689999999997,4027.035953663086,48.447837150127214,3994.0066
2020-06-26,DRREDDY,EQ,4006.6,4015.0,4065.0,3965.0,4004.0,3998.6,4007.01,743912,298086643540000.0,54415.0,256133.0,0.3443,4020.5099999999998,3937.189,4021.865780269797,52.869307663828195,3968.4292
2020-06-29,DRREDDY,EQ,3998.6,3998.0,4044.0,3958.75,3967.25,3973.85,3994.57,538493,215104888455000.03,32304.0,178926.0,0.3323,4016.665,3939.453,4013.135638402561,31.65749235474013,3947.8267
2020-06-30,DRREDDY,EQ,3973.85,4000.0,4010.9,3925.5,3950.25,3944.95,3956.77,680942,269433072160000.0,57525.0,312815.0,0.4594,4010.6150000000002,3939.7610000000004,4000.7382496020955,30.3506508736954,3925.231
2020-07-01,DRREDDY,EQ,3944.95,3965.2,3966.0,3885.85,3915.0,3911.45,3912.41,623565,243964498575000.0,46598.0,199650.0,0.3202,4003.2399999999993,3941.095,3984.504022401714,31.954562291641025,3898.812
2020-07-02,DRREDDY,EQ,3911.45,3946.0,3979.0,3901.0,3918.0,3920.55,3930.19,742294,291735653360000.0,46117.0,305806.0,0.412,3994.595,3939.1780000000003,3972.876018328675,38.00768386388596,3868.0225
2020-07-03,DRREDDY,EQ,3920.55,3940.0,3967.95,3910.0,3919.8,3921.45,3929.92,456078,179235085630000.0,29150.0,156234.0,0.3425999999999999,3986.1799999999994,3936.4709999999995,3963.5258331780065,37.415154453525425,3855.6274
2020-07-06,DRREDDY,EQ,3921.45,3925.0,3940.0,3877.0,3892.0,3892.0,3894.2,569619,221821307515000.0,47113.0,222674.0,0.3909,3972.095,3933.769,3950.5211362365503,35.21053317690007,3852.1912
2020-07-07,DRREDDY,EQ,3892.0,3894.9,3919.0,3814.0,3821.8,3823.5,3858.67,1035997,399756973595000.0,79875.0,470299.0,0.454,3943.56,3930.183,3927.426384193541,31.276053728578106,3837.6914
2020-07-08,DRREDDY,EQ,3823.5,3831.0,3944.7,3831.0,3888.15,3886.7,3903.99,1362258,531823644385000.06,96969.0,453241.0,0.3327,3927.965,3928.311,3920.021587067442,37.28867286559595,3795.693
2020-07-09,DRREDDY,EQ,3886.7,3905.0,3917.0,3854.05,3899.0,3896.6,3884.41,491243,190818945435000.0,41014.0,150326.0,0.306,3916.965,3927.2480000000005,3915.763116691543,38.685904089682396,3800.6057
2020-07-10,DRREDDY,EQ,3896.6,3899.7,3957.0,3883.2,3905.0,3905.45,3924.65,830601,325981508400000.0,65991.0,266473.0,0.3208,3907.65,3927.743,3913.8880045658075,36.250809410748985,3814.635
2020-07-13,DRREDDY,EQ,3905.45,3915.3,3928.95,3874.0,3904.0,3899.55,3901.31,535690,208989103730000.0,42363.0,225803.0,0.4215,3900.22,3927.0080000000003,3911.281094644751,23.38504577822988,3828.17
2020-07-14,DRREDDY,EQ,3899.55,3904.0,3996.05,3874.0,3975.05,3983.15,3944.34,1208945,476849347330000.0,89304.0,346435.0,0.2866,3904.04,3927.8910000000005,3924.3481683457057,42.754505601558684,3832.884
2020-07-15,DRREDDY,EQ,3983.15,3989.0,4047.8,3961.0,4030.5,4036.45,4013.41,1059395,425178442745000.0,56958.0,362612.0,0.3423,3916.54,3931.9419999999996,3944.7303195555774,53.48837209302325,3875.1167
2020-07-16,DRREDDY,EQ,4036.45,4031.1,4162.95,4011.1,4148.25,4152.15,4109.2,1561868,641802412875000.0,80833.0,570363.0,0.3652,3939.7,3937.935,3982.4429887272904,64.33572962375129,3928.617
2020-07-17,DRREDDY,EQ,4152.15,4141.0,4158.0,4100.0,4119.0,4118.75,4118.34,742576,305817796590000.0,46911.0,225543.0,0.3037,3959.4300000000003,3943.5570000000002,4007.226081685965,63.31312017640578,4014.8748
2020-07-20,DRREDDY,EQ,4118.75,4139.35,4154.0,4072.4,4094.0,4092.1,4103.12,628902,258046052660000.0,39314.0,192211.0,0.3056,3979.44,3945.7189999999996,4022.657703197607,63.5759756435096,4048.1965
2020-07-21,DRREDDY,EQ,4092.1,4100.25,4130.7,4006.05,4045.35,4033.55,4055.14,663296,268975762800000.0,39273.0,267494.0,0.4033,4000.4450000000006,3949.15,4024.638120798042,60.76719576719584,4045.48
2020-07-22,DRREDDY,EQ,4033.55,4053.55,4130.0,4025.05,4068.05,4061.6,4086.01,818821,334571151675000.0,55807.0,127527.0,0.1557,4017.935,3954.914,4031.358462471125,62.036009898455525,4010.074
2020-07-23,DRREDDY,EQ,4061.6,4090.9,4140.0,4062.0,4127.3,4130.0,4101.97,711960,292043702925000.0,37157.0,218807.0,0.3073,4041.275,3961.922,4049.293287476375,65.9576096105288,3999.7615
2020-07-24,DRREDDY,EQ,4130.0,4130.0,4179.9,4051.65,4065.0,4065.95,4116.92,1096018,451221709400000.0,61260.0,169210.0,0.1544,4057.325,3968.6009999999997,4052.321780662489,62.64079645374611,4029.9592
2020-07-27,DRREDDY,EQ,4065.95,4085.0,4085.65,3962.95,4008.75,4015.7,4010.84,581848,233369952520000.0,39786.0,135793.0,0.2334,4068.94,3974.2129999999997,4045.6632750874905,64.34756643774264,4019.5676
2020-07-28,DRREDDY,EQ,4015.7,4019.0,4092.0,4007.35,4062.5,4051.35,4061.7,518594,210637234620000.0,26741.0,149425.0,0.2880999999999999,4075.7599999999998,3981.657,4046.697225071583,62.818217205138225,3984.251
2020-07-29,DRREDDY,EQ,4051.35,4082.45,4336.0,4075.4,4305.7,4302.2,4232.0,4953494,2096316379500000.0,228770.0,573897.0,0.1159,4102.335,3993.709,4093.1522750585673,72.96195652173917,3979.3955
2020-07-30,DRREDDY,EQ,4302.2,4393.9,4560.0,4340.0,4500.0,4516.6,4485.64,6294420,2823449072080000.0,303126.0,755529.0,0.12,4138.780000000001,4005.837,4170.142770502464,78.06659012629167,4102.768
2020-07-31,DRREDDY,EQ,4516.6,4479.0,4550.85,4455.4,4523.75,4521.05,4513.0,1582134,714017081650000.0,91846.0,141314.0,0.0893,4179.01,4019.308,4233.944084956562,78.57996872988137,4289.362
2020-08-03,DRREDDY,EQ,4521.05,4521.05,4670.0,4500.0,4530.7,4527.45,4581.05,2436651,1116241026670000.0,128754.0,255848.0,0.105,4222.545,4032.0,4287.308796782641,76.94287694287695,4396.458
2020-08-04,DRREDDY,EQ,4527.45,4530.7,4654.35,4490.15,4646.0,4634.85,4574.7,1666543,762393118695000.0,87806.0,346849.0,0.2080999999999999,4282.675,4047.4110000000005,4350.4981064585245,78.11501597444092,4444.4277
2020-08-05,DRREDDY,EQ,4634.85,4655.05,4665.7,4581.7,4609.3,4600.95,4617.35,1012014,467282056510000.06,55654.0,111443.0,0.1101,4336.61,4061.77,4396.034814375156,72.84201954397393,4513.083
2020-08-06,DRREDDY,EQ,4600.95,4610.05,4658.0,4567.55,4576.0,4583.05,4605.67,917421,422533973620000.0,52307.0,173672.0,0.1893,4381.915,4075.6760000000004,4430.037575397855,74.00972179129175,4532.64
2020-08-07,DRREDDY,EQ,4583.05,4590.0,4707.0,4560.55,4579.65,4573.5,4625.2,1665377,770270852850000.0,78527.0,205463.0,0.1234,4432.67,4085.7210000000005,4456.121652598245,75.34217730048431,4526.374
2020-08-10,DRREDDY,EQ,4573.5,4605.0,4758.6,4605.0,4691.65,4690.9,4694.19,1739577,816590911160000.0,83696.0,294347.0,0.1692,4500.19,4100.468,4498.80862485311,82.58563426361965,4513.7866
2020-08-11,DRREDDY,EQ,4690.9,4715.05,4738.55,4565.0,4599.0,4595.9,4621.64,1291535,596901063510000.0,75232.0,303127.0,0.2347,4554.6449999999995,4114.48,4516.461602152544,74.83730011156561,4562.372
2020-08-12,DRREDDY,EQ,4595.9,4575.0,4579.9,4484.05,4524.0,4518.15,4520.32,1070736,484006933545000.0,65982.0,250547.0,0.2339999999999999,4576.24,4125.595,4516.768583579354,67.88792110235492,4547.3223
2020-08-13,DRREDDY,EQ,4518.15,4550.15,4590.45,4491.75,4508.0,4502.25,4535.87,910042,412782978865000.0,58179.0,205622.0,0.2259,4574.805,4135.661999999999,4514.12884111038,71.04070216049384,4493.5337
2020-08-14,DRREDDY,EQ,4502.25,4526.15,4586.0,4470.0,4516.2,4519.4,4535.73,1150830,521985435460000.06,61781.0,240449.0,0.2089,4574.64,4145.552,4515.087233635765,75.09215901165686,4452.8765
2020-08-17,DRREDDY,EQ,4519.4,4519.45,4570.0,4500.2,4519.0,4519.15,4528.86,677666,306905219250000.0,43377.0,130117.0,0.192,4573.8099999999995,4156.583,4515.825918429262,74.15573685841164,4441.3994
2020-08-18,DRREDDY,EQ,4519.15,4538.0,4559.7,4492.35,4531.0,4520.4,4521.09,650432,294065970575000.0,37057.0,210630.0,0.3238,4562.365,4164.515,4516.6575696239415,65.18018644775287,4438.8286
2020-08-19,DRREDDY,EQ,4520.4,4540.0,4558.95,4476.1,4497.0,4489.25,4510.15,807214,364065482235000.0,43048.0,219633.0,0.2721,4551.195,4172.05,4511.674375146861,47.44607339620875,4439.4033
2020-08-20,DRREDDY,EQ,4489.25,4485.0,4526.6,4461.1,4485.0,4476.0,4489.33,806767,362184358880000.0,48590.0,183089.0,0.2269,4540.49,4180.418,4505.1881251201585,45.86127698667889,4425.2134
2020-08-21,DRREDDY,EQ,4476.0,4520.0,4520.0,4473.6,4485.55,4489.75,4492.69,487702,219109187585000.0,26147.0,144200.0,0.2957,4532.115,4190.054,4502.381193280129,46.58266860043511,4409.9443
2020-08-24,DRREDDY,EQ,4489.75,4489.75,4507.1,4425.0,4477.7,4472.55,4456.48,735238,327657436860000.0,54608.0,274363.0,0.3732,4510.280000000001,4199.259,4496.957339956469,32.412223667100065,4408.8486
2020-08-25,DRREDDY,EQ,4472.55,4490.0,4492.4,4420.0,4420.0,4427.7,4450.54,602257,268036923750000.0,36982.0,196939.0,0.327,4493.46,4207.704000000001,4484.36509632802,31.660844712607116,4401.864
2020-08-26,DRREDDY,EQ,4427.7,4431.0,4452.9,4400.0,4444.0,4434.75,4418.4,692020,305761911245000.0,36353.0,313774.0,0.4534,4485.12,4216.695,4475.344169722925,33.93282773564458,4375.929
2020-08-27,DRREDDY,EQ,4434.75,4442.4,4468.3,4417.0,4429.0,4437.0,4444.71,903664,401652748390000.0,42811.0,338122.0,0.3742,4478.594999999999,4225.295,4468.372502500574,34.97357992073972,4363.8115
2020-08-28,DRREDDY,EQ,4437.0,4460.0,4466.0,4360.8,4374.0,4374.3,4404.68,1162854,512199850920000.0,74248.0,279030.0,0.24,4464.085,4232.669,4451.2684111368335,10.375469336670804,4360.488
2020-08-31,DRREDDY,EQ,4374.3,4375.0,4425.0,4216.65,4233.5,4264.7,4316.49,1188829,513157221200000.0,75431.0,375793.0,0.3161,4438.639999999999,4237.306,4417.346881839227,10.009659502535584,4329.546
2020-09-01,DRREDDY,EQ,4264.7,4271.1,4375.9,4232.0,4365.05,4351.95,4295.93,812641,349104606875000.0,40432.0,184690.0,0.2273,4421.795,4242.168,4405.45653968664,30.382436260623223,4257.0034
2020-09-02,DRREDDY,EQ,4351.95,4351.25,4397.4,4316.7,4360.0,4352.75,4361.97,603697,263330775010000.0,39168.0,115569.0,0.1914,4408.145,4248.369999999999,4395.873532470887,31.70134638922889,4256.6235
2020-09-03,DRREDDY,EQ,4352.75,4374.55,4466.0,4340.15,4436.45,4433.15,4423.08,938400,415062232450000.0,58145.0,188046.0,0.2004,4403.86,4256.901000000001,4402.651072021634,40.85850556438792,4266.1104
2020-09-04,DRREDDY,EQ,4433.15,4400.0,4483.45,4291.95,4322.0,4322.5,4402.43,1354800,596441562975000.0,74130.0,307563.0,0.227,4387.135,4263.379,4388.078149835882,33.110023189899536,4312.062
2020-09-07,DRREDDY,EQ,4322.5,4344.15,4436.0,4295.25,4431.5,4419.85,4376.85,1230797,538701868105000.0,60821.0,191173.0,0.1553,4381.865,4272.299,4393.854849865722,42.587541467010745,4287.0596
2020-09-08,DRREDDY,EQ,4419.85,4465.0,4481.5,4328.8,4330.0,4348.8,4406.4,1471551,648424270360000.0,76222.0,275438.0,0.1872,4373.975,4280.376,4385.663058981045,40.22140221402216,4313.125
2020-09-09,DRREDDY,EQ,4348.8,4349.9,4444.0,4335.6,4421.5,4429.45,4392.99,1235112,542583933575000.0,60701.0,182738.0,0.148,4373.445000000001,4290.736,4393.624320984491,47.03710775889503,4298.461
2020-09-10,DRREDDY,EQ,4429.45,4460.0,4462.0,4340.55,4379.0,4380.15,4385.4,871169,382042289870000.0,50631.0,218590.0,0.2509,4367.76,4299.928,4391.1744444418555,43.326026062598935,4325.1787
2020-09-11,DRREDDY,EQ,4380.15,4400.0,4447.0,4375.0,4404.0,4401.6,4407.5,886945,390921168935000.0,43118.0,206236.0,0.2325,4370.49,4309.531,4393.0699999978815,45.70182346883143,4320.092
2020-09-14,DRREDDY,EQ,4401.6,4423.65,4423.65,4336.0,4371.8,4364.1,4377.76,584911,256060205240000.0,33908.0,134904.0,0.2306,4380.43,4318.973,4387.802727270994,46.112469437652855,4323.9697
2020-09-15,DRREDDY,EQ,4364.1,4374.95,4549.0,4372.55,4439.8,4442.35,4494.12,2504467,1125537990515000.0,106829.0,320702.0,0.1281,4389.469999999999,4331.35,4397.720413221722,50.42735042735045,4308.6865
2020-09-16,DRREDDY,EQ,4442.35,4455.0,4650.8,4411.0,4639.6,4627.9,4559.87,2979840,1358769578940000.0,139860.0,322855.0,0.1083,4416.985,4346.174,4439.571247181409,58.89976689976688,4336.386
2020-09-17,DRREDDY,EQ,4627.9,4704.0,4845.55,4654.95,4825.0,4827.25,4759.06,8429919,4011849279605001.0,358155.0,864073.0,0.1025,4456.395,4364.786999999999,4510.058293148425,68.73009965678366,4446.5044
2020-09-18,DRREDDY,EQ,4827.25,5000.0,5496.95,4950.25,5306.0,5333.35,5266.04,21987146,1.157852880817e+16,929801.0,1508687.0,0.0686,4557.4800000000005,4393.345,4659.747694394166,83.27780026780432,4610.8574
2020-09-21,DRREDDY,EQ,5333.35,5333.35,5512.65,5111.25,5130.0,5142.0,5287.28,12743499,6737850517770000.0,621191.0,469114.0,0.0368,4629.695,4418.1939999999995,4747.429931777044,73.1042550080421,4948.236
2020-09-22,DRREDDY,EQ,5142.0,5214.0,5260.0,5055.0,5198.7,5167.95,5157.49,7703358,3973001759940000.0,359851.0,351733.0,0.0457,4711.610000000001,4441.89,4823.8881259994,73.49414951870423,5042.1973
2020-09-23,DRREDDY,EQ,5167.95,5256.0,5280.0,5059.4,5080.0,5107.75,5164.47,5013438,2589174340965000.0,240318.0,246306.0,0.0491,4779.44,4463.316000000001,4875.499375817691,69.67107948912346,5072.4463
2020-09-24,DRREDDY,EQ,5107.75,5060.0,5202.9,5002.5,5058.0,5027.4,5102.45,5197979,2652242575140000.0,244466.0,337293.0,0.0649,4844.165,4480.821,4903.117671123565,70.92436475896459,5049.1294
2020-09-25,DRREDDY,EQ,5027.4,5120.0,5153.0,5044.0,5118.0,5112.2,5102.25,3514249,1793056524830000.0,176437.0,234415.0,0.0667,4915.225,4500.69,4941.13264001019,70.70610401650862,4990.4956
2020-09-28,DRREDDY,EQ,5112.2,5199.95,5200.0,5090.8,5125.0,5129.85,5139.35,2497630,1283619263960000.0,117300.0,183822.0,0.0736,4991.8,4521.445,4975.444887281064,74.12956841422347,4996.4116
2020-09-29,DRREDDY,EQ,5129.85,5130.0,5154.95,5066.4,5071.95,5084.2,5106.09,1429998,730170044925000.0,68848.0,156558.0,0.1095,5055.985,4542.458,4995.218544139052,70.67479238371907,5013.6445
